"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"356","x$PGR<=22.0000000149012 & x$NAT1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"357","x$PGR>22.0000000149012 & x$CEP55<=42.0000000149012 & x$SLC39A6<=92.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"358","x$PGR>22.0000000149012 & x$CEP55<=42.0000000149012 & x$SLC39A6<=92.0000000149012 & x$EXO1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"359","x$PGR>22.0000000149012 & x$CEP55<=42.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.370689655172414,0.155172413793103
"360","x$PGR>22.0000000149012 & x$CEP55>42.0000000149012 & x$MYC<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"361","x$PGR>22.0000000149012 & x$CEP55>42.0000000149012 & x$MYC>70.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"362","x$BCL2<=48.0000000149012 & x$MIA<=6.00000001490116 & x$MAPT<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"363","x$BCL2<=48.0000000149012 & x$MIA<=6.00000001490116 & x$MAPT>84.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"364","x$BCL2<=48.0000000149012 & x$MIA>6.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"365","x$BCL2>48.0000000149012 & x$ESR1>40.0000000149012 & x$UBE2T<=56.0000000149012 & x$FOXC1<=8.00000001490116 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0948275862068965,0.405172413793103
"366","x$BCL2>48.0000000149012 & x$ESR1>40.0000000149012 & x$UBE2T<=56.0000000149012 & x$FOXC1<=8.00000001490116 & x$MKI67>88.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"367","x$BCL2>48.0000000149012 & x$ESR1>40.0000000149012 & x$UBE2T<=56.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.Her2",0.448275862068965,0.327586206896552,0.120689655172414
"368","x$BCL2>48.0000000149012 & x$ESR1>40.0000000149012 & x$UBE2T>56.0000000149012 & x$PHGDH>16.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0172413793103448,0.46551724137931
"369","x$ORC6L<=12.0000000149012 & x$NDC80<=22.0000000149012 & x$SLC39A6<=86.0000000149012 & x$SFRP1>42.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"370","x$ORC6L<=12.0000000149012 & x$NDC80<=22.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.198275862068966,0.267241379310345
"371","x$ORC6L<=12.0000000149012 & x$NDC80>22.0000000149012 & x$NAT1<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"372","x$ORC6L<=12.0000000149012 & x$NDC80>22.0000000149012 & x$NAT1>34.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.112068965517241,0.422413793103448
"373","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=6.00000001490116 & x$MAPT<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"374","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=6.00000001490116 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"375","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0603448275862069,0.448275862068966
"376","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"377","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1>10.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"378","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1>10.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"379","x$PGR<=12.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"380","x$PGR<=12.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"381","x$PGR>12.0000000149012 & x$UBE2T<=46.0000000149012 & x$NAT1<=46.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0603448275862069,0.456896551724138
"382","x$PGR>12.0000000149012 & x$UBE2T<=46.0000000149012 & x$NAT1>46.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.353448275862069,0.172413793103448
"383","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1<=76.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"384","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1<=76.0000000149012 & x$BIRC5>26.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"385","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"386","x$SLC39A6<=94.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"387","x$SLC39A6<=94.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2>64.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"388","x$SLC39A6<=94.0000000149012 & x$CDC20>50.0000000149012 & x$MDM2>76.0000000149012 & x$NAT1<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"389","x$SLC39A6<=94.0000000149012 & x$CDC20>50.0000000149012 & x$MDM2>76.0000000149012 & x$NAT1>72.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"390","x$SLC39A6>94.0000000149012 & x$ESR1<=76.0000000149012 & x$TYMS>36.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"391","x$SLC39A6>94.0000000149012 & x$ESR1>76.0000000149012 & x$BCL2<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"392","x$SLC39A6>94.0000000149012 & x$ESR1>76.0000000149012 & x$BCL2>48.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.396551724137931,0.0862068965517241
"393","x$FOXC1<=22.0000000149012 & x$BCL2<=60.0000000149012 & x$ACTR3B>2.00000001490116 & x$MLPH<=98.0000000149012 & x$PGR<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0344827586206897,0.448275862068966
"394","x$FOXC1<=22.0000000149012 & x$BCL2<=60.0000000149012 & x$ACTR3B>2.00000001490116 & x$MLPH<=98.0000000149012 & x$PGR>76.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"395","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5<=50.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.258620689655172,0.198275862068966
"396","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5<=50.0000000149012 & x$CENPF>84.0000000149012 & x$PHGDH>22.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"397","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5>50.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"398","x$FOXC1>22.0000000149012 & x$KRT17<=96.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.129310344827586,0.362068965517241
"399","x$FOXC1>22.0000000149012 & x$KRT17>96.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"400","x$MAPT<=66.0000000149012 & x$NAT1<=50.0000000149012 & x$CDC6>18.0000000149012 & x$GPR160<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"401","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2<=74.0000000149012 & x$KRT14<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"402","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2<=74.0000000149012 & x$KRT14>66.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"403","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"404","x$MAPT>66.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.431034482758621,0.0948275862068965
"405","x$CDC20<=50.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.Her2",0.568965517241379,0.353448275862069,0.21551724137931
"406","x$CDC20<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$GRB7<=64.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.LumA","BRCA.Her2",0.422413793103448,0.0603448275862069,0.362068965517241
"407","x$CDC20<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$GRB7>64.0000000149012 & x$UBE2T<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"408","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"409","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2>60.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"410","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2>60.0000000149012 & x$SFRP1>8.00000001490116","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0172413793103448,0.46551724137931
"411","x$CDC20>50.0000000149012 & x$GRB7>60.0000000149012 & x$MAPT<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"412","x$CDC20>50.0000000149012 & x$GRB7>60.0000000149012 & x$MAPT>80.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"413","x$PGR<=18.0000000149012 & x$MYBL2<=42.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"414","x$PGR<=18.0000000149012 & x$MYBL2<=42.0000000149012 & x$CCNB1>62.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"415","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0344827586206897,0.456896551724138
"416","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR>14.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"417","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR>14.0000000149012 & x$NUF2>20.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"418","x$PGR>18.0000000149012 & x$BCL2<=60.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"419","x$PGR>18.0000000149012 & x$BCL2<=60.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"420","x$PGR>18.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.379310344827586,0.112068965517241
"421","x$KRT14<=42.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1<=22.0000000149012 & x$MAPT>72.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"422","x$KRT14<=42.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1<=22.0000000149012 & x$MAPT>72.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"423","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"424","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1>80.0000000149012 & x$MMP11<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"425","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1>80.0000000149012 & x$MMP11>80.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0258620689655172,0.456896551724138
"426","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3<=72.0000000149012 & x$BIRC5<=36.0000000149012 & x$BCL2>30.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.137931034482759,0.327586206896552
"427","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3<=72.0000000149012 & x$BIRC5>36.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"428","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3>72.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.46551724137931,0,0.46551724137931
"429","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3>72.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"430","x$KRT14>42.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.Her2",0.439655172413793,0.146551724137931,0.293103448275862
"431","x$MELK<=44.0000000149012 & x$ESR1<=78.0000000149012 & x$CDC6>20.0000000149012 & x$MYBL2>40.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"432","x$MELK<=44.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.482758620689655,0.0172413793103448
"433","x$MELK>44.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"434","x$MAPT<=62.0000000149012 & x$CCNE1<=4.00000001490116 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"435","x$MAPT<=62.0000000149012 & x$CCNE1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0775862068965517,0.456896551724138
"436","x$MAPT>62.0000000149012 & x$RRM2<=76.0000000149012 & x$ESR1>48.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.422413793103448,0.112068965517241
"437","x$MAPT>62.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"438","x$MAPT<=60.0000000149012 & x$BCL2<=52.0000000149012 & x$KRT14<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"439","x$MAPT<=60.0000000149012 & x$BCL2<=52.0000000149012 & x$KRT14>72.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"440","x$MAPT<=60.0000000149012 & x$BCL2>52.0000000149012 & x$KRT17<=48.0000000149012 & x$MYBL2>28.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"441","x$MAPT<=60.0000000149012 & x$BCL2>52.0000000149012 & x$KRT17>48.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.0172413793103448,0.439655172413793
"442","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"443","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2>38.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0517241379310345,0.46551724137931
"444","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2>38.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.405172413793103,0.146551724137931
"445","x$MAPT>60.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"446","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T<=36.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.021875,0.4875
"447","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T<=36.0000000149012 & x$FOXC1>10.0000000149012 & x$PGR<=12.0000000149012 & x$ANLN>48.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"448","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T<=36.0000000149012 & x$FOXC1>10.0000000149012 & x$PGR>12.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"449","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$PTTG1>16.0000000149012 & x$CCNB1<=60.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0,0.484375
"450","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$PTTG1>16.0000000149012 & x$CCNB1<=60.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"451","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$PTTG1>16.0000000149012 & x$CCNB1>60.0000000149012 & x$GPR160<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.021875,0.475
"452","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$PTTG1>16.0000000149012 & x$CCNB1>60.0000000149012 & x$GPR160>68.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.03125,0.496875
"453","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$MIA<=4.00000001490116 & x$BIRC5<=20.0000000149012 & x$NDC80>16.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0,0.4875
"454","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$MIA<=4.00000001490116 & x$BIRC5>20.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.0125,0.4875
"455","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$MIA>4.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"456","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$RRM2<=68.0000000149012 & x$MLPH<=90.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.0375,0.48125
"457","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT<=90.0000000149012 & x$NUF2<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.46875,0.215625,0.253125
"458","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$RRM2<=68.0000000149012 & x$MLPH>90.0000000149012 & x$ORC6L<=16.0000000149012 & x$ACTR3B>8.00000001490116 & x$NAT1<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.028125,0.475
"459","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$RRM2<=68.0000000149012 & x$MLPH>90.0000000149012 & x$ORC6L>16.0000000149012 & x$NAT1<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"460","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT<=90.0000000149012 & x$NUF2>46.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"461","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT<=54.0000000149012 & x$ANLN<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"462","x$KRT5>56.0000000149012 & x$CENPF<=84.0000000149012 & x$BCL2>32.0000000149012 & x$ESR1<=94.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.146875,0.359375
"463","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1<=66.0000000149012 & x$CCNB1<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.009375,0.49375
"464","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT>90.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.LumB","BRCA.LumA",0.5125,0.021875,0.490625
"465","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT>90.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"466","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1>66.0000000149012 & x$CCNE1<=14.0000000149012 & x$BCL2>90.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"467","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C>44.0000000149012 & x$UBE2T>38.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"468","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C>44.0000000149012 & x$UBE2T<=38.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"469","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1>66.0000000149012 & x$CCNE1>14.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"470","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.015625,0.48125
"471","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumA",NA,0.003125,0.003125,0
"472","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C>44.0000000149012 & x$UBE2T>38.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2T>52.0000000149012 & x$KRT5<=50.0000000149012 & x$MIA<=8.00000001490116 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"473","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>88.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.03125,0.478125
"474","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>88.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.015625,0.4875
"475","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.48125,0,0.48125
"476","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$GPR160>40.0000000149012 & x$PHGDH>18.0000000149012 & x$KRT14<=50.0000000149012 & x$KRT14<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.025,0.490625
"477","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$GPR160<=40.0000000149012 & x$TMEM45B>2.00000001490116","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"478","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$GPR160>40.0000000149012 & x$PHGDH>18.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.290625,0.203125
"479","x$CDC20>52.0000000149012 & x$SFRP1<=52.0000000149012 & x$MAPT<=82.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.028125,0.4875
"480","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$GPR160>40.0000000149012 & x$PHGDH<=18.0000000149012 & x$GRB7>58.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"481","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1<=22.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1>26.0000000149012 & x$TMEM45B>16.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"482","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1>22.0000000149012 & x$ANLN>22.0000000149012 & x$CDH3>22.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.05,0.459375
