"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"222","x$CCNE1<=14.0000000149012 & x$FOXA1>78.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.482269503546099,0.460992907801418,0.0212765957446809
"223","x$CCNE1<=14.0000000149012 & x$FOXA1>78.0000000149012 & x$CDC20>62.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"224","x$CCNE1>14.0000000149012 & x$NAT1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"225","x$CCNE1>14.0000000149012 & x$NAT1>20.0000000149012 & x$PGR<=4.00000001490116","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"226","x$CCNE1>14.0000000149012 & x$NAT1>20.0000000149012 & x$PGR>4.00000001490116","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0283687943262411,0.485815602836879
"227","x$CENPF<=82.0000000149012 & x$MAPT<=24.0000000149012 & x$FOXA1>66.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.0141843971631206,0.49290780141844
"228","x$CENPF<=82.0000000149012 & x$MAPT>24.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.446808510638298,0.0673758865248227
"229","x$CENPF<=82.0000000149012 & x$MAPT>24.0000000149012 & x$ANLN>70.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"230","x$CENPF>82.0000000149012 & x$PGR<=14.0000000149012 & x$NDC80<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"231","x$CENPF>82.0000000149012 & x$PGR<=14.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"232","x$CENPF>82.0000000149012 & x$PGR>14.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"233","x$CENPF>82.0000000149012 & x$PGR>14.0000000149012 & x$TMEM45B>2.00000001490116","BRCA.LumA","BRCA.Basal",0.471631205673759,0.0212765957446809,0.450354609929078
"234","x$BCL2<=58.0000000149012 & x$CDC20<=58.0000000149012 & x$KRT5<=96.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0283687943262411,0.485815602836879
"235","x$BCL2<=58.0000000149012 & x$CDC20>58.0000000149012 & x$TMEM45B<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"236","x$BCL2<=58.0000000149012 & x$CDC20>58.0000000149012 & x$TMEM45B>10.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"237","x$BCL2>58.0000000149012 & x$GPR160<=32.0000000149012 & x$MAPT>36.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"238","x$BCL2>58.0000000149012 & x$GPR160>32.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.Basal",0.464539007092199,0.439716312056738,0.024822695035461
"239","x$BCL2>58.0000000149012 & x$GPR160>32.0000000149012 & x$MKI67>88.0000000149012","BRCA.LumA",NA,0.0177304964539007,0.0177304964539007,0
"240","x$MELK<=30.0000000149012 & x$PGR<=10.0000000149012 & x$NAT1<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"241","x$MELK<=30.0000000149012 & x$PGR<=10.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.0106382978723404,0.482269503546099
"242","x$MELK<=30.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.358156028368794,0.141843971631206
"243","x$MELK>30.0000000149012 & x$MAPT<=46.0000000149012 & x$CXXC5<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"244","x$MELK>30.0000000149012 & x$MAPT<=46.0000000149012 & x$CXXC5>52.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"245","x$MELK>30.0000000149012 & x$MAPT>46.0000000149012 & x$KIF2C<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.106382978723404,0.386524822695035
"246","x$MELK>30.0000000149012 & x$MAPT>46.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"247","x$CDC20<=58.0000000149012 & x$EGFR<=60.0000000149012 & x$CCNE1<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.471631205673759,0.0390070921985816
"248","x$CDC20<=58.0000000149012 & x$EGFR>60.0000000149012","BRCA.Basal","BRCA.LumA",0.51063829787234,0.0177304964539007,0.49290780141844
"249","x$CDC20>58.0000000149012 & x$SFRP1<=14.0000000149012 & x$FOXC1<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"250","x$CDC20>58.0000000149012 & x$SFRP1>14.0000000149012 & x$MAPT<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.00709219858156028,0.5
"251","x$CDC20>58.0000000149012 & x$SFRP1>14.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.0177304964539007,0.48936170212766
"252","x$CXXC5<=54.0000000149012 & x$PGR<=20.0000000149012 & x$CENPF<=68.0000000149012","BRCA.LumA",NA,0.00354609929078014,0.00354609929078014,0
"253","x$CXXC5<=54.0000000149012 & x$PGR<=20.0000000149012 & x$CENPF>68.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"254","x$CXXC5<=54.0000000149012 & x$PGR>20.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.0390070921985816,0.478723404255319
"255","x$CXXC5>54.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.436170212765957,0.0567375886524823
"256","x$CXXC5>54.0000000149012 & x$CDC20>58.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.0212765957446809,0.471631205673759
"257","x$NUF2<=30.0000000149012 & x$NAT1<=20.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.0177304964539007,0.48936170212766
"258","x$NUF2<=30.0000000149012 & x$NAT1<=20.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.0141843971631206,0.49290780141844
"259","x$NUF2<=30.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.390070921985816,0.127659574468085
"260","x$NUF2>30.0000000149012 & x$PGR<=12.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"261","x$NUF2>30.0000000149012 & x$PGR<=12.0000000149012 & x$TMEM45B>28.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0,0.48936170212766
"262","x$NUF2>30.0000000149012 & x$PGR>12.0000000149012 & x$CXXC5<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"263","x$NUF2>30.0000000149012 & x$PGR>12.0000000149012 & x$CXXC5>28.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.0815602836879433,0.414893617021277
"264","x$NAT1<=32.0000000149012 & x$GPR160<=56.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0177304964539007,0.49645390070922
"265","x$NAT1<=32.0000000149012 & x$GPR160>56.0000000149012 & x$CXXC5>42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0283687943262411,0.471631205673759
"266","x$NAT1>32.0000000149012 & x$ORC6L<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.482269503546099,0.446808510638298,0.0354609929078014
"267","x$NAT1>32.0000000149012 & x$ORC6L>38.0000000149012 & x$ERBB2>36.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00709219858156028,0.49645390070922
"268","x$MELK<=36.0000000149012 & x$ANLN<=62.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.336879432624113,0.134751773049645
"269","x$MELK<=36.0000000149012 & x$ANLN<=62.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumA","BRCA.Basal",0.531914893617021,0.0673758865248227,0.464539007092199
"270","x$MELK<=36.0000000149012 & x$ANLN>62.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.49290780141844,0.0177304964539007,0.475177304964539
"271","x$MELK<=36.0000000149012 & x$ANLN>62.0000000149012 & x$CCNE1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"272","x$MELK>36.0000000149012 & x$MLPH<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"273","x$MELK>36.0000000149012 & x$MLPH>72.0000000149012 & x$GPR160>10.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.0673758865248227,0.429078014184397
"274","x$MLPH>54.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"275","x$MLPH>54.0000000149012 & x$SLC39A6>82.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.49290780141844,0
"276","x$MLPH<=80.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"277","x$MLPH<=80.0000000149012 & x$ESR1>72.0000000149012 & x$NDC80<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0,0.49290780141844
"278","x$MLPH<=80.0000000149012 & x$ESR1>72.0000000149012 & x$NDC80>12.0000000149012","BRCA.Basal","BRCA.LumA",0.485815602836879,0.00354609929078014,0.482269503546099
"279","x$MLPH>80.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.482269503546099,0.0141843971631206
"280","x$MLPH>68.0000000149012 & x$MYBL2<=76.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.482269503546099,0.024822695035461
"281","x$MLPH>68.0000000149012 & x$MYBL2<=76.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"282","x$MLPH>68.0000000149012 & x$MYBL2>76.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.0106382978723404,0.482269503546099
"283","x$KIF2C<=44.0000000149012 & x$NDC80<=32.0000000149012 & x$FOXA1>60.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.393617021276596,0.106382978723404
"284","x$KIF2C<=44.0000000149012 & x$NDC80>32.0000000149012 & x$MAPT<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"285","x$KIF2C<=44.0000000149012 & x$NDC80>32.0000000149012 & x$MAPT>34.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.024822695035461,0.482269503546099
"286","x$KIF2C>44.0000000149012 & x$MAPT<=46.0000000149012 & x$CDC20>38.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.0106382978723404,0.49645390070922
"287","x$KIF2C>44.0000000149012 & x$MAPT>46.0000000149012 & x$KIF2C<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.48581560283688,0.0638297872340426,0.421985815602837
"288","x$KIF2C>44.0000000149012 & x$MAPT>46.0000000149012 & x$KIF2C>56.0000000149012","BRCA.Basal","BRCA.LumA",0.48936170212766,0,0.48936170212766
"289","x$ESR1<=66.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"290","x$ESR1>66.0000000149012 & x$MDM2>48.0000000149012 & x$CDC20<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.48936170212766,0.00709219858156028
"291","x$ESR1>66.0000000149012 & x$MDM2>48.0000000149012 & x$CDC20>64.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"292","x$ESR1>66.0000000149012 & x$MMP11<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"293","x$ESR1>66.0000000149012 & x$MMP11>24.0000000149012 & x$NAT1<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0354609929078014,0.464539007092199
"294","x$ESR1>66.0000000149012 & x$MMP11>24.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.457446808510638,0.0390070921985816
"295","x$MAPT<=42.0000000149012 & x$TMEM45B>14.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.0283687943262411,0.478723404255319
"296","x$MAPT>42.0000000149012 & x$ESR1>12.0000000149012 & x$PGR<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.5,0.0212765957446809,0.478723404255319
"297","x$MAPT>42.0000000149012 & x$ESR1>12.0000000149012 & x$PGR>8.00000001490116","BRCA.LumA","BRCA.Basal",0.5,0.450354609929078,0.049645390070922
"298","x$BLVRA<=50.0000000149012 & x$CXXC5<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"299","x$BLVRA<=50.0000000149012 & x$CXXC5>56.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.0425531914893617,0.475177304964539
"300","x$BLVRA>50.0000000149012 & x$ESR1<=72.0000000149012 & x$UBE2T<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0,0.49645390070922
"301","x$BLVRA>50.0000000149012 & x$ESR1<=72.0000000149012 & x$UBE2T>16.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"302","x$BLVRA>50.0000000149012 & x$ESR1>72.0000000149012 & x$CXXC5<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"303","x$BLVRA>50.0000000149012 & x$ESR1>72.0000000149012 & x$CXXC5>24.0000000149012","BRCA.LumA","BRCA.Basal",0.482269503546099,0.439716312056738,0.0425531914893617
"304","x$SLC39A6<=92.0000000149012 & x$MAPT<=58.0000000149012 & x$GPR160<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.00709219858156028,0.5
"305","x$SLC39A6<=92.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.0638297872340425,0.429078014184397
"306","x$SLC39A6>92.0000000149012 & x$MAPT<=32.0000000149012 & x$CXXC5<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"307","x$SLC39A6>92.0000000149012 & x$MAPT<=32.0000000149012 & x$CXXC5>44.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.00709219858156028,0.478723404255319
"308","x$SLC39A6>92.0000000149012 & x$MAPT>32.0000000149012","BRCA.LumA","BRCA.Basal",0.528368794326241,0.425531914893617,0.102836879432624
"309","x$PGR<=10.0000000149012 & x$KRT5<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0344827586206897,0.474137931034483
"310","x$PGR>10.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"311","x$PGR>10.0000000149012 & x$BCL2>40.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.439655172413793,0.0431034482758621
"312","x$PGR>10.0000000149012 & x$BCL2>40.0000000149012 & x$GRB7>84.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"313","x$ANLN<=66.0000000149012 & x$BCL2<=60.0000000149012 & x$NAT1<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0258620689655172,0.456896551724138
"314","x$ANLN<=66.0000000149012 & x$BCL2<=60.0000000149012 & x$NAT1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"315","x$ANLN<=66.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.405172413793103,0.0775862068965517
"316","x$ANLN<=66.0000000149012 & x$BCL2>60.0000000149012 & x$RRM2>80.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"317","x$ANLN>66.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"318","x$MELK<=34.0000000149012 & x$CEP55<=44.0000000149012 & x$ESR1>54.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.413793103448276,0.103448275862069
"319","x$MELK<=34.0000000149012 & x$CEP55>44.0000000149012 & x$CDC20<=38.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"320","x$MELK<=34.0000000149012 & x$CEP55>44.0000000149012 & x$CDC20>38.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"321","x$MELK>34.0000000149012 & x$FGFR4<=70.0000000149012 & x$BAG1<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0344827586206897,0.474137931034483
"322","x$MELK>34.0000000149012 & x$FGFR4<=70.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"323","x$MELK>34.0000000149012 & x$FGFR4>70.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"324","x$KRT14<=48.0000000149012 & x$BCL2>44.0000000149012 & x$BLVRA<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"325","x$KRT14<=48.0000000149012 & x$BCL2>44.0000000149012 & x$BLVRA>28.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.137931034482759,0.362068965517241
"326","x$KRT14>48.0000000149012 & x$PGR<=8.00000001490116 & x$NAT1<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"327","x$KRT14>48.0000000149012 & x$PGR>8.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.336206896551724,0.155172413793103
"328","x$RRM2<=66.0000000149012 & x$PHGDH<=84.0000000149012 & x$GRB7<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.370689655172414,0.112068965517241
"329","x$RRM2<=66.0000000149012 & x$PHGDH<=84.0000000149012 & x$GRB7>80.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"330","x$RRM2<=66.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"331","x$RRM2>66.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"332","x$RRM2>66.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FGFR4>10.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0344827586206897,0.456896551724138
"333","x$RRM2>66.0000000149012 & x$SLC39A6>96.0000000149012 & x$FGFR4<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"334","x$RRM2>66.0000000149012 & x$SLC39A6>96.0000000149012 & x$FGFR4>28.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"335","x$CDC6<=30.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.Her2",0.560344827586207,0.232758620689655,0.327586206896552
"336","x$CDC6<=30.0000000149012 & x$MELK>34.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"337","x$CDC6<=30.0000000149012 & x$MELK>34.0000000149012 & x$KIF2C>34.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0344827586206897,0.474137931034483
"338","x$CDC6>30.0000000149012 & x$ERBB2<=98.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.232758620689655,0.224137931034483
"339","x$CDC6>30.0000000149012 & x$ERBB2>98.0000000149012 & x$ORC6L>12.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"340","x$BCL2<=48.0000000149012 & x$PGR<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"341","x$BCL2<=48.0000000149012 & x$PGR>44.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"342","x$BCL2>48.0000000149012 & x$MYBL2<=68.0000000149012 & x$TMEM45B<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.396551724137931,0.0689655172413793
"343","x$BCL2>48.0000000149012 & x$MYBL2<=68.0000000149012 & x$TMEM45B>70.0000000149012","BRCA.LumA",NA,0.0172413793103448,0.0172413793103448,0
"344","x$BCL2>48.0000000149012 & x$MYBL2>68.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"345","x$BCL2>48.0000000149012 & x$MYBL2>68.0000000149012 & x$CCNE1>8.00000001490116","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"346","x$GRB7<=76.0000000149012 & x$ORC6L<=22.0000000149012 & x$PGR>4.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.431034482758621,0.0603448275862069
"347","x$GRB7<=76.0000000149012 & x$ORC6L>22.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0431034482758621,0.448275862068966
"348","x$GRB7>76.0000000149012 & x$MAPT<=70.0000000149012 & x$ANLN<=42.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"349","x$GRB7>76.0000000149012 & x$MAPT<=70.0000000149012 & x$ANLN>42.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"350","x$BCL2<=56.0000000149012 & x$MLPH<=98.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"351","x$BCL2<=56.0000000149012 & x$MLPH<=98.0000000149012 & x$UBE2C>22.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0258620689655172,0.456896551724138
"352","x$BCL2>56.0000000149012 & x$FGFR4<=80.0000000149012 & x$ESR1>10.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.456896551724138,0.0517241379310345
"353","x$BCL2>56.0000000149012 & x$FGFR4>80.0000000149012 & x$MYC>46.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"354","x$ERBB2<=98.0000000149012 & x$MAPT<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"355","x$ERBB2<=98.0000000149012 & x$MAPT>8.00000001490116 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.422413793103448,0.0689655172413793
"356","x$ERBB2<=98.0000000149012 & x$MAPT>8.00000001490116 & x$MYBL2>70.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0431034482758621,0.456896551724138
"357","x$ERBB2>98.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"358","x$ERBB2>98.0000000149012 & x$RRM2>60.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"359","x$EXO1<=16.0000000149012 & x$CXXC5<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0344827586206897,0.5
"360","x$EXO1<=16.0000000149012 & x$CXXC5>46.0000000149012","BRCA.LumA","BRCA.Her2",0.560344827586207,0.28448275862069,0.275862068965517
"361","x$EXO1>16.0000000149012 & x$UBE2C<=46.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"362","x$EXO1>16.0000000149012 & x$UBE2C<=46.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.146551724137931,0.336206896551724
"363","x$EXO1>16.0000000149012 & x$UBE2C>46.0000000149012 & x$MAPT<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"364","x$EXO1>16.0000000149012 & x$UBE2C>46.0000000149012 & x$MAPT>66.0000000149012","BRCA.LumA",NA,0.0431034482758621,0.0431034482758621,0
"365","x$SLC39A6<=90.0000000149012 & x$ERBB2<=96.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"366","x$SLC39A6<=90.0000000149012 & x$ERBB2<=96.0000000149012 & x$TYMS>58.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"367","x$SLC39A6>90.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.318965517241379,0.181034482758621
"368","x$SLC39A6>90.0000000149012 & x$UBE2C>44.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.0775862068965517,0.379310344827586
"369","x$SLC39A6>90.0000000149012 & x$UBE2C>44.0000000149012 & x$CDC20>48.0000000149012","BRCA.Her2","BRCA.LumA",0.456896551724138,0.0258620689655172,0.431034482758621
"370","x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"371","x$BCL2>44.0000000149012 & x$EGFR<=64.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.448275862068966,0.00862068965517241
"372","x$BCL2>44.0000000149012 & x$EGFR<=64.0000000149012 & x$ANLN>64.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"373","x$BCL2<=60.0000000149012 & x$SLC39A6<=98.0000000149012 & x$ORC6L<=4.00000001490116","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"374","x$BCL2<=60.0000000149012 & x$SLC39A6<=98.0000000149012 & x$ORC6L>4.00000001490116","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0431034482758621,0.448275862068966
"375","x$BCL2<=60.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"376","x$BCL2>60.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0344827586206897,0.491379310344828
"377","x$BCL2>60.0000000149012 & x$SLC39A6>88.0000000149012 & x$MAPT<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0,0.474137931034483
"378","x$BCL2>60.0000000149012 & x$SLC39A6>88.0000000149012 & x$MAPT>24.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.422413793103448,0.112068965517241
