"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"214","x$PGR>22.0000000149012 & x$CDH3>82.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"215","x$SFRP1<=88.0000000149012 & x$CDC20<=60.0000000149012 & x$EXO1<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.450354609929078,0.0673758865248227
"216","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"217","x$SFRP1<=88.0000000149012 & x$CDC20>60.0000000149012 & x$CCNB1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.0141843971631206,0.478723404255319
"218","x$SFRP1>88.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"219","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.0141843971631206,0.453900709219858
"220","x$SFRP1>88.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6>34.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00709219858156028,0.49290780141844
"221","x$FOXA1>62.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.49645390070922,0.00709219858156028
"222","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L<=20.0000000149012 & x$MAPT>80.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"223","x$FOXA1>62.0000000149012 & x$MYBL2>78.0000000149012 & x$ORC6L>20.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.00709219858156028,0.5
"224","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0425531914893617,0.457446808510638
"225","x$SLC39A6<=92.0000000149012 & x$CEP55<=32.0000000149012 & x$MYBL2>70.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"226","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"227","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"228","x$SLC39A6<=92.0000000149012 & x$CEP55>32.0000000149012 & x$FOXC1>12.0000000149012 & x$NAT1>48.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.00709219858156028,0.48936170212766
"229","x$SLC39A6>92.0000000149012 & x$FOXA1>38.0000000149012 & x$FOXC1<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.443262411347518,0.0673758865248227
"230","x$CDC20<=52.0000000149012 & x$MDM2<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"231","x$CDC20<=52.0000000149012 & x$MDM2>58.0000000149012 & x$MLPH>12.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"232","x$CDC20>52.0000000149012 & x$FOXA1>84.0000000149012 & x$MDM2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0638297872340426,0.425531914893617
"233","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5<=28.0000000149012 & x$BCL2<=76.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00709219858156028,0.49645390070922
"234","x$NDC80<=32.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5>28.0000000149012 & x$MLPH>28.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.446808510638298,0.0673758865248227
"235","x$NDC80<=32.0000000149012 & x$CDC20>60.0000000149012 & x$MLPH>58.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"236","x$NDC80>32.0000000149012 & x$CXXC5<=60.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"237","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"238","x$NDC80>32.0000000149012 & x$CXXC5>60.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.024822695035461,0.446808510638298
"239","x$CCNE1<=12.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.425531914893617,0.0425531914893617
"240","x$CCNE1<=12.0000000149012 & x$KIF2C>54.0000000149012 & x$UBE2C<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"241","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0425531914893617,0.471631205673759
"242","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.48936170212766,0,0.48936170212766
"243","x$CCNE1>12.0000000149012 & x$FOXA1>84.0000000149012 & x$ORC6L>22.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"244","x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.471631205673759,0.418439716312057,0.0531914893617021
"245","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2<=18.0000000149012","BRCA.LumA",NA,0.00354609929078014,0.00354609929078014,0
"246","x$CCNE1>10.0000000149012 & x$MAPT<=58.0000000149012 & x$SFRP1>4.00000001490116 & x$NUF2>18.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.00354609929078014,0.48936170212766
"247","x$CCNE1>10.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Basal",0.517730496453901,0.0673758865248227,0.450354609929078
"248","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80<=22.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.514184397163121,0.0212765957446809,0.49290780141844
"249","x$SLC39A6<=90.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NDC80>22.0000000149012","BRCA.Basal","BRCA.LumA",0.485815602836879,0,0.485815602836879
"250","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0141843971631206,0.485815602836879
"251","x$SLC39A6<=90.0000000149012 & x$TMEM45B>28.0000000149012 & x$EGFR>42.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"252","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"253","x$SLC39A6>90.0000000149012 & x$FOXA1>38.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.468085106382979,0.443262411347518,0.024822695035461
"254","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0.00354609929078014,0.48936170212766
"255","x$FOXA1<=82.0000000149012 & x$NUF2<=26.0000000149012 & x$NUF2>12.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"256","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.468085106382979,0.0177304964539007
"257","x$FOXA1>82.0000000149012 & x$PHGDH<=84.0000000149012 & x$CEP55>50.0000000149012","BRCA.Basal","BRCA.LumA",0.48936170212766,0.00354609929078014,0.485815602836879
"258","x$FOXA1>82.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"259","x$CXXC5<=52.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"260","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"261","x$CXXC5<=52.0000000149012 & x$FOXA1>84.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"262","x$CXXC5>52.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.475177304964539,0.0141843971631206
"263","x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"264","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"265","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA<=30.0000000149012 & x$CEP55>42.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0,0.49290780141844
"266","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.464539007092199,0.0319148936170213
"267","x$GPR160>30.0000000149012 & x$MIA<=44.0000000149012 & x$BLVRA>30.0000000149012 & x$CDH3>82.0000000149012","BRCA.LumA",NA,0.00709219858156028,0.00709219858156028,0
"268","x$GPR160>30.0000000149012 & x$MIA>44.0000000149012 & x$FGFR4>22.0000000149012","BRCA.LumA","BRCA.Basal",0.482269503546099,0.00709219858156028,0.475177304964539
"269","x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"270","x$FOXA1>78.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
"271","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.475177304964539,0.457446808510638,0.0177304964539007
"272","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00709219858156028,0.48936170212766
"273","x$FOXA1>78.0000000149012 & x$NAT1>6.00000001490116 & x$ORC6L>26.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.Basal",0.528368794326241,0.0319148936170213,0.49645390070922
"274","x$GPR160<=30.0000000149012 & x$PGR>22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"275","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.024822695035461,0.482269503546099
"276","x$GPR160>30.0000000149012 & x$CXXC5<=48.0000000149012 & x$CDC20>50.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"277","x$GPR160>30.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumA","BRCA.Basal",0.485815602836879,0.464539007092199,0.0212765957446809
"278","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2<=34.0000000149012 & x$NDC80>10.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.00354609929078014,0.49645390070922
"279","x$FOXA1>62.0000000149012 & x$MYBL2<=72.0000000149012 & x$BCL2>34.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.475177304964539,0.0319148936170213
"280","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"281","x$FOXA1>62.0000000149012 & x$MYBL2>72.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0177304964539007,0.471631205673759
"282","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00709219858156028,0.49645390070922
"283","x$PGR<=32.0000000149012 & x$BCL2<=66.0000000149012 & x$UBE2C>22.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0106382978723404,0.48936170212766
"284","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$FGFR4<=28.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.0177304964539007,0.482269503546099
"285","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$FGFR4<=28.0000000149012 & x$CDC20>44.0000000149012","BRCA.Basal","BRCA.LumA",0.51063829787234,0.0177304964539007,0.49290780141844
"286","x$PGR<=32.0000000149012 & x$BCL2>66.0000000149012 & x$FGFR4>28.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.024822695035461,0.475177304964539
"287","x$PGR>32.0000000149012","BRCA.LumA","BRCA.Basal",0.50709219858156,0.432624113475177,0.074468085106383
"288","x$MYBL2<=60.0000000149012 & x$ESR1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"289","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.443262411347518,0.372340425531915,0.0709219858156028
"290","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"291","x$MYBL2<=60.0000000149012 & x$ESR1>10.0000000149012 & x$PHGDH>76.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0212765957446809,0.482269503546099
"292","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"293","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5<=40.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumA","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"294","x$MYBL2>60.0000000149012 & x$FOXA1>66.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumA","BRCA.Basal",0.531914893617021,0.0851063829787234,0.446808510638298
"295","x$MLPH>54.0000000149012 & x$CDC20<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.48936170212766,0.00709219858156028
"296","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"297","x$MLPH>54.0000000149012 & x$CDC20>62.0000000149012 & x$GPR160>70.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.00354609929078014,0.49645390070922
"298","x$SLC39A6<=94.0000000149012 & x$KRT14<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"299","x$SLC39A6<=94.0000000149012 & x$KRT14>36.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0.0172413793103448,0.456896551724138
"300","x$SLC39A6<=94.0000000149012 & x$KRT14>36.0000000149012 & x$MLPH>90.0000000149012 & x$MYC>20.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"301","x$SLC39A6>94.0000000149012 & x$TMEM45B<=80.0000000149012 & x$FGFR4<=76.0000000149012 & x$BCL2<=36.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"302","x$SLC39A6>94.0000000149012 & x$TMEM45B<=80.0000000149012 & x$FGFR4<=76.0000000149012 & x$BCL2>36.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.396551724137931,0.112068965517241
"303","x$SLC39A6>94.0000000149012 & x$TMEM45B<=80.0000000149012 & x$FGFR4>76.0000000149012 & x$ORC6L>6.00000001490116","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0344827586206897,0.491379310344828
"304","x$SLC39A6>94.0000000149012 & x$TMEM45B>80.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"305","x$CDC20<=52.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.387931034482759,0.0603448275862069
"306","x$CDC20<=52.0000000149012 & x$ERBB2>98.0000000149012 & x$CDC6<=28.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"307","x$CDC20<=52.0000000149012 & x$ERBB2>98.0000000149012 & x$CDC6>28.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"308","x$CDC20>52.0000000149012 & x$PGR<=44.0000000149012 & x$ESR1>78.0000000149012 & x$UBE2T<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"309","x$CDC20>52.0000000149012 & x$PGR<=44.0000000149012 & x$ESR1>78.0000000149012 & x$UBE2T>28.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"310","x$CDC20>52.0000000149012 & x$PGR>44.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"311","x$CCNE1<=12.0000000149012 & x$ERBB2<=98.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.396551724137931,0.0689655172413793
"312","x$CCNE1<=12.0000000149012 & x$ERBB2<=98.0000000149012 & x$CEP55>48.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"313","x$CCNE1<=12.0000000149012 & x$ERBB2>98.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"314","x$CCNE1<=12.0000000149012 & x$ERBB2>98.0000000149012 & x$EXO1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"315","x$CCNE1>12.0000000149012 & x$CDC20<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"316","x$CCNE1>12.0000000149012 & x$CDC20>28.0000000149012 & x$MYBL2<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"317","x$CCNE1>12.0000000149012 & x$CDC20>28.0000000149012 & x$MYBL2>28.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0344827586206897,0.46551724137931
"318","x$MAPT<=78.0000000149012 & x$ERBB2<=98.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.146551724137931,0.370689655172414
"319","x$MAPT<=78.0000000149012 & x$ERBB2<=98.0000000149012 & x$MELK>34.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"320","x$MAPT<=78.0000000149012 & x$ERBB2<=98.0000000149012 & x$MELK>34.0000000149012 & x$ORC6L>10.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"321","x$MAPT<=78.0000000149012 & x$ERBB2>98.0000000149012 & x$KRT14>70.0000000149012 & x$MYC>42.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"322","x$MAPT>78.0000000149012 & x$GPR160>20.0000000149012","BRCA.LumA","BRCA.Her2",0.422413793103448,0.293103448275862,0.129310344827586
"323","x$PGR<=14.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"324","x$PGR<=14.0000000149012 & x$ESR1>80.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0172413793103448,0.46551724137931
"325","x$PGR>14.0000000149012 & x$MELK<=46.0000000149012 & x$ESR1<=86.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"326","x$PGR>14.0000000149012 & x$MELK<=46.0000000149012 & x$ESR1<=86.0000000149012 & x$MLPH>92.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"327","x$PGR>14.0000000149012 & x$MELK<=46.0000000149012 & x$ESR1>86.0000000149012","BRCA.LumA","BRCA.Her2",0.568965517241379,0.448275862068965,0.120689655172414
"328","x$PGR>14.0000000149012 & x$MELK>46.0000000149012 & x$MYBL2>40.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"329","x$ESR1<=86.0000000149012 & x$RRM2<=58.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"330","x$ESR1<=86.0000000149012 & x$RRM2>58.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"331","x$ESR1<=86.0000000149012 & x$RRM2>58.0000000149012 & x$SLC39A6>96.0000000149012 & x$MLPH>86.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"332","x$ESR1>86.0000000149012 & x$GRB7<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.422413793103448,0.0948275862068966
"333","x$ESR1>86.0000000149012 & x$GRB7>68.0000000149012 & x$CDC6<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"334","x$ESR1>86.0000000149012 & x$GRB7>68.0000000149012 & x$CDC6>26.0000000149012 & x$CDH3<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"335","x$ESR1<=82.0000000149012 & x$SFRP1<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"336","x$ESR1<=82.0000000149012 & x$SFRP1>68.0000000149012 & x$BLVRA>42.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"337","x$ESR1>82.0000000149012 & x$NAT1<=22.0000000149012 & x$MYC<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"338","x$ESR1>82.0000000149012 & x$NAT1<=22.0000000149012 & x$MYC>58.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"339","x$ESR1>82.0000000149012 & x$NAT1>22.0000000149012 & x$CEP55<=48.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.344827586206897,0.120689655172414
"340","x$ESR1>82.0000000149012 & x$NAT1>22.0000000149012 & x$CEP55<=48.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumA","BRCA.Her2",0.543103448275862,0.0775862068965517,0.46551724137931
"341","x$ESR1>82.0000000149012 & x$NAT1>22.0000000149012 & x$CEP55>48.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"342","x$ESR1>82.0000000149012 & x$NAT1>22.0000000149012 & x$CEP55>48.0000000149012 & x$NDC80>22.0000000149012","BRCA.LumA",NA,0.00862068965517241,0.00862068965517241,0
"343","x$RRM2<=64.0000000149012 & x$RRM2<=62.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.344827586206897,0.129310344827586
"344","x$RRM2<=64.0000000149012 & x$RRM2>62.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0344827586206897,0.46551724137931
"345","x$RRM2>64.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"346","x$RRM2>64.0000000149012 & x$KIF2C>30.0000000149012 & x$TMEM45B<=24.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"347","x$RRM2>64.0000000149012 & x$KIF2C>30.0000000149012 & x$TMEM45B<=24.0000000149012 & x$CENPF>76.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"348","x$RRM2>64.0000000149012 & x$KIF2C>30.0000000149012 & x$TMEM45B>24.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0431034482758621,0.456896551724138
"349","x$PGR<=44.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"350","x$PGR<=44.0000000149012 & x$KIF2C>30.0000000149012 & x$PHGDH<=28.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"351","x$PGR<=44.0000000149012 & x$KIF2C>30.0000000149012 & x$PHGDH<=28.0000000149012 & x$MKI67>82.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"352","x$PGR<=44.0000000149012 & x$KIF2C>30.0000000149012 & x$PHGDH>28.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0603448275862069,0.439655172413793
"353","x$PGR>44.0000000149012 & x$FOXC1<=6.00000001490116 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"354","x$PGR>44.0000000149012 & x$FOXC1<=6.00000001490116 & x$CCNB1>68.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"355","x$PGR>44.0000000149012 & x$FOXC1>6.00000001490116","BRCA.LumA","BRCA.Her2",0.517241379310345,0.370689655172414,0.146551724137931
"356","x$ANLN<=58.0000000149012 & x$NAT1<=50.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0517241379310345,0.439655172413793
"357","x$ANLN<=58.0000000149012 & x$NAT1<=50.0000000149012 & x$KIF2C>48.0000000149012 & x$TYMS<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"358","x$ANLN<=58.0000000149012 & x$NAT1>50.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.370689655172414,0.0948275862068965
"359","x$ANLN>58.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0.0258620689655172,0.448275862068966
"360","x$ANLN>58.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"361","x$MYBL2<=54.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.560344827586207,0.362068965517241,0.198275862068966
