"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"363","x$CEP55>38.0000000149012 & x$FGFR4>6.00000001490116 & x$MYBL2<=48.0000000149012 & x$FOXA1>92.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"364","x$CEP55>38.0000000149012 & x$FGFR4>6.00000001490116 & x$MYBL2>48.0000000149012 & x$ERBB2<=92.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"365","x$CEP55>38.0000000149012 & x$FGFR4>6.00000001490116 & x$MYBL2>48.0000000149012 & x$ERBB2<=92.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"366","x$CEP55>38.0000000149012 & x$FGFR4>6.00000001490116 & x$MYBL2>48.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"367","x$GRB7<=76.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.301724137931034,0.224137931034483
"368","x$GRB7<=76.0000000149012 & x$UBE2C>40.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.448275862068966,0.112068965517241,0.336206896551724
"369","x$GRB7<=76.0000000149012 & x$UBE2C>40.0000000149012 & x$MYBL2>66.0000000149012 & x$PTTG1>12.0000000149012 & x$FGFR4<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"370","x$GRB7<=76.0000000149012 & x$UBE2C>40.0000000149012 & x$MYBL2>66.0000000149012 & x$PTTG1>12.0000000149012 & x$FGFR4>6.00000001490116","BRCA.Her2","BRCA.LumA",0.474137931034483,0.0172413793103448,0.456896551724138
"371","x$GRB7>76.0000000149012 & x$KIF2C<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"372","x$GRB7>76.0000000149012 & x$KIF2C>24.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.00862068965517241,0.474137931034483
"373","x$ESR1<=80.0000000149012 & x$FOXA1>84.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"374","x$ESR1>80.0000000149012 & x$UBE2T<=52.0000000149012 & x$GRB7<=64.0000000149012","BRCA.LumA","BRCA.Her2",0.431034482758621,0.344827586206897,0.0862068965517241
"375","x$ESR1>80.0000000149012 & x$UBE2T<=52.0000000149012 & x$GRB7>64.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0603448275862069,0.456896551724138
"376","x$ESR1>80.0000000149012 & x$UBE2T>52.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.0775862068965517,0.474137931034483
"377","x$MELK<=28.0000000149012 & x$UBE2C<=48.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.293103448275862,0.172413793103448
"378","x$MELK<=28.0000000149012 & x$UBE2C<=48.0000000149012 & x$GRB7>84.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"379","x$MELK<=28.0000000149012 & x$UBE2C>48.0000000149012 & x$ANLN<=54.0000000149012 & x$CEP55<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"380","x$MELK<=28.0000000149012 & x$UBE2C>48.0000000149012 & x$ANLN<=54.0000000149012 & x$CEP55>24.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"381","x$MELK<=28.0000000149012 & x$UBE2C>48.0000000149012 & x$ANLN<=54.0000000149012 & x$CEP55>24.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"382","x$MELK>28.0000000149012 & x$ERBB2<=94.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.Her2",0.543103448275862,0.112068965517241,0.431034482758621
"383","x$MELK>28.0000000149012 & x$ERBB2<=94.0000000149012 & x$ANLN>62.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"384","x$MELK>28.0000000149012 & x$ERBB2<=94.0000000149012 & x$ANLN>62.0000000149012 & x$SLC39A6>88.0000000149012 & x$NDC80>24.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"385","x$MELK>28.0000000149012 & x$ERBB2>94.0000000149012 & x$FOXA1>84.0000000149012 & x$MAPT<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0258620689655172,0.474137931034483
"386","x$MELK>28.0000000149012 & x$ERBB2>94.0000000149012 & x$FOXA1>84.0000000149012 & x$MAPT>72.0000000149012 & x$RRM2<=52.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"387","x$MELK>28.0000000149012 & x$ERBB2>94.0000000149012 & x$FOXA1>84.0000000149012 & x$MAPT>72.0000000149012 & x$RRM2>52.0000000149012","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0344827586206897,0.5
"388","x$MAPT<=54.0000000149012 & x$PGR<=44.0000000149012 & x$NDC80<=20.0000000149012 & x$BCL2<=60.0000000149012 & x$PHGDH>32.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"389","x$MAPT<=54.0000000149012 & x$PGR<=44.0000000149012 & x$NDC80<=20.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"390","x$MAPT<=54.0000000149012 & x$PGR<=44.0000000149012 & x$NDC80>20.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"391","x$MAPT<=54.0000000149012 & x$PGR>44.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0344827586206897,0.448275862068966
"392","x$MAPT>54.0000000149012 & x$SFRP1<=16.0000000149012 & x$PGR>8.00000001490116 & x$GRB7<=58.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"393","x$MAPT>54.0000000149012 & x$SFRP1<=16.0000000149012 & x$PGR>8.00000001490116 & x$GRB7>58.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"394","x$MAPT>54.0000000149012 & x$SFRP1>16.0000000149012 & x$BLVRA<=52.0000000149012 & x$CDH3<=56.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"395","x$MAPT>54.0000000149012 & x$SFRP1>16.0000000149012 & x$BLVRA<=52.0000000149012 & x$CDH3>56.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"396","x$MAPT>54.0000000149012 & x$SFRP1>16.0000000149012 & x$BLVRA>52.0000000149012 & x$EXO1<=32.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.336206896551724,0.21551724137931
"397","x$MAPT>54.0000000149012 & x$SFRP1>16.0000000149012 & x$BLVRA>52.0000000149012 & x$EXO1>32.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"398","x$MAPT>54.0000000149012 & x$SFRP1>16.0000000149012 & x$BLVRA>52.0000000149012 & x$EXO1>32.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"399","x$UBE2C<=46.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1<=12.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"400","x$UBE2C<=46.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1>12.0000000149012 & x$CDH3<=36.0000000149012 & x$CDH3>22.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"401","x$UBE2C<=46.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1>12.0000000149012 & x$CDH3>36.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"402","x$UBE2C<=46.0000000149012 & x$SLC39A6>94.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.318965517241379,0.21551724137931
"403","x$UBE2C<=46.0000000149012 & x$SLC39A6>94.0000000149012 & x$UBE2C>44.0000000149012","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0517241379310345,0.474137931034483
"404","x$UBE2C>46.0000000149012 & x$ORC6L<=12.0000000149012 & x$BLVRA<=70.0000000149012 & x$NAT1<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"405","x$UBE2C>46.0000000149012 & x$ORC6L<=12.0000000149012 & x$BLVRA<=70.0000000149012 & x$NAT1>60.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"406","x$UBE2C>46.0000000149012 & x$ORC6L<=12.0000000149012 & x$BLVRA>70.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"407","x$UBE2C>46.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNB1<=52.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"408","x$UBE2C>46.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNB1>52.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0258620689655172,0.46551724137931
"409","x$UBE2C>46.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNB1>52.0000000149012 & x$BLVRA>76.0000000149012 & x$GRB7<=34.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"410","x$UBE2C>46.0000000149012 & x$ORC6L>12.0000000149012 & x$CCNB1>52.0000000149012 & x$BLVRA>76.0000000149012 & x$GRB7>34.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"411","x$MKI67<=72.0000000149012 & x$MLPH>74.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.318965517241379,0.155172413793103
"412","x$MKI67>72.0000000149012 & x$RRM2<=70.0000000149012 & x$PGR<=10.0000000149012 & x$MAPT>2.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"413","x$MKI67>72.0000000149012 & x$RRM2<=70.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.137931034482759,0.387931034482759
"414","x$MKI67>72.0000000149012 & x$RRM2>70.0000000149012 & x$MYC<=82.0000000149012 & x$PGR<=46.0000000149012 & x$KRT14<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"415","x$MKI67>72.0000000149012 & x$RRM2>70.0000000149012 & x$MYC<=82.0000000149012 & x$PGR>46.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"416","x$CDC20<=48.0000000149012 & x$MYC<=36.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"417","x$CDC20<=48.0000000149012 & x$MYC<=36.0000000149012 & x$UBE2C>44.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"418","x$CDC20<=48.0000000149012 & x$MYC>36.0000000149012 & x$BLVRA<=86.0000000149012 & x$ANLN<=78.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.387931034482759,0.120689655172414
"419","x$CDC20>48.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MAPT<=72.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0172413793103448,0.5
"420","x$CDC20>48.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MAPT>72.0000000149012 & x$GPR160>20.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
"421","x$CDC20>48.0000000149012 & x$SLC39A6>96.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.0603448275862069,0.431034482758621
"422","x$NAT1<=32.0000000149012 & x$MYBL2<=50.0000000149012 & x$BCL2>48.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"423","x$NAT1<=32.0000000149012 & x$MYBL2>50.0000000149012 & x$FGFR4<=8.00000001490116 & x$PTTG1<=32.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"424","x$NAT1<=32.0000000149012 & x$MYBL2>50.0000000149012 & x$FGFR4>8.00000001490116","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"425","x$NAT1>32.0000000149012 & x$FGFR4<=62.0000000149012 & x$GRB7<=82.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.387931034482759,0.0948275862068965
"426","x$NAT1>32.0000000149012 & x$FGFR4<=62.0000000149012 & x$GRB7>82.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"427","x$NAT1>32.0000000149012 & x$FGFR4>62.0000000149012 & x$EGFR<=12.0000000149012 & x$EGFR>4.00000001490116","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"428","x$NAT1>32.0000000149012 & x$FGFR4>62.0000000149012 & x$EGFR>12.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"429","x$NAT1<=48.0000000149012 & x$ERBB2<=92.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"430","x$NAT1<=48.0000000149012 & x$ERBB2<=92.0000000149012 & x$UBE2C>56.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"431","x$NAT1<=48.0000000149012 & x$ERBB2>92.0000000149012 & x$CCNB1>26.0000000149012 & x$MDM2<=92.0000000149012 & x$BCL2<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"432","x$NAT1<=48.0000000149012 & x$ERBB2>92.0000000149012 & x$CCNB1>26.0000000149012 & x$MDM2<=92.0000000149012 & x$BCL2>70.0000000149012","BRCA.LumA",NA,0.00862068965517241,0.00862068965517241,0
"433","x$NAT1>48.0000000149012 & x$BAG1<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0431034482758621,0.474137931034483
"434","x$NAT1>48.0000000149012 & x$BAG1>58.0000000149012 & x$ESR1>12.0000000149012 & x$MLPH>76.0000000149012 & x$BCL2<=82.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.28448275862069,0.21551724137931
"435","x$NAT1>48.0000000149012 & x$BAG1>58.0000000149012 & x$ESR1>12.0000000149012 & x$MLPH>76.0000000149012 & x$BCL2>82.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.112068965517241,0.379310344827586
"436","x$PGR<=48.0000000149012 & x$EXO1<=16.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"437","x$PGR<=48.0000000149012 & x$EXO1<=16.0000000149012 & x$CEP55>36.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0172413793103448,0.474137931034483
"438","x$PGR<=48.0000000149012 & x$EXO1>16.0000000149012 & x$ERBB2<=96.0000000149012 & x$CDC6<=40.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"439","x$PGR<=48.0000000149012 & x$EXO1>16.0000000149012 & x$ERBB2<=96.0000000149012 & x$CDC6>40.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"440","x$PGR<=48.0000000149012 & x$EXO1>16.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"441","x$PGR>48.0000000149012 & x$GPR160<=46.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"442","x$PGR>48.0000000149012 & x$GPR160>46.0000000149012 & x$MKI67<=70.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.25,0.258620689655172
"443","x$PGR>48.0000000149012 & x$GPR160>46.0000000149012 & x$MKI67>70.0000000149012 & x$BLVRA<=78.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.103448275862069,0.396551724137931
"444","x$PGR>48.0000000149012 & x$GPR160>46.0000000149012 & x$MKI67>70.0000000149012 & x$BLVRA>78.0000000149012 & x$NAT1<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"445","x$PGR>48.0000000149012 & x$GPR160>46.0000000149012 & x$MKI67>70.0000000149012 & x$BLVRA>78.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"446","x$SLC39A6<=96.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1<=62.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.0948275862068965,0.362068965517241
"447","x$SLC39A6<=96.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>62.0000000149012 & x$GRB7<=46.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0344827586206897,0.491379310344828
"448","x$SLC39A6<=96.0000000149012 & x$MYBL2<=66.0000000149012 & x$CCNB1>62.0000000149012 & x$GRB7>46.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"449","x$SLC39A6<=96.0000000149012 & x$MYBL2>66.0000000149012 & x$NAT1<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"450","x$SLC39A6<=96.0000000149012 & x$MYBL2>66.0000000149012 & x$NAT1>50.0000000149012 & x$EGFR>4.00000001490116","BRCA.Her2","BRCA.LumA",0.525862068965517,0.0344827586206897,0.491379310344828
"451","x$SLC39A6>96.0000000149012 & x$TMEM45B<=66.0000000149012","BRCA.LumA","BRCA.Her2",0.560344827586207,0.344827586206897,0.21551724137931
"452","x$SLC39A6>96.0000000149012 & x$TMEM45B>66.0000000149012 & x$GPR160<=76.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"453","x$SLC39A6>96.0000000149012 & x$TMEM45B>66.0000000149012 & x$GPR160>76.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"454","x$NUF2<=30.0000000149012 & x$SFRP1<=34.0000000149012 & x$GPR160<=56.0000000149012 & x$ANLN>32.0000000149012 & x$NAT1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.50625,0.025,0.48125
"455","x$NUF2<=30.0000000149012 & x$SFRP1<=34.0000000149012 & x$GPR160>56.0000000149012 & x$CDC20<=50.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.465625,0.00625,0.459375
"456","x$NUF2<=30.0000000149012 & x$SFRP1<=34.0000000149012 & x$GPR160>56.0000000149012 & x$CDC20<=50.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.046875,0.465625
"457","x$NUF2<=30.0000000149012 & x$SFRP1<=34.0000000149012 & x$GPR160>56.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"458","x$NUF2<=30.0000000149012 & x$SFRP1<=34.0000000149012 & x$GPR160>56.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.0125,0.5
"459","x$NUF2<=30.0000000149012 & x$SFRP1>34.0000000149012 & x$UBE2C<=62.0000000149012 & x$RRM2<=78.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.24375,0.24375
"460","x$NUF2<=30.0000000149012 & x$SFRP1>34.0000000149012 & x$UBE2C<=62.0000000149012 & x$RRM2<=78.0000000149012 & x$UBE2C>44.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.05,0.465625
"461","x$NUF2<=30.0000000149012 & x$SFRP1>34.0000000149012 & x$UBE2C<=62.0000000149012 & x$RRM2>78.0000000149012 & x$CDC20>36.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"462","x$NUF2<=30.0000000149012 & x$SFRP1>34.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"463","x$NUF2>30.0000000149012 & x$CENPF<=72.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.040625,0.465625
"464","x$NUF2>30.0000000149012 & x$CENPF>72.0000000149012 & x$KIF2C<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"465","x$NUF2>30.0000000149012 & x$CENPF>72.0000000149012 & x$KIF2C>24.0000000149012 & x$MYBL2<=60.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.015625,0.4875
"466","x$NUF2>30.0000000149012 & x$CENPF>72.0000000149012 & x$KIF2C>24.0000000149012 & x$MYBL2<=60.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.00625,0.475
"467","x$NUF2>30.0000000149012 & x$CENPF>72.0000000149012 & x$KIF2C>24.0000000149012 & x$MYBL2>60.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.028125,0.49375
"468","x$NUF2>30.0000000149012 & x$CENPF>72.0000000149012 & x$KIF2C>24.0000000149012 & x$MYBL2>60.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"469","x$ORC6L<=14.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CDC20<=50.0000000149012 & x$KRT5<=60.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"470","x$ORC6L<=14.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CDC20<=50.0000000149012 & x$KRT5<=60.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.025,0.478125
"471","x$ORC6L<=14.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.009375,0.4875
"472","x$ORC6L<=14.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2>18.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"473","x$ORC6L<=14.0000000149012 & x$ACTR3B>24.0000000149012 & x$TMEM45B<=4.00000001490116 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"474","x$ORC6L<=14.0000000149012 & x$ACTR3B<=24.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2>18.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"475","x$ORC6L<=14.0000000149012 & x$ACTR3B>24.0000000149012 & x$TMEM45B<=4.00000001490116 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.009375,0.490625
"476","x$ORC6L<=14.0000000149012 & x$ACTR3B>24.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumA","BRCA.LumB",0.48125,0.190625,0.290625
"477","x$ORC6L>14.0000000149012 & x$CENPF<=70.0000000149012 & x$MELK<=44.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.0375,0.471875
"478","x$ORC6L>14.0000000149012 & x$CENPF<=70.0000000149012 & x$MELK<=44.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.003125,0.4875
"479","x$ORC6L>14.0000000149012 & x$CENPF<=70.0000000149012 & x$MELK>44.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"480","x$ORC6L>14.0000000149012 & x$CENPF>70.0000000149012 & x$CCNB1<=60.0000000149012 & x$KIF2C<=42.0000000149012 & x$GPR160>36.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"481","x$ORC6L>14.0000000149012 & x$CENPF>70.0000000149012 & x$CCNB1<=60.0000000149012 & x$KIF2C>42.0000000149012 & x$KRT14<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"482","x$ORC6L>14.0000000149012 & x$CENPF>70.0000000149012 & x$CCNB1<=60.0000000149012 & x$KIF2C>42.0000000149012 & x$KRT14>28.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.00625,0.490625
"483","x$ORC6L>14.0000000149012 & x$CENPF>70.0000000149012 & x$CCNB1>60.0000000149012 & x$BIRC5<=38.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.015625,0.490625
"484","x$ORC6L>14.0000000149012 & x$CENPF>70.0000000149012 & x$CCNB1>60.0000000149012 & x$BIRC5>38.0000000149012 & x$KIF2C>32.0000000149012","BRCA.LumB","BRCA.LumA",0.5375,0.046875,0.490625
"485","x$RRM2<=66.0000000149012 & x$KRT5<=28.0000000149012 & x$BCL2<=78.0000000149012 & x$MYBL2>48.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"486","x$RRM2<=66.0000000149012 & x$KRT5<=28.0000000149012 & x$BCL2<=78.0000000149012 & x$MYBL2>48.0000000149012 & x$KIF2C>34.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.021875,0.4875
"487","x$RRM2<=66.0000000149012 & x$KRT5<=28.0000000149012 & x$BCL2>78.0000000149012 & x$BCL2>86.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.01875,0.496875
"488","x$RRM2<=66.0000000149012 & x$KRT5<=28.0000000149012 & x$BCL2>78.0000000149012 & x$BCL2>86.0000000149012 & x$ACTR3B>36.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.003125,0.4875
"489","x$RRM2<=66.0000000149012 & x$KRT5>28.0000000149012 & x$MYBL2<=68.0000000149012 & x$KRT5<=36.0000000149012 & x$ORC6L>8.00000001490116","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"490","x$RRM2<=66.0000000149012 & x$KRT5>28.0000000149012 & x$MYBL2<=68.0000000149012 & x$KRT5>36.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.025,0.471875
"491","x$RRM2<=66.0000000149012 & x$KRT5>28.0000000149012 & x$MYBL2>68.0000000149012 & x$CENPF<=76.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
