"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"368","x$BCL2>48.0000000149012 & x$ESR1>40.0000000149012 & x$UBE2T>56.0000000149012 & x$PHGDH>16.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0172413793103448,0.46551724137931
"369","x$ORC6L<=12.0000000149012 & x$NDC80<=22.0000000149012 & x$SLC39A6<=86.0000000149012 & x$SFRP1>42.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"370","x$ORC6L<=12.0000000149012 & x$NDC80<=22.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.198275862068966,0.267241379310345
"371","x$ORC6L<=12.0000000149012 & x$NDC80>22.0000000149012 & x$NAT1<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"372","x$ORC6L<=12.0000000149012 & x$NDC80>22.0000000149012 & x$NAT1>34.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.112068965517241,0.422413793103448
"373","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=6.00000001490116 & x$MAPT<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"374","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=6.00000001490116 & x$MAPT>58.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"375","x$ORC6L>12.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0603448275862069,0.448275862068966
"376","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"377","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1>10.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"378","x$ORC6L>12.0000000149012 & x$BAG1>76.0000000149012 & x$ANLN<=74.0000000149012 & x$CCNE1>10.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"379","x$PGR<=12.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"380","x$PGR<=12.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0258620689655172,0.482758620689655
"381","x$PGR>12.0000000149012 & x$UBE2T<=46.0000000149012 & x$NAT1<=46.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0603448275862069,0.456896551724138
"382","x$PGR>12.0000000149012 & x$UBE2T<=46.0000000149012 & x$NAT1>46.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.353448275862069,0.172413793103448
"383","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1<=76.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"384","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1<=76.0000000149012 & x$BIRC5>26.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0,0.482758620689655
"385","x$PGR>12.0000000149012 & x$UBE2T>46.0000000149012 & x$BAG1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"386","x$SLC39A6<=94.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"387","x$SLC39A6<=94.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2>64.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"388","x$SLC39A6<=94.0000000149012 & x$CDC20>50.0000000149012 & x$MDM2>76.0000000149012 & x$NAT1<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"389","x$SLC39A6<=94.0000000149012 & x$CDC20>50.0000000149012 & x$MDM2>76.0000000149012 & x$NAT1>72.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"390","x$SLC39A6>94.0000000149012 & x$ESR1<=76.0000000149012 & x$TYMS>36.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"391","x$SLC39A6>94.0000000149012 & x$ESR1>76.0000000149012 & x$BCL2<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0,0.482758620689655
"392","x$SLC39A6>94.0000000149012 & x$ESR1>76.0000000149012 & x$BCL2>48.0000000149012","BRCA.LumA","BRCA.Her2",0.482758620689655,0.396551724137931,0.0862068965517241
"393","x$FOXC1<=22.0000000149012 & x$BCL2<=60.0000000149012 & x$ACTR3B>2.00000001490116 & x$MLPH<=98.0000000149012 & x$PGR<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0344827586206897,0.448275862068966
"394","x$FOXC1<=22.0000000149012 & x$BCL2<=60.0000000149012 & x$ACTR3B>2.00000001490116 & x$MLPH<=98.0000000149012 & x$PGR>76.0000000149012","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"395","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5<=50.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.258620689655172,0.198275862068966
"396","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5<=50.0000000149012 & x$CENPF>84.0000000149012 & x$PHGDH>22.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"397","x$FOXC1<=22.0000000149012 & x$BCL2>60.0000000149012 & x$BIRC5>50.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"398","x$FOXC1>22.0000000149012 & x$KRT17<=96.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.129310344827586,0.362068965517241
"399","x$FOXC1>22.0000000149012 & x$KRT17>96.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"400","x$MAPT<=66.0000000149012 & x$NAT1<=50.0000000149012 & x$CDC6>18.0000000149012 & x$GPR160<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.00862068965517241,0.482758620689655
"401","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2<=74.0000000149012 & x$KRT14<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"402","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2<=74.0000000149012 & x$KRT14>66.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"403","x$MAPT<=66.0000000149012 & x$NAT1>50.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","BRCA.Her2",0.474137931034483,0.0258620689655172,0.448275862068966
"404","x$MAPT>66.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumA","BRCA.Her2",0.525862068965517,0.431034482758621,0.0948275862068965
"405","x$CDC20<=50.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.Her2",0.568965517241379,0.353448275862069,0.21551724137931
"406","x$CDC20<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$GRB7<=64.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.LumA","BRCA.Her2",0.422413793103448,0.0603448275862069,0.362068965517241
"407","x$CDC20<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$GRB7>64.0000000149012 & x$UBE2T<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0258620689655172,0.491379310344828
"408","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"409","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2>60.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"410","x$CDC20>50.0000000149012 & x$GRB7<=60.0000000149012 & x$MYBL2>60.0000000149012 & x$SFRP1>8.00000001490116","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0172413793103448,0.46551724137931
"411","x$CDC20>50.0000000149012 & x$GRB7>60.0000000149012 & x$MAPT<=80.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"412","x$CDC20>50.0000000149012 & x$GRB7>60.0000000149012 & x$MAPT>80.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"413","x$PGR<=18.0000000149012 & x$MYBL2<=42.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"414","x$PGR<=18.0000000149012 & x$MYBL2<=42.0000000149012 & x$CCNB1>62.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"415","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0.0344827586206897,0.456896551724138
"416","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR>14.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0,0.491379310344828
"417","x$PGR<=18.0000000149012 & x$MYBL2>42.0000000149012 & x$PGR>14.0000000149012 & x$NUF2>20.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.00862068965517241,0.491379310344828
"418","x$PGR>18.0000000149012 & x$BCL2<=60.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"419","x$PGR>18.0000000149012 & x$BCL2<=60.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"420","x$PGR>18.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.Her2",0.491379310344828,0.379310344827586,0.112068965517241
"421","x$KRT14<=42.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1<=22.0000000149012 & x$MAPT>72.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.474137931034483,0,0.474137931034483
"422","x$KRT14<=42.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1<=22.0000000149012 & x$MAPT>72.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"423","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"424","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1>80.0000000149012 & x$MMP11<=80.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"425","x$KRT14<=42.0000000149012 & x$SLC39A6>96.0000000149012 & x$BAG1>80.0000000149012 & x$MMP11>80.0000000149012","BRCA.Her2","BRCA.LumA",0.482758620689655,0.0258620689655172,0.456896551724138
"426","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3<=72.0000000149012 & x$BIRC5<=36.0000000149012 & x$BCL2>30.0000000149012","BRCA.LumA","BRCA.Her2",0.46551724137931,0.137931034482759,0.327586206896552
"427","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3<=72.0000000149012 & x$BIRC5>36.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"428","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3>72.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.46551724137931,0,0.46551724137931
"429","x$KRT14>42.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CDH3>72.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"430","x$KRT14>42.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumA","BRCA.Her2",0.439655172413793,0.146551724137931,0.293103448275862
"431","x$MELK<=44.0000000149012 & x$ESR1<=78.0000000149012 & x$CDC6>20.0000000149012 & x$MYBL2>40.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"432","x$MELK<=44.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.482758620689655,0.0172413793103448
"433","x$MELK>44.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"434","x$MAPT<=62.0000000149012 & x$CCNE1<=4.00000001490116 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"435","x$MAPT<=62.0000000149012 & x$CCNE1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.53448275862069,0.0775862068965517,0.456896551724138
"436","x$MAPT>62.0000000149012 & x$RRM2<=76.0000000149012 & x$ESR1>48.0000000149012","BRCA.LumA","BRCA.Her2",0.53448275862069,0.422413793103448,0.112068965517241
"437","x$MAPT>62.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.0172413793103448,0.491379310344828
"438","x$MAPT<=60.0000000149012 & x$BCL2<=52.0000000149012 & x$KRT14<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"439","x$MAPT<=60.0000000149012 & x$BCL2<=52.0000000149012 & x$KRT14>72.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumA","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"440","x$MAPT<=60.0000000149012 & x$BCL2>52.0000000149012 & x$KRT17<=48.0000000149012 & x$MYBL2>28.0000000149012","BRCA.Her2","BRCA.LumA",0.5,0.0172413793103448,0.482758620689655
"441","x$MAPT<=60.0000000149012 & x$BCL2>52.0000000149012 & x$KRT17>48.0000000149012","BRCA.LumA","BRCA.Her2",0.456896551724138,0.0172413793103448,0.439655172413793
"442","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.491379310344828,0,0.491379310344828
"443","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2>38.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.517241379310345,0.0517241379310345,0.46551724137931
"444","x$MAPT>60.0000000149012 & x$CCNE1<=16.0000000149012 & x$BCL2>38.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.Her2",0.551724137931034,0.405172413793103,0.146551724137931
"445","x$MAPT>60.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.508620689655172,0.00862068965517241,0.5
"446","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T<=36.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.021875,0.4875
"447","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T<=36.0000000149012 & x$FOXC1>10.0000000149012 & x$PGR>12.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"448","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$MKI67<=78.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.028125,0.4625
"449","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$MKI67<=78.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"450","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.021875,0.490625
"451","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2T>36.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>52.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"452","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$GRB7<=28.0000000149012 & x$KRT17>36.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"453","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$GRB7>28.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"454","x$KRT5<=56.0000000149012 & x$TMEM45B<=32.0000000149012 & x$KRT14>50.0000000149012 & x$GRB7>28.0000000149012 & x$MIA>4.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"455","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC20<=52.0000000149012 & x$BAG1>58.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.071875,0.440625
"456","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC20<=52.0000000149012 & x$BAG1>58.0000000149012 & x$EXO1>20.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"457","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$ORC6L<=18.0000000149012 & x$CDC20>52.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"458","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$ORC6L>18.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"459","x$KRT5<=56.0000000149012 & x$TMEM45B>32.0000000149012 & x$ORC6L>18.0000000149012 & x$FGFR4>10.0000000149012 & x$EGFR<=28.0000000149012 & x$SFRP1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"460","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT<=90.0000000149012 & x$NUF2>46.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.490625,0,0.490625
"461","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT<=90.0000000149012 & x$NUF2>46.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"462","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT<=54.0000000149012 & x$ANLN<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"463","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT>90.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"464","x$MYBL2<=64.0000000149012 & x$RRM2<=56.0000000149012 & x$MAPT>90.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.LumB","BRCA.LumA",0.5125,0.021875,0.490625
"465","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT<=54.0000000149012 & x$ANLN>18.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.03125,0.478125
"466","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1>66.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"467","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1<=16.0000000149012 & x$MYBL2<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"468","x$MYBL2<=64.0000000149012 & x$RRM2>56.0000000149012 & x$MAPT>54.0000000149012 & x$UBE2C>44.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.003125,0.490625
"469","x$MYBL2>64.0000000149012 & x$CENPF<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"470","x$MYBL2>64.0000000149012 & x$CENPF<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$FOXC1>8.00000001490116 & x$ESR1<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"471","x$MYBL2>64.0000000149012 & x$CENPF<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$FOXC1>8.00000001490116 & x$ESR1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.009375,0.49375
"472","x$MYBL2>64.0000000149012 & x$CENPF<=74.0000000149012 & x$NUF2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"473","x$MYBL2>64.0000000149012 & x$CENPF>74.0000000149012 & x$KRT17<=58.0000000149012 & x$KRT5<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.025,0.4875
"474","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.015625,0.48125
"475","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67>78.0000000149012 & x$PHGDH<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"476","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"477","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67>78.0000000149012 & x$PHGDH>72.0000000149012 & x$FGFR4<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"478","x$CDC20<=52.0000000149012 & x$KRT14<=38.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.48125,0,0.48125
"479","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$MELK<=44.0000000149012 & x$GRB7<=24.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"480","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$MELK<=44.0000000149012 & x$GRB7>24.0000000149012","BRCA.LumA","BRCA.LumB",0.475,0.309375,0.165625
"481","x$CDC20<=52.0000000149012 & x$KRT14>38.0000000149012 & x$MELK<=44.0000000149012 & x$GRB7<=24.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"482","x$CDC20>52.0000000149012 & x$RRM2<=54.0000000149012 & x$BIRC5>20.0000000149012 & x$MKI67<=76.0000000149012 & x$MYBL2<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"483","x$CDC20>52.0000000149012 & x$RRM2<=54.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"484","x$CDC20>52.0000000149012 & x$RRM2<=54.0000000149012 & x$BIRC5>20.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"485","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1<=22.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.00625,0.4875
"486","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1>22.0000000149012 & x$CCNB1<=68.0000000149012 & x$ACTR3B<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.015625,0.490625
"487","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C>46.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.496875,0.009375,0.4875
"488","x$KRT17<=52.0000000149012 & x$RRM2<=64.0000000149012 & x$KIF2C<=46.0000000149012 & x$SFRP1<=22.0000000149012 & x$CEP55>32.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.025,0.49375
"489","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2C<=42.0000000149012 & x$KRT14<=6.00000001490116 & x$GPR160<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"490","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2C<=42.0000000149012 & x$KRT14>6.00000001490116","BRCA.LumB","BRCA.LumA",0.4875,0.009375,0.478125
"491","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$TYMS>16.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.034375,0.4875
"492","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C<=44.0000000149012 & x$MYC>66.0000000149012 & x$CXXC5<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"493","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"494","x$KRT17>52.0000000149012 & x$MYBL2>66.0000000149012 & x$CXXC5>54.0000000149012 & x$EGFR<=8.00000001490116 & x$PHGDH<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"495","x$UBE2C<=48.0000000149012 & x$KRT14<=38.0000000149012 & x$KIF2C<=44.0000000149012 & x$MYC<=66.0000000149012 & x$MKI67<=88.0000000149012 & x$BLVRA<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.003125,0.5
"496","x$KRT17<=52.0000000149012 & x$RRM2>64.0000000149012 & x$KRT14<=50.0000000149012 & x$UBE2C>42.0000000149012 & x$TYMS>16.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.01875,0.484375
