ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
1977,2428,2317,1381,754,2260,2061,202,4564,1115,16282,9673,786,990,1272,10745,92,2362,339,4068,8775,1253,3032,1684,26359,20767,13934,1045,7561,1211,323,2612,2531,17177,3097,3498,346,993,1599,593,216,16354,931,1938,64797,10763,73,954,2053,BRCA.Basal
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
2482,1013,2337,993,829,2216,867,161,1747,972,7578,1280,915,958,331,16790,5971,371,2129,19581,189,2452,1626,677,34,81,37,4740,3869,647,1,2046,6630,62226,2715,2297,697,429,495,421,193,3692,502,1659,59,29926,6092,1113,826,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
791,598,9438,4161,801,3777,2365,65,912,526,153,3020,531,1974,53,28406,48783,419,205,28858,116,4650,1886,840,561,467,249,6686,4667,474,17,1779,46613,28671,388,760,27057,595,1311,113,14797,2009,1071,2176,206,127046,945,1774,689,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
584,512,4763,5361,731,10648,1435,106,1084,423,1556,3939,741,2065,154,15127,43131,342,123,31721,325,4962,932,476,7822,3527,4686,7512,5821,464,115,1628,105451,3739,792,1259,49797,577,4652,142,380,6530,1249,1372,3187,20974,433,798,1691,BRCA.LumA
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
1266,6655,4926,376,2671,2269,4016,4298,4030,1000,17257,11111,2518,463,2632,15368,42,1702,1178,0,13885,592,2806,3480,3195,16520,24382,285,3961,3796,6350,9513,277,21915,7016,6772,122,2308,3935,884,54,9191,3103,2436,4604,7079,50,2398,4436,BRCA.Basal
728,3340,7191,8517,1078,3764,2293,201,1973,1853,158,4658,1522,11360,244,10114,116381,623,98,27790,175,2656,2076,1521,251,166,210,5003,7195,1398,31,10491,24693,5355,1773,4333,235,865,700,586,8934,907,987,4029,827,388799,406,4267,1328,BRCA.LumB
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
534,864,10044,7696,373,665,1931,94,1158,930,203,2253,549,3289,107,12636,167922,209,511,74439,186,2202,1477,677,1177,498,802,20809,5947,476,17,2399,19581,11369,636,3968,1604,424,552,312,15769,1325,607,1995,1073,55838,626,1763,802,BRCA.LumA
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
266,133,3518,6314,15,1735,400,27,113,89,375,356,59,2968,856,20063,40266,25,888,17586,436,1911,737,97,2910,2214,1637,5280,4257,35,44,349,11664,38157,70,1800,23849,63,36,32,1659,877,94,169,4172,18536,606,205,50,BRCA.LumA
615,140,38704,13645,57,9758,510,40,164,124,32,1031,135,4648,357,9300,42429,38,24,28671,428,5297,833,94,29,4,10,3939,5758,63,14,614,46041,4595,69,2912,1192,102,361,65,46909,2577,209,211,1461,78470,241,215,113,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
499,3904,4559,5149,2846,2020,5008,1409,3236,8406,3562,13397,3434,3151,802,136009,3410,2010,17586,15941,293,5414,10322,3155,4012,1423,3920,389,6359,1709,96,21232,13248,33994,4598,12013,462,1087,1444,641,170,1704,1745,6893,8798,21275,244,3289,2637,BRCA.Her2
548,1678,5290,5110,1376,10272,4165,374,2438,1103,1380,7315,1394,2831,149,14307,17756,749,282,27876,206,1221,794,1459,4566,5959,2995,13263,3498,1229,235,2841,21869,95105,2741,2111,4506,1159,1621,301,8501,801,2150,1287,589,37139,348,1441,1770,BRCA.LumA
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
429,7292,2127,843,770,3369,3175,812,5881,1220,44139,6100,2080,1200,13161,11943,285,712,273,6362,1639,364,853,3982,20850,64797,67611,433,3019,1297,4,15748,1635,127046,3961,4401,415,771,594,527,45,5754,494,4595,11052,6439,884,1217,1560,BRCA.Basal
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
472,1205,4281,5798,1437,2587,5909,219,1787,3029,558,7404,1272,6230,187,17644,69978,1226,53,29051,245,1428,1306,1584,877,1151,1258,24323,4953,1487,126,9146,18630,59954,4548,12194,25091,890,1264,581,3244,2213,2000,8171,1262,42197,368,2690,1901,BRCA.LumB
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
5367,3295,4042,6667,5932,587,6163,5039,7884,2556,4990,20642,3976,205,612,7499,369,3080,84,281,5738,1048,692,10256,993,3189,4349,87,6648,5333,6967,24960,8,2949,5824,5907,43,4908,4131,1265,16,14034,2782,7817,39273,5835,10,9041,3991,BRCA.Basal
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
659,484,4248,10937,251,1163,1065,22,608,256,855,2548,311,2511,371,25848,36151,133,653,35259,288,3675,1584,402,3556,2803,3197,14100,6756,170,62,1645,26359,24634,447,3444,3829,207,217,62,2201,1269,394,450,3517,24960,567,480,418,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
743,3071,5826,160,4627,3184,7012,1370,6596,1854,6900,5397,2348,530,414,7791,42,1104,781,69,5026,2036,1296,3589,69978,31386,43375,949,4898,2602,22052,3501,381,782,4734,12206,454,1042,2921,1134,23,29525,6530,3272,7545,7813,429,1517,17901,BRCA.Basal
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
1519,1796,4223,1924,1084,1176,1677,283,1294,297,3917,6142,943,1143,2566,9673,92,358,147,112,7582,245,1922,1491,69188,16691,784,41,3525,474,17366,4836,367,44921,1730,3490,113,294,400,347,90,2538,792,1099,152775,5482,26,1041,992,BRCA.Basal
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
438,608,2986,7353,163,2024,785,38,559,294,2989,5164,343,2886,1961,22647,18504,190,578,15533,679,2296,2065,460,18824,13787,13204,3442,3776,204,381,3820,19653,8245,374,10281,6319,223,280,62,24757,3082,233,758,18383,26059,623,1207,323,BRCA.LumA
2098,3877,15681,1953,1811,2614,4895,764,6092,1850,3009,10908,2630,797,2357,9365,4521,1680,376,331,2652,891,914,2850,424,5436,98881,98,3636,3872,128,6479,43,4610,4611,8850,218,1243,1179,768,83,18568,2054,4199,13060,3911,5,1337,2953,BRCA.Basal
477,2259,2449,1202,349,2757,1780,272,845,458,9651,2124,757,2547,2966,4789,533,225,13,264,1751,270,122,589,8113,90158,61643,62,5274,353,146,3507,898,123230,1016,4215,274,541,278,215,241,841,1252,1175,1304,9630,15,1467,712,BRCA.Normal
462,1158,3015,12649,761,4997,1572,116,848,1166,3301,4297,643,5765,466,19507,26589,255,191,19261,354,2108,2382,863,6964,14379,10656,30956,8598,502,91,4322,19089,69188,2859,3698,2712,400,571,332,1699,1512,573,1273,894,254119,0,803,709,BRCA.LumA
3718,3887,3110,2631,6090,1735,7376,1442,6648,2105,2581,19057,3503,176,819,1406,199,2015,148,523,14834,483,336,8886,113,1327,2470,127,5086,1632,236,16567,108,1127,6266,14169,36,5010,3097,838,12,23281,4307,10475,74439,2583,66,20850,7090,BRCA.Basal
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
1283,3787,2921,1957,1918,9248,4270,367,2374,6711,9729,7447,2589,2296,89,103162,40266,1050,771,17098,249,2897,10272,2438,142,466,184,2149,18988,1606,3,5403,30025,9665,5590,1163,281,456,1436,746,162,4727,1388,3493,104,20809,762,2239,3823,BRCA.Her2
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
573,879,4294,6001,167,3970,2134,68,1167,1763,1423,5017,535,4151,599,24634,56308,346,33,20891,179,2398,2208,785,26,39,63,19400,4743,486,2,4260,9520,80802,1054,5420,23849,470,403,151,20250,1136,653,1769,1462,54464,295,1796,940,BRCA.LumA
2923,3705,4291,1251,1903,939,2767,1473,2769,1449,3539,5365,1058,524,1059,13677,58,711,238,255,5151,602,3265,2142,5994,15068,3007,1189,3530,2518,2828,6683,735,22801,4335,5597,99,1458,1406,782,57,13630,4342,6765,24145,8625,68,5586,3212,BRCA.Basal
1086,2408,5022,7400,999,2242,3754,388,1332,1446,285,5403,942,5101,140,17150,11033,555,182,18168,52,3947,1816,1718,0,0,3,19581,50504,784,13,8201,15919,35994,1667,5084,26283,1000,838,613,6808,1829,1124,4534,1218,474897,8,1273,1228,BRCA.LumA
605,4175,6476,4469,648,6462,1223,49,1090,1054,43,4194,970,698,405,21454,31279,625,116,12086,199,4313,3478,933,7,13,0,150,5339,578,4,4616,23969,3764,556,4892,4692,462,490,130,24,54,978,1854,19,7817,8113,1025,734,BRCA.LumB
906,2720,17901,8592,1285,6876,3865,188,1390,828,38,1884,894,6944,431,12269,110402,254,183,40676,229,2544,1447,871,130,97,22,2535,7166,675,3,2695,23173,1112,1046,1986,2966,552,1255,653,27057,1560,1657,4069,50,56308,1251,1792,1489,BRCA.LumB
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
480,578,5708,5145,275,8539,1270,45,703,594,326,2787,430,5139,143,18414,66860,283,58,33201,266,5638,646,514,1044,1458,1028,11873,5683,309,29,2040,18824,54464,583,2974,41095,367,352,85,8707,2926,375,2436,623,141059,402,932,593,BRCA.LumA
672,1034,7221,3395,299,1332,1013,222,1384,341,4525,1746,575,1489,1731,23015,1512,174,39,663,1950,866,3001,980,80802,54024,38519,481,4957,370,4781,3290,628,24825,1058,3966,163,556,173,128,1106,4493,496,789,63475,7709,113,1120,410,BRCA.Normal
384,678,4568,7813,290,6857,1591,109,687,365,1807,2929,259,2940,997,21232,17814,333,108,18791,436,4461,1177,474,2490,2443,4446,11052,4543,303,136,2166,10005,30853,579,2152,35690,357,244,158,14485,2063,492,1562,8975,105451,489,595,390,BRCA.LumA
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
867,2135,5873,1185,2784,8939,3336,559,656,790,1347,4220,1145,1162,167,22052,9029,1230,6530,15186,337,6453,2636,579,4833,7093,1383,317,5156,1193,366,2819,47483,19158,1091,1115,1739,970,1156,159,544,5245,2305,2409,901,23562,2579,2884,1330,BRCA.LumA
1490,4468,2576,388,3501,1511,2679,818,5280,2269,5969,10772,1414,357,1043,8274,296,2512,1063,1485,6900,1553,1405,2691,2277,3989,116,1029,8571,2220,82,5900,663,87193,7044,23173,214,1742,1407,908,71,1929,3013,8490,22855,7334,3,2677,2883,BRCA.Basal
1765,3454,2393,10248,1363,1286,3895,1120,7155,2760,113,17283,1783,3557,1819,2135,11151,1831,207,13819,54,697,1716,2343,0,7,6,5059,8804,1615,0,31956,7251,93409,50504,2363,467,1866,2003,998,2672,16306,6217,30131,11,18956,134,3624,9506,BRCA.LumB
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
525,3265,2055,1175,2508,3115,5525,530,3143,3405,1510,17990,3203,2736,155,32701,12596,2009,5878,27626,73,4197,2106,2206,1478,1754,1484,4156,4812,1779,43,16447,9115,33072,9159,10405,2562,670,1968,622,12636,1641,1766,2565,344,28765,1124,1451,3757,BRCA.LumB
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
450,1292,2890,8898,792,1616,3003,471,1473,1973,2369,4394,974,5663,578,19194,100985,338,144,15147,325,1653,1310,1218,3669,5819,5857,23394,24206,666,66,6118,17644,2141,1633,3971,1141,517,414,695,31057,669,576,1995,1772,72544,12,1037,1030,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
410,676,4678,2571,218,9300,900,46,339,601,1835,2450,445,4395,343,17961,19798,317,258,22098,357,4074,802,336,8691,9089,6255,12583,5114,369,165,1882,38339,28490,577,1092,19951,156,318,115,18956,1196,235,1313,2475,96906,289,671,360,BRCA.LumA
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
674,1486,8084,6179,526,2764,2138,81,469,856,4992,6944,386,5143,1772,21777,15513,909,118,12714,803,1907,1774,491,17283,17672,19471,4670,5482,668,452,3437,22700,29525,2697,16691,4430,380,512,227,11380,1746,488,1411,16815,152775,113,1420,1365,BRCA.LumA
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
