ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
212,48,13983,9701,5,4840,283,38,37,34,2205,5124,16,5650,499,12532,13950,10,58,21060,403,1485,1657,29,4883,7553,4540,4287,22855,15,70,46,21232,159821,5,669,32450,11,66,23,3060,220,86,11,738,77448,1540,1100,20,BRCA.LumA
480,3807,8898,10718,904,5828,4569,143,1929,968,1397,7311,1885,5966,251,14910,87193,994,2383,37990,316,3241,1176,1482,2632,2120,2171,8118,4938,2130,17,27380,19194,13443,6390,4290,15811,1005,779,389,2423,7361,1285,5037,947,474897,407,1516,3068,BRCA.LumA
697,3538,6645,12622,2752,3232,3143,120,1977,2808,266,11279,2007,6250,255,11696,26283,794,48,28858,229,1495,2407,1533,128,257,161,37470,3175,3679,0,28043,14343,18724,26135,19725,735,2447,2014,1247,2981,1120,656,7400,171,29147,1010,6961,4593,BRCA.LumB
505,1296,2575,7447,677,3017,1916,65,1420,325,5584,6308,762,3471,2043,13443,14134,382,101,18259,747,3023,2177,1044,10209,10193,15618,4598,4275,478,823,5551,11431,53178,923,12342,2384,278,314,59,23228,2996,582,2025,33862,14632,451,911,778,BRCA.LumA
347,1352,3951,7090,781,6957,2618,64,1559,884,1996,2106,830,2717,677,12767,39865,337,63,18048,462,4465,1232,858,10975,36309,88637,6427,6087,626,80,3311,14558,22598,1700,2861,13614,522,294,263,1795,3750,952,3381,4433,131277,364,1955,744,BRCA.LumA
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
746,450,28309,16917,256,5341,920,59,398,324,524,1153,321,3387,78,10880,29344,110,5,29430,454,1781,1443,305,141,754,157,15986,7645,216,5,1185,24825,3527,237,12170,373,210,145,100,21684,522,289,657,112,60490,851,442,306,BRCA.LumA
771,831,11740,2941,3328,8735,4551,174,2656,9287,856,7210,1243,1197,51,336025,20482,1957,1539,17559,113,4194,21275,2194,6430,5719,2820,2906,3848,988,282,4053,35548,21409,4322,2949,9102,1292,1281,270,4239,2564,3837,1513,1342,77448,192,2789,2414,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
693,450,9458,10314,429,5319,1667,111,636,242,77,1827,398,1114,7,15167,35404,205,31,23730,132,2448,974,459,115,93,163,1848,4882,265,10,1536,28220,5274,371,4721,29344,450,4999,235,29827,3263,818,1154,73,127046,1134,1019,545,BRCA.LumA
834,360,4828,5516,96,2178,1078,47,223,120,5749,1857,158,2056,536,24263,44921,55,371,21777,393,3579,2785,158,46909,26437,17047,9929,7553,80,2124,589,35117,3997,124,2456,15790,74,249,57,10483,3250,306,273,55365,51230,569,476,285,BRCA.LumA
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
393,370,3103,9035,70,2625,381,27,191,120,4194,1455,155,3617,1271,42429,45459,54,357,21915,447,2172,2881,134,15388,11160,11774,7590,4705,73,210,1088,23730,68361,188,5012,10272,79,87,37,6618,1233,130,339,12061,78470,323,343,104,BRCA.LumA
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
293,4183,2965,1487,1034,3431,2188,781,2311,2258,7804,6740,1088,1651,1464,254119,710,681,669,9595,324,378,16400,1775,2,341,428,186,2727,1510,3,6427,4873,35835,2589,4683,333,1027,711,355,159,1783,475,3989,1751,9472,1284,1391,1428,BRCA.Her2
353,4554,5902,4219,2432,8833,5852,176,2829,2663,481,12918,1481,6961,168,24634,30853,1176,397,25989,221,2309,2365,2660,1328,1152,767,2577,5721,2579,44,5385,41754,9588,3698,3380,9078,1224,2897,534,790,1395,2640,4755,1326,176964,885,3715,3606,BRCA.LumB
1328,1170,11199,3750,1179,2976,2660,89,1255,838,2679,3675,714,1652,72,20850,14290,493,916,19798,422,2458,1292,655,9248,21191,5747,9817,4835,715,395,2189,28406,9914,1777,1370,39273,615,719,143,7479,794,1378,2418,1468,31057,713,770,1860,BRCA.LumA
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
1977,2428,2317,1381,754,2260,2061,202,4564,1115,16282,9673,786,990,1272,10745,92,2362,339,4068,8775,1253,3032,1684,26359,20767,13934,1045,7561,1211,323,2612,2531,17177,3097,3498,346,993,1599,593,216,16354,931,1938,64797,10763,73,954,2053,BRCA.Basal
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
406,326,3474,5824,168,3473,589,61,272,250,610,1101,226,3563,701,22098,85808,93,645,34837,480,6044,1248,244,1567,979,1896,16997,6569,159,26,1398,25435,16520,143,1270,39669,132,447,83,19471,1688,131,561,3842,79637,729,530,192,BRCA.LumA
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
2602,5259,2280,1185,1955,1047,4005,776,9405,2105,30742,23119,1726,801,1574,11209,50,1884,317,102,4652,205,1571,1066,54024,49797,37639,238,4432,2550,5272,8614,123,30233,5929,6214,154,2933,1714,1353,118,9751,1523,3147,37139,9802,12,9235,3165,BRCA.Basal
1212,11090,5134,695,2526,2204,4583,1632,9096,2164,3014,5745,2600,670,890,11042,91,1133,39,131,9115,5151,1680,6934,715,1664,87,9,4790,3530,3326,8284,530,3461,4401,4613,206,1836,1960,1379,12,12182,2764,4542,46613,5957,157,5365,4815,BRCA.Basal
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
392,631,3415,4763,225,3076,863,50,643,300,2763,4036,373,4303,654,17150,15941,307,323,17073,313,2472,1074,370,896,906,807,5969,4023,271,23,3109,16691,42197,467,4525,10826,186,152,72,37470,1207,207,715,2903,57798,657,807,275,BRCA.LumA
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
858,1208,2740,4927,762,1995,1963,170,2477,1234,2695,6278,2294,791,280,15108,150,763,2946,14797,239,3303,1241,1850,111,638,505,500,5459,930,10,11390,8679,1537,4789,934,291,520,555,450,26,3471,1405,3753,361,9332,50,1430,1709,BRCA.Her2
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
351,272,11071,2111,2774,6512,3789,632,2344,743,819,2025,944,761,151,8880,16377,952,972,5685,295,4286,1130,1283,408,2037,324,150,3890,899,47,4389,17931,39865,3886,418,3733,1075,801,197,1898,2482,5406,3170,140,40676,542,1729,1741,BRCA.LumA
504,690,4370,20213,269,2235,1788,30,935,319,3044,2431,345,2400,30,18599,85808,155,71,25708,215,3007,1925,614,1906,1370,897,4373,26512,392,34,1475,27464,44656,427,1541,490,336,260,153,5617,451,743,894,562,68361,2205,1503,537,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
565,1116,4737,6046,244,2606,822,73,440,300,1866,3073,364,4634,304,21018,13443,130,163,17700,285,1218,2860,387,98,674,107,17393,4931,210,3,2082,15919,80802,447,6462,7467,189,257,68,14068,290,395,937,358,25023,1771,613,438,BRCA.LumA
595,2337,3690,5525,1310,8289,4085,829,2012,1113,3073,5922,1375,1915,125,336025,23730,923,826,17700,304,3813,34412,1022,724,7455,1545,1498,6615,1267,518,5015,31721,10790,3609,3164,400,1170,1147,690,1397,2503,2437,5438,19,56786,737,3379,1671,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
579,775,5062,2908,344,2388,1271,115,335,854,450,4878,481,5004,318,31386,46613,541,51,20974,158,2315,1387,367,0,14,25,5914,4170,301,0,2211,19507,103162,594,3331,1560,314,442,102,16259,393,386,1137,485,212790,881,702,504,BRCA.LumA
791,598,9438,4161,801,3777,2365,65,912,526,153,3020,531,1974,53,28406,48783,419,205,28858,116,4650,1886,840,561,467,249,6686,4667,474,17,1779,46613,28671,388,760,27057,595,1311,113,14797,2009,1071,2176,206,127046,945,1774,689,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
308,1246,3638,5286,277,3798,1416,53,1397,186,5167,3422,476,3290,1860,8921,10264,168,46,12904,1283,2095,1017,771,20063,19436,15266,4496,4962,481,420,4174,11762,10466,984,7487,9438,363,342,76,18824,2289,451,1715,22959,32450,204,1225,727,BRCA.Normal
621,3339,2704,7173,4787,9914,5630,74,2910,3202,71,6587,1960,5745,18,13263,44403,1187,424,22906,152,2616,1508,2537,5,31,0,17901,12767,1439,4,5952,11033,30853,14450,5765,5551,1073,2039,1442,10483,517,2999,4200,38,78470,376,2091,6105,BRCA.LumB
308,2905,1752,596,649,4663,1300,404,1070,1157,317,3580,545,1249,4257,21915,937,646,3399,14256,193,3579,1290,566,0,23,380,1892,2345,665,9,2863,7607,68361,3442,1838,843,432,412,463,87,2364,311,1370,491,18168,7906,613,1124,BRCA.Her2
405,1639,6479,3977,2748,3796,5608,294,2636,1198,889,7019,1485,6801,127,14503,93409,391,19,41319,835,2671,1755,3199,29,29,29,7916,40676,2064,101,8993,56308,7545,6418,2871,455,1545,1251,704,69,276,2100,2127,134,131277,32,3674,2362,BRCA.LumB
257,888,2944,5690,151,3764,1163,55,754,255,1063,3914,316,3509,458,9391,11829,329,123,12636,265,2074,645,440,1430,1704,2640,2568,5610,308,45,2114,17873,13337,741,4589,2383,373,385,149,24382,421,621,1237,2286,61051,1086,810,479,BRCA.LumA
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
690,329,5770,10466,193,4663,1413,25,452,181,922,1136,214,2166,71,24825,90158,55,248,33994,205,3012,2009,312,6001,7679,4014,10264,6920,134,338,828,29724,24206,133,1682,37814,272,172,55,22245,2091,343,317,2219,146762,2324,401,319,BRCA.LumA
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
428,1939,2467,620,346,6289,2057,154,811,998,2211,1604,662,974,4349,32701,252,337,961,12890,329,3002,1147,706,4279,8417,5571,791,6756,773,204,2622,10674,47193,1797,1601,405,362,251,571,111,619,527,2459,1666,14668,8132,1877,421,BRCA.LumA
305,2072,2185,3134,340,2173,1592,84,1548,480,4466,3642,711,2076,1354,7075,9492,333,457,7270,774,1486,593,1159,16865,15897,19226,3388,4564,622,141,3921,3796,9029,2101,6584,2570,831,442,250,2339,1881,1157,2125,13598,9787,45,1080,928,BRCA.Normal
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
607,270,3633,7640,279,5106,1185,76,900,410,920,979,429,3448,228,7804,24206,152,5779,15964,137,9248,621,402,1175,975,1220,845,5406,342,56,1917,9595,5556,816,1139,6297,276,180,94,170,839,604,1481,1911,72544,370,898,456,BRCA.LumA
673,1008,6225,5255,494,1703,1905,119,822,1063,1291,3423,591,1882,393,29344,18956,227,2105,23228,316,2206,2374,814,7210,7487,6772,19436,3848,699,267,3978,16053,90158,1039,10216,347,484,324,169,14273,1454,663,1138,4281,12468,1146,1765,668,BRCA.LumA
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
398,419,3325,5731,173,3148,1262,56,254,256,498,2931,320,3125,928,33072,47193,129,461,26738,230,3035,1734,175,1455,616,1902,9795,5253,185,23,2790,36471,15410,418,2872,7866,169,794,76,278,807,278,394,4831,29147,98,436,279,BRCA.LumA
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
899,5579,1393,818,1034,1041,5581,4933,6683,4220,9773,9209,2564,2011,2956,474897,386,1293,688,187,7902,496,20601,3059,2518,37814,80802,1556,4232,1631,4795,11774,61,40266,4784,7357,125,1441,993,1075,117,11140,1316,3215,1659,4446,10,1944,5270,BRCA.Basal
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
683,7050,2917,632,3972,2617,6413,1326,11829,2812,10871,8769,2599,447,1147,4707,62,2985,1139,322,4721,315,2043,6166,2205,32201,17672,115,2833,2157,4157,12392,134,3020,22749,15147,76,3899,1928,2008,11,11599,1949,5601,29147,13367,35,9527,5050,BRCA.Basal
465,613,7849,6995,307,2335,1279,83,546,395,3154,3118,374,1578,596,24323,14503,249,287,17504,516,2019,1758,480,10193,10937,9458,7995,4231,343,358,1804,12074,44139,792,6596,16053,299,302,57,6241,1422,440,1121,7679,58302,746,996,277,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
266,133,3518,6314,15,1735,400,27,113,89,375,356,59,2968,856,20063,40266,25,888,17586,436,1911,737,97,2910,2214,1637,5280,4257,35,44,349,11664,38157,70,1800,23849,63,36,32,1659,877,94,169,4172,18536,606,205,50,BRCA.LumA
615,140,38704,13645,57,9758,510,40,164,124,32,1031,135,4648,357,9300,42429,38,24,28671,428,5297,833,94,29,4,10,3939,5758,63,14,614,46041,4595,69,2912,1192,102,361,65,46909,2577,209,211,1461,78470,241,215,113,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
548,1678,5290,5110,1376,10272,4165,374,2438,1103,1380,7315,1394,2831,149,14307,17756,749,282,27876,206,1221,794,1459,4566,5959,2995,13263,3498,1229,235,2841,21869,95105,2741,2111,4506,1159,1621,301,8501,801,2150,1287,589,37139,348,1441,1770,BRCA.LumA
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
591,1893,3053,9701,1339,1469,3561,429,1804,1746,1406,4272,1779,4091,573,19913,90158,675,5057,58302,452,1920,2484,902,810,858,1545,3795,5924,1200,81,13381,6609,19617,3276,7636,20726,659,974,356,35835,641,1133,2691,4259,91735,192,2261,3461,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
