ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
386,1261,5812,5966,522,5857,1597,57,1119,829,1490,4922,588,3500,1464,11390,53178,386,8,26359,591,4127,934,822,6359,2859,6834,2274,5777,267,129,5835,23849,5223,844,2369,4499,408,370,135,10648,3765,579,1526,15704,167922,747,1550,905,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
579,775,5062,2908,344,2388,1271,115,335,854,450,4878,481,5004,318,31386,46613,541,51,20974,158,2315,1387,367,0,14,25,5914,4170,301,0,2211,19507,103162,594,3331,1560,314,442,102,16259,393,386,1137,485,212790,881,702,504,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
308,1246,3638,5286,277,3798,1416,53,1397,186,5167,3422,476,3290,1860,8921,10264,168,46,12904,1283,2095,1017,771,20063,19436,15266,4496,4962,481,420,4174,11762,10466,984,7487,9438,363,342,76,18824,2289,451,1715,22959,32450,204,1225,727,BRCA.Normal
405,1639,6479,3977,2748,3796,5608,294,2636,1198,889,7019,1485,6801,127,14503,93409,391,19,41319,835,2671,1755,3199,29,29,29,7916,40676,2064,101,8993,56308,7545,6418,2871,455,1545,1251,704,69,276,2100,2127,134,131277,32,3674,2362,BRCA.LumB
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
899,5579,1393,818,1034,1041,5581,4933,6683,4220,9773,9209,2564,2011,2956,474897,386,1293,688,187,7902,496,20601,3059,2518,37814,80802,1556,4232,1631,4795,11774,61,40266,4784,7357,125,1441,993,1075,117,11140,1316,3215,1659,4446,10,1944,5270,BRCA.Basal
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
534,864,10044,7696,373,665,1931,94,1158,930,203,2253,549,3289,107,12636,167922,209,511,74439,186,2202,1477,677,1177,498,802,20809,5947,476,17,2399,19581,11369,636,3968,1604,424,552,312,15769,1325,607,1995,1073,55838,626,1763,802,BRCA.LumA
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
434,2784,3459,6843,996,5192,3835,313,2749,586,2147,7985,775,4817,109,6753,37296,763,364,20522,111,3759,502,2204,958,1142,806,4670,3931,742,38,4471,23674,43375,1780,1015,6521,787,538,790,9561,763,1225,3651,194,29051,2526,1733,1349,BRCA.LumB
834,2699,4461,2507,2171,5681,6459,232,1880,2285,1060,9229,2194,5497,177,29926,43625,1778,1565,21637,264,6642,1762,1609,2816,2929,3132,11160,8215,1716,86,8260,29242,10946,1984,1714,83216,943,1558,445,333,2657,2104,4377,1938,152775,227,2386,1240,BRCA.LumA
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
311,892,3076,3412,252,1871,994,71,712,458,637,2858,568,2695,551,16030,12849,217,1268,17177,208,862,772,543,795,467,799,11796,4079,440,18,3801,14016,127046,947,5994,19332,350,248,109,12610,827,344,1875,541,13645,149,940,410,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
464,3044,4461,2492,2104,4378,2459,233,2888,1194,2892,11862,2358,3515,301,287272,20933,989,1214,24507,255,3463,11685,2472,974,1690,1084,102,4959,3003,29,2931,17419,19261,5610,1846,1076,2449,1403,329,215,2562,1682,2985,627,22148,891,1144,2430,BRCA.LumB
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
409,1609,7002,2640,189,2482,1935,60,972,197,1123,2321,374,2138,482,9089,16400,131,13,19617,327,4845,587,359,1374,1618,1535,3142,3974,628,13,2795,25091,5219,466,1262,7957,381,185,115,615,4792,533,1066,1682,14988,999,512,474,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
378,1140,3748,7111,706,9452,1804,131,1182,922,448,4056,808,3044,287,28671,105451,439,110,21191,286,8406,776,790,3072,1844,2258,13661,6876,651,80,4123,9936,5833,961,1228,34132,615,521,138,3711,1752,510,2967,2493,474897,455,1191,704,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
539,1640,4933,5733,705,4966,2790,77,1849,843,3752,9071,928,3582,1513,24263,12305,740,315,21409,774,2939,1564,1229,10781,5939,15307,18168,5667,684,328,5453,13836,23335,2024,5516,10736,561,544,97,18724,3928,885,1369,22959,95105,215,1049,1137,BRCA.LumA
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
685,1003,5669,17843,796,2351,2516,71,896,662,812,3048,744,8724,70,19836,47483,207,481,29724,127,1437,2587,895,840,548,427,16891,5335,598,28,3066,14117,22647,746,1022,67611,500,1814,230,46909,841,864,4215,337,733831,5,1732,981,BRCA.LumA
567,1409,10648,5731,743,4506,2669,310,859,1099,318,3385,740,7611,580,58302,88637,365,2254,41754,164,3525,4028,767,2057,3036,1358,15246,7427,901,35,4344,27708,6110,1772,7251,16143,331,872,336,1375,741,853,1135,810,336025,464,1357,1563,BRCA.LumA
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
669,439,5486,4764,660,4445,2975,113,1312,429,1233,2754,613,2369,178,88637,7594,325,1182,17728,383,3060,5672,849,7111,6336,5309,4001,5909,421,221,2272,21366,17337,1064,4009,1150,435,440,129,6137,3440,1628,1593,5235,26819,242,1988,680,BRCA.LumA
375,2472,1514,1639,1312,3404,2234,316,1885,743,1003,4351,1112,2144,550,159821,9372,652,665,24892,1831,3774,22959,1252,15,61,6,1487,4167,1105,21,4087,10355,7463,3132,4644,2927,899,614,235,299,1256,754,4259,1096,61051,2253,2226,3319,BRCA.LumB
3718,3887,3110,2631,6090,1735,7376,1442,6648,2105,2581,19057,3503,176,819,1406,199,2015,148,523,14834,483,336,8886,113,1327,2470,127,5086,1632,236,16567,108,1127,6266,14169,36,5010,3097,838,12,23281,4307,10475,74439,2583,66,20850,7090,BRCA.Basal
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
538,1407,3022,5902,1050,4192,2910,120,1255,1382,270,6566,1065,14084,358,12741,24757,738,113,21191,115,1172,1157,1035,1483,950,1201,6179,6533,946,10,6727,18988,74439,6686,2654,34837,520,980,433,3106,707,776,2574,767,388799,133,1618,4430,BRCA.LumB
292,1795,2460,1510,1051,3154,2675,219,1083,8132,1408,2290,1234,2787,193,254119,8023,823,6433,19296,152,3846,24572,1442,1291,2121,1113,3204,6222,874,12,5349,23228,45195,2973,903,4737,660,569,292,1691,2348,1187,7871,141,19158,1393,1872,3137,BRCA.Her2
384,678,4568,7813,290,6857,1591,109,687,365,1807,2929,259,2940,997,21232,17814,333,108,18791,436,4461,1177,474,2490,2443,4446,11052,4543,303,136,2166,10005,30853,579,2152,35690,357,244,158,14485,2063,492,1562,8975,105451,489,595,390,BRCA.LumA
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
1490,4468,2576,388,3501,1511,2679,818,5280,2269,5969,10772,1414,357,1043,8274,296,2512,1063,1485,6900,1553,1405,2691,2277,3989,116,1029,8571,2220,82,5900,663,87193,7044,23173,214,1742,1407,908,71,1929,3013,8490,22855,7334,3,2677,2883,BRCA.Basal
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
327,1292,11631,14576,851,4540,2052,125,1053,1330,1843,4464,828,7308,170,42197,66860,620,563,35117,414,3634,4322,882,316,163,257,8065,16354,451,53,3763,28954,21869,1026,9534,5021,501,328,163,27464,150,623,1782,387,37470,10036,1871,770,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
261,1320,3031,2867,519,6491,1073,114,623,540,3154,2731,401,4513,1383,13836,10937,182,129,17644,657,1560,1402,461,7632,3707,5962,11319,4347,349,274,3144,16282,113211,622,2133,7023,357,628,102,964,1634,888,1636,8663,27219,38,315,467,BRCA.LumA
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
759,1788,9287,8274,322,6512,1066,106,888,355,1304,4664,498,3738,225,13002,105451,267,67,36970,194,3201,1261,575,626,722,563,14152,5166,308,21,3612,28765,110402,515,1025,20174,377,321,136,13950,507,335,1976,156,91735,1434,944,478,BRCA.LumA
508,4136,9215,6258,976,7384,4159,136,1821,777,1092,12454,1177,5313,134,21454,59954,561,36,29926,157,1964,1866,1458,1525,619,710,20063,5241,938,70,8033,64142,27876,1124,5603,32450,885,1309,1167,20642,405,1050,2265,809,103162,390,2748,1933,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
1686,5057,5397,429,8798,2564,10193,1162,9485,1957,7396,12862,3065,1077,549,6782,913,2401,983,2277,3341,1378,1099,8474,21824,62828,32701,712,2438,4318,350,14594,3089,40676,6896,3563,158,4566,2032,739,27,23119,10844,5327,5237,6652,235,4724,4175,BRCA.Basal
1412,7288,1742,396,2324,755,2032,382,5954,1713,18444,10130,2269,826,5979,9520,91,702,1643,100,10586,560,998,1960,11081,37139,4367,110,4088,2864,4957,12206,162,21104,5436,5232,75,2159,809,606,67,6676,1666,3846,95105,12379,64,4156,2256,BRCA.Basal
486,234,3128,5947,119,1938,848,24,249,174,1959,956,181,2774,1601,28406,9391,61,4316,18791,1099,2438,2090,161,69978,27708,40266,10727,5621,89,320,1075,24825,4243,146,5986,1239,66,76,34,12256,2670,137,468,32201,56786,3465,543,154,BRCA.LumA
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
630,1229,2373,1089,867,5724,1842,137,1018,618,284,1269,498,3164,337,349,379,348,213,2,3153,232,4,905,13,154,18,77,2157,424,15,1964,3372,2414,840,3373,507,410,301,740,22,2185,1215,2202,119,3052,36,1099,465,BRCA.Basal
515,4102,21275,8713,1279,3414,5793,206,3402,1595,1671,16008,2187,3094,408,11536,27380,1188,60,25023,633,1869,1394,2557,4764,2517,4293,4368,5699,1376,198,13520,23119,14187,2570,4443,34975,1882,1860,362,69188,3269,2684,7166,6920,187431,1100,3616,2772,BRCA.LumA
