ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
856,1783,12025,8886,762,2176,2167,139,912,954,1852,6064,754,2264,238,26059,20563,835,1198,23849,140,3381,2109,908,5123,6281,3391,16666,4882,809,148,3926,37639,7338,2773,3435,44656,739,760,178,16943,896,537,3264,2597,85808,245,2336,950,BRCA.LumA
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
392,631,3415,4763,225,3076,863,50,643,300,2763,4036,373,4303,654,17150,15941,307,323,17073,313,2472,1074,370,896,906,807,5969,4023,271,23,3109,16691,42197,467,4525,10826,186,152,72,37470,1207,207,715,2903,57798,657,807,275,BRCA.LumA
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
504,690,4370,20213,269,2235,1788,30,935,319,3044,2431,345,2400,30,18599,85808,155,71,25708,215,3007,1925,614,1906,1370,897,4373,26512,392,34,1475,27464,44656,427,1541,490,336,260,153,5617,451,743,894,562,68361,2205,1503,537,BRCA.LumA
386,1261,5812,5966,522,5857,1597,57,1119,829,1490,4922,588,3500,1464,11390,53178,386,8,26359,591,4127,934,822,6359,2859,6834,2274,5777,267,129,5835,23849,5223,844,2369,4499,408,370,135,10648,3765,579,1526,15704,167922,747,1550,905,BRCA.LumA
639,3467,6524,976,717,3896,3611,330,1360,12232,2863,5781,1295,4484,558,474897,22855,1140,233,19798,592,4525,51621,1219,4878,6551,6621,727,4023,2164,218,10224,38157,32450,6630,2606,424,952,675,847,146,482,1221,3854,2519,87193,396,1837,2309,BRCA.LumB
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
298,5130,4074,8707,947,5486,3397,248,3516,1364,3276,19836,1896,4038,73,17393,48783,1991,173,36151,273,5878,3201,2161,211,500,251,8581,6896,1179,10,10975,24382,21684,1242,1308,27057,1221,2017,548,31608,3783,1442,4988,142,54024,4041,2824,1783,BRCA.LumB
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
4448,2629,9751,3675,2034,2022,5575,2618,6705,1952,33720,14325,3978,1571,2623,11042,3829,3154,2335,472,3496,901,1375,4043,18,21,80802,198,3853,2777,1515,17366,384,506,3761,10372,21,1137,1427,1977,7,17559,3450,6743,198791,19261,896,2522,4789,BRCA.Basal
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
5489,2178,2817,1547,3609,2388,6225,1146,3619,1521,3769,11851,3817,741,306,10083,1289,1973,871,652,5819,434,626,1687,7787,68361,7115,362,4378,2471,5367,12468,1741,5264,3450,3117,574,1646,2605,579,203,19798,3941,3933,40676,7210,20,3053,1613,BRCA.Basal
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
1535,4332,3115,403,1970,2148,3957,2546,5656,1125,14558,12429,4850,873,1117,15008,296,1171,166,88,7666,342,1105,3810,1596,91735,57798,74,2835,4064,1796,24634,615,127046,11309,4133,264,1716,1975,731,91,4692,1755,3490,394,6978,147,2990,3185,BRCA.Basal
1266,6655,4926,376,2671,2269,4016,4298,4030,1000,17257,11111,2518,463,2632,15368,42,1702,1178,0,13885,592,2806,3480,3195,16520,24382,285,3961,3796,6350,9513,277,21915,7016,6772,122,2308,3935,884,54,9191,3103,2436,4604,7079,50,2398,4436,BRCA.Basal
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
418,2916,3724,2630,992,6187,4948,322,3105,1475,8279,24085,1966,3594,526,10700,14169,1757,219,11462,579,1527,1184,2039,3048,2091,2638,11707,4807,1381,42,13046,13060,43375,2718,3538,2653,622,1928,389,63475,6418,2035,3853,2379,30233,53,1335,1895,BRCA.LumB
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
465,613,7849,6995,307,2335,1279,83,546,395,3154,3118,374,1578,596,24323,14503,249,287,17504,516,2019,1758,480,10193,10937,9458,7995,4231,343,358,1804,12074,44139,792,6596,16053,299,302,57,6241,1422,440,1121,7679,58302,746,996,277,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
499,3904,4559,5149,2846,2020,5008,1409,3236,8406,3562,13397,3434,3151,802,136009,3410,2010,17586,15941,293,5414,10322,3155,4012,1423,3920,389,6359,1709,96,21232,13248,33994,4598,12013,462,1087,1444,641,170,1704,1745,6893,8798,21275,244,3289,2637,BRCA.Her2
434,2784,3459,6843,996,5192,3835,313,2749,586,2147,7985,775,4817,109,6753,37296,763,364,20522,111,3759,502,2204,958,1142,806,4670,3931,742,38,4471,23674,43375,1780,1015,6521,787,538,790,9561,763,1225,3651,194,29051,2526,1733,1349,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
429,7292,2127,843,770,3369,3175,812,5881,1220,44139,6100,2080,1200,13161,11943,285,712,273,6362,1639,364,853,3982,20850,64797,67611,433,3019,1297,4,15748,1635,127046,3961,4401,415,771,594,527,45,5754,494,4595,11052,6439,884,1217,1560,BRCA.Basal
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
876,1924,2007,3719,2701,2101,3168,172,3914,2739,525,9089,2613,2656,166,25708,37814,1189,651,16143,99,3985,1224,4136,1753,7520,21824,6433,5230,1225,11,10330,4568,9773,5581,5939,6410,863,1034,285,2030,5345,1223,4735,151,34554,458,1935,2357,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
388,11696,2090,3508,3736,6009,6132,181,4187,2573,103,12049,2715,3801,343,20726,19836,1403,3268,22007,114,2094,3223,3376,26,79,219,609,6808,2613,0,23015,15028,15410,11931,8630,1717,1734,2503,1104,1375,2041,1264,9817,150,16075,812,3646,8070,BRCA.LumB
585,9891,2352,450,4964,1972,5482,787,11851,2398,17337,14853,4415,916,2446,9326,378,2472,287,343,5663,444,934,5842,40887,76407,95105,142,4236,3085,889,19617,683,96906,10185,3967,305,2151,2382,644,968,14034,2344,9159,36151,6593,38,4758,5303,BRCA.Basal
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
234,403,8647,3804,131,4306,922,62,283,313,2023,3313,333,1956,526,21018,49458,132,568,27142,259,1952,896,207,2817,4178,2847,5264,3296,270,138,1405,22598,141059,406,951,15008,191,246,79,1236,1346,177,1410,1135,43625,341,423,277,BRCA.LumA
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
1201,4490,3083,1990,2394,1809,5491,4103,7104,1594,9485,17231,5337,1417,1795,16641,321,1208,1187,97,6359,190,1154,4856,1994,16282,12329,213,3865,3668,54,28406,150,46316,9445,13708,230,566,1643,966,208,4281,2733,4122,5097,4295,14,1493,4908,BRCA.Basal
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
343,965,6551,7162,495,4822,1557,85,1093,763,667,4127,810,6016,758,28220,119708,326,430,37814,307,2648,728,701,5480,3204,6072,8132,6163,426,111,4493,36151,13474,996,2159,11966,431,362,93,2282,2816,504,2215,6733,474897,79,1563,686,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
462,1158,3015,12649,761,4997,1572,116,848,1166,3301,4297,643,5765,466,19507,26589,255,191,19261,354,2108,2382,863,6964,14379,10656,30956,8598,502,91,4322,19089,69188,2859,3698,2712,400,571,332,1699,1512,573,1273,894,254119,0,803,709,BRCA.LumA
297,963,2996,6572,230,3019,730,44,625,204,1416,7866,390,5152,974,16496,43625,180,9,19688,610,1971,1298,398,2553,2030,2086,8827,3980,264,36,3255,20974,50152,762,4112,15897,265,362,40,19226,874,261,1397,3646,33072,669,670,491,BRCA.LumA
573,879,4294,6001,167,3970,2134,68,1167,1763,1423,5017,535,4151,599,24634,56308,346,33,20891,179,2398,2208,785,26,39,63,19400,4743,486,2,4260,9520,80802,1054,5420,23849,470,403,151,20250,1136,653,1769,1462,54464,295,1796,940,BRCA.LumA
1161,139,5138,3879,76,3432,747,28,254,175,3885,590,129,2618,726,14203,14815,40,897,12636,547,1818,740,166,15127,7875,12596,12097,5809,56,788,578,16740,33201,222,3672,5060,117,66,40,26977,1726,212,242,16008,15246,408,348,188,BRCA.LumA
2923,3705,4291,1251,1903,939,2767,1473,2769,1449,3539,5365,1058,524,1059,13677,58,711,238,255,5151,602,3265,2142,5994,15068,3007,1189,3530,2518,2828,6683,735,22801,4335,5597,99,1458,1406,782,57,13630,4342,6765,24145,8625,68,5586,3212,BRCA.Basal
292,1795,2460,1510,1051,3154,2675,219,1083,8132,1408,2290,1234,2787,193,254119,8023,823,6433,19296,152,3846,24572,1442,1291,2121,1113,3204,6222,874,12,5349,23228,45195,2973,903,4737,660,569,292,1691,2348,1187,7871,141,19158,1393,1872,3137,BRCA.Her2
251,4406,1775,1487,1370,6222,2539,123,2340,3121,1788,11071,1449,3275,410,21777,12506,1371,3347,15388,187,844,1646,2045,1024,1821,1109,6129,4641,1133,28,9432,15226,43375,6957,2923,827,809,903,758,2930,2204,1048,3424,535,30131,1160,2866,3785,BRCA.LumB
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
913,909,8729,7938,369,2973,1675,131,511,411,1192,2532,391,1279,39,25638,98881,350,212,40061,64,5606,1236,530,66,142,98,7813,3013,534,16,1700,34975,11033,779,945,52363,515,635,259,4295,2305,789,1359,87,38339,802,821,736,BRCA.LumA
361,560,4271,4154,267,2897,1119,56,623,179,2050,2616,304,3089,956,49458,15246,112,103,23789,459,3069,1541,532,4721,4123,4452,6077,4331,193,141,2199,22450,66860,530,7210,5051,120,284,136,2882,728,321,766,3766,34412,2591,259,529,BRCA.LumA
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
1177,3131,1973,312,3394,1368,2719,610,10240,1677,5914,6404,2375,2158,3942,14169,85,1387,862,4,5495,200,1032,6158,474897,7662,81948,1116,2766,1348,31840,5795,893,525,1698,3781,204,1190,2151,1254,40,23335,1050,2555,7300,8309,0,2887,2224,BRCA.Basal
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
261,1320,3031,2867,519,6491,1073,114,623,540,3154,2731,401,4513,1383,13836,10937,182,129,17644,657,1560,1402,461,7632,3707,5962,11319,4347,349,274,3144,16282,113211,622,2133,7023,357,628,102,964,1634,888,1636,8663,27219,38,315,467,BRCA.LumA
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
541,192,9248,2270,514,9153,1306,62,310,356,487,885,152,807,115,12946,12317,120,389,10431,467,3196,1179,318,8060,8009,3828,6211,3554,174,190,876,33994,12558,267,4845,15451,302,117,80,5303,6036,858,925,2629,15704,1265,751,211,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
486,234,3128,5947,119,1938,848,24,249,174,1959,956,181,2774,1601,28406,9391,61,4316,18791,1099,2438,2090,161,69978,27708,40266,10727,5621,89,320,1075,24825,4243,146,5986,1239,66,76,34,12256,2670,137,468,32201,56786,3465,543,154,BRCA.LumA
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
2273,3327,6219,5307,3187,1791,4947,1448,5321,1566,1964,8856,4472,931,1169,3602,74,1690,1511,231,4481,89,1828,3480,2598,4420,70841,47,3112,3101,1867,8051,872,10745,5472,17615,331,1692,1453,1130,11,19226,2264,3325,29525,4779,39,3541,4003,BRCA.Basal
1196,1612,4471,7075,3199,4336,2855,131,2792,2988,1172,5540,740,1803,436,8391,9951,912,206,19471,450,3664,914,1600,5093,5612,5130,18352,5064,1202,194,1509,10248,15704,7491,2942,3442,1112,1404,954,25291,3540,1333,2220,4190,16447,310,2001,7173,BRCA.LumA
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
1315,5440,2025,204,5152,1394,5774,1950,5006,3128,13489,7384,1882,386,2738,13428,54,2544,1941,88,6609,1111,1908,2925,1600,38339,18168,226,6612,3055,3370,18138,740,12506,10440,6798,177,1927,1817,608,18,12701,2199,3169,30853,5876,36,6263,4204,BRCA.Basal
