ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
980,2121,2472,8592,1017,311,2002,232,1131,1558,839,10397,952,3789,422,47193,110402,1122,720,33465,159,2045,2482,1302,1699,1520,1136,23119,4528,654,88,5630,15833,50867,1931,6462,10422,621,993,249,7971,2756,704,1008,1173,28406,474,2177,726,BRCA.LumA
565,1116,4737,6046,244,2606,822,73,440,300,1866,3073,364,4634,304,21018,13443,130,163,17700,285,1218,2860,387,98,674,107,17393,4931,210,3,2082,15919,80802,447,6462,7467,189,257,68,14068,290,395,937,358,25023,1771,613,438,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
1128,4745,5379,695,2745,1645,6399,4655,9065,1508,35404,18414,4691,451,1024,5503,452,1313,143,190,8512,242,1368,4076,47483,8769,33593,107,5276,4436,572,17615,93,4229,9870,20404,176,2710,2459,1091,55,4154,2293,6421,9326,4727,3,3115,5508,BRCA.Basal
505,2158,3468,6593,1319,7607,3257,128,2518,2238,1705,14016,1710,2289,132,21275,52363,1528,106,32576,98,3979,1293,1799,56,100,159,8886,4377,1205,4,9029,27790,37296,3411,844,14273,1289,1265,358,375,5387,1242,4742,704,95105,221,2955,1729,BRCA.LumB
308,2905,1752,596,649,4663,1300,404,1070,1157,317,3580,545,1249,4257,21915,937,646,3399,14256,193,3579,1290,566,0,23,380,1892,2345,665,9,2863,7607,68361,3442,1838,843,432,412,463,87,2364,311,1370,491,18168,7906,613,1124,BRCA.Her2
405,1639,6479,3977,2748,3796,5608,294,2636,1198,889,7019,1485,6801,127,14503,93409,391,19,41319,835,2671,1755,3199,29,29,29,7916,40676,2064,101,8993,56308,7545,6418,2871,455,1545,1251,704,69,276,2100,2127,134,131277,32,3674,2362,BRCA.LumB
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
5489,2178,2817,1547,3609,2388,6225,1146,3619,1521,3769,11851,3817,741,306,10083,1289,1973,871,652,5819,434,626,1687,7787,68361,7115,362,4378,2471,5367,12468,1741,5264,3450,3117,574,1646,2605,579,203,19798,3941,3933,40676,7210,20,3053,1613,BRCA.Basal
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
1535,4332,3115,403,1970,2148,3957,2546,5656,1125,14558,12429,4850,873,1117,15008,296,1171,166,88,7666,342,1105,3810,1596,91735,57798,74,2835,4064,1796,24634,615,127046,11309,4133,264,1716,1975,731,91,4692,1755,3490,394,6978,147,2990,3185,BRCA.Basal
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
398,419,3325,5731,173,3148,1262,56,254,256,498,2931,320,3125,928,33072,47193,129,461,26738,230,3035,1734,175,1455,616,1902,9795,5253,185,23,2790,36471,15410,418,2872,7866,169,794,76,278,807,278,394,4831,29147,98,436,279,BRCA.LumA
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
534,864,10044,7696,373,665,1931,94,1158,930,203,2253,549,3289,107,12636,167922,209,511,74439,186,2202,1477,677,1177,498,802,20809,5947,476,17,2399,19581,11369,636,3968,1604,424,552,312,15769,1325,607,1995,1073,55838,626,1763,802,BRCA.LumA
574,642,3948,7628,246,2865,1025,52,590,518,1095,3402,324,2302,912,21824,73440,400,2649,35404,394,3934,1345,353,7447,6541,6596,7962,4701,176,182,1919,20443,31721,481,2890,3974,166,242,61,834,1854,306,723,6886,33593,474,929,302,BRCA.LumA
467,1811,1966,3042,1240,4391,2922,106,1134,438,1008,9581,858,6014,1025,14834,18988,715,199,20767,328,5114,1068,756,1098,2834,2981,3919,6934,1286,98,6168,19471,28765,2390,1748,28309,670,591,255,1370,1679,906,4645,4048,85808,44,752,1994,BRCA.LumA
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
266,133,3518,6314,15,1735,400,27,113,89,375,356,59,2968,856,20063,40266,25,888,17586,436,1911,737,97,2910,2214,1637,5280,4257,35,44,349,11664,38157,70,1800,23849,63,36,32,1659,877,94,169,4172,18536,606,205,50,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
812,1216,5051,4976,665,6339,1349,82,684,421,410,4459,682,2155,38,17672,110402,378,115,31840,114,2941,1483,592,2,123,9,8334,4240,486,3,2838,69978,1099,706,698,43876,630,703,179,65464,2360,901,1263,43,31608,661,711,986,BRCA.LumA
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
388,11696,2090,3508,3736,6009,6132,181,4187,2573,103,12049,2715,3801,343,20726,19836,1403,3268,22007,114,2094,3223,3376,26,79,219,609,6808,2613,0,23015,15028,15410,11931,8630,1717,1734,2503,1104,1375,2041,1264,9817,150,16075,812,3646,8070,BRCA.LumB
524,1245,7590,2999,214,2581,1474,63,1124,153,2619,3798,422,3756,753,19581,41532,193,319,27541,333,4157,1463,592,21960,15028,12596,8339,5560,385,214,4119,48783,23789,387,1849,25363,227,834,81,2878,3011,488,1707,6606,21366,1065,578,490,BRCA.LumA
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
564,861,8141,4440,487,10559,1826,107,744,797,1473,1488,784,4912,94,5091,35548,183,14,23562,654,694,1020,631,26283,16053,11568,3918,6171,400,674,2348,13233,12610,633,3698,530,560,206,257,16841,2616,806,2131,8245,58867,1614,1836,681,BRCA.LumA
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
343,965,6551,7162,495,4822,1557,85,1093,763,667,4127,810,6016,758,28220,119708,326,430,37814,307,2648,728,701,5480,3204,6072,8132,6163,426,111,4493,36151,13474,996,2159,11966,431,362,93,2282,2816,504,2215,6733,474897,79,1563,686,BRCA.LumA
477,2259,2449,1202,349,2757,1780,272,845,458,9651,2124,757,2547,2966,4789,533,225,13,264,1751,270,122,589,8113,90158,61643,62,5274,353,146,3507,898,123230,1016,4215,274,541,278,215,241,841,1252,1175,1304,9630,15,1467,712,BRCA.Normal
375,2472,1514,1639,1312,3404,2234,316,1885,743,1003,4351,1112,2144,550,159821,9372,652,665,24892,1831,3774,22959,1252,15,61,6,1487,4167,1105,21,4087,10355,7463,3132,4644,2927,899,614,235,299,1256,754,4259,1096,61051,2253,2226,3319,BRCA.LumB
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
297,963,2996,6572,230,3019,730,44,625,204,1416,7866,390,5152,974,16496,43625,180,9,19688,610,1971,1298,398,2553,2030,2086,8827,3980,264,36,3255,20974,50152,762,4112,15897,265,362,40,19226,874,261,1397,3646,33072,669,670,491,BRCA.LumA
1161,139,5138,3879,76,3432,747,28,254,175,3885,590,129,2618,726,14203,14815,40,897,12636,547,1818,740,166,15127,7875,12596,12097,5809,56,788,578,16740,33201,222,3672,5060,117,66,40,26977,1726,212,242,16008,15246,408,348,188,BRCA.LumA
318,905,3020,6430,780,2939,928,92,736,530,1186,2053,640,7455,1433,4822,21191,364,226,14432,397,2625,645,468,1507,631,2370,6954,7408,343,107,4474,9693,27541,836,3666,11462,259,260,132,5937,1339,414,2312,14613,141059,9,1011,484,BRCA.LumA
292,1795,2460,1510,1051,3154,2675,219,1083,8132,1408,2290,1234,2787,193,254119,8023,823,6433,19296,152,3846,24572,1442,1291,2121,1113,3204,6222,874,12,5349,23228,45195,2973,903,4737,660,569,292,1691,2348,1187,7871,141,19158,1393,1872,3137,BRCA.Her2
1086,2408,5022,7400,999,2242,3754,388,1332,1446,285,5403,942,5101,140,17150,11033,555,182,18168,52,3947,1816,1718,0,0,3,19581,50504,784,13,8201,15919,35994,1667,5084,26283,1000,838,613,6808,1829,1124,4534,1218,474897,8,1273,1228,BRCA.LumA
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
4182,7251,5536,4023,938,2037,2110,388,3983,962,7166,12558,1659,215,4054,21637,658,1244,258,12,7075,929,3192,2622,287272,21145,65464,927,2826,2790,690,6535,38,19261,4647,15618,46,2058,1461,617,66,12849,1300,2000,16447,20726,79,2667,2533,BRCA.Basal
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
531,2900,10927,9411,2877,2027,5266,211,1559,1108,1242,6863,2480,6269,330,8544,26512,497,613,20363,561,4985,905,1385,5106,10440,18444,9832,64142,1456,58,10781,12583,34837,2866,6069,1356,680,1073,421,3660,587,2223,1382,1598,76407,188,1145,3563,BRCA.LumA
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
328,545,3850,5897,232,2970,852,109,410,603,1341,1669,360,2734,399,38519,11360,81,1559,24825,311,2499,2141,274,3959,3650,3747,16691,5301,243,99,1542,13723,77448,460,2900,2853,150,219,141,1150,346,179,465,2060,24960,3520,633,331,BRCA.LumA
786,581,5375,9568,591,2696,2315,72,1260,677,1744,4534,613,2287,153,22598,12329,330,161,27626,467,2476,3133,1022,9651,2881,4497,3924,4822,354,282,3559,17447,6750,1005,6944,9637,428,495,146,7722,1147,1133,1314,7957,18414,285,1517,868,BRCA.LumA
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
817,774,5579,1921,400,5353,3651,114,1177,319,161,5917,700,4756,160,9365,62828,564,325,26977,304,5826,794,889,104,99,19,5840,4356,1195,0,3769,39669,35548,1608,2103,30335,430,635,455,7334,2527,1213,1799,1666,28765,93,804,1259,BRCA.LumA
404,639,5234,8349,261,2759,1041,77,348,641,523,2649,518,5311,130,33593,116381,464,106,37296,168,4794,994,247,0,4,60,6974,5325,266,4,2589,34132,28406,456,687,59399,276,362,93,12147,2486,385,1612,75,733831,824,788,421,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
2592,2593,5869,266,4462,1306,10388,1477,5897,1688,4766,7700,2187,547,482,5819,780,2132,1705,102,10835,227,1191,3586,1912,1224,28133,1120,6900,1685,627,2985,608,837,2332,25638,513,1783,1791,1298,83,105451,7258,4297,11729,6139,258,1855,1780,BRCA.Basal
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
696,3554,9855,7166,1531,3686,1632,316,2487,2724,2344,11081,2384,3213,195,43625,76407,660,812,20726,273,3771,3412,2287,3,5,0,6222,5937,1578,13,11546,61051,6670,1694,5859,1199,1310,851,263,195,2495,760,3090,303,474897,372,4995,1909,BRCA.LumB
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
748,244,3402,10405,164,4020,831,121,120,260,164,1336,113,8464,61,30956,26437,39,84,25091,117,2559,2802,110,375,399,328,13017,5503,66,12,226,21684,13583,185,3601,3467,121,93,157,1340,896,218,152,387,74439,27,306,112,BRCA.LumA
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
630,1229,2373,1089,867,5724,1842,137,1018,618,284,1269,498,3164,337,349,379,348,213,2,3153,232,4,905,13,154,18,77,2157,424,15,1964,3372,2414,840,3373,507,410,301,740,22,2185,1215,2202,119,3052,36,1099,465,BRCA.Basal
362,1629,4154,3210,915,2438,1430,198,1668,578,516,5434,1210,3901,280,10817,18599,276,2204,19507,141,1796,975,1277,0,11,14,1807,9159,1294,0,8685,13060,17283,4435,6158,3246,762,973,408,92,1117,629,2922,363,21454,24,1488,1415,BRCA.LumB
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
1196,1612,4471,7075,3199,4336,2855,131,2792,2988,1172,5540,740,1803,436,8391,9951,912,206,19471,450,3664,914,1600,5093,5612,5130,18352,5064,1202,194,1509,10248,15704,7491,2942,3442,1112,1404,954,25291,3540,1333,2220,4190,16447,310,2001,7173,BRCA.LumA
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
505,310,4109,6896,243,3220,1118,91,447,418,1524,2186,222,3358,212,20974,20482,148,128,19877,351,2236,1694,276,7884,4382,6459,14650,4506,262,236,1408,22098,96906,422,3478,2443,244,152,106,2323,1011,331,869,4900,9568,893,757,304,BRCA.LumA
