ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
4448,2629,9751,3675,2034,2022,5575,2618,6705,1952,33720,14325,3978,1571,2623,11042,3829,3154,2335,472,3496,901,1375,4043,18,21,80802,198,3853,2777,1515,17366,384,506,3761,10372,21,1137,1427,1977,7,17559,3450,6743,198791,19261,896,2522,4789,BRCA.Basal
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
428,1939,2467,620,346,6289,2057,154,811,998,2211,1604,662,974,4349,32701,252,337,961,12890,329,3002,1147,706,4279,8417,5571,791,6756,773,204,2622,10674,47193,1797,1601,405,362,251,571,111,619,527,2459,1666,14668,8132,1877,421,BRCA.LumA
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
941,10372,1693,829,1604,1229,3283,430,8094,1166,17672,24085,3200,828,2922,9108,76,1690,441,34,5665,240,1974,2916,46909,31279,1451,72,2878,1336,5821,13520,87,18599,5019,7804,58,1086,2155,914,52,4079,1535,2962,19877,7173,40,1897,2203,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
398,419,3325,5731,173,3148,1262,56,254,256,498,2931,320,3125,928,33072,47193,129,461,26738,230,3035,1734,175,1455,616,1902,9795,5253,185,23,2790,36471,15410,418,2872,7866,169,794,76,278,807,278,394,4831,29147,98,436,279,BRCA.LumA
683,7050,2917,632,3972,2617,6413,1326,11829,2812,10871,8769,2599,447,1147,4707,62,2985,1139,322,4721,315,2043,6166,2205,32201,17672,115,2833,2157,4157,12392,134,3020,22749,15147,76,3899,1928,2008,11,11599,1949,5601,29147,13367,35,9527,5050,BRCA.Basal
467,1811,1966,3042,1240,4391,2922,106,1134,438,1008,9581,858,6014,1025,14834,18988,715,199,20767,328,5114,1068,756,1098,2834,2981,3919,6934,1286,98,6168,19471,28765,2390,1748,28309,670,591,255,1370,1679,906,4645,4048,85808,44,752,1994,BRCA.LumA
465,613,7849,6995,307,2335,1279,83,546,395,3154,3118,374,1578,596,24323,14503,249,287,17504,516,2019,1758,480,10193,10937,9458,7995,4231,343,358,1804,12074,44139,792,6596,16053,299,302,57,6241,1422,440,1121,7679,58302,746,996,277,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
434,2784,3459,6843,996,5192,3835,313,2749,586,2147,7985,775,4817,109,6753,37296,763,364,20522,111,3759,502,2204,958,1142,806,4670,3931,742,38,4471,23674,43375,1780,1015,6521,787,538,790,9561,763,1225,3651,194,29051,2526,1733,1349,BRCA.LumB
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
472,1205,4281,5798,1437,2587,5909,219,1787,3029,558,7404,1272,6230,187,17644,69978,1226,53,29051,245,1428,1306,1584,877,1151,1258,24323,4953,1487,126,9146,18630,59954,4548,12194,25091,890,1264,581,3244,2213,2000,8171,1262,42197,368,2690,1901,BRCA.LumB
311,892,3076,3412,252,1871,994,71,712,458,637,2858,568,2695,551,16030,12849,217,1268,17177,208,862,772,543,795,467,799,11796,4079,440,18,3801,14016,127046,947,5994,19332,350,248,109,12610,827,344,1875,541,13645,149,940,410,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
876,1924,2007,3719,2701,2101,3168,172,3914,2739,525,9089,2613,2656,166,25708,37814,1189,651,16143,99,3985,1224,4136,1753,7520,21824,6433,5230,1225,11,10330,4568,9773,5581,5939,6410,863,1034,285,2030,5345,1223,4735,151,34554,458,1935,2357,BRCA.LumB
464,3044,4461,2492,2104,4378,2459,233,2888,1194,2892,11862,2358,3515,301,287272,20933,989,1214,24507,255,3463,11685,2472,974,1690,1084,102,4959,3003,29,2931,17419,19261,5610,1846,1076,2449,1403,329,215,2562,1682,2985,627,22148,891,1144,2430,BRCA.LumB
562,1776,8758,10138,1041,2115,2609,205,1363,666,1067,5638,1139,4057,329,8098,24085,575,566,26437,146,2089,386,1198,5,13,9,16592,4249,939,30,9047,18259,75423,2979,6509,6621,600,334,209,23394,1913,726,2907,779,54464,626,2309,1030,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
428,1495,7068,5440,1533,4123,4472,482,1731,2709,431,16424,2201,2697,205,17559,29147,930,437,25779,183,1952,2005,1437,1370,485,1099,10533,6187,1235,406,4943,31608,5864,5772,2524,14307,2082,2306,841,7516,6944,2577,1846,2745,25989,91,4573,2584,BRCA.LumB
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
2001,11557,2864,1174,2298,725,4669,1295,6390,1935,14256,18536,3309,594,1163,14503,259,1688,100,168,10305,323,3293,3845,2606,12932,7210,75,3976,5581,94,9134,477,1764,9540,6811,91,3283,2903,1316,23,4878,2331,3852,46613,4387,18,5772,6356,BRCA.Basal
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
699,1758,6359,8250,830,1227,3091,136,744,1144,28,4872,838,3718,113,11920,85808,899,396,32701,690,2728,1790,580,0,36,0,7696,6092,798,6,4853,12441,22749,1452,3548,33593,658,4921,275,24263,2214,1063,2082,176,230504,542,1064,772,BRCA.LumA
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
382,585,6433,13723,659,9438,1583,157,898,562,1336,2164,558,2406,228,15492,10763,124,397,21498,345,2954,501,565,5493,7075,7191,12097,6670,452,109,2383,12342,64142,1184,2128,13103,679,739,215,5710,538,1166,1675,1424,49458,752,787,1459,BRCA.LumA
892,1729,5138,5035,968,3438,2121,277,604,1307,785,2435,717,5102,245,23066,96906,426,3280,27626,167,3097,2319,694,1266,1595,1558,14594,7270,1124,28,4724,29242,44139,2747,7058,3345,596,695,362,849,403,426,2137,1223,187431,2,1741,1448,BRCA.LumA
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
462,4752,2768,281,2442,5055,3971,455,4227,1859,21777,12545,3255,552,1678,8668,203,1920,259,10683,764,656,1501,4068,120,9722,7376,110,3164,2317,84,7206,7373,16235,10604,2127,458,2544,1786,1306,117,11707,1852,4840,11229,8080,996,3224,5226,BRCA.Basal
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
544,739,3875,4141,297,1226,1211,89,547,461,399,4661,362,4081,132,26135,103162,343,35,37639,140,4203,1146,433,434,763,568,16790,6450,323,23,2192,20891,50152,797,1145,46041,334,286,89,12481,1225,431,1633,269,76407,855,284,776,BRCA.LumA
567,1409,10648,5731,743,4506,2669,310,859,1099,318,3385,740,7611,580,58302,88637,365,2254,41754,164,3525,4028,767,2057,3036,1358,15246,7427,901,35,4344,27708,6110,1772,7251,16143,331,872,336,1375,741,853,1135,810,336025,464,1357,1563,BRCA.LumA
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
438,608,2986,7353,163,2024,785,38,559,294,2989,5164,343,2886,1961,22647,18504,190,578,15533,679,2296,2065,460,18824,13787,13204,3442,3776,204,381,3820,19653,8245,374,10281,6319,223,280,62,24757,3082,233,758,18383,26059,623,1207,323,BRCA.LumA
2098,3877,15681,1953,1811,2614,4895,764,6092,1850,3009,10908,2630,797,2357,9365,4521,1680,376,331,2652,891,914,2850,424,5436,98881,98,3636,3872,128,6479,43,4610,4611,8850,218,1243,1179,768,83,18568,2054,4199,13060,3911,5,1337,2953,BRCA.Basal
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
477,2259,2449,1202,349,2757,1780,272,845,458,9651,2124,757,2547,2966,4789,533,225,13,264,1751,270,122,589,8113,90158,61643,62,5274,353,146,3507,898,123230,1016,4215,274,541,278,215,241,841,1252,1175,1304,9630,15,1467,712,BRCA.Normal
3718,3887,3110,2631,6090,1735,7376,1442,6648,2105,2581,19057,3503,176,819,1406,199,2015,148,523,14834,483,336,8886,113,1327,2470,127,5086,1632,236,16567,108,1127,6266,14169,36,5010,3097,838,12,23281,4307,10475,74439,2583,66,20850,7090,BRCA.Basal
515,3222,3314,1646,1633,8663,3876,213,3306,941,985,8427,1844,2514,206,3053,30438,1046,1550,17672,173,5091,302,3156,9,33,69,3644,6176,1670,4,10577,12622,18661,7726,840,8576,1147,1445,1001,3051,7744,2971,7687,342,32827,442,2285,3576,BRCA.LumB
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
1283,3787,2921,1957,1918,9248,4270,367,2374,6711,9729,7447,2589,2296,89,103162,40266,1050,771,17098,249,2897,10272,2438,142,466,184,2149,18988,1606,3,5403,30025,9665,5590,1163,281,456,1436,746,162,4727,1388,3493,104,20809,762,2239,3823,BRCA.Her2
1086,2408,5022,7400,999,2242,3754,388,1332,1446,285,5403,942,5101,140,17150,11033,555,182,18168,52,3947,1816,1718,0,0,3,19581,50504,784,13,8201,15919,35994,1667,5084,26283,1000,838,613,6808,1829,1124,4534,1218,474897,8,1273,1228,BRCA.LumA
605,4175,6476,4469,648,6462,1223,49,1090,1054,43,4194,970,698,405,21454,31279,625,116,12086,199,4313,3478,933,7,13,0,150,5339,578,4,4616,23969,3764,556,4892,4692,462,490,130,24,54,978,1854,19,7817,8113,1025,734,BRCA.LumB
251,4406,1775,1487,1370,6222,2539,123,2340,3121,1788,11071,1449,3275,410,21777,12506,1371,3347,15388,187,844,1646,2045,1024,1821,1109,6129,4641,1133,28,9432,15226,43375,6957,2923,827,809,903,758,2930,2204,1048,3424,535,30131,1160,2866,3785,BRCA.LumB
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
1753,1721,6992,2493,1424,1883,2316,1143,2126,1186,2437,7054,1971,1280,766,4922,461,1431,81,1930,3410,1928,374,912,20,15790,238,26,3665,1065,49,12610,978,3646,3842,4360,246,556,1049,296,53,4179,1735,2225,12583,10754,19,2759,1378,BRCA.Basal
672,1034,7221,3395,299,1332,1013,222,1384,341,4525,1746,575,1489,1731,23015,1512,174,39,663,1950,866,3001,980,80802,54024,38519,481,4957,370,4781,3290,628,24825,1058,3966,163,556,173,128,1106,4493,496,789,63475,7709,113,1120,410,BRCA.Normal
384,678,4568,7813,290,6857,1591,109,687,365,1807,2929,259,2940,997,21232,17814,333,108,18791,436,4461,1177,474,2490,2443,4446,11052,4543,303,136,2166,10005,30853,579,2152,35690,357,244,158,14485,2063,492,1562,8975,105451,489,595,390,BRCA.LumA
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
531,2900,10927,9411,2877,2027,5266,211,1559,1108,1242,6863,2480,6269,330,8544,26512,497,613,20363,561,4985,905,1385,5106,10440,18444,9832,64142,1456,58,10781,12583,34837,2866,6069,1356,680,1073,421,3660,587,2223,1382,1598,76407,188,1145,3563,BRCA.LumA
361,560,4271,4154,267,2897,1119,56,623,179,2050,2616,304,3089,956,49458,15246,112,103,23789,459,3069,1541,532,4721,4123,4452,6077,4331,193,141,2199,22450,66860,530,7210,5051,120,284,136,2882,728,321,766,3766,34412,2591,259,529,BRCA.LumA
328,545,3850,5897,232,2970,852,109,410,603,1341,1669,360,2734,399,38519,11360,81,1559,24825,311,2499,2141,274,3959,3650,3747,16691,5301,243,99,1542,13723,77448,460,2900,2853,150,219,141,1150,346,179,465,2060,24960,3520,633,331,BRCA.LumA
602,288,3878,5149,94,2714,638,34,211,172,8658,1080,106,3408,2236,27626,6036,62,1207,12367,1637,1692,2280,134,30742,19471,35548,6049,4333,95,1316,1218,29147,11589,268,8856,4531,64,77,69,11954,3417,115,446,54935,23562,530,488,108,BRCA.Normal
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
404,639,5234,8349,261,2759,1041,77,348,641,523,2649,518,5311,130,33593,116381,464,106,37296,168,4794,994,247,0,4,60,6974,5325,266,4,2589,34132,28406,456,687,59399,276,362,93,12147,2486,385,1612,75,733831,824,788,421,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
261,1320,3031,2867,519,6491,1073,114,623,540,3154,2731,401,4513,1383,13836,10937,182,129,17644,657,1560,1402,461,7632,3707,5962,11319,4347,349,274,3144,16282,113211,622,2133,7023,357,628,102,964,1634,888,1636,8663,27219,38,315,467,BRCA.LumA
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
2592,2593,5869,266,4462,1306,10388,1477,5897,1688,4766,7700,2187,547,482,5819,780,2132,1705,102,10835,227,1191,3586,1912,1224,28133,1120,6900,1685,627,2985,608,837,2332,25638,513,1783,1791,1298,83,105451,7258,4297,11729,6139,258,1855,1780,BRCA.Basal
759,1788,9287,8274,322,6512,1066,106,888,355,1304,4664,498,3738,225,13002,105451,267,67,36970,194,3201,1261,575,626,722,563,14152,5166,308,21,3612,28765,110402,515,1025,20174,377,321,136,13950,507,335,1976,156,91735,1434,944,478,BRCA.LumA
748,244,3402,10405,164,4020,831,121,120,260,164,1336,113,8464,61,30956,26437,39,84,25091,117,2559,2802,110,375,399,328,13017,5503,66,12,226,21684,13583,185,3601,3467,121,93,157,1340,896,218,152,387,74439,27,306,112,BRCA.LumA
1412,7288,1742,396,2324,755,2032,382,5954,1713,18444,10130,2269,826,5979,9520,91,702,1643,100,10586,560,998,1960,11081,37139,4367,110,4088,2864,4957,12206,162,21104,5436,5232,75,2159,809,606,67,6676,1666,3846,95105,12379,64,4156,2256,BRCA.Basal
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
486,234,3128,5947,119,1938,848,24,249,174,1959,956,181,2774,1601,28406,9391,61,4316,18791,1099,2438,2090,161,69978,27708,40266,10727,5621,89,320,1075,24825,4243,146,5986,1239,66,76,34,12256,2670,137,468,32201,56786,3465,543,154,BRCA.LumA
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
1237,902,8769,13046,244,4531,1073,475,377,280,2156,1324,357,8386,460,13645,24960,130,3588,19987,777,2441,953,419,1291,4865,12147,1458,5747,356,3,2023,16790,38519,518,5731,522,233,146,256,548,347,258,1109,1042,76407,982,813,322,BRCA.LumA
327,547,3183,3766,104,2006,677,13,317,112,2000,1662,200,2229,1248,16765,18228,114,919,12441,1431,2401,890,182,7068,8401,8957,4971,3697,115,136,1261,14016,26977,190,7384,8269,169,84,26,2186,1483,166,561,12519,22547,963,595,151,BRCA.LumA
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
2979,2209,4555,3313,1944,2316,2678,1039,5643,1668,11599,9492,3788,604,443,6566,268,1675,781,373,2988,504,1243,3280,1926,6244,33072,92,4897,2061,3865,4608,110,1110,4440,7499,146,1997,1793,1356,76,11229,3193,3149,26059,8474,15,5017,3431,BRCA.Basal
505,310,4109,6896,243,3220,1118,91,447,418,1524,2186,222,3358,212,20974,20482,148,128,19877,351,2236,1694,276,7884,4382,6459,14650,4506,262,236,1408,22098,96906,422,3478,2443,244,152,106,2323,1011,331,869,4900,9568,893,757,304,BRCA.LumA
1920,903,8279,6811,439,9078,1877,211,681,406,391,1617,545,2782,51,11131,85808,337,44,25023,202,1963,743,613,2,3,2,5296,4611,555,7,1198,26589,18988,1228,5883,20025,577,726,454,24323,3251,771,3018,1322,88637,451,1460,824,BRCA.LumA
719,1602,10613,16997,352,1130,1193,49,582,802,346,3057,347,3159,322,22959,67611,182,5313,47483,118,3577,1925,503,595,235,682,3297,4465,349,25,4705,28671,18475,593,1717,326,330,259,153,86,723,331,938,1471,110402,656,1765,541,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
302,883,3968,1060,283,1662,721,98,667,393,8329,1512,476,1536,3689,9680,404,120,41,227,3534,516,2043,400,3528,10817,13819,43,4699,225,2762,3702,4539,17447,438,4070,230,293,157,135,110,1895,276,983,17419,10209,28,1019,416,BRCA.Normal
485,474,10372,25920,296,5088,1410,26,799,199,311,1624,516,3171,234,11140,187431,121,263,35117,561,5608,1922,348,937,779,1372,7599,4190,250,157,2134,31164,8438,581,4922,793,165,171,113,779,898,398,683,1160,287272,225,496,495,BRCA.LumA
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
318,7475,2833,474,2388,642,2915,564,4394,1440,11369,6572,3945,749,3515,8798,82,900,151,188,4126,332,2568,2622,1691,51230,2382,76,2812,2939,1924,21498,128,141059,3317,5610,51,1197,955,241,77,7822,1327,2751,38157,6001,134,1798,1707,BRCA.Basal
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
1486,5743,10153,3779,2815,1307,7934,278,5770,2598,2875,55365,4776,1087,4990,14084,12281,2949,572,35,15266,142,1584,4573,254119,645,198791,73,3359,5192,3323,32945,882,1020,4009,8411,300,2722,4919,960,52,32322,3962,9254,26589,42197,4,3114,3711,BRCA.Basal
