ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
373,1317,6652,4451,369,4581,1834,94,1001,573,2404,5082,610,3384,307,13474,27790,250,621,20287,395,1066,776,615,715,6339,1803,11121,4459,600,30,2472,19122,146762,1324,1107,19332,433,452,156,5617,646,611,1549,339,32081,299,1028,876,BRCA.LumA
682,1526,10067,10656,572,5444,1875,86,1095,1035,1236,6587,754,4589,212,26059,84494,510,1898,37139,501,2818,1926,855,215,327,261,13428,7217,736,66,4263,187431,4912,718,9810,944,445,571,192,12862,557,700,1362,1341,57292,368,2286,687,BRCA.LumA
366,898,7670,19987,672,4980,1500,170,1037,994,1302,3337,1110,2629,421,11989,52762,338,47,15167,315,3847,1525,980,1514,2100,2043,18352,13190,791,12,5263,22749,49122,1436,4177,2066,522,321,212,8769,397,682,2514,1111,336025,585,2541,547,BRCA.LumA
651,992,3544,6203,1346,12767,2673,324,478,476,455,1903,684,862,18,11664,28133,316,32,17843,60,2390,783,564,130,579,141,9326,7722,608,13,1790,15769,9203,885,911,34694,499,2030,776,4735,1675,1662,923,56,52002,109,617,3065,BRCA.LumB
339,3826,2138,5115,635,3990,4354,467,2301,864,4303,9418,1521,3023,536,11829,10946,615,1900,20443,290,3519,895,1753,3783,5449,3958,6266,4536,541,100,6090,11536,100985,3872,2518,14853,763,994,594,3868,2009,1633,4187,586,32322,337,1268,2553,BRCA.LumA
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
1375,3237,4790,6850,2304,1726,3787,231,2915,2714,940,11631,2286,1317,17177,13885,1680,1245,16447,17901,137,3190,1522,2826,45,54,234,300,4518,2371,6,18444,5353,5369,7709,2008,677,1163,1039,880,43,9478,1904,5656,141,11249,507,6016,3207,BRCA.Her2
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
356,2136,8490,10604,989,5158,2626,195,2183,1047,780,2898,1186,3254,92,17728,49458,218,26,43375,715,2996,1722,1844,20,55,29,5743,4804,1317,4,10193,23849,35994,1269,2397,6801,1099,942,410,6599,877,749,2341,106,123230,777,1773,1511,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
1940,7404,4026,804,1635,957,1563,252,2244,567,8294,10314,1384,686,3093,12392,102,688,400,80,3074,1351,1990,2382,2470,32081,70841,685,4590,1186,1670,6974,106,87193,1678,7338,182,654,1589,428,104,10946,929,2538,39273,6569,4,3201,1681,BRCA.Basal
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
538,2127,3607,694,1024,2632,3265,396,8635,25435,1026,5032,1743,1331,194,159821,420,665,3853,16259,240,2128,12025,3029,871,710,752,910,3251,1626,33,7415,9171,107868,5665,3281,1354,674,574,703,118,1221,926,7345,460,10059,3651,1218,3051,BRCA.Her2
578,2361,3818,1560,318,718,3051,262,2780,1127,20482,4397,678,1295,3408,13397,411,429,122,226,7115,168,2065,774,287272,230504,110402,656,3224,1065,3820,4471,1251,52762,2269,8166,179,866,387,463,716,5436,974,1946,81948,7412,129,3453,1056,BRCA.Basal
480,3807,8898,10718,904,5828,4569,143,1929,968,1397,7311,1885,5966,251,14910,87193,994,2383,37990,316,3241,1176,1482,2632,2120,2171,8118,4938,2130,17,27380,19194,13443,6390,4290,15811,1005,779,389,2423,7361,1285,5037,947,474897,407,1516,3068,BRCA.LumA
697,3538,6645,12622,2752,3232,3143,120,1977,2808,266,11279,2007,6250,255,11696,26283,794,48,28858,229,1495,2407,1533,128,257,161,37470,3175,3679,0,28043,14343,18724,26135,19725,735,2447,2014,1247,2981,1120,656,7400,171,29147,1010,6961,4593,BRCA.LumB
505,1296,2575,7447,677,3017,1916,65,1420,325,5584,6308,762,3471,2043,13443,14134,382,101,18259,747,3023,2177,1044,10209,10193,15618,4598,4275,478,823,5551,11431,53178,923,12342,2384,278,314,59,23228,2996,582,2025,33862,14632,451,911,778,BRCA.LumA
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
746,450,28309,16917,256,5341,920,59,398,324,524,1153,321,3387,78,10880,29344,110,5,29430,454,1781,1443,305,141,754,157,15986,7645,216,5,1185,24825,3527,237,12170,373,210,145,100,21684,522,289,657,112,60490,851,442,306,BRCA.LumA
771,831,11740,2941,3328,8735,4551,174,2656,9287,856,7210,1243,1197,51,336025,20482,1957,1539,17559,113,4194,21275,2194,6430,5719,2820,2906,3848,988,282,4053,35548,21409,4322,2949,9102,1292,1281,270,4239,2564,3837,1513,1342,77448,192,2789,2414,BRCA.LumA
605,214,6077,5534,70,5130,603,23,144,93,9944,670,54,2656,606,34554,13692,44,760,23450,588,3478,2548,101,41754,28043,25502,8084,5205,50,1486,259,29827,17990,135,4347,8279,57,75,40,7232,3222,89,257,26900,64142,638,612,121,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
423,946,2971,3321,144,1090,747,101,281,254,4941,3318,283,1617,2648,27541,5311,216,2959,11209,653,2196,1079,305,9966,13950,31164,1134,5213,253,425,2369,11431,4505,667,7831,426,194,235,36,634,2394,149,1040,13520,15028,1884,525,230,BRCA.Normal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
986,628,3934,36151,2057,2654,2969,161,1830,1499,512,4980,1079,10448,60,25502,119708,404,178,37990,113,1629,3486,1542,995,793,606,15167,9609,1155,49,5353,15008,48456,1890,7594,9921,730,656,776,2302,373,1108,4160,1407,198791,21,1924,3149,BRCA.LumA
693,450,9458,10314,429,5319,1667,111,636,242,77,1827,398,1114,7,15167,35404,205,31,23730,132,2448,974,459,115,93,163,1848,4882,265,10,1536,28220,5274,371,4721,29344,450,4999,235,29827,3263,818,1154,73,127046,1134,1019,545,BRCA.LumA
834,360,4828,5516,96,2178,1078,47,223,120,5749,1857,158,2056,536,24263,44921,55,371,21777,393,3579,2785,158,46909,26437,17047,9929,7553,80,2124,589,35117,3997,124,2456,15790,74,249,57,10483,3250,306,273,55365,51230,569,476,285,BRCA.LumA
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
1005,877,10440,3855,1546,9293,3450,229,1277,514,907,1966,581,445,102,9465,11740,343,122,9862,536,2642,1058,678,12754,6129,4344,4543,3954,581,760,2581,23450,5867,825,2188,17644,807,562,210,15368,2806,3626,1213,3759,32322,424,1250,651,BRCA.LumA
1246,3591,3561,5699,2665,1258,6166,925,7649,2115,13787,14290,1836,1185,1871,9059,922,1811,897,904,3288,378,1055,4423,28671,11462,14797,527,3727,2767,8630,14741,886,3105,9630,9035,156,4439,1446,1286,883,22700,5239,7086,127046,10542,48,8833,3714,BRCA.Basal
393,370,3103,9035,70,2625,381,27,191,120,4194,1455,155,3617,1271,42429,45459,54,357,21915,447,2172,2881,134,15388,11160,11774,7590,4705,73,210,1088,23730,68361,188,5012,10272,79,87,37,6618,1233,130,339,12061,78470,323,343,104,BRCA.LumA
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
293,4183,2965,1487,1034,3431,2188,781,2311,2258,7804,6740,1088,1651,1464,254119,710,681,669,9595,324,378,16400,1775,2,341,428,186,2727,1510,3,6427,4873,35835,2589,4683,333,1027,711,355,159,1783,475,3989,1751,9472,1284,1391,1428,BRCA.Her2
353,4554,5902,4219,2432,8833,5852,176,2829,2663,481,12918,1481,6961,168,24634,30853,1176,397,25989,221,2309,2365,2660,1328,1152,767,2577,5721,2579,44,5385,41754,9588,3698,3380,9078,1224,2897,534,790,1395,2640,4755,1326,176964,885,3715,3606,BRCA.LumB
453,6795,2132,652,1220,3350,3008,885,4593,1777,12441,14290,2113,1515,3011,9744,511,1052,2429,6044,1249,2912,1630,4188,3229,17644,44656,2272,4351,4083,4,9478,2142,40061,11546,1113,464,1378,1398,593,57,9229,3021,8474,2269,5177,1138,2972,3592,BRCA.Basal
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
451,1532,4522,13074,1533,6074,1756,224,1993,2460,520,8042,3509,6468,219,23173,25848,667,407,25023,240,2629,1419,1839,1085,1785,995,5444,21824,1549,31,5864,14950,53178,6182,9780,3218,944,1219,773,5869,1025,1071,3786,1053,230504,155,2959,3351,BRCA.LumB
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
406,326,3474,5824,168,3473,589,61,272,250,610,1101,226,3563,701,22098,85808,93,645,34837,480,6044,1248,244,1567,979,1896,16997,6569,159,26,1398,25435,16520,143,1270,39669,132,447,83,19471,1688,131,561,3842,79637,729,530,192,BRCA.LumA
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
2602,5259,2280,1185,1955,1047,4005,776,9405,2105,30742,23119,1726,801,1574,11209,50,1884,317,102,4652,205,1571,1066,54024,49797,37639,238,4432,2550,5272,8614,123,30233,5929,6214,154,2933,1714,1353,118,9751,1523,3147,37139,9802,12,9235,3165,BRCA.Basal
1212,11090,5134,695,2526,2204,4583,1632,9096,2164,3014,5745,2600,670,890,11042,91,1133,39,131,9115,5151,1680,6934,715,1664,87,9,4790,3530,3326,8284,530,3461,4401,4613,206,1836,1960,1379,12,12182,2764,4542,46613,5957,157,5365,4815,BRCA.Basal
856,1783,12025,8886,762,2176,2167,139,912,954,1852,6064,754,2264,238,26059,20563,835,1198,23849,140,3381,2109,908,5123,6281,3391,16666,4882,809,148,3926,37639,7338,2773,3435,44656,739,760,178,16943,896,537,3264,2597,85808,245,2336,950,BRCA.LumA
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
392,631,3415,4763,225,3076,863,50,643,300,2763,4036,373,4303,654,17150,15941,307,323,17073,313,2472,1074,370,896,906,807,5969,4023,271,23,3109,16691,42197,467,4525,10826,186,152,72,37470,1207,207,715,2903,57798,657,807,275,BRCA.LumA
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
358,2842,5952,2724,520,2985,3875,290,1270,872,15410,3421,793,1535,642,16167,3747,278,1336,9561,916,2201,1652,1500,21915,31608,24263,999,3257,1619,398,5638,11369,2169,1867,6373,1009,941,357,131,837,2436,1035,3465,16592,25779,2489,2364,845,BRCA.Normal
724,2726,5459,5255,572,3817,2088,60,1537,226,2853,5280,480,3952,1287,16377,38892,334,1931,26283,617,5070,1515,1236,8004,7844,9744,5859,5614,576,235,5091,16666,7857,729,3722,1332,481,361,74,527,1368,829,1540,8981,16212,288,1260,896,BRCA.LumA
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
858,1208,2740,4927,762,1995,1963,170,2477,1234,2695,6278,2294,791,280,15108,150,763,2946,14797,239,3303,1241,1850,111,638,505,500,5459,930,10,11390,8679,1537,4789,934,291,520,555,450,26,3471,1405,3753,361,9332,50,1430,1709,BRCA.Her2
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
351,272,11071,2111,2774,6512,3789,632,2344,743,819,2025,944,761,151,8880,16377,952,972,5685,295,4286,1130,1283,408,2037,324,150,3890,899,47,4389,17931,39865,3886,418,3733,1075,801,197,1898,2482,5406,3170,140,40676,542,1729,1741,BRCA.LumA
504,690,4370,20213,269,2235,1788,30,935,319,3044,2431,345,2400,30,18599,85808,155,71,25708,215,3007,1925,614,1906,1370,897,4373,26512,392,34,1475,27464,44656,427,1541,490,336,260,153,5617,451,743,894,562,68361,2205,1503,537,BRCA.LumA
386,1261,5812,5966,522,5857,1597,57,1119,829,1490,4922,588,3500,1464,11390,53178,386,8,26359,591,4127,934,822,6359,2859,6834,2274,5777,267,129,5835,23849,5223,844,2369,4499,408,370,135,10648,3765,579,1526,15704,167922,747,1550,905,BRCA.LumA
2482,1013,2337,993,829,2216,867,161,1747,972,7578,1280,915,958,331,16790,5971,371,2129,19581,189,2452,1626,677,34,81,37,4740,3869,647,1,2046,6630,62226,2715,2297,697,429,495,421,193,3692,502,1659,59,29926,6092,1113,826,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
980,2121,2472,8592,1017,311,2002,232,1131,1558,839,10397,952,3789,422,47193,110402,1122,720,33465,159,2045,2482,1302,1699,1520,1136,23119,4528,654,88,5630,15833,50867,1931,6462,10422,621,993,249,7971,2756,704,1008,1173,28406,474,2177,726,BRCA.LumA
565,1116,4737,6046,244,2606,822,73,440,300,1866,3073,364,4634,304,21018,13443,130,163,17700,285,1218,2860,387,98,674,107,17393,4931,210,3,2082,15919,80802,447,6462,7467,189,257,68,14068,290,395,937,358,25023,1771,613,438,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
298,5130,4074,8707,947,5486,3397,248,3516,1364,3276,19836,1896,4038,73,17393,48783,1991,173,36151,273,5878,3201,2161,211,500,251,8581,6896,1179,10,10975,24382,21684,1242,1308,27057,1221,2017,548,31608,3783,1442,4988,142,54024,4041,2824,1783,BRCA.LumB
791,598,9438,4161,801,3777,2365,65,912,526,153,3020,531,1974,53,28406,48783,419,205,28858,116,4650,1886,840,561,467,249,6686,4667,474,17,1779,46613,28671,388,760,27057,595,1311,113,14797,2009,1071,2176,206,127046,945,1774,689,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
308,1246,3638,5286,277,3798,1416,53,1397,186,5167,3422,476,3290,1860,8921,10264,168,46,12904,1283,2095,1017,771,20063,19436,15266,4496,4962,481,420,4174,11762,10466,984,7487,9438,363,342,76,18824,2289,451,1715,22959,32450,204,1225,727,BRCA.Normal
1128,4745,5379,695,2745,1645,6399,4655,9065,1508,35404,18414,4691,451,1024,5503,452,1313,143,190,8512,242,1368,4076,47483,8769,33593,107,5276,4436,572,17615,93,4229,9870,20404,176,2710,2459,1091,55,4154,2293,6421,9326,4727,3,3115,5508,BRCA.Basal
621,3339,2704,7173,4787,9914,5630,74,2910,3202,71,6587,1960,5745,18,13263,44403,1187,424,22906,152,2616,1508,2537,5,31,0,17901,12767,1439,4,5952,11033,30853,14450,5765,5551,1073,2039,1442,10483,517,2999,4200,38,78470,376,2091,6105,BRCA.LumB
505,2158,3468,6593,1319,7607,3257,128,2518,2238,1705,14016,1710,2289,132,21275,52363,1528,106,32576,98,3979,1293,1799,56,100,159,8886,4377,1205,4,9029,27790,37296,3411,844,14273,1289,1265,358,375,5387,1242,4742,704,95105,221,2955,1729,BRCA.LumB
257,888,2944,5690,151,3764,1163,55,754,255,1063,3914,316,3509,458,9391,11829,329,123,12636,265,2074,645,440,1430,1704,2640,2568,5610,308,45,2114,17873,13337,741,4589,2383,373,385,149,24382,421,621,1237,2286,61051,1086,810,479,BRCA.LumA
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
690,329,5770,10466,193,4663,1413,25,452,181,922,1136,214,2166,71,24825,90158,55,248,33994,205,3012,2009,312,6001,7679,4014,10264,6920,134,338,828,29724,24206,133,1682,37814,272,172,55,22245,2091,343,317,2219,146762,2324,401,319,BRCA.LumA
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
5489,2178,2817,1547,3609,2388,6225,1146,3619,1521,3769,11851,3817,741,306,10083,1289,1973,871,652,5819,434,626,1687,7787,68361,7115,362,4378,2471,5367,12468,1741,5264,3450,3117,574,1646,2605,579,203,19798,3941,3933,40676,7210,20,3053,1613,BRCA.Basal
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
305,2072,2185,3134,340,2173,1592,84,1548,480,4466,3642,711,2076,1354,7075,9492,333,457,7270,774,1486,593,1159,16865,15897,19226,3388,4564,622,141,3921,3796,9029,2101,6584,2570,831,442,250,2339,1881,1157,2125,13598,9787,45,1080,928,BRCA.Normal
1535,4332,3115,403,1970,2148,3957,2546,5656,1125,14558,12429,4850,873,1117,15008,296,1171,166,88,7666,342,1105,3810,1596,91735,57798,74,2835,4064,1796,24634,615,127046,11309,4133,264,1716,1975,731,91,4692,1755,3490,394,6978,147,2990,3185,BRCA.Basal
1266,6655,4926,376,2671,2269,4016,4298,4030,1000,17257,11111,2518,463,2632,15368,42,1702,1178,0,13885,592,2806,3480,3195,16520,24382,285,3961,3796,6350,9513,277,21915,7016,6772,122,2308,3935,884,54,9191,3103,2436,4604,7079,50,2398,4436,BRCA.Basal
607,270,3633,7640,279,5106,1185,76,900,410,920,979,429,3448,228,7804,24206,152,5779,15964,137,9248,621,402,1175,975,1220,845,5406,342,56,1917,9595,5556,816,1139,6297,276,180,94,170,839,604,1481,1911,72544,370,898,456,BRCA.LumA
673,1008,6225,5255,494,1703,1905,119,822,1063,1291,3423,591,1882,393,29344,18956,227,2105,23228,316,2206,2374,814,7210,7487,6772,19436,3848,699,267,3978,16053,90158,1039,10216,347,484,324,169,14273,1454,663,1138,4281,12468,1146,1765,668,BRCA.LumA
728,3340,7191,8517,1078,3764,2293,201,1973,1853,158,4658,1522,11360,244,10114,116381,623,98,27790,175,2656,2076,1521,251,166,210,5003,7195,1398,31,10491,24693,5355,1773,4333,235,865,700,586,8934,907,987,4029,827,388799,406,4267,1328,BRCA.LumB
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
268,1566,9345,9102,1484,5383,2751,161,1818,842,3237,6278,1503,6059,1379,7214,16008,1021,382,15207,986,2794,672,1366,4062,11943,26437,318,6230,1098,93,8453,18228,49458,5446,7002,4453,1030,890,220,7455,2190,1654,4318,5545,176964,680,2225,2059,BRCA.LumA
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
899,5579,1393,818,1034,1041,5581,4933,6683,4220,9773,9209,2564,2011,2956,474897,386,1293,688,187,7902,496,20601,3059,2518,37814,80802,1556,4232,1631,4795,11774,61,40266,4784,7357,125,1441,993,1075,117,11140,1316,3215,1659,4446,10,1944,5270,BRCA.Basal
418,2916,3724,2630,992,6187,4948,322,3105,1475,8279,24085,1966,3594,526,10700,14169,1757,219,11462,579,1527,1184,2039,3048,2091,2638,11707,4807,1381,42,13046,13060,43375,2718,3538,2653,622,1928,389,63475,6418,2035,3853,2379,30233,53,1335,1895,BRCA.LumB
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
534,864,10044,7696,373,665,1931,94,1158,930,203,2253,549,3289,107,12636,167922,209,511,74439,186,2202,1477,677,1177,498,802,20809,5947,476,17,2399,19581,11369,636,3968,1604,424,552,312,15769,1325,607,1995,1073,55838,626,1763,802,BRCA.LumA
574,642,3948,7628,246,2865,1025,52,590,518,1095,3402,324,2302,912,21824,73440,400,2649,35404,394,3934,1345,353,7447,6541,6596,7962,4701,176,182,1919,20443,31721,481,2890,3974,166,242,61,834,1854,306,723,6886,33593,474,929,302,BRCA.LumA
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
