ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
858,1208,2740,4927,762,1995,1963,170,2477,1234,2695,6278,2294,791,280,15108,150,763,2946,14797,239,3303,1241,1850,111,638,505,500,5459,930,10,11390,8679,1537,4789,934,291,520,555,450,26,3471,1405,3753,361,9332,50,1430,1709,BRCA.Her2
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
621,3339,2704,7173,4787,9914,5630,74,2910,3202,71,6587,1960,5745,18,13263,44403,1187,424,22906,152,2616,1508,2537,5,31,0,17901,12767,1439,4,5952,11033,30853,14450,5765,5551,1073,2039,1442,10483,517,2999,4200,38,78470,376,2091,6105,BRCA.LumB
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
305,2072,2185,3134,340,2173,1592,84,1548,480,4466,3642,711,2076,1354,7075,9492,333,457,7270,774,1486,593,1159,16865,15897,19226,3388,4564,622,141,3921,3796,9029,2101,6584,2570,831,442,250,2339,1881,1157,2125,13598,9787,45,1080,928,BRCA.Normal
673,1008,6225,5255,494,1703,1905,119,822,1063,1291,3423,591,1882,393,29344,18956,227,2105,23228,316,2206,2374,814,7210,7487,6772,19436,3848,699,267,3978,16053,90158,1039,10216,347,484,324,169,14273,1454,663,1138,4281,12468,1146,1765,668,BRCA.LumA
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
899,5579,1393,818,1034,1041,5581,4933,6683,4220,9773,9209,2564,2011,2956,474897,386,1293,688,187,7902,496,20601,3059,2518,37814,80802,1556,4232,1631,4795,11774,61,40266,4784,7357,125,1441,993,1075,117,11140,1316,3215,1659,4446,10,1944,5270,BRCA.Basal
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
615,140,38704,13645,57,9758,510,40,164,124,32,1031,135,4648,357,9300,42429,38,24,28671,428,5297,833,94,29,4,10,3939,5758,63,14,614,46041,4595,69,2912,1192,102,361,65,46909,2577,209,211,1461,78470,241,215,113,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
499,3904,4559,5149,2846,2020,5008,1409,3236,8406,3562,13397,3434,3151,802,136009,3410,2010,17586,15941,293,5414,10322,3155,4012,1423,3920,389,6359,1709,96,21232,13248,33994,4598,12013,462,1087,1444,641,170,1704,1745,6893,8798,21275,244,3289,2637,BRCA.Her2
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
1503,1234,8370,7586,457,3506,1279,131,1025,455,1586,4283,808,1796,843,9418,16282,289,75,27297,217,9108,368,732,1,10,0,8047,5444,589,20,4766,8506,48133,1153,5001,7122,441,289,214,20404,867,408,1768,1097,34975,463,1328,584,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
1450,2393,2551,4817,2409,2366,4912,13017,3764,1906,3276,8735,1651,3317,139,20726,71664,1067,275,20063,130,1032,1999,2309,1086,877,1651,12622,4672,1102,13,7443,10674,22801,7520,9855,1900,770,1448,640,9418,3403,2310,2570,618,58302,442,1628,4964,BRCA.LumB
447,2004,3477,6026,1092,5562,3039,379,2475,1710,570,8123,1338,5752,124,17393,53596,747,790,30233,138,3066,769,1604,195,243,249,15226,9287,1212,8,9513,24572,17504,2495,1058,42429,910,1502,271,28954,2905,858,4021,251,167922,28,2708,1708,BRCA.LumB
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
5367,3295,4042,6667,5932,587,6163,5039,7884,2556,4990,20642,3976,205,612,7499,369,3080,84,281,5738,1048,692,10256,993,3189,4349,87,6648,5333,6967,24960,8,2949,5824,5907,43,4908,4131,1265,16,14034,2782,7817,39273,5835,10,9041,3991,BRCA.Basal
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
633,2521,4888,1899,947,4669,2786,212,1160,1078,2251,5672,1245,7586,222,19261,51230,783,326,19725,142,4500,1274,1195,627,1492,1068,1468,7262,1637,7,7228,25638,73440,5225,3636,10289,561,923,397,1677,2784,1401,3759,767,167922,248,1994,2397,BRCA.LumB
2001,11557,2864,1174,2298,725,4669,1295,6390,1935,14256,18536,3309,594,1163,14503,259,1688,100,168,10305,323,3293,3845,2606,12932,7210,75,3976,5581,94,9134,477,1764,9540,6811,91,3283,2903,1316,23,4878,2331,3852,46613,4387,18,5772,6356,BRCA.Basal
1002,4672,6596,379,9588,1383,7380,1973,8196,4090,13103,14034,3615,1961,2881,7016,70,3131,4537,138,9568,364,690,9862,220,22700,35994,54,4126,5311,1873,28406,157,853,6788,6785,241,2650,2929,2477,13,22148,2476,10790,40061,4755,13,17393,4091,BRCA.Basal
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
378,1140,3748,7111,706,9452,1804,131,1182,922,448,4056,808,3044,287,28671,105451,439,110,21191,286,8406,776,790,3072,1844,2258,13661,6876,651,80,4123,9936,5833,961,1228,34132,615,521,138,3711,1752,510,2967,2493,474897,455,1191,704,BRCA.LumA
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
270,2901,877,733,3276,2209,3489,3089,7948,6424,35548,22547,2917,1047,336025,8485,41,3024,1795,8915,3060,1544,3097,4549,44,21498,2648,659,3960,2950,118,22198,1615,2809,15833,1593,190,1897,2584,1565,35,18352,3184,26208,52762,6535,598,4670,4737,BRCA.Basal
743,3071,5826,160,4627,3184,7012,1370,6596,1854,6900,5397,2348,530,414,7791,42,1104,781,69,5026,2036,1296,3589,69978,31386,43375,949,4898,2602,22052,3501,381,782,4734,12206,454,1042,2921,1134,23,29525,6530,3272,7545,7813,429,1517,17901,BRCA.Basal
539,1640,4933,5733,705,4966,2790,77,1849,843,3752,9071,928,3582,1513,24263,12305,740,315,21409,774,2939,1564,1229,10781,5939,15307,18168,5667,684,328,5453,13836,23335,2024,5516,10736,561,544,97,18724,3928,885,1369,22959,95105,215,1049,1137,BRCA.LumA
299,4669,658,1682,2477,5282,3886,341,4260,4306,5081,11504,2293,2776,32,12583,72544,1976,378,19913,286,2795,1924,3018,9,254,16,320,4595,2932,17,13902,4361,6971,11620,3424,1556,964,3654,1807,1252,2322,2191,7122,42,31164,120,3757,8279,BRCA.LumB
510,2748,2307,956,1897,3436,3591,667,2405,2468,1837,5079,1754,5110,127,18630,16329,1072,3450,13520,187,1447,1430,1982,1144,1087,672,765,9899,3777,37,5902,10937,24572,6179,10899,2811,781,913,661,1509,689,1478,4727,823,25920,169,1981,3260,BRCA.LumB
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
567,1409,10648,5731,743,4506,2669,310,859,1099,318,3385,740,7611,580,58302,88637,365,2254,41754,164,3525,4028,767,2057,3036,1358,15246,7427,901,35,4344,27708,6110,1772,7251,16143,331,872,336,1375,741,853,1135,810,336025,464,1357,1563,BRCA.LumA
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
477,2259,2449,1202,349,2757,1780,272,845,458,9651,2124,757,2547,2966,4789,533,225,13,264,1751,270,122,589,8113,90158,61643,62,5274,353,146,3507,898,123230,1016,4215,274,541,278,215,241,841,1252,1175,1304,9630,15,1467,712,BRCA.Normal
515,3222,3314,1646,1633,8663,3876,213,3306,941,985,8427,1844,2514,206,3053,30438,1046,1550,17672,173,5091,302,3156,9,33,69,3644,6176,1670,4,10577,12622,18661,7726,840,8576,1147,1445,1001,3051,7744,2971,7687,342,32827,442,2285,3576,BRCA.LumB
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
297,963,2996,6572,230,3019,730,44,625,204,1416,7866,390,5152,974,16496,43625,180,9,19688,610,1971,1298,398,2553,2030,2086,8827,3980,264,36,3255,20974,50152,762,4112,15897,265,362,40,19226,874,261,1397,3646,33072,669,670,491,BRCA.LumA
1161,139,5138,3879,76,3432,747,28,254,175,3885,590,129,2618,726,14203,14815,40,897,12636,547,1818,740,166,15127,7875,12596,12097,5809,56,788,578,16740,33201,222,3672,5060,117,66,40,26977,1726,212,242,16008,15246,408,348,188,BRCA.LumA
672,1034,7221,3395,299,1332,1013,222,1384,341,4525,1746,575,1489,1731,23015,1512,174,39,663,1950,866,3001,980,80802,54024,38519,481,4957,370,4781,3290,628,24825,1058,3966,163,556,173,128,1106,4493,496,789,63475,7709,113,1120,410,BRCA.Normal
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
531,2900,10927,9411,2877,2027,5266,211,1559,1108,1242,6863,2480,6269,330,8544,26512,497,613,20363,561,4985,905,1385,5106,10440,18444,9832,64142,1456,58,10781,12583,34837,2866,6069,1356,680,1073,421,3660,587,2223,1382,1598,76407,188,1145,3563,BRCA.LumA
327,1292,11631,14576,851,4540,2052,125,1053,1330,1843,4464,828,7308,170,42197,66860,620,563,35117,414,3634,4322,882,316,163,257,8065,16354,451,53,3763,28954,21869,1026,9534,5021,501,328,163,27464,150,623,1782,387,37470,10036,1871,770,BRCA.LumA
323,3467,5226,1599,401,8417,6581,311,2010,31386,850,7561,1265,9981,471,336025,33465,1315,441,22052,318,4115,27960,1451,1286,1851,2087,914,7206,1294,44,9078,11259,32827,6278,2855,10630,694,886,233,3630,903,1546,8042,1005,93409,136,2053,1694,BRCA.LumB
328,545,3850,5897,232,2970,852,109,410,603,1341,1669,360,2734,399,38519,11360,81,1559,24825,311,2499,2141,274,3959,3650,3747,16691,5301,243,99,1542,13723,77448,460,2900,2853,150,219,141,1150,346,179,465,2060,24960,3520,633,331,BRCA.LumA
786,581,5375,9568,591,2696,2315,72,1260,677,1744,4534,613,2287,153,22598,12329,330,161,27626,467,2476,3133,1022,9651,2881,4497,3924,4822,354,282,3559,17447,6750,1005,6944,9637,428,495,146,7722,1147,1133,1314,7957,18414,285,1517,868,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
817,774,5579,1921,400,5353,3651,114,1177,319,161,5917,700,4756,160,9365,62828,564,325,26977,304,5826,794,889,104,99,19,5840,4356,1195,0,3769,39669,35548,1608,2103,30335,430,635,455,7334,2527,1213,1799,1666,28765,93,804,1259,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
837,226,23674,8993,1227,17504,2100,155,547,445,485,1001,299,694,24,13661,10754,130,36,13692,334,3045,1797,550,6444,6401,1785,1140,6503,382,250,1088,26663,1827,240,1630,4983,574,302,157,1098,1677,1335,1099,618,254119,351,710,484,BRCA.LumA
705,1597,6465,8587,1634,1792,1214,246,1048,591,96,5019,1020,5278,151,22399,167922,566,130,32450,98,2811,2830,1365,179,102,208,22959,13770,837,0,5015,34132,7058,1307,5791,369,803,587,255,978,976,602,2668,258,176964,22,2096,1315,BRCA.LumA
557,4669,10457,6362,715,13598,2696,99,1472,666,558,8718,1261,1852,153,16329,35117,573,81,38704,130,3955,1444,1015,11,13,7,9687,6258,727,10,7232,23015,40266,807,1250,30537,450,1139,202,23730,1423,832,2405,350,107868,535,862,1186,BRCA.LumB
1686,5057,5397,429,8798,2564,10193,1162,9485,1957,7396,12862,3065,1077,549,6782,913,2401,983,2277,3341,1378,1099,8474,21824,62828,32701,712,2438,4318,350,14594,3089,40676,6896,3563,158,4566,2032,739,27,23119,10844,5327,5237,6652,235,4724,4175,BRCA.Basal
674,1486,8084,6179,526,2764,2138,81,469,856,4992,6944,386,5143,1772,21777,15513,909,118,12714,803,1907,1774,491,17283,17672,19471,4670,5482,668,452,3437,22700,29525,2697,16691,4430,380,512,227,11380,1746,488,1411,16815,152775,113,1420,1365,BRCA.LumA
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
535,982,5652,8176,676,2949,2675,559,1123,930,2232,7722,1179,3528,281,14413,41319,1053,208,22547,71,5979,1528,1256,504,599,365,588,5754,1275,1,5765,14239,116381,1319,1356,1461,324,831,204,151,4049,1196,1760,234,35690,491,1374,1083,BRCA.LumB
516,2298,5623,11121,581,2209,1370,75,903,1016,1189,6121,629,3392,623,44656,41754,508,437,23730,471,1887,3262,854,1897,2365,1737,21915,4910,495,25,5428,12821,72544,808,3871,12481,336,724,76,23119,878,357,1605,3370,176964,395,902,656,BRCA.LumA
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
