ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
405,1639,6479,3977,2748,3796,5608,294,2636,1198,889,7019,1485,6801,127,14503,93409,391,19,41319,835,2671,1755,3199,29,29,29,7916,40676,2064,101,8993,56308,7545,6418,2871,455,1545,1251,704,69,276,2100,2127,134,131277,32,3674,2362,BRCA.LumB
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
584,512,4763,5361,731,10648,1435,106,1084,423,1556,3939,741,2065,154,15127,43131,342,123,31721,325,4962,932,476,7822,3527,4686,7512,5821,464,115,1628,105451,3739,792,1259,49797,577,4652,142,380,6530,1249,1372,3187,20974,433,798,1691,BRCA.LumA
353,1741,2528,5196,636,1834,2433,186,1596,5726,3706,6708,919,3006,933,81948,14000,476,719,15048,306,3232,5327,1495,3380,1759,5099,4551,3995,767,215,7144,10781,8910,1745,6319,1115,615,420,184,14576,2381,715,1776,8365,12493,429,1090,709,BRCA.LumA
305,2072,2185,3134,340,2173,1592,84,1548,480,4466,3642,711,2076,1354,7075,9492,333,457,7270,774,1486,593,1159,16865,15897,19226,3388,4564,622,141,3921,3796,9029,2101,6584,2570,831,442,250,2339,1881,1157,2125,13598,9787,45,1080,928,BRCA.Normal
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
1266,6655,4926,376,2671,2269,4016,4298,4030,1000,17257,11111,2518,463,2632,15368,42,1702,1178,0,13885,592,2806,3480,3195,16520,24382,285,3961,3796,6350,9513,277,21915,7016,6772,122,2308,3935,884,54,9191,3103,2436,4604,7079,50,2398,4436,BRCA.Basal
941,10372,1693,829,1604,1229,3283,430,8094,1166,17672,24085,3200,828,2922,9108,76,1690,441,34,5665,240,1974,2916,46909,31279,1451,72,2878,1336,5821,13520,87,18599,5019,7804,58,1086,2155,914,52,4079,1535,2962,19877,7173,40,1897,2203,BRCA.Basal
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
899,5579,1393,818,1034,1041,5581,4933,6683,4220,9773,9209,2564,2011,2956,474897,386,1293,688,187,7902,496,20601,3059,2518,37814,80802,1556,4232,1631,4795,11774,61,40266,4784,7357,125,1441,993,1075,117,11140,1316,3215,1659,4446,10,1944,5270,BRCA.Basal
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
683,7050,2917,632,3972,2617,6413,1326,11829,2812,10871,8769,2599,447,1147,4707,62,2985,1139,322,4721,315,2043,6166,2205,32201,17672,115,2833,2157,4157,12392,134,3020,22749,15147,76,3899,1928,2008,11,11599,1949,5601,29147,13367,35,9527,5050,BRCA.Basal
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
460,1767,3788,2955,1223,2256,2634,223,1358,2210,566,9005,1406,2902,207,38892,33201,1064,371,27380,203,2608,3214,1389,1906,1816,1301,31279,6527,770,42,7804,22399,100985,4499,7151,10397,673,941,266,8674,197,669,1399,724,93409,873,2504,1936,BRCA.LumB
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
548,1678,5290,5110,1376,10272,4165,374,2438,1103,1380,7315,1394,2831,149,14307,17756,749,282,27876,206,1221,794,1459,4566,5959,2995,13263,3498,1229,235,2841,21869,95105,2741,2111,4506,1159,1621,301,8501,801,2150,1287,589,37139,348,1441,1770,BRCA.LumA
834,2699,4461,2507,2171,5681,6459,232,1880,2285,1060,9229,2194,5497,177,29926,43625,1778,1565,21637,264,6642,1762,1609,2816,2929,3132,11160,8215,1716,86,8260,29242,10946,1984,1714,83216,943,1558,445,333,2657,2104,4377,1938,152775,227,2386,1240,BRCA.LumA
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
410,4395,18475,5012,2304,3407,9602,220,2019,2989,447,12013,2132,4493,105,19158,65464,1481,2260,34975,217,3181,2032,2444,279,337,263,4433,14539,1758,2,9780,21684,16567,2484,1687,20213,1966,2627,1169,1738,590,3371,2476,362,254119,311,4622,2172,BRCA.LumB
591,1893,3053,9701,1339,1469,3561,429,1804,1746,1406,4272,1779,4091,573,19913,90158,675,5057,58302,452,1920,2484,902,810,858,1545,3795,5924,1200,81,13381,6609,19617,3276,7636,20726,659,974,356,35835,641,1133,2691,4259,91735,192,2261,3461,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
812,1216,5051,4976,665,6339,1349,82,684,421,410,4459,682,2155,38,17672,110402,378,115,31840,114,2941,1483,592,2,123,9,8334,4240,486,3,2838,69978,1099,706,698,43876,630,703,179,65464,2360,901,1263,43,31608,661,711,986,BRCA.LumA
808,279,3765,5534,126,4980,583,31,258,338,3522,1407,185,2775,1351,23450,83216,189,245,21232,571,3572,1297,227,62828,38157,27708,7140,7620,104,586,897,28133,3334,183,4572,13307,98,190,42,1146,4682,142,523,34694,105451,280,647,136,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
755,9352,2305,1273,3991,691,4412,5625,23335,1895,16400,16447,3378,600,2452,10347,110,1563,558,128,5999,333,2605,3587,2716,55838,31494,1066,5534,4584,600,24507,460,7769,8713,16715,61,4161,1917,720,30,53178,2139,5847,13983,4721,32,8151,4317,BRCA.Basal
524,1245,7590,2999,214,2581,1474,63,1124,153,2619,3798,422,3756,753,19581,41532,193,319,27541,333,4157,1463,592,21960,15028,12596,8339,5560,385,214,4119,48783,23789,387,1849,25363,227,834,81,2878,3011,488,1707,6606,21366,1065,578,490,BRCA.LumA
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
1060,2640,6811,9332,297,1867,1976,187,834,394,1138,3672,568,1810,318,17644,23730,414,73,20809,108,2340,1178,829,1070,866,876,12293,7640,657,36,3843,15127,24892,1363,5249,28043,484,375,201,16235,170,420,1393,646,27541,792,1045,550,BRCA.LumA
699,1758,6359,8250,830,1227,3091,136,744,1144,28,4872,838,3718,113,11920,85808,899,396,32701,690,2728,1790,580,0,36,0,7696,6092,798,6,4853,12441,22749,1452,3548,33593,658,4921,275,24263,2214,1063,2082,176,230504,542,1064,772,BRCA.LumA
167,3347,2340,1040,826,2749,2887,785,2560,936,16616,5681,1297,1602,376,100985,391,1157,3086,10161,274,594,3935,1355,1262,5149,11696,5064,2903,493,9,5864,5636,63475,2062,3418,1061,692,721,995,93,527,1265,4131,391,20891,725,1341,1684,BRCA.Her2
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
1519,1796,4223,1924,1084,1176,1677,283,1294,297,3917,6142,943,1143,2566,9673,92,358,147,112,7582,245,1922,1491,69188,16691,784,41,3525,474,17366,4836,367,44921,1730,3490,113,294,400,347,90,2538,792,1099,152775,5482,26,1041,992,BRCA.Basal
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
438,608,2986,7353,163,2024,785,38,559,294,2989,5164,343,2886,1961,22647,18504,190,578,15533,679,2296,2065,460,18824,13787,13204,3442,3776,204,381,3820,19653,8245,374,10281,6319,223,280,62,24757,3082,233,758,18383,26059,623,1207,323,BRCA.LumA
2098,3877,15681,1953,1811,2614,4895,764,6092,1850,3009,10908,2630,797,2357,9365,4521,1680,376,331,2652,891,914,2850,424,5436,98881,98,3636,3872,128,6479,43,4610,4611,8850,218,1243,1179,768,83,18568,2054,4199,13060,3911,5,1337,2953,BRCA.Basal
515,3222,3314,1646,1633,8663,3876,213,3306,941,985,8427,1844,2514,206,3053,30438,1046,1550,17672,173,5091,302,3156,9,33,69,3644,6176,1670,4,10577,12622,18661,7726,840,8576,1147,1445,1001,3051,7744,2971,7687,342,32827,442,2285,3576,BRCA.LumB
189,7778,1039,579,1388,3984,1899,2549,4840,2128,804,6009,1562,2702,6930,57292,148,1137,17337,7966,368,1954,2433,2593,120,170,2885,1056,3265,2197,14,12904,7210,45459,8999,699,319,697,683,657,1538,10256,1351,5379,600,5003,694,1943,3394,BRCA.Her2
297,963,2996,6572,230,3019,730,44,625,204,1416,7866,390,5152,974,16496,43625,180,9,19688,610,1971,1298,398,2553,2030,2086,8827,3980,264,36,3255,20974,50152,762,4112,15897,265,362,40,19226,874,261,1397,3646,33072,669,670,491,BRCA.LumA
538,1407,3022,5902,1050,4192,2910,120,1255,1382,270,6566,1065,14084,358,12741,24757,738,113,21191,115,1172,1157,1035,1483,950,1201,6179,6533,946,10,6727,18988,74439,6686,2654,34837,520,980,433,3106,707,776,2574,767,388799,133,1618,4430,BRCA.LumB
573,879,4294,6001,167,3970,2134,68,1167,1763,1423,5017,535,4151,599,24634,56308,346,33,20891,179,2398,2208,785,26,39,63,19400,4743,486,2,4260,9520,80802,1054,5420,23849,470,403,151,20250,1136,653,1769,1462,54464,295,1796,940,BRCA.LumA
906,2720,17901,8592,1285,6876,3865,188,1390,828,38,1884,894,6944,431,12269,110402,254,183,40676,229,2544,1447,871,130,97,22,2535,7166,675,3,2695,23173,1112,1046,1986,2966,552,1255,653,27057,1560,1657,4069,50,56308,1251,1792,1489,BRCA.LumB
1252,2805,4442,4298,300,810,775,129,813,481,2927,2913,965,929,2704,11339,166,294,23,140,3402,1887,1280,547,83216,6930,8417,489,2637,905,9078,3593,6883,9418,794,3962,190,496,333,284,67,38339,445,1229,60490,12688,52,1208,563,BRCA.Normal
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
913,909,8729,7938,369,2973,1675,131,511,411,1192,2532,391,1279,39,25638,98881,350,212,40061,64,5606,1236,530,66,142,98,7813,3013,534,16,1700,34975,11033,779,945,52363,515,635,259,4295,2305,789,1359,87,38339,802,821,736,BRCA.LumA
4182,7251,5536,4023,938,2037,2110,388,3983,962,7166,12558,1659,215,4054,21637,658,1244,258,12,7075,929,3192,2622,287272,21145,65464,927,2826,2790,690,6535,38,19261,4647,15618,46,2058,1461,617,66,12849,1300,2000,16447,20726,79,2667,2533,BRCA.Basal
3241,7658,2560,675,2609,1200,6920,1150,9452,2277,14100,21104,3957,735,1059,7532,747,1983,836,79,5446,670,1071,5239,628,4208,17023,204,2596,2211,130,14343,633,19951,11943,11004,215,1579,1367,775,197,17728,2314,4985,39273,3368,7,2453,2136,BRCA.Basal
867,2135,5873,1185,2784,8939,3336,559,656,790,1347,4220,1145,1162,167,22052,9029,1230,6530,15186,337,6453,2636,579,4833,7093,1383,317,5156,1193,366,2819,47483,19158,1091,1115,1739,970,1156,159,544,5245,2305,2409,901,23562,2579,2884,1330,BRCA.LumA
1765,3454,2393,10248,1363,1286,3895,1120,7155,2760,113,17283,1783,3557,1819,2135,11151,1831,207,13819,54,697,1716,2343,0,7,6,5059,8804,1615,0,31956,7251,93409,50504,2363,467,1866,2003,998,2672,16306,6217,30131,11,18956,134,3624,9506,BRCA.LumB
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
1236,381,8713,5086,1806,3688,1346,156,824,604,990,2951,834,298,16,10508,26663,576,60,9855,311,4159,1774,692,1670,1558,1243,813,4712,475,101,2974,29344,11339,1295,2920,1844,837,624,279,980,3169,2262,1175,370,74439,78,1012,717,BRCA.LumA
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
674,1240,5028,6378,367,4221,2216,23,1325,739,1807,4781,609,3088,690,25291,38704,351,51,31608,390,3958,1992,1027,7888,9722,11978,11151,4680,433,111,4697,43375,7419,726,10297,20363,518,525,132,6967,2115,774,1948,6082,61051,80,1346,618,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
752,215,26977,15147,163,1899,898,35,241,299,28,706,153,4826,32,9242,98881,60,13,44921,132,1949,1672,182,130,122,90,4482,6272,115,14,947,38704,5247,112,7774,280,208,129,162,57292,523,264,530,336,66143,49,308,171,BRCA.LumA
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
557,4669,10457,6362,715,13598,2696,99,1472,666,558,8718,1261,1852,153,16329,35117,573,81,38704,130,3955,1444,1015,11,13,7,9687,6258,727,10,7232,23015,40266,807,1250,30537,450,1139,202,23730,1423,832,2405,350,107868,535,862,1186,BRCA.LumB
1686,5057,5397,429,8798,2564,10193,1162,9485,1957,7396,12862,3065,1077,549,6782,913,2401,983,2277,3341,1378,1099,8474,21824,62828,32701,712,2438,4318,350,14594,3089,40676,6896,3563,158,4566,2032,739,27,23119,10844,5327,5237,6652,235,4724,4175,BRCA.Basal
1412,7288,1742,396,2324,755,2032,382,5954,1713,18444,10130,2269,826,5979,9520,91,702,1643,100,10586,560,998,1960,11081,37139,4367,110,4088,2864,4957,12206,162,21104,5436,5232,75,2159,809,606,67,6676,1666,3846,95105,12379,64,4156,2256,BRCA.Basal
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
1315,5440,2025,204,5152,1394,5774,1950,5006,3128,13489,7384,1882,386,2738,13428,54,2544,1941,88,6609,1111,1908,2925,1600,38339,18168,226,6612,3055,3370,18138,740,12506,10440,6798,177,1927,1817,608,18,12701,2199,3169,30853,5876,36,6263,4204,BRCA.Basal
535,1394,38892,5779,173,4212,1463,194,2338,173,259,2384,600,10937,503,12367,39273,132,306,23335,205,4697,735,620,0,2,19,788,6450,785,0,2309,18924,141059,599,830,3674,185,283,138,7281,1519,443,848,757,103162,180,693,459,BRCA.LumA
2979,2209,4555,3313,1944,2316,2678,1039,5643,1668,11599,9492,3788,604,443,6566,268,1675,781,373,2988,504,1243,3280,1926,6244,33072,92,4897,2061,3865,4608,110,1110,4440,7499,146,1997,1793,1356,76,11229,3193,3149,26059,8474,15,5017,3431,BRCA.Basal
505,310,4109,6896,243,3220,1118,91,447,418,1524,2186,222,3358,212,20974,20482,148,128,19877,351,2236,1694,276,7884,4382,6459,14650,4506,262,236,1408,22098,96906,422,3478,2443,244,152,106,2323,1011,331,869,4900,9568,893,757,304,BRCA.LumA
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
787,802,5397,10059,158,1763,1070,102,303,357,6913,4815,237,2293,2277,32701,69188,316,761,22801,496,2685,1734,155,43876,33720,50504,10853,5749,279,396,2779,33201,4734,1012,5862,8981,201,1325,83,10200,2320,149,1110,18138,733831,51,904,380,BRCA.LumA
