ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
423,946,2971,3321,144,1090,747,101,281,254,4941,3318,283,1617,2648,27541,5311,216,2959,11209,653,2196,1079,305,9966,13950,31164,1134,5213,253,425,2369,11431,4505,667,7831,426,194,235,36,634,2394,149,1040,13520,15028,1884,525,230,BRCA.Normal
1224,1353,9506,18630,1535,838,4888,80,1434,379,1525,6413,490,3104,88,12049,49458,600,85,28671,177,1605,1626,1107,1702,3359,1470,8603,3450,617,80,4715,20522,13219,1248,11269,4278,581,1144,319,11674,2322,1259,3169,260,45459,357,1167,1874,BRCA.LumA
1005,877,10440,3855,1546,9293,3450,229,1277,514,907,1966,581,445,102,9465,11740,343,122,9862,536,2642,1058,678,12754,6129,4344,4543,3954,581,760,2581,23450,5867,825,2188,17644,807,562,210,15368,2806,3626,1213,3759,32322,424,1250,651,BRCA.LumA
1246,3591,3561,5699,2665,1258,6166,925,7649,2115,13787,14290,1836,1185,1871,9059,922,1811,897,904,3288,378,1055,4423,28671,11462,14797,527,3727,2767,8630,14741,886,3105,9630,9035,156,4439,1446,1286,883,22700,5239,7086,127046,10542,48,8833,3714,BRCA.Basal
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
293,4183,2965,1487,1034,3431,2188,781,2311,2258,7804,6740,1088,1651,1464,254119,710,681,669,9595,324,378,16400,1775,2,341,428,186,2727,1510,3,6427,4873,35835,2589,4683,333,1027,711,355,159,1783,475,3989,1751,9472,1284,1391,1428,BRCA.Her2
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
2602,5259,2280,1185,1955,1047,4005,776,9405,2105,30742,23119,1726,801,1574,11209,50,1884,317,102,4652,205,1571,1066,54024,49797,37639,238,4432,2550,5272,8614,123,30233,5929,6214,154,2933,1714,1353,118,9751,1523,3147,37139,9802,12,9235,3165,BRCA.Basal
1212,11090,5134,695,2526,2204,4583,1632,9096,2164,3014,5745,2600,670,890,11042,91,1133,39,131,9115,5151,1680,6934,715,1664,87,9,4790,3530,3326,8284,530,3461,4401,4613,206,1836,1960,1379,12,12182,2764,4542,46613,5957,157,5365,4815,BRCA.Basal
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
724,2726,5459,5255,572,3817,2088,60,1537,226,2853,5280,480,3952,1287,16377,38892,334,1931,26283,617,5070,1515,1236,8004,7844,9744,5859,5614,576,235,5091,16666,7857,729,3722,1332,481,361,74,527,1368,829,1540,8981,16212,288,1260,896,BRCA.LumA
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
1128,4745,5379,695,2745,1645,6399,4655,9065,1508,35404,18414,4691,451,1024,5503,452,1313,143,190,8512,242,1368,4076,47483,8769,33593,107,5276,4436,572,17615,93,4229,9870,20404,176,2710,2459,1091,55,4154,2293,6421,9326,4727,3,3115,5508,BRCA.Basal
308,2905,1752,596,649,4663,1300,404,1070,1157,317,3580,545,1249,4257,21915,937,646,3399,14256,193,3579,1290,566,0,23,380,1892,2345,665,9,2863,7607,68361,3442,1838,843,432,412,463,87,2364,311,1370,491,18168,7906,613,1124,BRCA.Her2
468,4035,3180,844,423,4890,3110,192,1825,1357,9921,2835,1120,2157,1975,26589,329,1179,310,10790,392,1716,1740,1358,373,328,328,1169,3814,1634,4,3995,7419,17447,4808,2498,627,565,390,316,117,2916,1106,9554,2135,5497,1511,1188,1680,BRCA.Her2
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
673,1008,6225,5255,494,1703,1905,119,822,1063,1291,3423,591,1882,393,29344,18956,227,2105,23228,316,2206,2374,814,7210,7487,6772,19436,3848,699,267,3978,16053,90158,1039,10216,347,484,324,169,14273,1454,663,1138,4281,12468,1146,1765,668,BRCA.LumA
728,3340,7191,8517,1078,3764,2293,201,1973,1853,158,4658,1522,11360,244,10114,116381,623,98,27790,175,2656,2076,1521,251,166,210,5003,7195,1398,31,10491,24693,5355,1773,4333,235,865,700,586,8934,907,987,4029,827,388799,406,4267,1328,BRCA.LumB
941,10372,1693,829,1604,1229,3283,430,8094,1166,17672,24085,3200,828,2922,9108,76,1690,441,34,5665,240,1974,2916,46909,31279,1451,72,2878,1336,5821,13520,87,18599,5019,7804,58,1086,2155,914,52,4079,1535,2962,19877,7173,40,1897,2203,BRCA.Basal
398,419,3325,5731,173,3148,1262,56,254,256,498,2931,320,3125,928,33072,47193,129,461,26738,230,3035,1734,175,1455,616,1902,9795,5253,185,23,2790,36471,15410,418,2872,7866,169,794,76,278,807,278,394,4831,29147,98,436,279,BRCA.LumA
268,1566,9345,9102,1484,5383,2751,161,1818,842,3237,6278,1503,6059,1379,7214,16008,1021,382,15207,986,2794,672,1366,4062,11943,26437,318,6230,1098,93,8453,18228,49458,5446,7002,4453,1030,890,220,7455,2190,1654,4318,5545,176964,680,2225,2059,BRCA.LumA
425,4515,3753,5699,3686,1163,10200,205,7849,2395,1785,20363,2006,3405,121,10639,84494,1705,365,19987,94,2220,1050,6387,488,700,500,11817,5329,1631,17,21869,25291,13489,6630,5422,9140,1783,1450,385,8630,14413,3673,4058,149,167922,218,6416,7195,BRCA.LumB
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
266,133,3518,6314,15,1735,400,27,113,89,375,356,59,2968,856,20063,40266,25,888,17586,436,1911,737,97,2910,2214,1637,5280,4257,35,44,349,11664,38157,70,1800,23849,63,36,32,1659,877,94,169,4172,18536,606,205,50,BRCA.LumA
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
685,365,8196,496,179,2319,883,59,454,162,273,1096,228,3234,101,16715,78470,208,25708,43876,207,10216,1017,294,32,20,39,4339,5897,206,27,999,35259,1274,571,1113,26900,165,195,107,91,13233,290,1168,188,20482,186,363,357,BRCA.LumA
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
695,1225,2680,13352,990,3080,2653,143,1167,377,2681,2959,1062,3526,308,10099,47806,348,218,21321,155,3173,1456,1157,2578,3939,2357,7281,5207,585,83,5209,10745,51230,2549,8701,2047,760,531,348,983,1049,1294,3403,685,25291,406,1571,1583,BRCA.LumA
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
755,9352,2305,1273,3991,691,4412,5625,23335,1895,16400,16447,3378,600,2452,10347,110,1563,558,128,5999,333,2605,3587,2716,55838,31494,1066,5534,4584,600,24507,460,7769,8713,16715,61,4161,1917,720,30,53178,2139,5847,13983,4721,32,8151,4317,BRCA.Basal
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
564,861,8141,4440,487,10559,1826,107,744,797,1473,1488,784,4912,94,5091,35548,183,14,23562,654,694,1020,631,26283,16053,11568,3918,6171,400,674,2348,13233,12610,633,3698,530,560,206,257,16841,2616,806,2131,8245,58867,1614,1836,681,BRCA.LumA
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
486,421,5377,4704,134,3040,873,51,338,258,2393,2286,296,3569,559,31057,41319,152,214,26135,558,3448,1837,294,16567,13902,13692,13661,5449,189,312,1576,62828,17203,360,3449,7439,135,189,47,6560,1636,246,678,9472,146762,406,614,208,BRCA.LumA
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
270,2901,877,733,3276,2209,3489,3089,7948,6424,35548,22547,2917,1047,336025,8485,41,3024,1795,8915,3060,1544,3097,4549,44,21498,2648,659,3960,2950,118,22198,1615,2809,15833,1593,190,1897,2584,1565,35,18352,3184,26208,52762,6535,598,4670,4737,BRCA.Basal
299,4669,658,1682,2477,5282,3886,341,4260,4306,5081,11504,2293,2776,32,12583,72544,1976,378,19913,286,2795,1924,3018,9,254,16,320,4595,2932,17,13902,4361,6971,11620,3424,1556,964,3654,1807,1252,2322,2191,7122,42,31164,120,3757,8279,BRCA.LumB
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
669,439,5486,4764,660,4445,2975,113,1312,429,1233,2754,613,2369,178,88637,7594,325,1182,17728,383,3060,5672,849,7111,6336,5309,4001,5909,421,221,2272,21366,17337,1064,4009,1150,435,440,129,6137,3440,1628,1593,5235,26819,242,1988,680,BRCA.LumA
3718,3887,3110,2631,6090,1735,7376,1442,6648,2105,2581,19057,3503,176,819,1406,199,2015,148,523,14834,483,336,8886,113,1327,2470,127,5086,1632,236,16567,108,1127,6266,14169,36,5010,3097,838,12,23281,4307,10475,74439,2583,66,20850,7090,BRCA.Basal
515,3222,3314,1646,1633,8663,3876,213,3306,941,985,8427,1844,2514,206,3053,30438,1046,1550,17672,173,5091,302,3156,9,33,69,3644,6176,1670,4,10577,12622,18661,7726,840,8576,1147,1445,1001,3051,7744,2971,7687,342,32827,442,2285,3576,BRCA.LumB
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
712,10736,9595,1226,6416,1599,5717,1584,7079,2930,3813,14741,3199,757,5497,6988,162,1329,470,173,1083,180,785,5467,2190,152775,46316,59,2723,2915,15207,19367,388,15704,9203,8581,215,3209,1316,1528,33,39273,3289,4661,44403,40266,53,7086,5022,BRCA.Basal
384,678,4568,7813,290,6857,1591,109,687,365,1807,2929,259,2940,997,21232,17814,333,108,18791,436,4461,1177,474,2490,2443,4446,11052,4543,303,136,2166,10005,30853,579,2152,35690,357,244,158,14485,2063,492,1562,8975,105451,489,595,390,BRCA.LumA
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
695,1456,3756,5359,684,3770,1891,76,1363,767,1074,3696,506,3030,414,23394,33862,356,4564,19836,476,2743,1405,742,2697,2997,2709,7162,4221,490,90,3011,10965,24892,1448,3723,8898,528,468,165,1761,1988,866,1218,1961,19545,381,1509,851,BRCA.LumA
474,1016,2587,8375,333,3724,849,75,955,179,3823,2407,277,3060,823,7620,40470,291,189,17615,459,2526,484,616,10256,7778,7388,3860,5710,220,311,2650,18988,12269,1181,4375,16865,121,122,90,351,1755,341,1500,7569,61051,105,836,741,BRCA.LumA
466,973,18988,5538,387,2883,1436,71,524,359,6087,2531,588,3381,888,39085,29051,139,3778,23281,631,3047,2507,306,14117,21869,17447,5854,5196,426,264,4076,26512,33072,1230,5962,4445,169,242,97,1703,745,458,1214,4291,230504,795,472,869,BRCA.LumA
4182,7251,5536,4023,938,2037,2110,388,3983,962,7166,12558,1659,215,4054,21637,658,1244,258,12,7075,929,3192,2622,287272,21145,65464,927,2826,2790,690,6535,38,19261,4647,15618,46,2058,1461,617,66,12849,1300,2000,16447,20726,79,2667,2533,BRCA.Basal
1023,2102,7906,3753,1341,2831,5422,218,2042,2022,987,6612,1108,4391,225,15639,15088,722,2171,19545,221,2305,1341,1472,7752,7871,4882,14432,6286,1140,60,5010,15008,13161,1945,11279,23506,1138,1459,455,27142,880,1930,3680,1694,33994,451,2608,1262,BRCA.LumA
440,1389,10984,12714,239,1848,1790,57,566,399,4976,3273,583,2633,1558,17475,21591,252,62,20522,632,3033,1411,494,14558,10745,16917,13504,4917,442,489,3845,17366,15596,1234,5349,30025,524,300,98,37470,1224,408,1163,20099,34412,138,1354,659,BRCA.LumA
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
525,3265,2055,1175,2508,3115,5525,530,3143,3405,1510,17990,3203,2736,155,32701,12596,2009,5878,27626,73,4197,2106,2206,1478,1754,1484,4156,4812,1779,43,16447,9115,33072,9159,10405,2562,670,1968,622,12636,1641,1766,2565,344,28765,1124,1451,3757,BRCA.LumB
323,3467,5226,1599,401,8417,6581,311,2010,31386,850,7561,1265,9981,471,336025,33465,1315,441,22052,318,4115,27960,1451,1286,1851,2087,914,7206,1294,44,9078,11259,32827,6278,2855,10630,694,886,233,3630,903,1546,8042,1005,93409,136,2053,1694,BRCA.LumB
602,288,3878,5149,94,2714,638,34,211,172,8658,1080,106,3408,2236,27626,6036,62,1207,12367,1637,1692,2280,134,30742,19471,35548,6049,4333,95,1316,1218,29147,11589,268,8856,4531,64,77,69,11954,3417,115,446,54935,23562,530,488,108,BRCA.Normal
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
450,1292,2890,8898,792,1616,3003,471,1473,1973,2369,4394,974,5663,578,19194,100985,338,144,15147,325,1653,1310,1218,3669,5819,5857,23394,24206,666,66,6118,17644,2141,1633,3971,1141,517,414,695,31057,669,576,1995,1772,72544,12,1037,1030,BRCA.LumA
352,488,3452,4581,191,4084,1057,55,480,466,4774,2518,343,4360,906,33334,14325,165,704,24960,474,4792,2519,283,10937,9520,14034,2902,4912,163,353,1593,24263,21684,496,1116,5900,241,209,148,1908,13322,327,699,14853,37470,749,694,304,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
1640,4186,2762,1758,1682,1331,2560,616,5019,1530,16282,9588,1783,796,2200,8862,430,1207,246,527,4868,166,1326,2134,7210,22148,6011,88,3859,1907,6069,15660,579,9465,3500,7971,164,1479,802,517,154,10388,1266,2702,60490,10604,11,2287,1828,BRCA.Basal
265,1857,4743,4569,1304,3379,1230,208,1228,1274,4368,2566,886,3718,1833,91735,2589,212,6190,15639,1309,2683,7240,626,11762,12688,12835,3742,4902,501,82,5597,16616,41319,1343,7217,266,404,218,205,1347,861,399,2123,15008,10322,2798,1570,710,BRCA.LumA
2592,2593,5869,266,4462,1306,10388,1477,5897,1688,4766,7700,2187,547,482,5819,780,2132,1705,102,10835,227,1191,3586,1912,1224,28133,1120,6900,1685,627,2985,608,837,2332,25638,513,1783,1791,1298,83,105451,7258,4297,11729,6139,258,1855,1780,BRCA.Basal
696,3554,9855,7166,1531,3686,1632,316,2487,2724,2344,11081,2384,3213,195,43625,76407,660,812,20726,273,3771,3412,2287,3,5,0,6222,5937,1578,13,11546,61051,6670,1694,5859,1199,1310,851,263,195,2495,760,3090,303,474897,372,4995,1909,BRCA.LumB
774,3070,3449,2682,2149,4325,2243,360,2048,2051,14187,8137,1895,1101,281,41532,85,1133,12086,17531,226,8250,1721,1458,526,1535,3167,609,3985,981,14,6765,7236,25224,6779,10209,503,566,1132,1000,123,5890,955,5949,3837,12122,2209,1025,2681,BRCA.Her2
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
516,2298,5623,11121,581,2209,1370,75,903,1016,1189,6121,629,3392,623,44656,41754,508,437,23730,471,1887,3262,854,1897,2365,1737,21915,4910,495,25,5428,12821,72544,808,3871,12481,336,724,76,23119,878,357,1605,3370,176964,395,902,656,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
