ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
834,360,4828,5516,96,2178,1078,47,223,120,5749,1857,158,2056,536,24263,44921,55,371,21777,393,3579,2785,158,46909,26437,17047,9929,7553,80,2124,589,35117,3997,124,2456,15790,74,249,57,10483,3250,306,273,55365,51230,569,476,285,BRCA.LumA
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
393,370,3103,9035,70,2625,381,27,191,120,4194,1455,155,3617,1271,42429,45459,54,357,21915,447,2172,2881,134,15388,11160,11774,7590,4705,73,210,1088,23730,68361,188,5012,10272,79,87,37,6618,1233,130,339,12061,78470,323,343,104,BRCA.LumA
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
353,4554,5902,4219,2432,8833,5852,176,2829,2663,481,12918,1481,6961,168,24634,30853,1176,397,25989,221,2309,2365,2660,1328,1152,767,2577,5721,2579,44,5385,41754,9588,3698,3380,9078,1224,2897,534,790,1395,2640,4755,1326,176964,885,3715,3606,BRCA.LumB
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
1212,11090,5134,695,2526,2204,4583,1632,9096,2164,3014,5745,2600,670,890,11042,91,1133,39,131,9115,5151,1680,6934,715,1664,87,9,4790,3530,3326,8284,530,3461,4401,4613,206,1836,1960,1379,12,12182,2764,4542,46613,5957,157,5365,4815,BRCA.Basal
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
351,272,11071,2111,2774,6512,3789,632,2344,743,819,2025,944,761,151,8880,16377,952,972,5685,295,4286,1130,1283,408,2037,324,150,3890,899,47,4389,17931,39865,3886,418,3733,1075,801,197,1898,2482,5406,3170,140,40676,542,1729,1741,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
505,2158,3468,6593,1319,7607,3257,128,2518,2238,1705,14016,1710,2289,132,21275,52363,1528,106,32576,98,3979,1293,1799,56,100,159,8886,4377,1205,4,9029,27790,37296,3411,844,14273,1289,1265,358,375,5387,1242,4742,704,95105,221,2955,1729,BRCA.LumB
257,888,2944,5690,151,3764,1163,55,754,255,1063,3914,316,3509,458,9391,11829,329,123,12636,265,2074,645,440,1430,1704,2640,2568,5610,308,45,2114,17873,13337,741,4589,2383,373,385,149,24382,421,621,1237,2286,61051,1086,810,479,BRCA.LumA
584,512,4763,5361,731,10648,1435,106,1084,423,1556,3939,741,2065,154,15127,43131,342,123,31721,325,4962,932,476,7822,3527,4686,7512,5821,464,115,1628,105451,3739,792,1259,49797,577,4652,142,380,6530,1249,1372,3187,20974,433,798,1691,BRCA.LumA
4448,2629,9751,3675,2034,2022,5575,2618,6705,1952,33720,14325,3978,1571,2623,11042,3829,3154,2335,472,3496,901,1375,4043,18,21,80802,198,3853,2777,1515,17366,384,506,3761,10372,21,1137,1427,1977,7,17559,3450,6743,198791,19261,896,2522,4789,BRCA.Basal
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
5489,2178,2817,1547,3609,2388,6225,1146,3619,1521,3769,11851,3817,741,306,10083,1289,1973,871,652,5819,434,626,1687,7787,68361,7115,362,4378,2471,5367,12468,1741,5264,3450,3117,574,1646,2605,579,203,19798,3941,3933,40676,7210,20,3053,1613,BRCA.Basal
1535,4332,3115,403,1970,2148,3957,2546,5656,1125,14558,12429,4850,873,1117,15008,296,1171,166,88,7666,342,1105,3810,1596,91735,57798,74,2835,4064,1796,24634,615,127046,11309,4133,264,1716,1975,731,91,4692,1755,3490,394,6978,147,2990,3185,BRCA.Basal
607,270,3633,7640,279,5106,1185,76,900,410,920,979,429,3448,228,7804,24206,152,5779,15964,137,9248,621,402,1175,975,1220,845,5406,342,56,1917,9595,5556,816,1139,6297,276,180,94,170,839,604,1481,1911,72544,370,898,456,BRCA.LumA
268,1566,9345,9102,1484,5383,2751,161,1818,842,3237,6278,1503,6059,1379,7214,16008,1021,382,15207,986,2794,672,1366,4062,11943,26437,318,6230,1098,93,8453,18228,49458,5446,7002,4453,1030,890,220,7455,2190,1654,4318,5545,176964,680,2225,2059,BRCA.LumA
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
418,2916,3724,2630,992,6187,4948,322,3105,1475,8279,24085,1966,3594,526,10700,14169,1757,219,11462,579,1527,1184,2039,3048,2091,2638,11707,4807,1381,42,13046,13060,43375,2718,3538,2653,622,1928,389,63475,6418,2035,3853,2379,30233,53,1335,1895,BRCA.LumB
574,642,3948,7628,246,2865,1025,52,590,518,1095,3402,324,2302,912,21824,73440,400,2649,35404,394,3934,1345,353,7447,6541,6596,7962,4701,176,182,1919,20443,31721,481,2890,3974,166,242,61,834,1854,306,723,6886,33593,474,929,302,BRCA.LumA
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
434,2784,3459,6843,996,5192,3835,313,2749,586,2147,7985,775,4817,109,6753,37296,763,364,20522,111,3759,502,2204,958,1142,806,4670,3931,742,38,4471,23674,43375,1780,1015,6521,787,538,790,9561,763,1225,3651,194,29051,2526,1733,1349,BRCA.LumB
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
410,4395,18475,5012,2304,3407,9602,220,2019,2989,447,12013,2132,4493,105,19158,65464,1481,2260,34975,217,3181,2032,2444,279,337,263,4433,14539,1758,2,9780,21684,16567,2484,1687,20213,1966,2627,1169,1738,590,3371,2476,362,254119,311,4622,2172,BRCA.LumB
404,958,5095,7086,508,5774,2031,80,1146,618,321,5297,615,3800,297,14741,61051,372,39,27876,236,2316,1385,711,913,582,590,3487,4627,478,24,5075,12305,27057,966,3323,1633,465,762,294,14930,569,696,1152,685,287272,123,1131,995,BRCA.LumA
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
876,1924,2007,3719,2701,2101,3168,172,3914,2739,525,9089,2613,2656,166,25708,37814,1189,651,16143,99,3985,1224,4136,1753,7520,21824,6433,5230,1225,11,10330,4568,9773,5581,5939,6410,863,1034,285,2030,5345,1223,4735,151,34554,458,1935,2357,BRCA.LumB
656,1402,3928,6515,2284,880,4088,353,1490,1639,1502,12061,1728,2807,215,113211,18504,467,4413,18108,313,4758,8235,1966,175,430,56,6479,4590,1482,197,9959,11493,22245,1940,7037,470,971,758,372,2328,4206,1954,1260,131,11885,1717,2415,1873,BRCA.LumA
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
431,1284,8151,12701,809,2575,1341,69,1092,907,4756,4391,868,3835,2043,16545,16865,264,110,15048,508,2249,1150,1136,6834,11807,14760,23619,4985,638,181,7104,14668,131277,1776,15431,392,452,478,241,24206,4810,894,1358,12367,98881,35,1326,1001,BRCA.LumA
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
806,3122,2209,1048,1900,3462,6624,323,3240,1974,2366,13567,1476,2291,156,13902,6630,1853,348,14613,187,1162,1013,2245,74,74,64,3288,3855,1387,1,4964,9215,131277,4559,8735,8810,1736,1157,975,2328,462,2861,6019,120,9773,846,2382,2623,BRCA.LumB
219,1119,2363,7528,648,4624,2657,154,938,1189,103,4373,1043,4016,390,10099,71664,614,17,29525,193,1153,1148,708,34,37,21,1852,4843,370,4,5667,13614,167922,1494,1200,13397,433,437,184,12355,1616,1098,3845,197,50152,1372,1339,1291,BRCA.LumB
3394,4305,2253,5201,2411,3173,1896,537,3030,1801,3389,9339,2196,1517,2786,7353,21,1731,547,331,5132,205,1492,1947,17586,1301,633,1390,6036,1781,19877,14910,848,3181,2903,4587,17,1453,1812,799,28,44656,1065,2957,127046,8127,22,4515,2004,BRCA.Basal
681,1236,3152,3580,362,1288,1657,66,686,461,3133,5432,206,3555,909,32576,50867,323,3178,25779,349,3289,1849,528,9300,10297,9588,15410,4477,312,313,3066,20134,43625,397,2085,21915,292,439,100,12416,1087,404,917,5228,20325,689,842,491,BRCA.LumA
699,1758,6359,8250,830,1227,3091,136,744,1144,28,4872,838,3718,113,11920,85808,899,396,32701,690,2728,1790,580,0,36,0,7696,6092,798,6,4853,12441,22749,1452,3548,33593,658,4921,275,24263,2214,1063,2082,176,230504,542,1064,772,BRCA.LumA
424,572,6538,5035,262,6095,1321,39,741,159,3442,2777,333,2727,525,12890,19877,143,57,19581,774,2689,1539,425,13367,14686,14016,2058,4360,263,733,1951,58302,4112,301,5592,6798,165,588,97,21960,2582,492,559,23789,123230,549,993,371,BRCA.LumA
167,3347,2340,1040,826,2749,2887,785,2560,936,16616,5681,1297,1602,376,100985,391,1157,3086,10161,274,594,3935,1355,1262,5149,11696,5064,2903,493,9,5864,5636,63475,2062,3418,1061,692,721,995,93,527,1265,4131,391,20891,725,1341,1684,BRCA.Her2
565,3437,2460,1682,1544,2649,3590,210,1253,1668,3459,14395,1121,6019,532,18048,85808,938,1347,14203,209,2897,1555,1233,2916,5021,4439,9254,7800,654,85,6830,18290,45459,5717,2806,515,965,1273,376,1934,917,1189,2988,1537,167922,134,2885,2822,BRCA.LumB
406,1026,4310,10568,685,4394,1575,50,1037,887,153,6029,845,5465,190,40887,57798,371,37,33465,105,1803,1923,940,214,385,236,24757,8210,469,9,3629,20363,64797,1077,2636,17931,392,374,89,45195,1257,659,2542,585,141059,162,1178,766,BRCA.LumA
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
378,1140,3748,7111,706,9452,1804,131,1182,922,448,4056,808,3044,287,28671,105451,439,110,21191,286,8406,776,790,3072,1844,2258,13661,6876,651,80,4123,9936,5833,961,1228,34132,615,521,138,3711,1752,510,2967,2493,474897,455,1191,704,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
395,1407,3401,7752,437,3101,2459,127,1114,927,2643,5621,643,4943,1099,14650,21591,590,220,17615,313,1442,919,1062,4959,3141,6193,14000,6396,490,112,4936,15147,50152,1176,5969,3828,369,177,333,33334,1106,598,1657,8417,32576,184,1703,485,BRCA.LumA
563,745,9824,15472,300,3121,1083,69,540,359,3611,3391,659,2595,793,23730,24382,202,199,20767,416,2331,2024,472,9588,9847,8821,12329,5124,268,190,2887,16212,47806,738,8166,42895,371,374,52,23335,455,260,691,7388,167922,364,972,321,BRCA.LumA
634,762,6074,7822,411,2564,2186,83,489,486,152,2242,466,2330,75,20213,46613,238,157,28220,175,3742,1388,283,447,338,248,12904,5355,558,32,1818,11796,60490,993,837,43625,353,275,130,9751,274,643,762,434,84494,659,957,756,BRCA.LumA
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
1053,645,50152,4863,897,3566,2512,173,572,773,493,2465,494,2309,35,19261,32201,378,3102,26283,281,3163,817,473,1106,2217,1515,5647,3498,503,80,1685,61051,42429,719,3313,5070,421,389,192,141,766,1059,1529,614,141059,1063,756,852,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
609,1090,5731,2772,514,10380,3951,100,830,627,1136,4502,592,3845,299,13060,35404,701,137,23911,247,2948,1157,1069,13583,11209,10781,4235,4053,749,278,4089,40266,7607,1032,3274,32945,553,840,285,11024,3344,1437,1879,7871,152775,317,1713,811,BRCA.LumA
641,831,5102,8464,90,1664,841,55,586,343,8517,1189,222,2993,1113,10106,64797,96,320,14169,370,2397,909,330,8000,12061,11908,11170,6578,157,345,1856,13723,14613,400,12429,918,153,124,404,18599,966,226,533,11829,74439,2495,968,262,BRCA.LumA
384,3957,1748,3090,1831,3256,2644,489,10956,2194,6981,8004,1246,3388,1100,6056,10305,1706,824,13950,196,1209,1279,4542,308,548,360,13204,3467,2031,32,7108,3269,75423,5428,11862,1484,1675,2216,506,2247,5461,1728,2636,377,13723,491,2879,3694,BRCA.LumB
544,739,3875,4141,297,1226,1211,89,547,461,399,4661,362,4081,132,26135,103162,343,35,37639,140,4203,1146,433,434,763,568,16790,6450,323,23,2192,20891,50152,797,1145,46041,334,286,89,12481,1225,431,1633,269,76407,855,284,776,BRCA.LumA
625,769,2667,9884,215,4220,1894,139,1118,243,1085,1781,359,4031,372,14100,15088,127,404,27219,296,2736,994,1087,1356,1785,2092,2294,2539,543,27,6069,6869,27626,697,5536,5786,278,230,192,11269,1210,361,728,2623,73440,223,579,781,BRCA.LumA
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
485,3089,4748,2600,1830,2006,3885,143,2462,22906,2253,9035,1453,3026,627,287272,4799,1045,1776,13583,151,1280,30335,1267,459,6185,994,4186,2985,1302,18,20174,16030,110402,3085,9140,157,1221,1824,284,6981,10256,1008,3043,2048,56308,882,1719,1828,BRCA.Her2
251,4406,1775,1487,1370,6222,2539,123,2340,3121,1788,11071,1449,3275,410,21777,12506,1371,3347,15388,187,844,1646,2045,1024,1821,1109,6129,4641,1133,28,9432,15226,43375,6957,2923,827,809,903,758,2930,2204,1048,3424,535,30131,1160,2866,3785,BRCA.LumB
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
672,1034,7221,3395,299,1332,1013,222,1384,341,4525,1746,575,1489,1731,23015,1512,174,39,663,1950,866,3001,980,80802,54024,38519,481,4957,370,4781,3290,628,24825,1058,3966,163,556,173,128,1106,4493,496,789,63475,7709,113,1120,410,BRCA.Normal
867,2135,5873,1185,2784,8939,3336,559,656,790,1347,4220,1145,1162,167,22052,9029,1230,6530,15186,337,6453,2636,579,4833,7093,1383,317,5156,1193,366,2819,47483,19158,1091,1115,1739,970,1156,159,544,5245,2305,2409,901,23562,2579,2884,1330,BRCA.LumA
563,2883,2323,2312,18504,7769,5553,530,2937,1899,3940,5151,1539,3422,353,5840,56308,1375,2789,12355,868,844,304,2020,2012,742,1843,485,64797,1096,32,6278,5278,27626,7016,2189,324,674,1192,571,84,4243,2575,6772,573,19122,295,1366,4713,BRCA.LumB
635,882,1784,6266,639,2505,1579,122,976,1511,742,2263,389,5608,3,30335,159821,406,13983,58302,83,3510,3387,945,0,46,0,94,8294,500,7,2158,48456,928,922,2251,210,373,304,318,74,61,464,1120,8,26900,938,1226,673,BRCA.LumB
1765,3454,2393,10248,1363,1286,3895,1120,7155,2760,113,17283,1783,3557,1819,2135,11151,1831,207,13819,54,697,1716,2343,0,7,6,5059,8804,1615,0,31956,7251,93409,50504,2363,467,1866,2003,998,2672,16306,6217,30131,11,18956,134,3624,9506,BRCA.LumB
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
410,676,4678,2571,218,9300,900,46,339,601,1835,2450,445,4395,343,17961,19798,317,258,22098,357,4074,802,336,8691,9089,6255,12583,5114,369,165,1882,38339,28490,577,1092,19951,156,318,115,18956,1196,235,1313,2475,96906,289,671,360,BRCA.LumA
332,5683,2616,625,1434,4883,4405,160,2621,986,516,10984,3093,4877,261,12355,6612,1095,5288,30537,136,3831,940,1496,2,457,16,842,4750,1329,1,16765,15108,26512,5051,4563,2743,1152,794,401,258,2838,1428,3271,103,5549,874,1701,2736,BRCA.LumB
2592,2593,5869,266,4462,1306,10388,1477,5897,1688,4766,7700,2187,547,482,5819,780,2132,1705,102,10835,227,1191,3586,1912,1224,28133,1120,6900,1685,627,2985,608,837,2332,25638,513,1783,1791,1298,83,105451,7258,4297,11729,6139,258,1855,1780,BRCA.Basal
686,282,6811,6978,118,3195,800,42,312,169,4042,1377,131,4478,650,36638,13645,66,1527,26663,328,4357,2703,255,13520,10917,8255,10232,4853,120,276,844,30742,11829,304,2169,3860,93,93,35,2535,1144,213,278,12904,32827,80,473,171,BRCA.LumA
696,3554,9855,7166,1531,3686,1632,316,2487,2724,2344,11081,2384,3213,195,43625,76407,660,812,20726,273,3771,3412,2287,3,5,0,6222,5937,1578,13,11546,61051,6670,1694,5859,1199,1310,851,263,195,2495,760,3090,303,474897,372,4995,1909,BRCA.LumB
759,1788,9287,8274,322,6512,1066,106,888,355,1304,4664,498,3738,225,13002,105451,267,67,36970,194,3201,1261,575,626,722,563,14152,5166,308,21,3612,28765,110402,515,1025,20174,377,321,136,13950,507,335,1976,156,91735,1434,944,478,BRCA.LumA
516,2298,5623,11121,581,2209,1370,75,903,1016,1189,6121,629,3392,623,44656,41754,508,437,23730,471,1887,3262,854,1897,2365,1737,21915,4910,495,25,5428,12821,72544,808,3871,12481,336,724,76,23119,878,357,1605,3370,176964,395,902,656,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
1157,3199,2914,300,1905,5989,4826,428,2430,1951,360,7166,941,1879,155,16400,24825,1186,1677,17310,82,2996,842,1718,0,2,0,13583,15186,2028,20,5991,10314,2604,3246,2373,12317,1166,1363,509,9005,6696,1656,4458,479,19471,204,728,1753,BRCA.LumB
513,872,4727,7108,371,4161,1691,89,326,483,350,3289,535,3016,290,21637,14485,261,61,15431,362,3030,1141,295,2533,1744,1995,7709,4980,370,14,2680,34975,29926,656,3951,30131,277,234,148,2287,2761,791,1306,3348,159821,549,748,440,BRCA.LumA
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
