ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
342,3909,2014,2666,1540,5685,2483,180,924,7236,2805,9944,607,3570,528,93409,43876,899,25,18168,326,996,5198,992,6476,6981,4631,143,3616,600,132,5645,11557,152775,1453,2102,3712,516,1406,630,7586,6255,965,4955,3259,43625,272,1494,978,BRCA.LumA
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
724,2726,5459,5255,572,3817,2088,60,1537,226,2853,5280,480,3952,1287,16377,38892,334,1931,26283,617,5070,1515,1236,8004,7844,9744,5859,5614,576,235,5091,16666,7857,729,3722,1332,481,361,74,527,1368,829,1540,8981,16212,288,1260,896,BRCA.LumA
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
351,272,11071,2111,2774,6512,3789,632,2344,743,819,2025,944,761,151,8880,16377,952,972,5685,295,4286,1130,1283,408,2037,324,150,3890,899,47,4389,17931,39865,3886,418,3733,1075,801,197,1898,2482,5406,3170,140,40676,542,1729,1741,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
980,2121,2472,8592,1017,311,2002,232,1131,1558,839,10397,952,3789,422,47193,110402,1122,720,33465,159,2045,2482,1302,1699,1520,1136,23119,4528,654,88,5630,15833,50867,1931,6462,10422,621,993,249,7971,2756,704,1008,1173,28406,474,2177,726,BRCA.LumA
565,1116,4737,6046,244,2606,822,73,440,300,1866,3073,364,4634,304,21018,13443,130,163,17700,285,1218,2860,387,98,674,107,17393,4931,210,3,2082,15919,80802,447,6462,7467,189,257,68,14068,290,395,937,358,25023,1771,613,438,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
579,775,5062,2908,344,2388,1271,115,335,854,450,4878,481,5004,318,31386,46613,541,51,20974,158,2315,1387,367,0,14,25,5914,4170,301,0,2211,19507,103162,594,3331,1560,314,442,102,16259,393,386,1137,485,212790,881,702,504,BRCA.LumA
791,598,9438,4161,801,3777,2365,65,912,526,153,3020,531,1974,53,28406,48783,419,205,28858,116,4650,1886,840,561,467,249,6686,4667,474,17,1779,46613,28671,388,760,27057,595,1311,113,14797,2009,1071,2176,206,127046,945,1774,689,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
428,1939,2467,620,346,6289,2057,154,811,998,2211,1604,662,974,4349,32701,252,337,961,12890,329,3002,1147,706,4279,8417,5571,791,6756,773,204,2622,10674,47193,1797,1601,405,362,251,571,111,619,527,2459,1666,14668,8132,1877,421,BRCA.LumA
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
728,3340,7191,8517,1078,3764,2293,201,1973,1853,158,4658,1522,11360,244,10114,116381,623,98,27790,175,2656,2076,1521,251,166,210,5003,7195,1398,31,10491,24693,5355,1773,4333,235,865,700,586,8934,907,987,4029,827,388799,406,4267,1328,BRCA.LumB
32,1311,16075,258,2748,4206,5964,2444,4098,2301,2242,5957,1835,323,4707,7459,81,1462,169,10,5850,1655,2713,3065,159821,23969,38157,422,4822,2501,2271,6095,907,16053,6879,15431,181,2349,1698,868,13,22906,5724,8279,11319,6762,611,4934,4046,BRCA.Basal
418,2916,3724,2630,992,6187,4948,322,3105,1475,8279,24085,1966,3594,526,10700,14169,1757,219,11462,579,1527,1184,2039,3048,2091,2638,11707,4807,1381,42,13046,13060,43375,2718,3538,2653,622,1928,389,63475,6418,2035,3853,2379,30233,53,1335,1895,BRCA.LumB
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
683,7050,2917,632,3972,2617,6413,1326,11829,2812,10871,8769,2599,447,1147,4707,62,2985,1139,322,4721,315,2043,6166,2205,32201,17672,115,2833,2157,4157,12392,134,3020,22749,15147,76,3899,1928,2008,11,11599,1949,5601,29147,13367,35,9527,5050,BRCA.Basal
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
615,140,38704,13645,57,9758,510,40,164,124,32,1031,135,4648,357,9300,42429,38,24,28671,428,5297,833,94,29,4,10,3939,5758,63,14,614,46041,4595,69,2912,1192,102,361,65,46909,2577,209,211,1461,78470,241,215,113,BRCA.LumA
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
758,860,8060,10559,433,6456,1578,76,834,576,332,3392,529,3043,189,13934,18691,291,10,25920,162,3511,857,598,666,392,497,14520,6560,373,26,4283,12807,8880,564,6195,23335,492,329,122,15986,1669,589,2289,970,230504,1725,1133,563,BRCA.LumA
442,467,4264,2558,171,4872,1073,43,258,222,482,1325,278,2911,227,15574,8443,118,114,17814,292,3795,881,253,1335,976,884,9921,3594,190,36,992,23015,36151,441,7507,20287,100,150,107,8391,2332,231,690,5317,16641,378,508,295,BRCA.LumA
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
814,1400,15207,5406,785,4981,3693,50,902,2543,66,2776,705,4065,59,7897,131277,373,64,41095,238,7214,890,880,8,16,0,10457,5754,459,23,2959,21869,5817,710,2727,1272,809,684,181,38519,2246,1299,2417,166,98881,260,1669,928,BRCA.LumA
712,196,4206,8108,226,1892,980,61,313,178,1359,1244,188,4091,146,20174,26819,92,757,27464,174,3324,1647,325,165,290,152,14068,4551,155,4,714,20642,22855,217,3181,22007,167,190,65,18956,957,213,445,496,18444,711,388,243,BRCA.LumA
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
787,1531,5514,4658,500,8479,2381,124,1844,635,1773,2335,859,5740,898,12701,62828,349,1219,31608,514,3606,1038,1214,1693,3457,4313,8037,5636,779,165,5512,20134,12110,2287,3708,10240,524,399,151,28858,3505,837,3950,15388,287272,576,1751,1222,BRCA.LumA
472,1205,4281,5798,1437,2587,5909,219,1787,3029,558,7404,1272,6230,187,17644,69978,1226,53,29051,245,1428,1306,1584,877,1151,1258,24323,4953,1487,126,9146,18630,59954,4548,12194,25091,890,1264,581,3244,2213,2000,8171,1262,42197,368,2690,1901,BRCA.LumB
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
552,3217,2153,311,784,2605,4305,224,2298,9687,3100,11599,1964,5123,1377,474897,154,1169,2045,20974,301,3974,43625,1271,26,1058,333,1402,5167,1553,0,12086,12001,37296,4443,4070,826,609,1277,216,79,5420,1322,6696,302,8269,1863,750,1917,BRCA.Her2
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
601,2036,2041,7177,1594,3191,5625,213,2682,2071,3063,10256,1074,8235,241,17098,98881,1122,206,33465,128,2252,1458,1617,478,661,468,27464,5461,827,22,12835,10568,61051,6551,10890,5149,996,1370,406,21960,1423,1676,1808,204,230504,516,1807,1963,BRCA.LumB
484,3350,10517,22052,1103,7054,4320,664,1709,3788,183,6645,2448,5625,130,78470,80802,808,2229,42429,251,2635,7086,2447,0,2,0,1120,8479,2014,7,16008,9017,14016,4856,4069,636,1535,1225,958,82,839,1606,5491,155,474897,156,5192,2380,BRCA.LumB
464,3044,4461,2492,2104,4378,2459,233,2888,1194,2892,11862,2358,3515,301,287272,20933,989,1214,24507,255,3463,11685,2472,974,1690,1084,102,4959,3003,29,2931,17419,19261,5610,1846,1076,2449,1403,329,215,2562,1682,2985,627,22148,891,1144,2430,BRCA.LumB
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
637,2250,4336,6606,3141,13583,5175,137,1576,1355,4268,7369,1096,2570,277,9506,14395,319,1261,15854,472,2916,538,1413,4610,6077,9242,14558,9527,929,749,4560,17961,9824,2098,3290,22450,1574,1087,488,1778,6302,4433,5595,15127,20726,246,1299,7086,BRCA.Normal
659,484,4248,10937,251,1163,1065,22,608,256,855,2548,311,2511,371,25848,36151,133,653,35259,288,3675,1584,402,3556,2803,3197,14100,6756,170,62,1645,26359,24634,447,3444,3829,207,217,62,2201,1269,394,450,3517,24960,567,480,418,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
472,1567,1850,10975,630,1801,2314,93,1466,1328,1540,3759,690,9680,872,31279,25291,331,1810,24634,190,1803,1891,957,4306,6566,5592,8161,12429,837,93,5706,11483,93409,1277,4211,59,444,351,371,10826,778,432,1814,1478,34412,668,2809,445,BRCA.LumA
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
1604,7221,1731,571,2185,1336,6782,9071,9472,2996,13233,29525,3507,1624,1832,14930,536,3836,1691,106,6791,185,1232,4356,179,1606,141059,554,7206,2239,1694,15726,78,6453,17990,14467,140,1409,2458,1992,55,13614,2457,5781,3573,21915,22,2278,6014,BRCA.Basal
486,421,5377,4704,134,3040,873,51,338,258,2393,2286,296,3569,559,31057,41319,152,214,26135,558,3448,1837,294,16567,13902,13692,13661,5449,189,312,1576,62828,17203,360,3449,7439,135,189,47,6560,1636,246,678,9472,146762,406,614,208,BRCA.LumA
167,3347,2340,1040,826,2749,2887,785,2560,936,16616,5681,1297,1602,376,100985,391,1157,3086,10161,274,594,3935,1355,1262,5149,11696,5064,2903,493,9,5864,5636,63475,2062,3418,1061,692,721,995,93,527,1265,4131,391,20891,725,1341,1684,BRCA.Her2
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
352,1306,8240,11279,1672,706,1973,120,1050,854,2533,2339,1119,2642,491,21684,107868,395,92,31164,392,4070,2002,1362,8033,5461,5984,5854,4237,570,762,3438,23849,10500,931,5186,488,637,436,126,3565,1773,828,1664,9065,48783,290,1592,808,BRCA.LumA
759,2694,10700,6683,2412,3639,4255,308,2697,3008,633,9588,1596,5791,89,87193,100985,1227,237,37470,165,5499,2907,2713,197,197,198,5512,212790,2235,15,8360,40470,8713,1558,5117,592,1427,1363,590,85,4253,2017,3094,262,733831,768,2447,1657,BRCA.LumB
382,585,6433,13723,659,9438,1583,157,898,562,1336,2164,558,2406,228,15492,10763,124,397,21498,345,2954,501,565,5493,7075,7191,12097,6670,452,109,2383,12342,64142,1184,2128,13103,679,739,215,5710,538,1166,1675,1424,49458,752,787,1459,BRCA.LumA
704,3037,5068,4509,3328,4608,8196,80,5599,2057,6873,18724,4374,472,521,3753,33072,935,457,14100,528,2821,931,4853,19725,13118,20025,5690,4750,2124,398,15048,24825,1131,2860,10994,1472,2275,2605,507,1089,903,6879,2554,7632,87193,226,4557,6717,BRCA.Normal
892,1729,5138,5035,968,3438,2121,277,604,1307,785,2435,717,5102,245,23066,96906,426,3280,27626,167,3097,2319,694,1266,1595,1558,14594,7270,1124,28,4724,29242,44139,2747,7058,3345,596,695,362,849,403,426,2137,1223,187431,2,1741,1448,BRCA.LumA
743,3071,5826,160,4627,3184,7012,1370,6596,1854,6900,5397,2348,530,414,7791,42,1104,781,69,5026,2036,1296,3589,69978,31386,43375,949,4898,2602,22052,3501,381,782,4734,12206,454,1042,2921,1134,23,29525,6530,3272,7545,7813,429,1517,17901,BRCA.Basal
563,745,9824,15472,300,3121,1083,69,540,359,3611,3391,659,2595,793,23730,24382,202,199,20767,416,2331,2024,472,9588,9847,8821,12329,5124,268,190,2887,16212,47806,738,8166,42895,371,374,52,23335,455,260,691,7388,167922,364,972,321,BRCA.LumA
299,4669,658,1682,2477,5282,3886,341,4260,4306,5081,11504,2293,2776,32,12583,72544,1976,378,19913,286,2795,1924,3018,9,254,16,320,4595,2932,17,13902,4361,6971,11620,3424,1556,964,3654,1807,1252,2322,2191,7122,42,31164,120,3757,8279,BRCA.LumB
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
762,3165,3093,638,2378,4102,3887,84,2838,1164,393,7528,1119,3306,1828,733831,517,1526,22245,34412,258,3594,69188,1782,516,232,288,288,4688,1411,18,6145,16235,10028,2977,388,192,712,1038,1150,97,8047,1611,7479,912,10550,925,1139,3161,BRCA.Her2
563,831,8691,10414,1019,3606,1308,160,847,837,92,2939,789,5833,373,14100,43131,308,194,36471,138,2121,2117,756,163,207,136,469,7037,561,0,4020,45195,2277,941,2217,4063,398,471,326,1816,394,506,1666,171,474897,78,1443,734,BRCA.LumB
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
438,608,2986,7353,163,2024,785,38,559,294,2989,5164,343,2886,1961,22647,18504,190,578,15533,679,2296,2065,460,18824,13787,13204,3442,3776,204,381,3820,19653,8245,374,10281,6319,223,280,62,24757,3082,233,758,18383,26059,623,1207,323,BRCA.LumA
2098,3877,15681,1953,1811,2614,4895,764,6092,1850,3009,10908,2630,797,2357,9365,4521,1680,376,331,2652,891,914,2850,424,5436,98881,98,3636,3872,128,6479,43,4610,4611,8850,218,1243,1179,768,83,18568,2054,4199,13060,3911,5,1337,2953,BRCA.Basal
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
625,769,2667,9884,215,4220,1894,139,1118,243,1085,1781,359,4031,372,14100,15088,127,404,27219,296,2736,994,1087,1356,1785,2092,2294,2539,543,27,6069,6869,27626,697,5536,5786,278,230,192,11269,1210,361,728,2623,73440,223,579,781,BRCA.LumA
462,1158,3015,12649,761,4997,1572,116,848,1166,3301,4297,643,5765,466,19507,26589,255,191,19261,354,2108,2382,863,6964,14379,10656,30956,8598,502,91,4322,19089,69188,2859,3698,2712,400,571,332,1699,1512,573,1273,894,254119,0,803,709,BRCA.LumA
316,1409,3501,15618,1018,6200,1079,161,1007,1917,498,4769,863,3860,862,47483,22647,395,1222,24572,288,1854,3743,709,705,708,816,3775,4760,533,28,5821,22855,69978,6049,3391,4068,242,466,339,166,335,321,1607,426,131277,202,1133,948,BRCA.LumA
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
1283,3787,2921,1957,1918,9248,4270,367,2374,6711,9729,7447,2589,2296,89,103162,40266,1050,771,17098,249,2897,10272,2438,142,466,184,2149,18988,1606,3,5403,30025,9665,5590,1163,281,456,1436,746,162,4727,1388,3493,104,20809,762,2239,3823,BRCA.Her2
480,578,5708,5145,275,8539,1270,45,703,594,326,2787,430,5139,143,18414,66860,283,58,33201,266,5638,646,514,1044,1458,1028,11873,5683,309,29,2040,18824,54464,583,2974,41095,367,352,85,8707,2926,375,2436,623,141059,402,932,593,BRCA.LumA
672,1034,7221,3395,299,1332,1013,222,1384,341,4525,1746,575,1489,1731,23015,1512,174,39,663,1950,866,3001,980,80802,54024,38519,481,4957,370,4781,3290,628,24825,1058,3966,163,556,173,128,1106,4493,496,789,63475,7709,113,1120,410,BRCA.Normal
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
318,371,3168,4408,73,1849,805,59,270,131,301,1129,141,2610,735,34694,8289,66,1311,20933,318,2375,1413,149,152,191,181,5489,3507,132,0,1196,12454,43876,202,6214,5151,78,51,42,9795,398,123,353,3145,17177,2332,343,101,BRCA.LumA
635,882,1784,6266,639,2505,1579,122,976,1511,742,2263,389,5608,3,30335,159821,406,13983,58302,83,3510,3387,945,0,46,0,94,8294,500,7,2158,48456,928,922,2251,210,373,304,318,74,61,464,1120,8,26900,938,1226,673,BRCA.LumB
361,560,4271,4154,267,2897,1119,56,623,179,2050,2616,304,3089,956,49458,15246,112,103,23789,459,3069,1541,532,4721,4123,4452,6077,4331,193,141,2199,22450,66860,530,7210,5051,120,284,136,2882,728,321,766,3766,34412,2591,259,529,BRCA.LumA
541,1534,5143,4046,350,2302,1082,108,233,587,1993,2030,289,3857,897,24382,77448,583,67,21104,752,3876,2414,278,6001,8539,5786,5867,5353,873,91,1121,45750,11796,1877,6370,9665,232,652,505,486,1251,522,2593,3135,254119,46,818,510,BRCA.LumA
1177,3131,1973,312,3394,1368,2719,610,10240,1677,5914,6404,2375,2158,3942,14169,85,1387,862,4,5495,200,1032,6158,474897,7662,81948,1116,2766,1348,31840,5795,893,525,1698,3781,204,1190,2151,1254,40,23335,1050,2555,7300,8309,0,2887,2224,BRCA.Basal
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
786,10483,5158,2553,1360,4708,6779,467,3297,3933,11350,17447,4326,4789,394,212790,9293,1829,1093,22399,234,3719,40887,2719,5401,4898,4758,1035,5636,2446,143,21498,10917,35259,11014,5954,9465,1059,2206,1280,4656,2319,2338,4252,2317,47193,879,2419,6436,BRCA.Her2
349,1166,7285,7072,810,5041,2799,131,531,1309,3297,3382,883,3483,169,14668,72544,533,115,29926,275,2202,1005,528,2145,7023,14970,3071,6721,802,7,1395,24444,36309,1413,932,17700,677,662,607,9047,3194,1187,1280,619,119708,262,774,1207,BRCA.LumA
676,3421,5211,3686,3783,4094,7019,243,5024,2170,1319,5854,3266,7030,406,18048,146762,611,1241,26135,335,4760,930,3905,283,260,232,2709,7281,2770,5,11862,9891,69978,7831,3514,22098,1858,3487,639,2142,1057,1954,7934,169,119708,95,2572,3504,BRCA.LumB
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
410,676,4678,2571,218,9300,900,46,339,601,1835,2450,445,4395,343,17961,19798,317,258,22098,357,4074,802,336,8691,9089,6255,12583,5114,369,165,1882,38339,28490,577,1092,19951,156,318,115,18956,1196,235,1313,2475,96906,289,671,360,BRCA.LumA
759,1788,9287,8274,322,6512,1066,106,888,355,1304,4664,498,3738,225,13002,105451,267,67,36970,194,3201,1261,575,626,722,563,14152,5166,308,21,3612,28765,110402,515,1025,20174,377,321,136,13950,507,335,1976,156,91735,1434,944,478,BRCA.LumA
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
887,1214,6575,10835,2632,2758,1957,136,1538,764,2985,4310,681,4573,608,12182,110402,364,1779,30853,318,2892,1126,1879,4225,5621,5643,3597,9547,2060,294,6667,20443,24825,12545,3466,76,596,649,767,675,406,328,2121,2050,474897,29,2932,3834,BRCA.LumA
1237,902,8769,13046,244,4531,1073,475,377,280,2156,1324,357,8386,460,13645,24960,130,3588,19987,777,2441,953,419,1291,4865,12147,1458,5747,356,3,2023,16790,38519,518,5731,522,233,146,256,548,347,258,1109,1042,76407,982,813,322,BRCA.LumA
520,841,3210,3030,540,4947,2089,74,734,998,1406,2514,679,5093,604,16997,18077,357,48,12835,244,2370,1963,899,869,1661,2244,1112,5119,372,27,5114,10808,141059,1177,2663,3355,261,326,123,3002,1064,615,1200,444,62226,14,898,685,BRCA.LumA
630,1229,2373,1089,867,5724,1842,137,1018,618,284,1269,498,3164,337,349,379,348,213,2,3153,232,4,905,13,154,18,77,2157,424,15,1964,3372,2414,840,3373,507,410,301,740,22,2185,1215,2202,119,3052,36,1099,465,BRCA.Basal
736,2774,1909,3394,1240,2713,1677,330,1144,1923,1071,6998,1689,4491,539,26589,32701,525,306,17098,181,1965,928,1586,440,335,839,23394,10414,695,21,10431,28490,53596,3297,3693,1365,553,573,626,12454,2569,412,2786,1881,37296,124,1184,1501,BRCA.LumB
852,1380,8892,12571,650,1604,2154,104,1026,690,765,6206,846,2087,71,23849,13132,578,355,17257,144,2838,2364,879,16,80,213,14705,3761,543,2,4282,21637,14450,898,7888,12974,637,608,138,5126,377,488,1664,95,131277,773,808,703,BRCA.LumA
123,4688,2840,1716,1561,909,1612,301,2469,390,13787,7981,1453,1309,5472,6067,517,238,90,107,1819,534,799,2528,51230,19581,6233,58,3420,1496,14632,14187,1518,96906,2296,5221,122,797,626,743,93,5654,623,1749,27142,5532,570,2734,1554,BRCA.Basal
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
500,1128,7050,10405,670,3109,2970,49,1066,837,207,4105,737,3878,369,16592,41319,543,42,21366,342,1024,825,743,814,1215,777,6328,7471,549,22,4325,11862,40470,1524,6453,21145,808,315,156,38339,757,1006,2554,561,54464,160,833,754,BRCA.LumA
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
719,1602,10613,16997,352,1130,1193,49,582,802,346,3057,347,3159,322,22959,67611,182,5313,47483,118,3577,1925,503,595,235,682,3297,4465,349,25,4705,28671,18475,593,1717,326,330,259,153,86,723,331,938,1471,110402,656,1765,541,BRCA.LumA
