ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
347,1352,3951,7090,781,6957,2618,64,1559,884,1996,2106,830,2717,677,12767,39865,337,63,18048,462,4465,1232,858,10975,36309,88637,6427,6087,626,80,3311,14558,22598,1700,2861,13614,522,294,263,1795,3750,952,3381,4433,131277,364,1955,744,BRCA.LumA
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
482,7705,1402,422,3253,1978,3276,718,2502,2644,38704,7202,2533,1485,10799,58867,726,3150,473,9758,999,2002,5568,2284,1732,7906,6879,551,4138,1440,5,10059,3406,20404,9365,5139,713,1558,1881,1920,57,9693,1373,6775,260,25571,1264,3072,3509,BRCA.Her2
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
746,450,28309,16917,256,5341,920,59,398,324,524,1153,321,3387,78,10880,29344,110,5,29430,454,1781,1443,305,141,754,157,15986,7645,216,5,1185,24825,3527,237,12170,373,210,145,100,21684,522,289,657,112,60490,851,442,306,BRCA.LumA
771,831,11740,2941,3328,8735,4551,174,2656,9287,856,7210,1243,1197,51,336025,20482,1957,1539,17559,113,4194,21275,2194,6430,5719,2820,2906,3848,988,282,4053,35548,21409,4322,2949,9102,1292,1281,270,4239,2564,3837,1513,1342,77448,192,2789,2414,BRCA.LumA
605,214,6077,5534,70,5130,603,23,144,93,9944,670,54,2656,606,34554,13692,44,760,23450,588,3478,2548,101,41754,28043,25502,8084,5205,50,1486,259,29827,17990,135,4347,8279,57,75,40,7232,3222,89,257,26900,64142,638,612,121,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
423,946,2971,3321,144,1090,747,101,281,254,4941,3318,283,1617,2648,27541,5311,216,2959,11209,653,2196,1079,305,9966,13950,31164,1134,5213,253,425,2369,11431,4505,667,7831,426,194,235,36,634,2394,149,1040,13520,15028,1884,525,230,BRCA.Normal
986,628,3934,36151,2057,2654,2969,161,1830,1499,512,4980,1079,10448,60,25502,119708,404,178,37990,113,1629,3486,1542,995,793,606,15167,9609,1155,49,5353,15008,48456,1890,7594,9921,730,656,776,2302,373,1108,4160,1407,198791,21,1924,3149,BRCA.LumA
1224,1353,9506,18630,1535,838,4888,80,1434,379,1525,6413,490,3104,88,12049,49458,600,85,28671,177,1605,1626,1107,1702,3359,1470,8603,3450,617,80,4715,20522,13219,1248,11269,4278,581,1144,319,11674,2322,1259,3169,260,45459,357,1167,1874,BRCA.LumA
693,450,9458,10314,429,5319,1667,111,636,242,77,1827,398,1114,7,15167,35404,205,31,23730,132,2448,974,459,115,93,163,1848,4882,265,10,1536,28220,5274,371,4721,29344,450,4999,235,29827,3263,818,1154,73,127046,1134,1019,545,BRCA.LumA
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
1005,877,10440,3855,1546,9293,3450,229,1277,514,907,1966,581,445,102,9465,11740,343,122,9862,536,2642,1058,678,12754,6129,4344,4543,3954,581,760,2581,23450,5867,825,2188,17644,807,562,210,15368,2806,3626,1213,3759,32322,424,1250,651,BRCA.LumA
1246,3591,3561,5699,2665,1258,6166,925,7649,2115,13787,14290,1836,1185,1871,9059,922,1811,897,904,3288,378,1055,4423,28671,11462,14797,527,3727,2767,8630,14741,886,3105,9630,9035,156,4439,1446,1286,883,22700,5239,7086,127046,10542,48,8833,3714,BRCA.Basal
393,370,3103,9035,70,2625,381,27,191,120,4194,1455,155,3617,1271,42429,45459,54,357,21915,447,2172,2881,134,15388,11160,11774,7590,4705,73,210,1088,23730,68361,188,5012,10272,79,87,37,6618,1233,130,339,12061,78470,323,343,104,BRCA.LumA
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
586,922,3194,6791,191,2781,1799,41,473,336,3448,3404,228,3719,1566,16790,36802,349,306,10835,486,1446,1017,433,7180,5991,8065,10700,5581,272,319,2312,18599,13598,804,9715,10289,199,76,80,6869,1961,411,764,15790,59954,293,697,544,BRCA.LumA
293,4183,2965,1487,1034,3431,2188,781,2311,2258,7804,6740,1088,1651,1464,254119,710,681,669,9595,324,378,16400,1775,2,341,428,186,2727,1510,3,6427,4873,35835,2589,4683,333,1027,711,355,159,1783,475,3989,1751,9472,1284,1391,1428,BRCA.Her2
353,4554,5902,4219,2432,8833,5852,176,2829,2663,481,12918,1481,6961,168,24634,30853,1176,397,25989,221,2309,2365,2660,1328,1152,767,2577,5721,2579,44,5385,41754,9588,3698,3380,9078,1224,2897,534,790,1395,2640,4755,1326,176964,885,3715,3606,BRCA.LumB
342,3909,2014,2666,1540,5685,2483,180,924,7236,2805,9944,607,3570,528,93409,43876,899,25,18168,326,996,5198,992,6476,6981,4631,143,3616,600,132,5645,11557,152775,1453,2102,3712,516,1406,630,7586,6255,965,4955,3259,43625,272,1494,978,BRCA.LumA
453,6795,2132,652,1220,3350,3008,885,4593,1777,12441,14290,2113,1515,3011,9744,511,1052,2429,6044,1249,2912,1630,4188,3229,17644,44656,2272,4351,4083,4,9478,2142,40061,11546,1113,464,1378,1398,593,57,9229,3021,8474,2269,5177,1138,2972,3592,BRCA.Basal
1977,2428,2317,1381,754,2260,2061,202,4564,1115,16282,9673,786,990,1272,10745,92,2362,339,4068,8775,1253,3032,1684,26359,20767,13934,1045,7561,1211,323,2612,2531,17177,3097,3498,346,993,1599,593,216,16354,931,1938,64797,10763,73,954,2053,BRCA.Basal
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
406,326,3474,5824,168,3473,589,61,272,250,610,1101,226,3563,701,22098,85808,93,645,34837,480,6044,1248,244,1567,979,1896,16997,6569,159,26,1398,25435,16520,143,1270,39669,132,447,83,19471,1688,131,561,3842,79637,729,530,192,BRCA.LumA
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
2602,5259,2280,1185,1955,1047,4005,776,9405,2105,30742,23119,1726,801,1574,11209,50,1884,317,102,4652,205,1571,1066,54024,49797,37639,238,4432,2550,5272,8614,123,30233,5929,6214,154,2933,1714,1353,118,9751,1523,3147,37139,9802,12,9235,3165,BRCA.Basal
1212,11090,5134,695,2526,2204,4583,1632,9096,2164,3014,5745,2600,670,890,11042,91,1133,39,131,9115,5151,1680,6934,715,1664,87,9,4790,3530,3326,8284,530,3461,4401,4613,206,1836,1960,1379,12,12182,2764,4542,46613,5957,157,5365,4815,BRCA.Basal
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
358,2842,5952,2724,520,2985,3875,290,1270,872,15410,3421,793,1535,642,16167,3747,278,1336,9561,916,2201,1652,1500,21915,31608,24263,999,3257,1619,398,5638,11369,2169,1867,6373,1009,941,357,131,837,2436,1035,3465,16592,25779,2489,2364,845,BRCA.Normal
724,2726,5459,5255,572,3817,2088,60,1537,226,2853,5280,480,3952,1287,16377,38892,334,1931,26283,617,5070,1515,1236,8004,7844,9744,5859,5614,576,235,5091,16666,7857,729,3722,1332,481,361,74,527,1368,829,1540,8981,16212,288,1260,896,BRCA.LumA
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
858,1208,2740,4927,762,1995,1963,170,2477,1234,2695,6278,2294,791,280,15108,150,763,2946,14797,239,3303,1241,1850,111,638,505,500,5459,930,10,11390,8679,1537,4789,934,291,520,555,450,26,3471,1405,3753,361,9332,50,1430,1709,BRCA.Her2
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
504,690,4370,20213,269,2235,1788,30,935,319,3044,2431,345,2400,30,18599,85808,155,71,25708,215,3007,1925,614,1906,1370,897,4373,26512,392,34,1475,27464,44656,427,1541,490,336,260,153,5617,451,743,894,562,68361,2205,1503,537,BRCA.LumA
386,1261,5812,5966,522,5857,1597,57,1119,829,1490,4922,588,3500,1464,11390,53178,386,8,26359,591,4127,934,822,6359,2859,6834,2274,5777,267,129,5835,23849,5223,844,2369,4499,408,370,135,10648,3765,579,1526,15704,167922,747,1550,905,BRCA.LumA
639,3467,6524,976,717,3896,3611,330,1360,12232,2863,5781,1295,4484,558,474897,22855,1140,233,19798,592,4525,51621,1219,4878,6551,6621,727,4023,2164,218,10224,38157,32450,6630,2606,424,952,675,847,146,482,1221,3854,2519,87193,396,1837,2309,BRCA.LumB
2482,1013,2337,993,829,2216,867,161,1747,972,7578,1280,915,958,331,16790,5971,371,2129,19581,189,2452,1626,677,34,81,37,4740,3869,647,1,2046,6630,62226,2715,2297,697,429,495,421,193,3692,502,1659,59,29926,6092,1113,826,BRCA.LumA
1165,5223,2440,530,2478,4261,3342,704,3631,7778,18691,24960,4204,755,706,90158,1408,3552,2390,212,2568,433,45459,1949,10853,777,422,1865,2800,2572,265,8365,1049,16765,11380,11369,393,2999,4683,1283,52,388799,2486,3099,12194,7520,27,3692,5575,BRCA.Basal
980,2121,2472,8592,1017,311,2002,232,1131,1558,839,10397,952,3789,422,47193,110402,1122,720,33465,159,2045,2482,1302,1699,1520,1136,23119,4528,654,88,5630,15833,50867,1931,6462,10422,621,993,249,7971,2756,704,1008,1173,28406,474,2177,726,BRCA.LumA
565,1116,4737,6046,244,2606,822,73,440,300,1866,3073,364,4634,304,21018,13443,130,163,17700,285,1218,2860,387,98,674,107,17393,4931,210,3,2082,15919,80802,447,6462,7467,189,257,68,14068,290,395,937,358,25023,1771,613,438,BRCA.LumA
595,2337,3690,5525,1310,8289,4085,829,2012,1113,3073,5922,1375,1915,125,336025,23730,923,826,17700,304,3813,34412,1022,724,7455,1545,1498,6615,1267,518,5015,31721,10790,3609,3164,400,1170,1147,690,1397,2503,2437,5438,19,56786,737,3379,1671,BRCA.LumA
380,5205,2548,796,3567,5106,5128,356,3479,2608,1057,9513,1472,1437,608,212790,207,1359,13537,18138,435,1335,17475,2184,3343,2234,2617,324,3558,1330,88,10347,10899,25989,3599,10422,356,577,603,648,168,5656,1661,8856,8094,9134,3431,1276,2063,BRCA.Her2
928,405,8370,8945,105,2472,652,38,171,182,4347,849,158,2409,697,30537,18290,116,244,17257,536,3126,3142,185,22052,37639,19761,7795,2935,162,586,590,26589,2796,268,9899,25158,99,134,34,19913,1317,132,380,23730,52762,525,570,119,BRCA.LumA
579,775,5062,2908,344,2388,1271,115,335,854,450,4878,481,5004,318,31386,46613,541,51,20974,158,2315,1387,367,0,14,25,5914,4170,301,0,2211,19507,103162,594,3331,1560,314,442,102,16259,393,386,1137,485,212790,881,702,504,BRCA.LumA
318,1530,2687,3019,1816,4782,2606,94,1497,400,1288,5151,941,3958,1071,10745,11599,493,968,17814,313,2854,1010,854,3755,3887,4291,791,4481,617,147,7177,12807,67611,1030,2848,3681,316,707,229,463,730,753,2826,7853,59954,611,655,1057,BRCA.LumA
3685,790,3185,4953,788,601,3425,249,2389,9452,287,8151,2499,356,55365,146762,261,1087,14169,24572,109,7345,14273,2273,101,437,113,3777,2167,2374,13,10099,10665,36309,4973,409,59,1117,1111,1887,83,12767,1628,4799,192,8141,10491,1067,2073,BRCA.Her2
308,1246,3638,5286,277,3798,1416,53,1397,186,5167,3422,476,3290,1860,8921,10264,168,46,12904,1283,2095,1017,771,20063,19436,15266,4496,4962,481,420,4174,11762,10466,984,7487,9438,363,342,76,18824,2289,451,1715,22959,32450,204,1225,727,BRCA.Normal
1128,4745,5379,695,2745,1645,6399,4655,9065,1508,35404,18414,4691,451,1024,5503,452,1313,143,190,8512,242,1368,4076,47483,8769,33593,107,5276,4436,572,17615,93,4229,9870,20404,176,2710,2459,1091,55,4154,2293,6421,9326,4727,3,3115,5508,BRCA.Basal
621,3339,2704,7173,4787,9914,5630,74,2910,3202,71,6587,1960,5745,18,13263,44403,1187,424,22906,152,2616,1508,2537,5,31,0,17901,12767,1439,4,5952,11033,30853,14450,5765,5551,1073,2039,1442,10483,517,2999,4200,38,78470,376,2091,6105,BRCA.LumB
257,888,2944,5690,151,3764,1163,55,754,255,1063,3914,316,3509,458,9391,11829,329,123,12636,265,2074,645,440,1430,1704,2640,2568,5610,308,45,2114,17873,13337,741,4589,2383,373,385,149,24382,421,621,1237,2286,61051,1086,810,479,BRCA.LumA
584,512,4763,5361,731,10648,1435,106,1084,423,1556,3939,741,2065,154,15127,43131,342,123,31721,325,4962,932,476,7822,3527,4686,7512,5821,464,115,1628,105451,3739,792,1259,49797,577,4652,142,380,6530,1249,1372,3187,20974,433,798,1691,BRCA.LumA
651,472,6804,7133,241,3373,1274,51,516,579,1494,1009,295,3763,231,15388,16167,124,680,32945,141,3159,2499,410,15513,9817,8501,19581,3796,254,193,1312,35404,978,281,5871,419,225,219,207,61643,449,396,581,3248,119708,2227,895,340,BRCA.LumA
711,1342,2948,5284,1235,3869,1782,214,1612,3261,1037,6350,1242,5110,520,23335,21637,915,351,18138,527,3181,1316,1405,1287,1110,868,19507,38339,778,9,7666,10388,13367,3096,5241,3535,298,627,1376,12170,1130,621,2841,6370,91735,61,992,1214,BRCA.LumA
4448,2629,9751,3675,2034,2022,5575,2618,6705,1952,33720,14325,3978,1571,2623,11042,3829,3154,2335,472,3496,901,1375,4043,18,21,80802,198,3853,2777,1515,17366,384,506,3761,10372,21,1137,1427,1977,7,17559,3450,6743,198791,19261,896,2522,4789,BRCA.Basal
1049,2477,1808,1674,1143,7875,3908,176,2273,751,1517,6843,2213,4613,621,7479,38892,861,395,16917,117,2082,658,1445,2,113,17,3893,4181,883,4,11807,7831,95105,4449,2191,235,672,914,980,467,4599,1236,3207,29,10844,733,1203,1661,BRCA.LumB
1886,1986,3481,643,2226,1511,4828,849,4917,1634,18198,8427,1840,981,2232,10577,112,938,211,486,5883,268,1561,2444,28309,34412,52762,123,2631,4335,791,10709,572,66860,9630,6834,131,2763,1350,599,126,8453,1406,4126,35994,3738,7,6730,3424,BRCA.Basal
469,788,3421,5173,415,3017,1467,84,882,569,1505,2817,578,3558,649,16143,11557,301,387,18077,320,2825,1152,709,3350,4601,3550,14613,4291,377,108,3593,10091,93409,791,2356,18259,352,279,81,15147,1284,404,1219,573,41974,1553,725,407,BRCA.LumA
428,1939,2467,620,346,6289,2057,154,811,998,2211,1604,662,974,4349,32701,252,337,961,12890,329,3002,1147,706,4279,8417,5571,791,6756,773,204,2622,10674,47193,1797,1601,405,362,251,571,111,619,527,2459,1666,14668,8132,1877,421,BRCA.LumA
1535,4332,3115,403,1970,2148,3957,2546,5656,1125,14558,12429,4850,873,1117,15008,296,1171,166,88,7666,342,1105,3810,1596,91735,57798,74,2835,4064,1796,24634,615,127046,11309,4133,264,1716,1975,731,91,4692,1755,3490,394,6978,147,2990,3185,BRCA.Basal
446,3023,2883,4324,652,4256,2888,511,1845,624,3154,8619,1445,5251,1007,10114,28765,728,332,8533,105,2272,671,2137,11,8,6,2181,10763,452,1,5831,6129,119708,2644,6593,2787,945,1000,382,182,3288,1297,4527,36,733831,3,2309,924,BRCA.LumB
1266,6655,4926,376,2671,2269,4016,4298,4030,1000,17257,11111,2518,463,2632,15368,42,1702,1178,0,13885,592,2806,3480,3195,16520,24382,285,3961,3796,6350,9513,277,21915,7016,6772,122,2308,3935,884,54,9191,3103,2436,4604,7079,50,2398,4436,BRCA.Basal
673,1008,6225,5255,494,1703,1905,119,822,1063,1291,3423,591,1882,393,29344,18956,227,2105,23228,316,2206,2374,814,7210,7487,6772,19436,3848,699,267,3978,16053,90158,1039,10216,347,484,324,169,14273,1454,663,1138,4281,12468,1146,1765,668,BRCA.LumA
728,3340,7191,8517,1078,3764,2293,201,1973,1853,158,4658,1522,11360,244,10114,116381,623,98,27790,175,2656,2076,1521,251,166,210,5003,7195,1398,31,10491,24693,5355,1773,4333,235,865,700,586,8934,907,987,4029,827,388799,406,4267,1328,BRCA.LumB
941,10372,1693,829,1604,1229,3283,430,8094,1166,17672,24085,3200,828,2922,9108,76,1690,441,34,5665,240,1974,2916,46909,31279,1451,72,2878,1336,5821,13520,87,18599,5019,7804,58,1086,2155,914,52,4079,1535,2962,19877,7173,40,1897,2203,BRCA.Basal
664,690,3843,7800,904,2966,2074,149,1065,890,1286,4966,1114,3730,151,13074,32701,447,5077,29926,104,4815,2608,1399,14,22,11,7030,9499,561,11,4260,9345,9005,764,8094,5588,599,484,272,73,167,719,1230,441,93409,118,2629,1424,BRCA.LumB
398,419,3325,5731,173,3148,1262,56,254,256,498,2931,320,3125,928,33072,47193,129,461,26738,230,3035,1734,175,1455,616,1902,9795,5253,185,23,2790,36471,15410,418,2872,7866,169,794,76,278,807,278,394,4831,29147,98,436,279,BRCA.LumA
268,1566,9345,9102,1484,5383,2751,161,1818,842,3237,6278,1503,6059,1379,7214,16008,1021,382,15207,986,2794,672,1366,4062,11943,26437,318,6230,1098,93,8453,18228,49458,5446,7002,4453,1030,890,220,7455,2190,1654,4318,5545,176964,680,2225,2059,BRCA.LumA
166,5282,5728,1000,866,5989,4080,36,2674,1932,2603,4892,1621,1938,123,28671,3299,298,1838,21275,323,6730,4401,729,10448,16377,7731,72,6061,2684,70,3194,11014,37639,1234,352,4835,1317,1383,225,87,3255,2541,2708,560,3323,532,2183,5278,BRCA.Her2
418,2916,3724,2630,992,6187,4948,322,3105,1475,8279,24085,1966,3594,526,10700,14169,1757,219,11462,579,1527,1184,2039,3048,2091,2638,11707,4807,1381,42,13046,13060,43375,2718,3538,2653,622,1928,389,63475,6418,2035,3853,2379,30233,53,1335,1895,BRCA.LumB
534,864,10044,7696,373,665,1931,94,1158,930,203,2253,549,3289,107,12636,167922,209,511,74439,186,2202,1477,677,1177,498,802,20809,5947,476,17,2399,19581,11369,636,3968,1604,424,552,312,15769,1325,607,1995,1073,55838,626,1763,802,BRCA.LumA
574,642,3948,7628,246,2865,1025,52,590,518,1095,3402,324,2302,912,21824,73440,400,2649,35404,394,3934,1345,353,7447,6541,6596,7962,4701,176,182,1919,20443,31721,481,2890,3974,166,242,61,834,1854,306,723,6886,33593,474,929,302,BRCA.LumA
672,3146,4371,1414,2117,3410,4572,259,2560,2388,991,7180,1659,4173,282,14343,19617,1041,4723,14950,204,3353,1439,3010,2025,2926,2303,493,9780,2587,48,6509,13803,31279,7687,1408,1621,1265,1307,801,182,241,1761,6206,519,37470,132,2500,3765,BRCA.LumB
366,1139,6873,8769,1561,5253,3407,188,2148,1480,983,6785,1269,2643,76,12194,13474,383,188,10099,394,1595,1118,1670,453,508,561,6294,9365,994,34,7787,35835,14705,2325,1302,5981,1660,1182,560,6407,429,3195,2342,722,107868,198,3591,2314,BRCA.LumB
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
683,7050,2917,632,3972,2617,6413,1326,11829,2812,10871,8769,2599,447,1147,4707,62,2985,1139,322,4721,315,2043,6166,2205,32201,17672,115,2833,2157,4157,12392,134,3020,22749,15147,76,3899,1928,2008,11,11599,1949,5601,29147,13367,35,9527,5050,BRCA.Basal
957,534,7054,2768,424,4452,2067,122,304,541,677,3041,540,3877,209,27960,24693,358,4285,17310,332,4381,2740,315,7532,5395,6393,7075,3575,505,184,1778,63475,6627,625,5630,880,345,371,143,119,2075,1022,1407,6714,23562,107,1162,574,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
375,2378,2126,2227,503,3926,13677,201,1175,720,2769,6670,756,2543,420,11024,26437,1032,988,26359,313,1256,610,1224,9134,5685,8294,3585,3205,936,80,6974,4960,34975,2809,3832,5053,602,634,595,13723,8370,1312,2704,4107,9891,514,1616,1826,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
499,3904,4559,5149,2846,2020,5008,1409,3236,8406,3562,13397,3434,3151,802,136009,3410,2010,17586,15941,293,5414,10322,3155,4012,1423,3920,389,6359,1709,96,21232,13248,33994,4598,12013,462,1087,1444,641,170,1704,1745,6893,8798,21275,244,3289,2637,BRCA.Her2
834,2699,4461,2507,2171,5681,6459,232,1880,2285,1060,9229,2194,5497,177,29926,43625,1778,1565,21637,264,6642,1762,1609,2816,2929,3132,11160,8215,1716,86,8260,29242,10946,1984,1714,83216,943,1558,445,333,2657,2104,4377,1938,152775,227,2386,1240,BRCA.LumA
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
324,2651,2001,9267,919,8479,3878,238,2348,1396,2571,3433,790,8260,1077,22399,13474,489,627,18259,568,2216,2871,1583,10491,11410,12862,598,41532,737,201,7778,10727,16715,7976,4156,711,330,812,542,8844,991,1111,3950,5484,167922,2082,1916,3904,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
517,2570,2428,1654,1597,3280,2403,172,4168,553,2120,7330,2240,1951,282,5791,8137,860,761,9445,285,1855,223,1773,1060,2113,1024,2190,6544,1744,21,9405,9527,48456,3568,2290,5422,1171,965,394,308,1273,1121,2864,337,19987,461,1478,2922,BRCA.LumB
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
410,4395,18475,5012,2304,3407,9602,220,2019,2989,447,12013,2132,4493,105,19158,65464,1481,2260,34975,217,3181,2032,2444,279,337,263,4433,14539,1758,2,9780,21684,16567,2484,1687,20213,1966,2627,1169,1738,590,3371,2476,362,254119,311,4622,2172,BRCA.LumB
3423,1490,4247,423,4194,6244,6957,568,3609,1475,2042,2761,853,857,257,3378,162,985,444,38,852,203,119,2937,30853,32827,19581,79,2667,687,1145,4658,1547,51621,3321,8075,301,1344,819,377,0,10648,6206,4438,547,3686,147,2356,2034,BRCA.Basal
