ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
2920,7097,2223,277,1863,1846,3863,1394,6019,3625,19296,11504,2194,546,1821,19877,23,2777,1063,176,9140,452,2323,1954,3441,62226,20891,223,2483,1260,5740,13645,489,4035,2692,6896,106,2340,1375,696,11,6907,2506,2693,25571,9485,14,7288,1116,BRCA.Basal
692,3071,54024,29827,1505,3268,2703,519,908,2827,1278,6509,1224,4485,341,34273,28309,1147,3776,24892,210,1962,2032,990,358,410,747,31494,6116,2205,5,12532,31721,25158,4217,17814,5379,843,690,518,15266,1909,1061,1819,400,388799,1225,3701,1973,BRCA.LumA
475,652,4648,10880,553,5335,1984,99,536,526,1728,3814,577,4059,50,24206,64797,389,57,27541,972,1444,3914,606,47,61,27,58,5164,393,16,3279,44403,2539,432,6150,33072,319,593,364,5581,153,811,785,350,71664,481,1094,763,BRCA.LumA
2234,4009,2063,1499,4630,1447,7906,1184,8934,2199,22350,17310,3703,346,583,7427,154,3586,60,296,2606,250,1655,8314,1150,19367,26437,112,3221,2965,2560,16075,286,10533,23173,5738,80,4994,2323,1294,221,13147,3851,3432,22007,22700,11,17786,5838,BRCA.Basal
641,1447,6286,3584,775,4064,2403,45,1455,895,970,8821,780,4737,201,37139,32322,570,1628,26208,461,3690,3424,1059,2698,1256,2942,15492,8309,447,55,3876,57798,9802,634,5139,31608,461,763,154,19226,784,813,997,2050,40266,1322,1860,974,BRCA.LumA
497,2547,5418,2267,2790,5934,2974,137,1034,1780,1746,3382,1295,3418,401,33334,23335,361,59,13322,279,3669,2849,1263,4005,2999,3851,14650,6572,1265,92,5708,9352,44921,1473,4917,10020,856,632,295,4425,1217,675,4080,3527,75423,2313,1535,2769,BRCA.LumA
1214,2253,2520,3384,1720,2195,1536,140,4887,908,273,7361,2618,2656,481,9899,35690,542,706,15919,242,2115,687,2496,881,630,781,9832,3259,1107,21,15266,6853,42429,3898,12890,1280,1107,771,202,7696,930,666,2714,856,17337,780,2568,1749,BRCA.LumB
398,1949,6547,35548,890,3697,2874,236,1107,836,1211,2585,1273,4085,145,16715,22647,324,3799,17475,421,5883,869,1264,3964,4707,3493,119,10665,998,151,4959,19987,6900,1245,2565,9203,918,596,860,132,381,1891,2474,3257,39469,1030,2747,1399,BRCA.LumA
472,2477,3827,11873,310,3643,1323,30,901,365,484,7929,521,3108,299,21232,31956,233,180,38339,112,3275,1939,659,454,250,283,14891,5478,341,23,5335,52363,21824,357,1905,16891,364,545,98,38704,1491,336,794,604,146762,650,1235,572,BRCA.LumA
429,7292,2127,843,770,3369,3175,812,5881,1220,44139,6100,2080,1200,13161,11943,285,712,273,6362,1639,364,853,3982,20850,64797,67611,433,3019,1297,4,15748,1635,127046,3961,4401,415,771,594,527,45,5754,494,4595,11052,6439,884,1217,1560,BRCA.Basal
647,3428,2457,3556,868,6286,3228,441,2390,1462,1647,12714,1187,4318,315,15492,56308,1287,168,31608,202,3267,883,1486,2001,2463,1775,8898,8023,1426,26,11081,18259,33720,3478,2020,36802,948,963,279,15327,4988,965,3917,717,52002,166,4119,1548,BRCA.LumB
321,613,4856,13852,285,5081,1491,60,538,330,1369,2766,596,2023,163,18724,30131,240,37,28584,382,4204,2152,348,230,410,207,3048,5932,339,76,1771,22647,85808,603,4455,7221,397,430,117,13738,1301,458,885,2886,105451,706,1592,831,BRCA.LumA
623,4133,6263,936,2155,2124,2742,1642,3771,2255,3896,15147,2401,1150,2938,7985,207,512,130,550,2507,2762,1206,2729,83216,136009,127046,91,5303,3146,2333,9907,1215,31279,4397,5619,413,1298,2045,766,87,1023,4395,5617,7037,3843,99,2745,2088,BRCA.Basal
670,6840,2820,14256,1449,4253,5177,230,5361,15088,934,25291,3377,4692,104,107868,50504,2068,185,23619,104,2430,8999,4448,3,20,167,21191,4747,1979,6,28671,10630,49122,9832,5962,23674,1915,1387,824,38892,4350,2001,3109,87,187431,91,4340,2889,BRCA.LumB
859,3599,3004,6347,1661,5021,1806,384,1488,2453,2083,6811,1913,7929,260,10718,107868,838,261,24892,204,3119,704,1605,2201,2580,1983,26359,15348,819,58,14152,14034,33201,6381,2772,19261,617,622,549,4272,5327,1403,6009,919,68361,153,1994,2542,BRCA.LumB
392,6108,3600,1161,1294,2460,2833,2695,2946,1326,22855,16030,2702,2220,3783,15790,1012,826,740,439,1509,277,1528,2727,380,2861,5690,186,5683,4058,12,15704,502,40470,10106,6791,80,1147,3678,446,163,2262,1949,4090,1313,6103,97,1396,3842,BRCA.Basal
705,3752,13248,15147,3761,8874,3782,207,1453,1812,845,8411,1781,7822,342,18756,30025,772,19,29051,319,3426,1739,1522,1707,1137,1997,17125,8156,1646,97,10525,34837,51230,6014,8987,5800,1010,1274,659,11989,441,1606,2655,3410,474897,262,3880,3561,BRCA.LumB
974,1480,37139,15596,699,5057,1859,120,865,885,202,2658,721,4853,208,17366,127046,284,34,40470,91,2564,894,792,459,397,402,11807,9165,587,9,4145,34694,7934,644,7093,12767,611,346,249,2205,1757,531,2457,666,91735,71,637,676,BRCA.LumA
281,635,3703,5264,255,3130,827,37,536,277,377,2210,364,3401,1096,20174,30742,174,693,20213,660,3997,593,318,969,5339,13836,7574,4978,199,0,1994,13504,34975,503,2012,26135,252,165,50,5650,1030,234,1688,2933,80802,332,962,390,BRCA.LumA
951,1199,12329,8004,1525,7948,3893,288,1806,765,446,4941,903,4675,40,15941,88637,365,131,29344,143,5355,2140,1333,317,642,257,9306,6087,1144,12,3241,35994,16329,1563,2341,6198,1316,902,611,1259,708,2575,2645,257,159821,67,3069,3478,BRCA.LumB
572,2528,4094,1988,599,2312,2672,62,1844,893,843,4131,829,3932,201,16471,66860,388,1848,24757,121,2513,1220,1250,904,1587,1069,14970,6319,811,63,3637,16790,30638,1472,5692,2977,587,480,668,84494,903,774,1423,743,29242,900,1544,911,BRCA.LumA
585,2500,2289,476,1148,2364,2815,544,1707,2154,2916,10272,1740,1299,303,230504,763,2033,3274,16971,270,1230,22245,1349,2834,3019,2789,496,4491,948,82,7030,6971,35690,6356,7752,5426,622,1171,892,159,13692,967,6072,356,32827,765,1049,2362,BRCA.Her2
487,1718,3270,7392,1674,2700,2901,293,2050,730,2563,4333,1144,5630,339,19913,31494,475,55,32576,538,2173,3052,1934,6860,9708,6067,7990,6636,964,315,6964,15167,70841,2197,2477,246,752,525,611,3560,650,989,3296,1084,26663,1586,2101,1554,BRCA.LumA
567,1413,4236,4342,1094,3411,2834,140,1075,1647,225,7326,1132,5166,122,48783,119708,649,179,35835,151,2711,2623,837,453,308,366,43131,4392,653,15,2730,23562,27708,1549,6566,957,506,658,194,31279,726,1065,1404,426,116381,226,1618,981,BRCA.LumB
1040,2580,2452,1870,444,6788,2397,193,1057,578,4745,4433,603,2519,114,24444,25708,431,44,16917,230,2280,2304,648,7326,8934,6294,7795,2820,280,134,2958,16545,41754,900,4549,2626,531,700,368,28309,1565,816,1713,1923,93409,270,792,992,BRCA.LumA
916,149,4440,5296,19,1529,430,24,133,114,8892,755,71,1712,2158,19057,4807,31,576,7586,1229,1905,1818,70,35548,30131,46613,4795,3694,41,851,480,18988,6642,105,16592,1256,59,140,47,1432,4652,102,243,78470,22052,182,239,67,BRCA.Normal
878,1611,3891,348,2064,7574,3554,469,1541,958,3336,6322,1407,1091,1001,8963,40061,1168,829,23506,251,2013,2573,1076,513,1113,424,1277,6378,669,36,5547,6263,3602,6339,10613,499,963,1602,543,529,11360,1362,2631,228,12506,1353,1432,2757,BRCA.LumB
600,2443,3209,1718,816,6286,4449,369,3225,747,1193,6578,1041,2508,261,13966,20443,718,710,28043,299,2493,837,1733,2549,3726,1900,5482,5738,822,34,5088,10372,87193,2262,3016,2875,569,1071,197,3473,1338,1216,1514,842,12013,476,1775,1598,BRCA.LumA
1119,642,4074,12918,1383,18859,4865,494,742,1671,1844,1437,1116,1635,61,11674,113211,168,126,27057,246,6113,662,554,1063,671,1025,2177,12269,1554,77,2156,9391,4678,4622,5571,732,672,496,579,6219,2965,2665,1358,1384,43131,292,856,6873,BRCA.LumB
323,662,2390,12355,247,3568,1483,52,810,426,1223,2404,347,4260,253,18599,42672,102,98,28309,248,2573,1359,718,1450,1430,1528,13381,7033,253,27,2246,28765,66143,341,834,12061,326,196,223,52002,636,565,698,1738,63475,812,1183,497,BRCA.LumA
447,2004,3477,6026,1092,5562,3039,379,2475,1710,570,8123,1338,5752,124,17393,53596,747,790,30233,138,3066,769,1604,195,243,249,15226,9287,1212,8,9513,24572,17504,2495,1058,42429,910,1502,271,28954,2905,858,4021,251,167922,28,2708,1708,BRCA.LumB
585,9891,2352,450,4964,1972,5482,787,11851,2398,17337,14853,4415,916,2446,9326,378,2472,287,343,5663,444,934,5842,40887,76407,95105,142,4236,3085,889,19617,683,96906,10185,3967,305,2151,2382,644,968,14034,2344,9159,36151,6593,38,4758,5303,BRCA.Basal
615,837,6129,29051,556,2066,2000,162,555,1066,148,2028,701,2250,183,35548,100985,407,52,32945,163,8816,1117,718,0,11,10,5333,18661,707,0,3685,9795,46041,984,2241,5991,606,429,243,26819,1543,541,1204,664,95105,1114,1281,533,BRCA.LumA
527,627,23619,16075,239,6118,796,91,435,358,910,1085,426,3639,188,33465,36802,174,133,21321,569,2457,3408,432,4212,5243,3081,7590,9884,373,57,1024,25502,26059,330,9352,3211,206,198,164,210,710,351,657,5055,733831,334,1563,442,BRCA.LumA
292,1300,2933,7365,526,3616,1416,101,1407,625,1276,3090,987,3807,1990,12281,18228,219,57,20891,947,2519,691,759,6182,4247,4474,11578,4843,575,187,6291,16008,22855,1481,5414,14100,404,252,82,16641,1814,444,3572,12074,88637,309,1735,909,BRCA.LumA
1260,2813,3968,771,627,3485,2212,232,1142,859,3798,3649,1249,5395,984,254119,448,414,17419,7774,540,2162,36151,779,355,7822,508,35,3844,997,6,4041,9588,187431,2451,504,240,478,368,527,255,2368,944,2692,273,7726,1320,1230,678,BRCA.Her2
1299,5455,1455,624,2564,1919,2084,1101,3124,1545,9017,6272,2321,1038,3202,6328,161,730,1176,207,3548,273,611,1913,634,7658,14594,1101,2457,174,1066,8764,520,54935,2299,4929,69,2454,652,494,73,20933,628,2600,93409,10122,7,7495,892,BRCA.Basal
638,563,3627,8464,203,7262,1105,33,409,314,190,1659,320,5115,57,22298,93409,214,54,41319,131,4195,1626,309,111,128,66,16891,6756,188,9,2191,39085,15596,410,2325,43375,237,237,145,60490,3783,218,640,318,198791,922,627,205,BRCA.LumA
461,6560,2935,1249,3927,1253,7503,1806,6147,3598,6645,14834,6036,712,318,9127,202,1477,370,88,9267,1017,2225,5303,95105,88637,119708,72,7553,3668,2873,31386,291,8299,6633,23789,116,1199,4014,1078,54,6347,2644,8037,34975,4987,15,1919,6413,BRCA.Basal
339,932,7247,10656,93,2050,521,39,256,193,871,1627,209,2947,1728,64142,22098,101,1480,15964,728,2007,3003,242,2666,3602,4002,12110,4433,123,34,1881,19581,5770,557,8269,2981,119,73,44,16008,649,158,725,4263,83216,628,530,173,BRCA.LumA
380,1818,9936,3696,651,3272,1825,47,753,548,1686,4898,375,3175,1448,25779,36970,628,6863,30438,521,5697,2182,666,12636,6367,8892,2693,4126,891,70,3610,33593,8186,1843,2761,3824,265,641,323,1027,1099,388,1827,8839,22959,1874,844,1322,BRCA.LumA
576,1356,6098,2937,606,5939,2620,114,691,844,1322,3685,633,7380,1449,16189,14325,325,883,21275,678,3472,1201,510,81948,11851,66860,10475,5375,543,76,3082,16306,27790,1548,3986,14034,284,505,168,6447,1471,904,1427,3793,152775,175,682,1240,BRCA.LumA
2035,2948,7683,3787,2764,1600,4089,709,5086,1276,4870,9810,2253,558,304,6804,246,1161,133,148,10586,400,368,2489,141059,18168,24572,146,3791,1996,9352,6590,282,6652,7995,2607,267,2728,1990,2005,462,8042,3143,2506,6655,4575,39,2661,4157,BRCA.Basal
2001,11557,2864,1174,2298,725,4669,1295,6390,1935,14256,18536,3309,594,1163,14503,259,1688,100,168,10305,323,3293,3845,2606,12932,7210,75,3976,5581,94,9134,477,1764,9540,6811,91,3283,2903,1316,23,4878,2331,3852,46613,4387,18,5772,6356,BRCA.Basal
556,1094,5280,3763,505,8411,2469,92,975,661,1536,4083,647,3909,183,9300,27708,455,43,28490,329,5008,747,881,2933,4433,3406,3834,4128,939,66,3124,21366,20767,1865,2748,17931,443,847,193,9102,1448,1058,5077,1707,24323,572,1271,1045,BRCA.LumA
1002,4672,6596,379,9588,1383,7380,1973,8196,4090,13103,14034,3615,1961,2881,7016,70,3131,4537,138,9568,364,690,9862,220,22700,35994,54,4126,5311,1873,28406,157,853,6788,6785,241,2650,2929,2477,13,22148,2476,10790,40061,4755,13,17393,4091,BRCA.Basal
787,2792,2754,6195,1063,3714,2217,440,3648,1286,382,14576,812,7536,382,29525,187431,1077,134,35259,205,3410,1010,801,593,393,568,15833,7247,607,6,6029,19836,19436,2294,1546,3966,965,909,201,863,1877,764,2874,596,733831,49,1307,1589,BRCA.LumB
1281,1518,5974,3559,2375,4416,3156,323,2386,2603,204,5881,1925,1199,56,33201,4938,1184,1856,13852,90,6228,3482,2126,282,446,291,5749,6116,1454,6,5194,8718,43625,5035,15492,7813,1337,1393,692,3618,2604,1714,4699,219,22500,740,4426,1984,BRCA.LumB
696,1710,3658,3895,333,2870,953,399,670,774,1726,4622,310,2539,5371,12688,14239,412,353,8630,293,1233,669,1258,5203,3971,5190,10209,3772,431,181,4147,13754,1007,2286,2729,147,658,524,233,9108,2124,1062,1435,2269,24960,1182,2043,1534,BRCA.Normal
1519,1796,4223,1924,1084,1176,1677,283,1294,297,3917,6142,943,1143,2566,9673,92,358,147,112,7582,245,1922,1491,69188,16691,784,41,3525,474,17366,4836,367,44921,1730,3490,113,294,400,347,90,2538,792,1099,152775,5482,26,1041,992,BRCA.Basal
232,4048,3420,2475,1552,4980,2749,234,3546,2521,978,7487,1330,2515,310,167922,52363,695,3626,23849,308,1962,7439,2016,2023,3286,2359,5086,6160,1744,47,10339,29622,107868,3743,1033,4576,796,831,672,202,1377,712,4282,590,47483,216,1702,2593,BRCA.LumB
818,2927,4893,4908,2060,4165,5033,363,2604,1441,489,2600,1662,3026,132,19296,20974,561,1106,21454,440,4021,2017,3239,6506,3708,3727,417,8014,532,79,8850,20482,12454,4318,4453,10956,1331,1025,1021,4702,837,2620,1601,2640,119708,219,2996,4415,BRCA.LumA
462,4752,2768,281,2442,5055,3971,455,4227,1859,21777,12545,3255,552,1678,8668,203,1920,259,10683,764,656,1501,4068,120,9722,7376,110,3164,2317,84,7206,7373,16235,10604,2127,458,2544,1786,1306,117,11707,1852,4840,11229,8080,996,3224,5226,BRCA.Basal
813,794,9623,13219,372,5041,2377,30,1045,486,483,4252,612,3556,133,13263,18824,218,22,33862,189,2747,1192,720,1263,1409,1456,10665,7369,305,34,3083,25023,7273,230,2969,10984,585,587,196,15748,1022,839,1445,2382,287272,107,624,718,BRCA.LumA
2352,6686,2074,476,3915,1547,5518,1150,6311,1867,9478,12147,2558,793,1271,3369,157,2265,97,175,2628,175,602,4329,25920,26135,29430,37,4779,4012,2274,7536,1259,72544,8614,4988,277,2475,1844,1508,39,14558,1795,3303,7392,7787,65,3327,3805,BRCA.Basal
1871,6456,4933,642,3142,1813,8161,1154,4385,1623,9274,10956,3591,628,1847,7396,701,1539,423,250,10052,889,860,2863,4438,27142,38339,220,3435,2088,2217,7761,736,30742,8625,9680,289,3112,2027,796,74,6541,1859,5008,35835,6971,58,2570,4664,BRCA.Basal
544,739,3875,4141,297,1226,1211,89,547,461,399,4661,362,4081,132,26135,103162,343,35,37639,140,4203,1146,433,434,763,568,16790,6450,323,23,2192,20891,50152,797,1145,46041,334,286,89,12481,1225,431,1633,269,76407,855,284,776,BRCA.LumA
288,1588,3361,3106,854,2485,2855,218,937,1137,1437,7247,729,5205,261,38704,23015,553,84,25224,107,1716,1986,1019,451,999,649,2001,5270,445,17,5986,11189,84494,2291,1310,283,700,698,208,319,1222,907,4442,157,127046,362,1086,1245,BRCA.LumB
435,1842,11360,8060,874,6655,2919,157,1494,615,92,8528,1062,4666,238,12049,21145,625,28,32201,164,3290,632,1347,51,19,12,5371,12876,912,4,8928,37139,20482,1390,2160,21366,793,1891,316,3295,772,1081,1819,200,212790,74,1274,1183,BRCA.LumB
672,1369,7115,14343,574,1812,1152,127,740,888,512,2477,538,3571,76,35690,176964,278,435,41319,77,1614,1909,638,73,260,63,20563,10781,430,0,3595,23066,6316,405,2938,20482,345,270,109,55365,676,231,1205,59,388799,1391,1204,471,BRCA.LumA
669,439,5486,4764,660,4445,2975,113,1312,429,1233,2754,613,2369,178,88637,7594,325,1182,17728,383,3060,5672,849,7111,6336,5309,4001,5909,421,221,2272,21366,17337,1064,4009,1150,435,440,129,6137,3440,1628,1593,5235,26819,242,1988,680,BRCA.LumA
375,2472,1514,1639,1312,3404,2234,316,1885,743,1003,4351,1112,2144,550,159821,9372,652,665,24892,1831,3774,22959,1252,15,61,6,1487,4167,1105,21,4087,10355,7463,3132,4644,2927,899,614,235,299,1256,754,4259,1096,61051,2253,2226,3319,BRCA.LumB
189,7778,1039,579,1388,3984,1899,2549,4840,2128,804,6009,1562,2702,6930,57292,148,1137,17337,7966,368,1954,2433,2593,120,170,2885,1056,3265,2197,14,12904,7210,45459,8999,699,319,697,683,657,1538,10256,1351,5379,600,5003,694,1943,3394,BRCA.Her2
731,1550,4607,3364,526,5297,1799,173,1023,640,2071,2750,786,5200,573,17098,36802,371,116,20250,1111,4318,2200,759,14723,10161,15660,8608,5253,659,357,1792,21729,17393,619,7334,559,418,542,230,1925,3235,1132,720,23281,21191,1036,1266,671,BRCA.LumA
1283,3787,2921,1957,1918,9248,4270,367,2374,6711,9729,7447,2589,2296,89,103162,40266,1050,771,17098,249,2897,10272,2438,142,466,184,2149,18988,1606,3,5403,30025,9665,5590,1163,281,456,1436,746,162,4727,1388,3493,104,20809,762,2239,3823,BRCA.Her2
538,1407,3022,5902,1050,4192,2910,120,1255,1382,270,6566,1065,14084,358,12741,24757,738,113,21191,115,1172,1157,1035,1483,950,1201,6179,6533,946,10,6727,18988,74439,6686,2654,34837,520,980,433,3106,707,776,2574,767,388799,133,1618,4430,BRCA.LumB
1161,139,5138,3879,76,3432,747,28,254,175,3885,590,129,2618,726,14203,14815,40,897,12636,547,1818,740,166,15127,7875,12596,12097,5809,56,788,578,16740,33201,222,3672,5060,117,66,40,26977,1726,212,242,16008,15246,408,348,188,BRCA.LumA
2923,3705,4291,1251,1903,939,2767,1473,2769,1449,3539,5365,1058,524,1059,13677,58,711,238,255,5151,602,3265,2142,5994,15068,3007,1189,3530,2518,2828,6683,735,22801,4335,5597,99,1458,1406,782,57,13630,4342,6765,24145,8625,68,5586,3212,BRCA.Basal
906,2720,17901,8592,1285,6876,3865,188,1390,828,38,1884,894,6944,431,12269,110402,254,183,40676,229,2544,1447,871,130,97,22,2535,7166,675,3,2695,23173,1112,1046,1986,2966,552,1255,653,27057,1560,1657,4069,50,56308,1251,1792,1489,BRCA.LumB
594,322,7925,8701,177,6206,1397,51,489,471,1573,921,290,3605,216,27057,73440,101,377,30335,314,4253,1551,360,25779,20933,20213,9089,7844,183,600,617,24145,4813,257,3757,16496,225,158,58,7111,2299,583,531,9320,119708,470,759,464,BRCA.LumA
294,2154,3450,1927,453,2530,1078,189,1138,736,3330,2004,553,1393,2092,10946,469,160,1256,4110,1181,1382,1055,524,17073,50867,21275,267,5749,260,276,2055,4391,69978,2254,1775,260,579,202,328,314,1188,677,1830,7726,8220,1846,859,798,BRCA.Normal
456,1305,4548,5654,765,1834,1907,250,913,1162,5257,6630,805,3101,374,16917,24085,464,152,18724,296,2805,1065,859,18661,29147,25502,6639,6978,643,353,4647,18791,7483,1259,2909,4417,724,1122,126,2533,7184,747,1975,4568,100985,124,2131,855,BRCA.LumA
635,882,1784,6266,639,2505,1579,122,976,1511,742,2263,389,5608,3,30335,159821,406,13983,58302,83,3510,3387,945,0,46,0,94,8294,500,7,2158,48456,928,922,2251,210,373,304,318,74,61,464,1120,8,26900,938,1226,673,BRCA.LumB
327,1292,11631,14576,851,4540,2052,125,1053,1330,1843,4464,828,7308,170,42197,66860,620,563,35117,414,3634,4322,882,316,163,257,8065,16354,451,53,3763,28954,21869,1026,9534,5021,501,328,163,27464,150,623,1782,387,37470,10036,1871,770,BRCA.LumA
987,309,7888,2497,186,5361,1510,95,134,164,438,1011,155,1518,74,21454,11751,143,1579,11536,451,3538,3256,200,5186,4018,2550,674,3556,106,113,462,40470,9855,219,3388,589,87,135,44,166,8939,514,276,2581,21824,10799,513,160,BRCA.LumA
404,639,5234,8349,261,2759,1041,77,348,641,523,2649,518,5311,130,33593,116381,464,106,37296,168,4794,994,247,0,4,60,6974,5325,266,4,2589,34132,28406,456,687,59399,276,362,93,12147,2486,385,1612,75,733831,824,788,421,BRCA.LumA
596,2544,3188,2064,1239,3048,3826,263,1824,1698,789,8999,1253,3097,163,18724,37814,806,4266,18444,112,4024,1163,1324,250,421,401,747,6652,1486,3,8314,7561,19798,4361,5904,6785,998,840,417,1319,2359,917,1612,79637,78470,1223,2031,1889,BRCA.LumB
541,192,9248,2270,514,9153,1306,62,310,356,487,885,152,807,115,12946,12317,120,389,10431,467,3196,1179,318,8060,8009,3828,6211,3554,174,190,876,33994,12558,267,4845,15451,302,117,80,5303,6036,858,925,2629,15704,1265,751,211,BRCA.LumA
803,4966,4505,236,4392,2726,5652,686,6821,3474,9339,9758,2729,538,1616,17961,367,2169,1790,14520,253,862,1982,3542,4,890,523,278,3860,2688,2,14413,8023,21684,7731,4364,645,2054,1650,576,41,6129,4696,12061,5337,6263,1907,3828,3824,BRCA.Her2
759,1788,9287,8274,322,6512,1066,106,888,355,1304,4664,498,3738,225,13002,105451,267,67,36970,194,3201,1261,575,626,722,563,14152,5166,308,21,3612,28765,110402,515,1025,20174,377,321,136,13950,507,335,1976,156,91735,1434,944,478,BRCA.LumA
837,226,23674,8993,1227,17504,2100,155,547,445,485,1001,299,694,24,13661,10754,130,36,13692,334,3045,1797,550,6444,6401,1785,1140,6503,382,250,1088,26663,1827,240,1630,4983,574,302,157,1098,1677,1335,1099,618,254119,351,710,484,BRCA.LumA
624,506,5032,10736,247,7549,871,52,364,486,106,1497,254,4196,45,37814,67611,168,1297,46316,140,4966,2690,237,13,3,17,9326,4702,194,6,679,24757,6954,187,3060,2078,144,226,141,8674,1569,268,604,101,336025,643,394,243,BRCA.LumA
777,6978,8023,645,4309,753,5284,1702,14084,1008,48456,39669,5347,388,2203,5301,111,1830,1117,71,11239,119,1632,5588,13381,4792,33072,503,3376,1716,636,31279,238,20025,11862,35994,134,1699,1877,1336,32,4025,3265,3273,63475,9773,47,2141,6339,BRCA.Basal
843,4789,1726,626,1188,4149,5385,649,7326,28043,7861,5371,2977,1754,610,733831,202,1952,2407,22399,254,4456,47483,4719,1640,4797,3835,1247,3751,3410,41,9306,7557,9929,10200,1859,221,1692,1018,676,129,4546,1532,13537,1970,14668,422,3940,7104,BRCA.Her2
515,4102,21275,8713,1279,3414,5793,206,3402,1595,1671,16008,2187,3094,408,11536,27380,1188,60,25023,633,1869,1394,2557,4764,2517,4293,4368,5699,1376,198,13520,23119,14187,2570,4443,34975,1882,1860,362,69188,3269,2684,7166,6920,187431,1100,3616,2772,BRCA.LumA
362,1629,4154,3210,915,2438,1430,198,1668,578,516,5434,1210,3901,280,10817,18599,276,2204,19507,141,1796,975,1277,0,11,14,1807,9159,1294,0,8685,13060,17283,4435,6158,3246,762,973,408,92,1117,629,2922,363,21454,24,1488,1415,BRCA.LumB
527,1780,1952,4449,1657,3530,4233,251,2313,2965,783,11504,1934,3126,277,20250,65464,1619,139,21498,99,3383,974,2193,46,87,58,17843,4737,885,38,12932,17393,33334,5329,9554,7911,1091,1137,261,14723,4415,1659,2384,1143,93409,183,2625,1730,BRCA.LumB
2273,3327,6219,5307,3187,1791,4947,1448,5321,1566,1964,8856,4472,931,1169,3602,74,1690,1511,231,4481,89,1828,3480,2598,4420,70841,47,3112,3101,1867,8051,872,10745,5472,17615,331,1692,1453,1130,11,19226,2264,3325,29525,4779,39,3541,4003,BRCA.Basal
459,1248,5234,9744,308,1508,961,50,807,2085,2840,3521,568,5041,1289,187431,12367,220,839,32201,669,4091,15127,436,10314,4403,8260,6907,4656,340,779,2963,15618,6319,922,7232,823,294,178,40,5740,1339,442,1465,23281,116381,718,794,400,BRCA.LumA
238,2816,3387,7981,607,4898,1692,84,1624,545,1504,6750,1115,3921,219,15811,42429,415,170,24382,131,1179,1280,931,5,111,196,590,5319,605,5,8047,19158,85808,741,3824,16691,620,403,115,782,283,792,3084,103,18791,2006,1696,972,BRCA.LumB
498,2342,3495,2592,846,9184,3643,116,1257,1405,3207,7044,967,5608,1881,21454,17931,773,417,25779,675,2977,1531,1382,15492,14343,15048,10817,7270,657,158,7817,19951,2897,1384,6903,19913,319,346,175,7880,1497,1187,2732,21544,212790,1081,923,1759,BRCA.LumA
435,1986,2433,13661,640,6934,2992,129,1412,945,1063,4115,485,11885,147,11729,73440,483,96,22052,99,808,876,817,1517,1943,1318,9372,6615,484,17,3018,9736,56308,844,1582,36151,609,318,383,40887,391,1592,2560,186,60490,242,1404,810,BRCA.LumA
749,5645,1650,1159,3470,3291,4384,532,2745,17125,3312,9248,2012,3275,338,474897,30956,904,1318,22298,200,6698,18824,2060,1534,1358,1503,1852,3748,2504,66,12206,18504,12182,8904,1760,14760,1525,3243,552,159,4907,1321,7787,1844,40887,222,1505,2105,BRCA.LumB
606,1078,2890,7180,42,3123,677,45,213,154,4943,1293,82,3059,3678,16971,33072,71,595,12468,2204,2951,1724,140,28954,27464,22647,8587,5395,29,369,776,13074,8691,321,16715,5278,53,111,42,10604,2891,107,332,38157,20213,139,241,111,BRCA.LumA
1241,7162,2459,937,6087,2504,5166,2573,6158,1500,8056,12122,3506,1414,420,9616,41,1542,788,209,10736,503,1447,3532,16377,167922,70841,134,3321,1672,10483,12416,521,61051,3627,11473,78,5474,3676,1569,127,30537,3367,5484,16641,9242,5,8264,4049,BRCA.Basal
716,2795,2564,949,670,4950,1263,179,1525,598,5106,1822,1621,3961,613,474897,937,509,692,12061,301,4373,27380,1419,2849,1834,2411,263,3699,421,76,7255,10114,37296,2981,1604,411,533,374,548,249,2544,889,2671,2949,20933,892,837,1415,BRCA.Her2
174,1841,3291,10240,1295,9083,2991,149,2236,2905,804,5577,1232,5654,403,37296,83216,799,143,21960,301,2207,3448,1765,695,3071,3206,6772,6024,559,46,7990,8028,66860,2498,4573,12904,1175,536,212,8850,807,1565,3442,2254,212790,249,1659,1074,BRCA.LumA
448,1516,2172,3000,1098,4613,2681,167,1103,1136,1844,7809,1434,3863,158,25848,91735,990,406,33072,378,5138,1174,660,937,1232,1035,4244,6917,756,43,6160,22500,61051,1633,1662,14891,395,723,236,2177,1209,949,1667,664,187431,607,899,1548,BRCA.LumB
360,995,3286,8608,343,3837,1213,76,1125,535,3467,4389,566,3277,839,14360,21454,212,90,22855,458,2363,728,736,6503,9053,8084,4890,4522,786,115,4912,21498,98881,799,3616,5838,359,293,143,3081,2046,491,1285,2182,71664,550,2255,754,BRCA.LumA
