"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$PTTG1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.292307692307692,0.0123076923076923,0.28,"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$PTTG1>54.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0430769230769231,0.264615384615385,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L<=14.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.713846153846154,0.0215384615384615,0.692307692307692,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$ORC6L>14.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1<=18.0000000149012 & x$BCL2>58.0000000149012","BRCA.LumA","BRCA.LumB",0.313846153846154,0.0492307692307692,0.264615384615385,"x$UBE2C>48.0000000149012 & x$EXO1<=18.0000000149012 & x$BCL2>58.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>18.0000000149012 & x$NUF2<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.289230769230769,0.0153846153846154,0.273846153846154,"x$UBE2C>48.0000000149012 & x$EXO1>18.0000000149012 & x$NUF2<=18.0000000149012"
"x$UBE2C>48.0000000149012 & x$EXO1>18.0000000149012 & x$NUF2>18.0000000149012","BRCA.LumB","BRCA.LumA",0.84,0.190769230769231,0.649230769230769,"x$UBE2C>48.0000000149012 & x$EXO1>18.0000000149012 & x$NUF2>18.0000000149012"
"x$KRT14<=36.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.374213836477987,0.144654088050314,0.229559748427673,"x$KRT14<=36.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=70.0000000149012"
"x$KRT14<=36.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.707547169811321,0.0125786163522013,0.694968553459119,"x$KRT14<=36.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>70.0000000149012"
"x$KRT14<=36.0000000149012 & x$MYBL2>64.0000000149012 & x$BAG1<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.855345911949686,0.166666666666667,0.688679245283019,"x$KRT14<=36.0000000149012 & x$MYBL2>64.0000000149012 & x$BAG1<=90.0000000149012"
"x$KRT14>36.0000000149012 & x$MELK<=36.0000000149012 & x$KIF2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.729559748427673,0.481132075471698,0.248427672955975,"x$KRT14>36.0000000149012 & x$MELK<=36.0000000149012 & x$KIF2C<=52.0000000149012"
"x$KRT14>36.0000000149012 & x$MELK<=36.0000000149012 & x$KIF2C>52.0000000149012","BRCA.LumA",NA,0.00628930817610063,0.00628930817610063,0,"x$KRT14>36.0000000149012 & x$MELK<=36.0000000149012 & x$KIF2C>52.0000000149012"
"x$KRT14>36.0000000149012 & x$MELK>36.0000000149012 & x$ACTR3B<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.710691823899371,0.0125786163522013,0.69811320754717,"x$KRT14>36.0000000149012 & x$MELK>36.0000000149012 & x$ACTR3B<=20.0000000149012"
"x$KRT14>36.0000000149012 & x$MELK>36.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.LumA","BRCA.LumB",0.29874213836478,0.0157232704402516,0.283018867924528,"x$KRT14>36.0000000149012 & x$MELK>36.0000000149012 & x$ACTR3B>20.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.710691823899371,0.468553459119497,0.242138364779874,"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$ANLN<=54.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumA","BRCA.LumB",0.361635220125786,0.116352201257862,0.245283018867925,"x$UBE2C<=52.0000000149012 & x$MELK<=40.0000000149012 & x$ANLN>54.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.716981132075472,0.0251572327044025,0.691823899371069,"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$NAT1<=88.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$NAT1>88.0000000149012","BRCA.LumA","BRCA.LumB",0.286163522012579,0.0125786163522013,0.273584905660377,"x$UBE2C<=52.0000000149012 & x$MELK>40.0000000149012 & x$NAT1>88.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$SFRP1<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.823899371069182,0.147798742138365,0.676100628930818,"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$SFRP1<=26.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA","BRCA.LumB",0.254716981132075,0.00943396226415094,0.245283018867925,"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$SFRP1>26.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012 & x$PHGDH<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.707547169811321,0,0.707547169811321,"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012 & x$PHGDH<=20.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012 & x$PHGDH>20.0000000149012","BRCA.LumA","BRCA.LumB",0.29559748427673,0.0220125786163522,0.273584905660377,"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012 & x$PHGDH>20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=50.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.78419452887538,0.544072948328267,0.240121580547112,"x$MYBL2<=64.0000000149012 & x$UBE2C<=50.0000000149012 & x$ORC6L<=20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C<=50.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumA","BRCA.LumB",0.310030395136778,0.0516717325227963,0.258358662613982,"x$MYBL2<=64.0000000149012 & x$UBE2C<=50.0000000149012 & x$ORC6L>20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>50.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.303951367781155,0.0486322188449848,0.25531914893617,"x$MYBL2<=64.0000000149012 & x$UBE2C>50.0000000149012 & x$TYMS<=58.0000000149012"
"x$MYBL2<=64.0000000149012 & x$UBE2C>50.0000000149012 & x$TYMS>58.0000000149012","BRCA.LumB","BRCA.LumA",0.726443768996961,0.0243161094224924,0.702127659574468,"x$MYBL2<=64.0000000149012 & x$UBE2C>50.0000000149012 & x$TYMS>58.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012 & x$SFRP1<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.838905775075988,0.121580547112462,0.717325227963526,"x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012 & x$SFRP1<=34.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012 & x$SFRP1>34.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.00911854103343465,0.261398176291793,"x$MYBL2>64.0000000149012 & x$KRT5<=34.0000000149012 & x$SFRP1>34.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.0303951367781155,0.240121580547112,"x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012 & x$EXO1<=26.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.732522796352584,0.0151975683890578,0.717325227963526,"x$MYBL2>64.0000000149012 & x$KRT5>34.0000000149012 & x$EXO1>26.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$CDC20<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.739130434782609,0.481366459627329,0.257763975155279,"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$CDC20<=54.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumA","BRCA.LumB",0.298136645962733,0.0248447204968944,0.273291925465839,"x$UBE2C<=44.0000000149012 & x$BIRC5<=56.0000000149012 & x$CDC20>54.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.717391304347826,0.0031055900621118,0.714285714285714,"x$UBE2C<=44.0000000149012 & x$BIRC5>56.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.354037267080745,0.15527950310559,0.198757763975155,"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5<=58.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5>58.0000000149012","BRCA.LumB","BRCA.LumA",0.729813664596273,0.0062111801242236,0.72360248447205,"x$UBE2C>44.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5>58.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2>64.0000000149012 & x$SFRP1<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.847826086956522,0.158385093167702,0.68944099378882,"x$UBE2C>44.0000000149012 & x$MYBL2>64.0000000149012 & x$SFRP1<=44.0000000149012"
"x$UBE2C>44.0000000149012 & x$MYBL2>64.0000000149012 & x$SFRP1>44.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0186335403726708,0.267080745341615,"x$UBE2C>44.0000000149012 & x$MYBL2>64.0000000149012 & x$SFRP1>44.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.757763975155279,0.503105590062112,0.254658385093168,"x$UBE2C<=44.0000000149012 & x$BIRC5<=52.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5>52.0000000149012 & x$EXO1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.301242236024845,0.0093167701863354,0.291925465838509,"x$UBE2C<=44.0000000149012 & x$BIRC5>52.0000000149012 & x$EXO1<=14.0000000149012"
"x$UBE2C<=44.0000000149012 & x$BIRC5>52.0000000149012 & x$EXO1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.701863354037267,0.0062111801242236,0.695652173913043,"x$UBE2C<=44.0000000149012 & x$BIRC5>52.0000000149012 & x$EXO1>14.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.350931677018634,0.062111801242236,0.288819875776398,"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80<=22.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80>22.0000000149012","BRCA.LumB","BRCA.LumA",0.717391304347826,0.0372670807453416,0.680124223602484,"x$UBE2C>44.0000000149012 & x$CEP55<=34.0000000149012 & x$NDC80>22.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.798136645962733,0.164596273291925,0.633540372670808,"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$ACTR3B<=30.0000000149012"
"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$ACTR3B>30.0000000149012","BRCA.LumA","BRCA.LumB",0.267080745341615,0.0186335403726708,0.248447204968944,"x$UBE2C>44.0000000149012 & x$CEP55>34.0000000149012 & x$ACTR3B>30.0000000149012"
"x$SFRP1<=26.0000000149012 & x$TMEM45B<=28.0000000149012 & x$KRT17<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.818731117824773,0.157099697885196,0.661631419939577,"x$SFRP1<=26.0000000149012 & x$TMEM45B<=28.0000000149012 & x$KRT17<=70.0000000149012"
"x$SFRP1<=26.0000000149012 & x$TMEM45B<=28.0000000149012 & x$KRT17>70.0000000149012","BRCA.LumA","BRCA.LumB",0.274924471299094,0.00906344410876133,0.265861027190332,"x$SFRP1<=26.0000000149012 & x$TMEM45B<=28.0000000149012 & x$KRT17>70.0000000149012"
"x$SFRP1<=26.0000000149012 & x$TMEM45B>28.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.317220543806647,0.0725075528700906,0.244712990936556,"x$SFRP1<=26.0000000149012 & x$TMEM45B>28.0000000149012 & x$UBE2C<=54.0000000149012"
"x$SFRP1<=26.0000000149012 & x$TMEM45B>28.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.740181268882175,0.0241691842900302,0.716012084592145,"x$SFRP1<=26.0000000149012 & x$TMEM45B>28.0000000149012 & x$UBE2C>54.0000000149012"
"x$SFRP1>26.0000000149012 & x$CCNB1<=64.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.72809667673716,0.474320241691843,0.253776435045317,"x$SFRP1>26.0000000149012 & x$CCNB1<=64.0000000149012 & x$CEP55<=50.0000000149012"
"x$SFRP1>26.0000000149012 & x$CCNB1<=64.0000000149012 & x$CEP55>50.0000000149012","BRCA.LumB","BRCA.LumA",0.737160120845921,0.00906344410876133,0.72809667673716,"x$SFRP1>26.0000000149012 & x$CCNB1<=64.0000000149012 & x$CEP55>50.0000000149012"
"x$SFRP1>26.0000000149012 & x$CCNB1>64.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.317220543806647,0.0664652567975831,0.250755287009063,"x$SFRP1>26.0000000149012 & x$CCNB1>64.0000000149012 & x$UBE2C<=52.0000000149012"
"x$SFRP1>26.0000000149012 & x$CCNB1>64.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.72809667673716,0.0181268882175227,0.709969788519637,"x$SFRP1>26.0000000149012 & x$CCNB1>64.0000000149012 & x$UBE2C>52.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.355828220858896,0.122699386503067,0.233128834355828,"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67<=76.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.736196319018405,0.0552147239263804,0.680981595092025,"x$MYBL2<=68.0000000149012 & x$KRT14<=30.0000000149012 & x$MKI67>76.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.745398773006135,0.503067484662577,0.242331288343558,"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$RRM2<=70.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumA","BRCA.LumB",0.257668711656442,0.0153374233128834,0.242331288343558,"x$MYBL2<=68.0000000149012 & x$KRT14>30.0000000149012 & x$RRM2>70.0000000149012"
"x$MYBL2>68.0000000149012 & x$MLPH<=94.0000000149012 & x$KRT5<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.855828220858896,0.119631901840491,0.736196319018405,"x$MYBL2>68.0000000149012 & x$MLPH<=94.0000000149012 & x$KRT5<=50.0000000149012"
"x$MYBL2>68.0000000149012 & x$MLPH<=94.0000000149012 & x$KRT5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.269938650306748,0.0245398773006135,0.245398773006135,"x$MYBL2>68.0000000149012 & x$MLPH<=94.0000000149012 & x$KRT5>50.0000000149012"
"x$MYBL2>68.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.251533742331288,0.00920245398773006,0.242331288343558,"x$MYBL2>68.0000000149012 & x$MLPH>94.0000000149012"
"x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012 & x$MAPT<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.26625386996904,0,0.26625386996904,"x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012 & x$MAPT<=14.0000000149012"
"x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumA","BRCA.LumB",0.736842105263158,0.53250773993808,0.204334365325077,"x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012 & x$MAPT>14.0000000149012"
"x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.287925696594427,0.0185758513931889,0.269349845201238,"x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012 & x$ANLN<=54.0000000149012"
"x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798762,0.00619195046439629,0.724458204334365,"x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012 & x$ANLN>54.0000000149012"
"x$EXO1>22.0000000149012 & x$RRM2<=62.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.321981424148607,0.0712074303405573,0.250773993808049,"x$EXO1>22.0000000149012 & x$RRM2<=62.0000000149012 & x$BIRC5<=36.0000000149012"
"x$EXO1>22.0000000149012 & x$RRM2<=62.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.74922600619195,0.043343653250774,0.705882352941176,"x$EXO1>22.0000000149012 & x$RRM2<=62.0000000149012 & x$BIRC5>36.0000000149012"
"x$EXO1>22.0000000149012 & x$RRM2>62.0000000149012 & x$ERBB2<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.256965944272446,0.00309597523219814,0.253869969040248,"x$EXO1>22.0000000149012 & x$RRM2>62.0000000149012 & x$ERBB2<=80.0000000149012"
"x$EXO1>22.0000000149012 & x$RRM2>62.0000000149012 & x$ERBB2>80.0000000149012","BRCA.LumB","BRCA.LumA",0.773993808049536,0.117647058823529,0.656346749226006,"x$EXO1>22.0000000149012 & x$RRM2>62.0000000149012 & x$ERBB2>80.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CEP55<=42.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.805471124620061,0.586626139817629,0.218844984802432,"x$MYBL2<=70.0000000149012 & x$CEP55<=42.0000000149012 & x$CDC20<=58.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CEP55<=42.0000000149012 & x$CDC20>58.0000000149012","BRCA.LumA",NA,0.0121580547112462,0.0121580547112462,0,"x$MYBL2<=70.0000000149012 & x$CEP55<=42.0000000149012 & x$CDC20>58.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CEP55>42.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.708206686930091,0.0212765957446809,0.68693009118541,"x$MYBL2<=70.0000000149012 & x$CEP55>42.0000000149012 & x$BAG1<=74.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CEP55>42.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.322188449848024,0.0455927051671733,0.276595744680851,"x$MYBL2<=70.0000000149012 & x$CEP55>42.0000000149012 & x$BAG1>74.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14<=58.0000000149012 & x$FOXC1<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.829787234042553,0.145896656534954,0.683890577507599,"x$MYBL2>70.0000000149012 & x$KRT14<=58.0000000149012 & x$FOXC1<=32.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14>58.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.297872340425532,0.00911854103343465,0.288753799392097,"x$MYBL2>70.0000000149012 & x$KRT14>58.0000000149012 & x$NUF2<=24.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14>58.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.LumA",0.696048632218845,0.00303951367781155,0.693009118541033,"x$MYBL2>70.0000000149012 & x$KRT14>58.0000000149012 & x$NUF2>24.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.790625,0.55,0.240625,"x$EXO1<=24.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L<=34.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L>34.0000000149012","BRCA.LumB","BRCA.LumA",0.7,0.003125,0.696875,"x$EXO1<=24.0000000149012 & x$MYBL2<=68.0000000149012 & x$ORC6L>34.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>68.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.71875,0.03125,0.6875,"x$EXO1<=24.0000000149012 & x$MYBL2>68.0000000149012 & x$EGFR<=14.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>68.0000000149012 & x$EGFR>14.0000000149012","BRCA.LumA","BRCA.LumB",0.2875,0.0125,0.275,"x$EXO1<=24.0000000149012 & x$MYBL2>68.0000000149012 & x$EGFR>14.0000000149012"
"x$EXO1>24.0000000149012 & x$KRT14<=36.0000000149012 & x$KRT14<=2.00000001490116","BRCA.LumA","BRCA.LumB",0.2875,0.00625,0.28125,"x$EXO1>24.0000000149012 & x$KRT14<=36.0000000149012 & x$KRT14<=2.00000001490116"
"x$EXO1>24.0000000149012 & x$KRT14<=36.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumB","BRCA.LumA",0.78125,0.14375,0.6375,"x$EXO1>24.0000000149012 & x$KRT14<=36.0000000149012 & x$KRT14>2.00000001490116"
"x$EXO1>24.0000000149012 & x$KRT14>36.0000000149012 & x$CDC20<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.34375,0.05,0.29375,"x$EXO1>24.0000000149012 & x$KRT14>36.0000000149012 & x$CDC20<=54.0000000149012"
"x$EXO1>24.0000000149012 & x$KRT14>36.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.LumA",0.709375,0.0125,0.696875,"x$EXO1>24.0000000149012 & x$KRT14>36.0000000149012 & x$CDC20>54.0000000149012"
"x$MYBL2<=68.0000000149012 & x$EXO1<=24.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.757188498402556,0.523961661341853,0.233226837060703,"x$MYBL2<=68.0000000149012 & x$EXO1<=24.0000000149012 & x$ANLN<=66.0000000149012"
"x$MYBL2<=68.0000000149012 & x$EXO1<=24.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumA","BRCA.LumB",0.297124600638978,0.0191693290734824,0.277955271565495,"x$MYBL2<=68.0000000149012 & x$EXO1<=24.0000000149012 & x$ANLN>66.0000000149012"
"x$MYBL2<=68.0000000149012 & x$EXO1>24.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.34185303514377,0.0638977635782748,0.277955271565495,"x$MYBL2<=68.0000000149012 & x$EXO1>24.0000000149012 & x$NDC80<=20.0000000149012"
"x$MYBL2<=68.0000000149012 & x$EXO1>24.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.722044728434505,0.0575079872204473,0.664536741214058,"x$MYBL2<=68.0000000149012 & x$EXO1>24.0000000149012 & x$NDC80>20.0000000149012"
"x$MYBL2>68.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.284345047923323,0.00638977635782748,0.277955271565495,"x$MYBL2>68.0000000149012 & x$EXO1<=16.0000000149012"
"x$MYBL2>68.0000000149012 & x$EXO1>16.0000000149012 & x$TYMS<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.281150159744409,0,0.281150159744409,"x$MYBL2>68.0000000149012 & x$EXO1>16.0000000149012 & x$TYMS<=18.0000000149012"
"x$MYBL2>68.0000000149012 & x$EXO1>16.0000000149012 & x$TYMS>18.0000000149012","BRCA.LumB","BRCA.LumA",0.817891373801917,0.153354632587859,0.664536741214057,"x$MYBL2>68.0000000149012 & x$EXO1>16.0000000149012 & x$TYMS>18.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.798761609907121,0.557275541795666,0.241486068111455,"x$MYBL2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNE1<=12.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.278637770897833,0.0464396284829721,0.232198142414861,"x$MYBL2<=60.0000000149012 & x$CENPF<=84.0000000149012 & x$CCNE1>12.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF>84.0000000149012 & x$KRT14<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566563,0.00619195046439628,0.721362229102167,"x$MYBL2<=60.0000000149012 & x$CENPF>84.0000000149012 & x$KRT14<=18.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CENPF>84.0000000149012 & x$KRT14>18.0000000149012","BRCA.LumA","BRCA.LumB",0.269349845201238,0.0154798761609907,0.253869969040248,"x$MYBL2<=60.0000000149012 & x$CENPF>84.0000000149012 & x$KRT14>18.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT5<=36.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.823529411764706,0.114551083591331,0.708978328173375,"x$MYBL2>60.0000000149012 & x$KRT5<=36.0000000149012 & x$BAG1<=78.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT5<=36.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.247678018575851,0.0154798761609907,0.232198142414861,"x$MYBL2>60.0000000149012 & x$KRT5<=36.0000000149012 & x$BAG1>78.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT5>36.0000000149012 & x$BAG1<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.724458204334365,0.00619195046439628,0.718266253869969,"x$MYBL2>60.0000000149012 & x$KRT5>36.0000000149012 & x$BAG1<=56.0000000149012"
"x$MYBL2>60.0000000149012 & x$KRT5>36.0000000149012 & x$BAG1>56.0000000149012","BRCA.LumA","BRCA.LumB",0.278637770897833,0.0464396284829721,0.232198142414861,"x$MYBL2>60.0000000149012 & x$KRT5>36.0000000149012 & x$BAG1>56.0000000149012"
"x$MKI67<=78.0000000149012 & x$UBE2C<=50.0000000149012 & x$MAPT<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.763803680981595,0,0.763803680981595,"x$MKI67<=78.0000000149012 & x$UBE2C<=50.0000000149012 & x$MAPT<=48.0000000149012"
