"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.AN.A0XV.01A.11R.A109.07",6,25,42,9,39,26,2,24,11,20,33,19,29,8,43,48,5,1,45,12,36,21,16,28,34,31,40,38,15,3,35,44,46,10,41,30,13,7,27,37,17,22,32,47,4,23,18,14,"BRCA.LumA"
"TCGA.E2.A1L9.01A.11R.A13Q.07",8,27,35,7,37,31,2,23,12,32,38,14,34,5,42,46,3,17,45,9,25,21,16,19,40,30,41,36,13,1,33,43,48,28,26,44,10,11,39,18,15,29,6,47,4,24,22,20,"BRCA.LumA"
"TCGA.AC.A4ZE.01A.11R.A41B.07",14,28,41,13,37,29,2,24,23,25,38,19,35,3,44,47,10,30,45,9,33,31,21,4,6,5,43,39,18,1,34,48,36,17,40,22,8,12,42,11,16,27,26,46,7,32,15,20,"BRCA.LumA"
"TCGA.B6.A0WS.01A.11R.A115.07",7,17,44,13,37,25,3,20,19,23,34,21,33,9,40,47,6,2,42,4,35,27,18,26,30,28,43,41,16,1,38,45,46,24,36,29,10,5,39,8,14,31,22,48,12,32,11,15,"BRCA.LumA"
"TCGA.AQ.A54O.01A.11R.A266.07",19,26,38,27,43,35,10,13,12,11,32,20,22,2,42,46,9,3,45,5,34,21,15,7,16,8,41,39,17,1,30,44,40,23,24,47,14,33,37,29,28,25,4,48,6,18,36,31,"BRCA.LumB"
"TCGA.A1.A0SF.01A.11R.A144.07",15,18,36,3,33,26,1,24,14,27,31,12,28,13,42,46,7,20,44,4,34,22,19,41,37,40,39,35,11,5,30,43,32,25,29,47,8,6,45,16,9,23,38,48,2,21,17,10,"BRCA.LumA"
"TCGA.AN.A0XW.01A.11R.A109.07",4,28,37,10,32,35,5,21,12,34,41,16,25,6,44,42,9,19,46,2,26,13,18,27,38,31,40,36,7,1,39,43,48,30,22,45,11,14,29,20,17,33,8,47,3,15,23,24,"BRCA.LumA"
"TCGA.A7.A0DC.01A.11R.A00Z.07",26,22,42,3,32,33,7,16,27,24,31,13,39,2,45,47,6,17,44,4,38,36,21,15,25,19,43,41,10,1,35,46,37,34,40,28,9,5,8,14,11,20,12,48,29,30,23,18,"BRCA.LumA"
"TCGA.C8.A12M.01A.11R.A115.07",15,28,34,24,27,31,7,23,25,9,33,16,37,11,45,48,12,29,46,10,36,39,18,3,2,5,42,41,20,1,38,44,43,30,40,8,19,17,13,22,14,35,6,47,4,32,26,21,"BRCA.LumB"
"TCGA.E2.A14Q.01A.11R.A12D.07",6,23,35,11,34,24,1,21,3,28,33,15,27,20,39,48,4,2,45,7,31,13,14,37,38,42,32,36,9,5,30,46,41,18,29,44,8,10,40,25,12,22,43,47,26,19,16,17,"BRCA.LumA"
"TCGA.A2.A0EQ.01A.11R.A034.07",17,32,39,24,20,33,7,29,27,12,43,23,16,46,44,19,15,45,47,5,30,18,28,3,4,8,9,34,25,1,48,35,36,40,22,11,14,13,2,41,21,37,6,42,10,38,31,26,"BRCA.Her2"
"TCGA.AO.A126.01A.11R.A10J.07",16,21,44,28,38,37,8,30,15,6,35,19,29,5,43,42,9,24,46,10,39,26,18,2,3,4,41,40,14,1,34,48,47,27,31,20,23,11,17,13,33,22,7,45,36,25,32,12,"BRCA.LumA"
"TCGA.BH.A1EO.01A.11R.A137.07",19,29,38,8,30,27,4,23,17,34,39,18,36,21,43,46,12,2,44,13,33,28,22,3,10,5,42,40,11,1,32,41,48,20,31,37,7,6,47,9,14,25,24,45,35,26,16,15,"BRCA.LumA"
"TCGA.D8.A1XM.01A.21R.A14M.07",3,27,38,13,29,26,2,24,15.5,23,39,12,35,14,47,43,6,5,45,4,19,25,18,33,36,34,42,37,11,1,40,41,48,22,30,32,9,7,44,17,8,28,31,46,20,21,15.5,10,"BRCA.LumA"
"TCGA.A2.A4RW.01A.21R.A266.07",11,21,39,3,29,18,4,23,12,27,36,8,31,17,46,43,7,38,44,5,34,22,19,30,26,32,41,40,14,2,28,45,48,24,35,37,10,6,42,13,9,25,33,47,1,20,15,16,"BRCA.LumA"
"TCGA.E2.A10A.01A.21R.A115.07",10,28,42,17,37,32,8,29,18,14,33,20,35,6,43,47,9,3,46,11,34,24,27,2,5,4,38,36,22,1,41,44,45,21,31,40,19,16,39,15,12,30,7,48,13,25,23,26,"BRCA.LumA"
"TCGA.BH.A0C1.01B.11R.A12D.07",12,32,31,5,33,30,2,16,6,17,41,19,36,8,44,45,18,22,47,4,29,27,13,14,7,20,38,35,11,1,37,43,48,28,39,40,9,10,42,25,15,34,24,46,3,26,21,23,"BRCA.LumA"
"TCGA.A7.A0DA.01A.31R.A115.07",27,40,14,23,16,21,7,29,9,41,42,20,12,34,44,3,13,8,2,33,19,28,30,31,45,47,11,36,18,24,38,5,48,25,39,6,10,22,4,43,15,32,46,37,1,35,26,17,"BRCA.Basal"
"TCGA.A2.A1FW.01A.11R.A13Q.07",5,26,39,19,36,30,2,28,11,23,32,14,38,10,43,48,7,31,46,4,37,17,21,20,22,27,34,42,8,1,45,44,41,18,40,16,12,9,3,13,15,35,25,47,6,24,33,29,"BRCA.LumB"
"TCGA.B6.A0WY.01A.11R.A109.07",10,8,30,5,28,27,1,14,17,41,22,11,37,21,42,38,3,15,40,13,29,20,7,46,45,43,35,33,6,23,26,39,47,24,34,31,2,4,36,32,12,25,48,44,18,16,19,9,"BRCA.LumA"
"TCGA.C8.A278.01A.11R.A169.07",8,27,12,18,29,33,5,41,46,19,37,26,23,3,48,6,10,36,45,4,28,44,30,15,13,14,16,32,25,1,40,42,47,38,34,24,11,9,2,21,17,39,7,43,35,20,31,22,"BRCA.Her2"
"TCGA.A2.A4RX.01A.11R.A266.07",12,29,25,7,16,31,6,30,22,43,36,14,24,33,42,9,11,1,5,39,3,27,17,48,47,46,13,32,21,35,37,23,44,28,41,4,18,8,15,38,19,26,45,40,2,34,20,10,"BRCA.Basal"
"TCGA.E9.A1R3.01A.31R.A14M.07",20,14,40,1.5,35,22,12,11,10,31,37,7,38,24,41,42,3,15,43,23,28,30,9,36,39,34,33,45,6,17,13,44,48,1.5,25,46,4.5,16,32,21,18,4.5,26,47,29,27,8,19,"BRCA.LumA"
"TCGA.AR.A0U3.01A.11R.A109.07",6,29,40,8,34,31,2,20,10,15,37,19,35,3,42,47,11,24,46,4,28,13,16,26,21,23,39,32,22,1,45,44,41,36,30,43,12,7,25,38,14,33,9,48,5,17,27,18,"BRCA.LumA"
"TCGA.C8.A27A.01A.11R.A169.07",12,31,39,25,30,28,3,20,26,10,37,21,34,8,38,44,14,2,46,7,17,23,18,4,9,5,48,29,32,1,45,40,41,43,42,13,24,22,27,16,11,36,6,47,15,35,33,19,"BRCA.LumB"
"TCGA.A2.A0YL.01A.21R.A109.07",10,20,36,12,28,22,1,21,5,34,35,14,30,24,41,42,6,2,45,13,29,25,19,38,37,44,32,31,9,16,33,39,48,18,40,26,3,4,46,27,11,23,47,43,7,17,15,8,"BRCA.LumA"
"TCGA.BH.A0HF.01A.11R.A056.07",6,20,38,14,37,27,2,21,17,25,26,15,28,12,40,46,5,1,43,8,34,19,16,39,45,47,36,35,11,3,30,42,44,22,29,41,9,4,23,32,18,31,33,48,7,24,13,10,"BRCA.LumA"
"TCGA.A1.A0SO.01A.22R.A084.07",4,36,8,33,17,31,13,37,32,18,44,30,6,23,47,3,27,25,40,19,14,28,35,9,7,10,11,26,24,15,48,12,34,42,41,5,22,20,2,43,21,46,45,38,1,39,29,16,"BRCA.Basal"
"TCGA.C8.A12L.01A.11R.A115.07",6,38,4,28,19,29,9,23,25,47,37,24,15,44,48,10,27,5,42,11,20,34,22,17,39,36,7,32,14,1,43,30,45,40,33,8,16,18,2,41,13,35,3,46,12,26,31,21,"BRCA.Her2"
"TCGA.GM.A5PX.01A.12R.A28M.07",24,15,40,3.5,41,26,6,10,14,19,23,11,29,13,45,43,2,22,46,25,39,32,9,30,31,27,36,38,3.5,1,17,47,48,7,35,42,12,5,37,33,18,16,34,44,28,21,8,20,"BRCA.LumA"
"TCGA.GM.A2DM.01A.11R.A180.07",28,23,43,14,38,31,3,21,19,26,32,18,36,4,40,46,5,1.5,47,24,35,34,16,7,29,9,42,39,11,1.5,33,45,37,12,41,20,10,8,44,25,15,27,6,48,30,22,17,13,"BRCA.LumA"
"TCGA.AC.A3QQ.01A.11R.A22K.07",6,7,25,27,39,35,3,21,41,8,38,11,10,1,48,43,17,16,42,2,32,44,18,37,36,23,24,30,9,5,31,46,45,34,26,40,13,12,33,20,29,15,14,47,4,22,19,28,"BRCA.LumA"
"TCGA.A7.A5ZX.01A.12R.A29R.07",20,14,34,6,32,19,1,13,9,38,24,4,28,21,46,39,2,25,41,18,30,27,10,47,44,42,36,33,3,26,17,45,40,12,31,37,5,7,35,29,8,16,43,48,23,22,11,15,"BRCA.LumA"
"TCGA.A2.A0CQ.01A.21R.A034.07",10,28,37,13,39,33,3,21,12,22,38,19,32,1,42,47,8,4,44,5,31,16,15,30,27,24,40,35,9,2,34,43,45,7,18,46,14,11,41,36,26,29,6,48,17,23,25,20,"BRCA.LumA"
"TCGA.A7.A26G.01A.21R.A169.07",7,32,22,33,23,24,8,30,21,44,43,19,11,34,37,4,15,16,29,40,9,18,28,17,35,26,2,38,12,36,46,25,48,39,41,3,14,5,6,42,10,20,47,45,1,31,27,13,"BRCA.Basal"
"TCGA.AR.A2LQ.01A.22R.A18M.07",14,22,35,2,25,21,1,11,10,37,34,12,27,32,47,39,6,33,42,19,29,24,13,41,45,48,26,38,9,15,30,43,36,20,40,16,4,8,18,31,3,23,44,46,28,17,7,5,"BRCA.Normal"
"TCGA.E2.A10C.01A.21R.A10J.07",20,28,15,29,40,33,9,24,21,26,41,18,17,5,42,48,12,30,44,8,38,14,23,1,3,2,39,45,16,4,37,46,25,31,10,47,13,22,7,35,27,36,6,43,11,19,34,32,"BRCA.LumB"
"TCGA.E2.A105.01A.11R.A10J.07",16,11,44,28,30,31,5,25,22,9,35,18,40,3,43,47,8,6,45,4,24,33,23,17,14,10,42,38,20,2,36,41,46,26,37,39,13,12,29,7,19,34,21,48,1,27,32,15,"BRCA.LumA"
"TCGA.AC.A5XU.01A.11R.A28M.07",17,20,44,25,13,37,1.5,22,8,24,38,9,31,4,42,48,11,3,46,5,26,27,14,28,33,23,39,34,12,1.5,36,45,43,18,40,35,10,15,41,30,19,32,6,47,7,16,29,21,"BRCA.LumA"
"TCGA.AC.A3YJ.01A.11R.A22U.07",22,17.5,41,16,40,31,7,21,12,5,32,15,27,1,42,47,11,3,43,9,34,25,19,8,6,10,33,37,13,2,30,44,39,14,36,45,17.5,38,46,35,24,29,4,48,28,26,20,23,"BRCA.LumA"
"TCGA.W8.A86G.01A.21R.A36F.07",23,16,34,5,28,24,1,10,6,35,25,8.5,26,20,42,45,2,17,41,18,32,30,8.5,46,43,40,37,36,4,27,22,44,33,7,29,39,3,11,38,31,14,12,48,47,21,19,13,15,"BRCA.LumA"
"TCGA.D8.A1XT.01A.11R.A14M.07",8,29,13,22,38,26,10,33,17,44,41,27,24,39,48,7,15,19,45,11,18,46,32,3,6,2,4,36,23,1,42,35,47,37,21,9,16,12,5,30,14,34,40,43,31,28,25,20,"BRCA.Her2"
"TCGA.B6.A0IH.01A.11R.A115.07",22,16,38,2,27,21,8,14,12,31,26,5,30,29,45,46,1,15,47,25,32,28,11,41,35,42,37,34,7,18,20,43,36,9,33,40,3,4,39,24,10,13,44,48,23,19,6,17,"BRCA.LumA"
"TCGA.E9.A3X8.01A.31R.A22U.07",19,17,34,24,40,31,3,23,7,18,26,10.5,6,1,41,43,4,2,42,8,29,20,13,44,39,36,37,35,10.5,14,28,47,38,16,27,46,15,9,45,30,32,21,33,48,5,22,12,25,"BRCA.LumA"
"TCGA.B6.A0RU.01A.11R.A084.07",13,25,31,21,14,32,10,34,20,42,43,18,12,19,38,9,17,7,8,24,3,11,28,47,41,45,4,27,22,35,44,6,23,39,37,2,29,15,5,46,30,33,48,40,1,36,26,16,"BRCA.Basal"
"TCGA.EW.A1J2.01A.21R.A13Q.07",22,20,37,3,29,21,1,13,8,32,27,11,31,26,45,46,2,19,43,23,28,30,10,42,39,40,36,33,4,15,24,44,47,12,34,38,5,6,35,25,9,17,41,48,16,18,7,14,"BRCA.LumA"
"TCGA.B6.A0IJ.01A.11R.A034.07",5,27,22,25,19,35,15,20,21,39,47,30,10,13,29,11,18,12,3,16,8,14,43,23,44,48,4,40,32,7,46,6,24,45,42,2,17,28,9,37,31,36,41,33,1,34,38,26,"BRCA.Basal"
"TCGA.B6.A0IG.01A.11R.A034.07",5,24,33,7,38,22,3,12,47,14,35,15,32,4,48,41,13,6,43,2,30,40,10,26,28,36,20,31,23,1,39,44,45,34,17,37,11,8,16,46,18,29,25,42,9,27,19,21,"BRCA.LumA"
"TCGA.A8.A0A4.01A.11R.A00Z.07",3,19,36,9,33,32,1,21,20,23,35,8,31,29,44,46,5,27,42,14,22,15,16,45,34,43,40,37,11,2,38,48,30,17,24,25,7,4,39,28,10,26,41,47,13,18,12,6,"BRCA.LumA"
"TCGA.D8.A27I.01A.11R.A16F.07",18,22,35,3,29,26,1,15,10,31,30,5,32,25,45,47,11,8,42,16,24,23,14,37,34,38,41,33,6,9,28,46,43,21,39,40,4,2,36,27,12,20,44,48,7,19,17,13,"BRCA.LumA"
"TCGA.AR.A24U.01A.11R.A169.07",5,38,25,19,36,31,16,33,32,43,42,20,27,24,48,14,13,12,45,6,9,46,29,1,8,10,4,35,26,2,41,40,47,34,39,7,18,15,3,30,11,37,28,44,21,22,23,17,"BRCA.Her2"
"TCGA.A2.A0D4.01A.11R.A00Z.07",5,34,33,20,40,38,3,26,25,7,43,17,39,2,44,46,12,6,45,4,18,19,24,15,11,8,21,37,22,1,36,47,42,31,28,41,13,27,9,16,23,35,14,48,10,32,30,29,"BRCA.LumB"
"TCGA.B6.A0I5.01A.11R.A034.07",21,16,35,17,33,31,2,18,14,32,34,9,25,1,44,42,5,15,43,4,30,20,7,39,45,37,40,36,10,3,28,46,41,26,22,48,6,11,38,13,23,29,24,47,8,12,27,19,"BRCA.LumA"
"TCGA.A8.A097.01A.11R.A034.07",7,31,25,21,36,24,4,13,40,26,42,11,28,9,47,46,12,1,44,6,17,34,16,38,39,32,3,29,10,2,35,43,48,19,23,30,8,18,41,37,14,33,27,45,5,20,15,22,"BRCA.LumA"
"TCGA.E2.A159.01A.11R.A115.07",3,38,6,11,30,26,7,35,17,44,45,18,15,27,42,5,8,22,37,12,24,16,33,29,46,48,21,34,32,1,41,19,47,43,9,4,13,14,2,40,28,39,20,36,10,25,31,23,"BRCA.Basal"
"TCGA.BH.A0C7.01B.11R.A115.07",6,28,36,18,17,30,10,23,31,15,40,26,29,7,46,47,8,2,43,4,32,14,19,16,21,27,42,33,11,3,44,41,45,25,38,39,9,12,5,34,13,37,35,48,1,22,24,20,"BRCA.LumB"
"TCGA.B6.A0WX.01A.11R.A109.07",24,29,19,8,27,26,3,36,15,43,39,9,12,18,40,2,28,6,35,38,17,32,21,47,46,42,14,37,16,5,31,30,45,33,34,7,13,20,4,44,10,22,48,41,1,11,25,23,"BRCA.Basal"
"TCGA.A2.A25E.01A.11R.A169.07",7,18,41,19,36,21,4,25,26,8,39,31,38,3,44,46,9,6,45,5,27,17,23,15,22,11,33,43,20,1,34,42,47,37,40,29,10,16,35,12,14,32,13,48,2,28,30,24,"BRCA.LumB"
"TCGA.BH.A0HL.01A.11R.A10U.07",23,27,42,18,31,29,10,20,28,6,35,16,41,8,45,47,12,13,46,7,32,30,26,3,5,1,43,36,15,2,38,44,40,25,34,19,17,14,37,24,11,39,4,48,9,33,22,21,"BRCA.LumA"
"TCGA.E9.A5FK.01A.11R.A27Q.07",16,8,33,10,37,31,2,15,12,27,29,11,25,1,44,48,5,20,45,13,35,26,9,42,39,38,28,36,6,4,24,46,43,17,30,40,14,7,41,32,22,23,34,47,3,21,18,19,"BRCA.LumA"
"TCGA.BH.A1ET.01A.11R.A137.07",16,15,37,9,34,21,2,14,13,22,27,11,35,24,43,48,3,23,45,18,38,28,12,31,26,33,41,39,8,1,30,44,40,7,29,46,6,17,42,32,5,20,36,47,25,19,10,4,"BRCA.LumA"
"TCGA.E9.A1RH.01A.21R.A169.07",9,41,6,28,23,26,13,36,25,46,40,22,29,44,42,7,21,11,33,3,12,15,24,8,2,34,19,32,17,1,38,31,48,45,27,5,20,10,4,43,14,47,30,39,18,37,35,16,"BRCA.Her2"
"TCGA.E2.A9RU.01A.11R.A41B.07",18,20,9,32,34,41,13,31,22,7,36,23,21,2,42,45,17,19,46,3,40,16,27,6,11,5,24,33,25,1,39,43,48,38,35,12,14,15,10,47,37,28,4,44,8,26,30,29,"BRCA.LumB"
"TCGA.EW.A1OW.01A.21R.A144.07",24,32,14,21,12,29,10,38,22,44,42,19,11,17,41,2,20,9,3,31,7,16,13,48,47,46,8,30,23,33,36,5,43,34,35,6,25,18,4,39,15,26,45,40,1,37,27,28,"BRCA.Basal"
"TCGA.E2.A14R.01A.11R.A115.07",15,46,11,23,22,33,16,43,21,26,39,24,10,13,45,5,14,3,6,44,37,18,41,12,17,4,1,35,29,27,42,9,28,30,34,8,19,20,2,47,25,32,48,40,7,38,36,31,"BRCA.Basal"
"TCGA.AC.A6NO.01A.12R.A33J.07",13,20,40,10,25,24,1,16,18,21,37,8,26,4,45,43,12,19,44,2,31,22,15,36,38,32,41,35,11,3,34,46,39,29,33,47,7,9,42,14,6,30,28,48,5,27,17,23,"BRCA.LumA"
"TCGA.E2.A1LS.01A.12R.A157.07",41,26,42,7,24,27,8,29,6,44,37,11,14,28,39,4,13,2,19,32,9,30,5,36,18,40,12,38,15,46,31,23,34,33,43,10,17,16,3,47,20,25,48,45,1,22,35,21,"BRCA.Basal"
"TCGA.AC.A2B8.01A.11R.A17B.07",15,18,39,6,33,25,2,19,9,31,36,14,37,20,45,42,10,12,44,11,30,28,13,26,27,23.5,40,35,7,1,34,43,47,17,38,41,4,3,46,29,5,22,32,48,21,23.5,8,16,"BRCA.LumA"
"TCGA.AO.A0JB.01A.11R.A32Y.07",28,14,24,32,27,22,1,29,8,37,39,19,10,2,40,44,4,5,43,11,18,7,23,47,45,48,20,38,9,12,36,42,31,30,34,17,15,13,26,35,21,25,46,41,3,6,33,16,"BRCA.Normal"
"TCGA.AR.A2LH.01A.31R.A18M.07",4,31,30,6,32,37,2,18,12,42,34,9,21,7,43,36,1,19,40,13,26,23,20,45,48,46,15,33,22,5,38,41,25,24,39,16,14,3,10,28,17,35,44,47,29,27,11,8,"BRCA.Normal"
"TCGA.BH.A0HP.01A.12R.A084.07",14,28,35,11,31,27,1,24,2,29,36,7,32,20,45,48,5,26,47,13,33,23,18,41,39,43,38,37,12,3,34,46,40,15,30,21,8,6,10,22,16,25,42,44,4,19,17,9,"BRCA.LumA"
"TCGA.A8.A06R.01A.11R.A00Z.07",11,22,18,34,45,31,2,42,23,15,30,25,35,8,41,47,7,5,43,4,28,13,20,29,33,27,12,40,16,1,36,44,48,38,14,21,24,9,3,39,26,37,6,46,10,19,32,17,"BRCA.LumB"
"TCGA.D8.A1X9.01A.12R.A157.07",11,36,37,18,42,28,3,27,24,35,33,17,38,4,45,48,9,12,44,7,32,34,23,8,14,6,39,41,15.5,1,40,43,47,22,26,21,10,5,30,13,19,31,2,46,29,25,20,15.5,"BRCA.LumA"
"TCGA.A2.A0CU.01A.12R.A034.07",16,35,38,20,32,34,6,23,28,14,37,19,40,10,46,48,8,3,44,12,31,30,24,7,4,5,45,42,15,1,39,43,41,27,33,13,11,9,21,29,17,36,26,47,2,25,22,18,"BRCA.LumA"
"TCGA.EW.A1OV.01A.11R.A144.07",19,22,41,16,32,31,6,34,23,35,43,33,18,8,48,5,17,36,47,7,37,24,30,4,15,12,11,42,20,1,46,44,27,40,21,9,13,14,2,38,25,39,10,45,3,26,29,28,"BRCA.Her2"
"TCGA.BH.A0B7.01A.12R.A115.07",9,34,22,15,31,25,5,24,20,26,43,19,30,12,48,3,11,35,44,10,23,47,16,33,37,32,14,36,6,1,41,42,45,27,40,4,7,8,2,38,21,39,28,46,29,13,18,17,"BRCA.Her2"
"TCGA.A7.A56D.01A.11R.A27Q.07",8,5,29,33,43,36,12,31,13,16,27,18,14,4,44,45,19,20,42,6,39,22,23,9,28,7,3,38,17,1,40,46,47,37,10,35,21,15,26,32,41,34,2,48,11,24,25,30,"BRCA.LumA"
"TCGA.B6.A408.01A.12R.A24H.07",17,21,42,8,34,30,1.5,25,9,38,36,11,35,1.5,41,48,5,4,43,6,37,32,20,31,26,24,39,44,12,3,27,45,46,13,29,16,10,7,40,14,22,23,19,47,33,28,18,15,"BRCA.LumA"
"TCGA.AO.A0JJ.01A.11R.A056.07",6.5,21,39,9,38,26,2,20,16,23,34,11,30,22,43,47,6.5,1,46,12,32,19,15,40,29,41,27,36,4,3,37,45,35,17,28,33,8,5,42,31,10,24,44,48,14,25,18,13,"BRCA.LumA"
"TCGA.B6.A1KN.01A.11R.A13Q.07",10,28,15,12,31,29,4,21,41,27,36,20,33,8,48,43,16,3,42,9,34,46,18,35,37,38,13,32,23,2,40,45,44,39,26,6,14,11,1,7,19,30,25,47,5,22,24,17,"BRCA.LumB"
"TCGA.AQ.A04L.01B.21R.A10J.07",36,25,24,18.5,33,20,6,30,23,44,27,21,22,9,45,41,10,32,46,7,35,28,15,2,5,3,40,39,14,1,31,43,48,37,34,16,11,12,8,38,13,29,4,47,42,26,17,18.5,"BRCA.LumA"
"TCGA.B6.A1KF.01A.11R.A13Q.07",14,33,8,19,31,26,9,28,36,44,45,30,11,10,47,15,27,18,3,21,7,46,17,39,12,6,16,23,22,4,37,13,43,41,40,5,24,32,2,48,20,25,42,35,1,29,34,38,"BRCA.Basal"
"TCGA.A8.A0AB.01A.11R.A034.07",14,30,39,17,4,28,3,20,25,12,40,13,34,5,46,48,19,10,45,2,29,32,23,26,24,21,43,35,8,1,36,42,47,27,37,41,7,15,38,33,9,16,22,44,6,31,11,18,"BRCA.LumA"
"TCGA.E2.A153.01A.12R.A12D.07",23,28,38,9,33,26,2,20,13,31,35,16,36,14,46,41,5,6,45,11,29,34,17,3,25,4,44,37,8,1,32,43,48,21,39,40,7,10,42,12,18,27,15,47,30,24,19,22,"BRCA.LumA"
"TCGA.UL.AAZ6.01A.11R.A41B.07",6,25,37,17,41,33,10,24,13,28,38,18,23,2,48,44,11,9,43,3,32,46,12,7,40,21,20,39,16,5,35,45,42,31,29,4,15,14,19,27,26,36,1,47,8,30,22,34,"BRCA.LumA"
"TCGA.C8.A135.01A.11R.A115.07",7,35,12,31,33,34,5.5,29,25,13,40,19,18,11,48,3,17,44,46,8,16,45,23,27,24,26,4,30,15,1,41,43,47,32,42,5.5,9,10,2,36,20,38,37,39,28,14,22,21,"BRCA.Her2"
"TCGA.OL.A5RX.01A.11R.A28M.07",26,16,36,3,29,23,1,10,11,34,25,8,28,24,46,39,4,13,38,19,32,33,12,42,47,40,35,31,9,21,22,45,30,14,37,44,2,7,41,27,6,15,43,48,18,20,5,17,"BRCA.LumA"
"TCGA.E9.A1R5.01A.11R.A14M.07",22,25,36,12,35,30,6,11,27,17,39,18,40,10,45,46,21,5,44,7,34,31,13,1.5,3,4,41,38,8,1.5,33,43,47,23,37,32,9,16,42,15,14,29,19,48,28,24,20,26,"BRCA.LumA"
"TCGA.BH.A1FJ.01A.11R.A13Q.07",9,33,38,11,34,27,6,28,16,25,41,19,30,2,40,47,20,4,46,8,35,24,22,5,10,7,37,36,12,1,39,43,42,14,15,44,13,21,45,29,17,32,3,48,31,23,18,26,"BRCA.LumB"
"TCGA.LL.A50Y.01A.11R.A266.07",20,17,37,21,36,34,3,23,13,5,35,14,31,2,43,47,10,6,45,4,38,30,22,15,11,8,40,39,12,1,29,46,44,9,19,42,16,27,41,32,25,33,7,48,24,28,18,26,"BRCA.LumA"
"TCGA.BH.A0DG.01A.21R.A12P.07",5,26,32,27,39,28,1,25,6,23,40,17,36,22,43,44,8,18,46,3,31,19,16,34,35,37,15,38,10,2,41,45,48,20,30,33,4,12,7,13,14,29,42,47,9,11,21,24,"BRCA.LumA"
"TCGA.A2.A0D1.01A.11R.A034.07",30,16,33,15,14,29,8,27,38,10,37,28,11,47,48,9,18,43,45,5,35,44,25,4,13,6,31,24,26,1,39,41,46,34,12,2,20,19,3,42,21,32,7,36,40,17,23,22,"BRCA.Her2"
"TCGA.A2.A25A.01A.12R.A16F.07",7,20,35,6,30,23,2,22,4,34,29,13,28,25,37,39,3,1,42,21,26,18,16,46,45,43,32,33,14,11,31,41,40,17,36,38,9,8,44,27,12,24,47,48,5,19,15,10,"BRCA.Normal"
"TCGA.A2.A0CM.01A.31R.A034.07",14,32,12,23,18,36,29,40,17,47,44,30,9,13,34,10,15,5,7,38,8,16,25,48,39,46,4,33,28,11,43,3,27,42,45,6,22,20,2,26,19,37,41,31,1,24,35,21,"BRCA.Basal"
"TCGA.AO.A1KQ.01A.11R.A13Q.07",13,26,37,29,38,31,8,23,25,7,36,18,32,4,42,47,15,11,45,9,22,17,21,3,5,1,44,41,16,2,34,40,46,43,33,30,14,19,39,12,24,28,6,48,10,20,35,27,"BRCA.LumB"
"TCGA.E2.A15K.01A.11R.A12P.07",11,25,37,19,38,31,6,29,27,21,41,22,28,7,43,47,20,5,45,3,33,18,24,2,4,8,39,34,14,1,40,44,46,32,13,42,17,16,10,36,15,35,12,48,9,30,23,26,"BRCA.LumB"
"TCGA.D8.A1JF.01A.11R.A13Q.07",6,36,16,20,42,29,10,24,26,8,40,14,27,41,47,23,19,37,45,5,39,28,15,1,3,9,32,33,21,2,35,43,48,38,31,22,12,11,4,34,7,30,13,46,44,17,25,18,"BRCA.Her2"
"TCGA.EW.A6SA.01A.21R.A32P.07",13,21,35,30,34,36,11,28,17,16,39,19,38,8,43,47,12,1,45,15,29,22,32,3,3,3,41,44,23,7,42,46,40,37,31,14,20,18,6,10,24,25,9,48,5,33,26,27,"BRCA.LumB"
"TCGA.AQ.A7U7.01A.22R.A352.07",6,23,41,4,37,26,2,21,5,24,38,10,36,16,42,43,11,3,44,7,30,19,15,28,29,35,34,40,9,1,31,46,45,20,39,33,12,13,47,14,18,27,32,48,25,22,17,8,"BRCA.LumA"
"TCGA.C8.A26X.01A.31R.A16F.07",12,39,15,11,41,36,3,29,21,45,34,17,32,30,48,7,19,4,46,10,27,28,22,8,5.5,5.5,18,37,25,1,38,43,47,40,33,14,13,9,2,35,16,44,31,42,24,20,26,23,"BRCA.Her2"
"TCGA.GM.A3NY.01A.11R.A21T.07",14,12,37,15,42,25,1,20,8,26,33,16,29,4,43,46,6,3,45,5,36,19,11,41,31,35,40,38,10,2,27,48,32,17,22,47,13,34,7,39,21,24,30,44,9,18,28,23,"BRCA.LumA"
"TCGA.OL.A6VR.01A.32R.A33J.07",22,17,38,8,34,27,1,19,20,29,26,11,35,7,41,43,2,23,45,3,32,31,14,42,40,39,44,36,9,4,28,46,25,10,37,15,6,5,47,16,13,21,33,48,30,24,12,18,"BRCA.LumA"
"TCGA.BH.A1EW.01A.11R.A137.07",10,24,36,20,33,27,3,26,31,15,37,21,34,6,46,45,13,5,43,7,30,23,25,22,16,12,44,47,11,1,39,40,42,29,35,32,4,9,41,17,8,28,38,48,2,14,19,18,"BRCA.LumA"
