"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C>54.0000000149012 & x$KRT5<=60.0000000149012 & x$RRM2<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.241935483870968,0.0032258064516129,0.238709677419355,"x$UBE2C>54.0000000149012 & x$KRT5<=60.0000000149012 & x$RRM2<=42.0000000149012"
"x$UBE2C>54.0000000149012 & x$KRT5<=60.0000000149012 & x$RRM2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.851612903225806,0.129032258064516,0.72258064516129,"x$UBE2C>54.0000000149012 & x$KRT5<=60.0000000149012 & x$RRM2>42.0000000149012"
"x$UBE2C>54.0000000149012 & x$KRT5>60.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.258064516129032,0.0193548387096774,0.238709677419355,"x$UBE2C>54.0000000149012 & x$KRT5>60.0000000149012 & x$ANLN<=52.0000000149012"
"x$UBE2C>54.0000000149012 & x$KRT5>60.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.754838709677419,0,0.754838709677419,"x$UBE2C>54.0000000149012 & x$KRT5>60.0000000149012 & x$ANLN>52.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$TYMS<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.804804804804805,0.573573573573574,0.231231231231231,"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$TYMS<=68.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$TYMS>68.0000000149012","BRCA.LumB","BRCA.LumA",0.720720720720721,0.00600600600600601,0.714714714714715,"x$MYBL2<=64.0000000149012 & x$CCNE1<=14.0000000149012 & x$TYMS>68.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.711711711711712,0.027027027027027,0.684684684684685,"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$FOXC1<=18.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$FOXC1>18.0000000149012","BRCA.LumA","BRCA.LumB",0.294294294294294,0.021021021021021,0.273273273273273,"x$MYBL2<=64.0000000149012 & x$CCNE1>14.0000000149012 & x$FOXC1>18.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.294294294294294,0.024024024024024,0.27027027027027,"x$MYBL2>64.0000000149012 & x$CDC6<=26.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>26.0000000149012 & x$MKI67<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.282282282282282,0.00900900900900901,0.273273273273273,"x$MYBL2>64.0000000149012 & x$CDC6>26.0000000149012 & x$MKI67<=64.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>26.0000000149012 & x$MKI67>64.0000000149012","BRCA.LumB","BRCA.LumA",0.831831831831832,0.168168168168168,0.663663663663664,"x$MYBL2>64.0000000149012 & x$CDC6>26.0000000149012 & x$MKI67>64.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1<=20.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.721875,0.4625,0.259375,"x$UBE2C<=54.0000000149012 & x$EXO1<=20.0000000149012 & x$CEP55<=44.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1<=20.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.728125,0.009375,0.71875,"x$UBE2C<=54.0000000149012 & x$EXO1<=20.0000000149012 & x$CEP55>44.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1>20.0000000149012 & x$CDC20<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.39375,0.178125,0.215625,"x$UBE2C<=54.0000000149012 & x$EXO1>20.0000000149012 & x$CDC20<=54.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1>20.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.LumA",0.759375,0.046875,0.7125,"x$UBE2C<=54.0000000149012 & x$EXO1>20.0000000149012 & x$CDC20>54.0000000149012"
"x$UBE2C>54.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.26875,0.0125,0.25625,"x$UBE2C>54.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2<=48.0000000149012"
"x$UBE2C>54.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.834375,0.121875,0.7125,"x$UBE2C>54.0000000149012 & x$SFRP1<=32.0000000149012 & x$MYBL2>48.0000000149012"
"x$UBE2C>54.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.278125,0.01875,0.259375,"x$UBE2C>54.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55<=36.0000000149012"
"x$UBE2C>54.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumB","BRCA.LumA",0.728125,0.00625,0.721875,"x$UBE2C>54.0000000149012 & x$SFRP1>32.0000000149012 & x$CEP55>36.0000000149012"
"x$UBE2C<=48.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT<=42.0000000149012","BRCA.LumA",NA,0.0122324159021407,0.0122324159021407,0,"x$UBE2C<=48.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT<=42.0000000149012"
"x$UBE2C<=48.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT>42.0000000149012","BRCA.LumA","BRCA.LumB",0.764525993883792,0.504587155963303,0.259938837920489,"x$UBE2C<=48.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT>42.0000000149012"
"x$UBE2C<=48.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.339449541284404,0.0825688073394495,0.256880733944954,"x$UBE2C<=48.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L<=20.0000000149012"
"x$UBE2C<=48.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.7217125382263,0.00917431192660551,0.712538226299694,"x$UBE2C<=48.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>20.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2<=70.0000000149012 & x$KRT17<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.755351681957186,0.0672782874617737,0.688073394495413,"x$UBE2C>48.0000000149012 & x$MYBL2<=70.0000000149012 & x$KRT17<=28.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2<=70.0000000149012 & x$KRT17>28.0000000149012","BRCA.LumA","BRCA.LumB",0.314984709480122,0.0581039755351682,0.256880733944954,"x$UBE2C>48.0000000149012 & x$MYBL2<=70.0000000149012 & x$KRT17>28.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2>70.0000000149012 & x$BIRC5>18.0000000149012","BRCA.LumB","BRCA.LumA",0.834862385321101,0.134556574923547,0.700305810397554,"x$UBE2C>48.0000000149012 & x$MYBL2>70.0000000149012 & x$BIRC5>18.0000000149012"
"x$MYBL2<=70.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.763239875389408,0.0218068535825545,0.741433021806854,"x$MYBL2<=70.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7<=34.0000000149012"
"x$MYBL2<=70.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7>34.0000000149012","BRCA.LumA","BRCA.LumB",0.308411214953271,0.130841121495327,0.177570093457944,"x$MYBL2<=70.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7>34.0000000149012"
"x$MYBL2<=70.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT14<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.314641744548287,0.0934579439252336,0.221183800623053,"x$MYBL2<=70.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT14<=38.0000000149012"
"x$MYBL2<=70.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT14>38.0000000149012","BRCA.LumA","BRCA.LumB",0.713395638629283,0.476635514018692,0.236760124610592,"x$MYBL2<=70.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT14>38.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2T<=30.0000000149012 & x$ACTR3B<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.252336448598131,0.00623052959501558,0.246105919003115,"x$MYBL2>70.0000000149012 & x$UBE2T<=30.0000000149012 & x$ACTR3B<=16.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2T<=30.0000000149012 & x$ACTR3B>16.0000000149012","BRCA.LumB","BRCA.LumA",0.753894080996885,0.00623052959501558,0.747663551401869,"x$MYBL2>70.0000000149012 & x$UBE2T<=30.0000000149012 & x$ACTR3B>16.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2T>30.0000000149012 & x$PTTG1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.236760124610592,0,0.236760124610592,"x$MYBL2>70.0000000149012 & x$UBE2T>30.0000000149012 & x$PTTG1<=22.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2T>30.0000000149012 & x$PTTG1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.831775700934579,0.105919003115265,0.725856697819315,"x$MYBL2>70.0000000149012 & x$UBE2T>30.0000000149012 & x$PTTG1>22.0000000149012"
"x$MYBL2<=68.0000000149012 & x$NDC80<=38.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.74375,0.49375,0.25,"x$MYBL2<=68.0000000149012 & x$NDC80<=38.0000000149012 & x$CEP55<=36.0000000149012"
"x$MYBL2<=68.0000000149012 & x$NDC80<=38.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumA","BRCA.LumB",0.3625,0.15,0.2125,"x$MYBL2<=68.0000000149012 & x$NDC80<=38.0000000149012 & x$CEP55>36.0000000149012"
"x$MYBL2<=68.0000000149012 & x$NDC80>38.0000000149012 & x$UBE2C<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.2875,0.003125,0.284375,"x$MYBL2<=68.0000000149012 & x$NDC80>38.0000000149012 & x$UBE2C<=40.0000000149012"
"x$MYBL2<=68.0000000149012 & x$NDC80>38.0000000149012 & x$UBE2C>40.0000000149012","BRCA.LumB","BRCA.LumA",0.721875,0.01875,0.703125,"x$MYBL2<=68.0000000149012 & x$NDC80>38.0000000149012 & x$UBE2C>40.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT14<=58.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.825,0.140625,0.684375,"x$MYBL2>68.0000000149012 & x$KRT14<=58.0000000149012 & x$EGFR<=34.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT14<=58.0000000149012 & x$EGFR>34.0000000149012","BRCA.LumA","BRCA.LumB",0.278125,0.003125,0.275,"x$MYBL2>68.0000000149012 & x$KRT14<=58.0000000149012 & x$EGFR>34.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT14>58.0000000149012 & x$ACTR3B<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.29375,0.009375,0.284375,"x$MYBL2>68.0000000149012 & x$KRT14>58.0000000149012 & x$ACTR3B<=14.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT14>58.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.7125,0.009375,0.703125,"x$MYBL2>68.0000000149012 & x$KRT14>58.0000000149012 & x$ACTR3B>14.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.320121951219512,0.0823170731707317,0.237804878048781,"x$MYBL2<=68.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17<=26.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17>26.0000000149012","BRCA.LumA","BRCA.LumB",0.789634146341463,0.527439024390244,0.26219512195122,"x$MYBL2<=68.0000000149012 & x$RRM2<=66.0000000149012 & x$KRT17>26.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2>66.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.314024390243902,0.0579268292682927,0.25609756097561,"x$MYBL2<=68.0000000149012 & x$RRM2>66.0000000149012 & x$NUF2<=30.0000000149012"
"x$MYBL2<=68.0000000149012 & x$RRM2>66.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.746951219512195,0.0426829268292683,0.704268292682927,"x$MYBL2<=68.0000000149012 & x$RRM2>66.0000000149012 & x$NUF2>30.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$BIRC5>18.0000000149012","BRCA.LumB","BRCA.LumA",0.847560975609756,0.134146341463415,0.713414634146341,"x$MYBL2>68.0000000149012 & x$SFRP1<=28.0000000149012 & x$BIRC5>18.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CDC6<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.274390243902439,0.0213414634146341,0.253048780487805,"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CDC6<=54.0000000149012"
"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CDC6>54.0000000149012","BRCA.LumB","BRCA.LumA",0.731707317073171,0.00914634146341464,0.722560975609756,"x$MYBL2>68.0000000149012 & x$SFRP1>28.0000000149012 & x$CDC6>54.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.745341614906832,0.490683229813665,0.254658385093168,"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$MKI67<=88.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$MKI67>88.0000000149012","BRCA.LumA","BRCA.LumB",0.273291925465839,0.0031055900621118,0.270186335403727,"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$MKI67>88.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.301242236024845,0.0403726708074534,0.260869565217391,"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$CCNE1<=12.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.729813664596273,0.0062111801242236,0.72360248447205,"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$CCNE1>12.0000000149012"
"x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012 & x$KRT17<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.726708074534162,0.0683229813664596,0.658385093167702,"x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012 & x$KRT17<=50.0000000149012"
"x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012 & x$KRT17>50.0000000149012","BRCA.LumA","BRCA.LumB",0.319875776397516,0.0652173913043478,0.254658385093168,"x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012 & x$KRT17>50.0000000149012"
"x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012 & x$MYBL2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.760869565217391,0.0714285714285714,0.68944099378882,"x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012 & x$MYBL2<=72.0000000149012"
"x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.801242236024845,0.0838509316770186,0.717391304347826,"x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012 & x$MYBL2>72.0000000149012"
"x$UBE2C<=52.0000000149012 & x$ORC6L<=16.0000000149012 & x$MLPH>68.0000000149012","BRCA.LumA","BRCA.LumB",0.782208588957055,0.53680981595092,0.245398773006135,"x$UBE2C<=52.0000000149012 & x$ORC6L<=16.0000000149012 & x$MLPH>68.0000000149012"
"x$UBE2C<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.325153374233129,0.0552147239263804,0.269938650306748,"x$UBE2C<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2<=30.0000000149012"
"x$UBE2C<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.0337423312883436,0.684049079754601,"x$UBE2C<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$NUF2>30.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.714723926380368,0.049079754601227,0.665644171779141,"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$MYBL2<=64.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.837423312883436,0.138036809815951,0.699386503067485,"x$UBE2C>52.0000000149012 & x$KRT5<=58.0000000149012 & x$MYBL2>64.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012","BRCA.LumA","BRCA.LumB",0.315950920245399,0.0337423312883436,0.282208588957055,"x$UBE2C>52.0000000149012 & x$KRT5>58.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.783018867924528,0.534591194968553,0.248427672955975,"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$MKI67<=82.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumA","BRCA.LumB",0.286163522012579,0.0188679245283019,0.267295597484277,"x$MYBL2<=62.0000000149012 & x$CCNE1<=10.0000000149012 & x$MKI67>82.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$RRM2<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.317610062893082,0.059748427672956,0.257861635220126,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$RRM2<=62.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$RRM2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.726415094339623,0.0220125786163522,0.70440251572327,"x$MYBL2<=62.0000000149012 & x$CCNE1>10.0000000149012 & x$RRM2>62.0000000149012"
"x$MYBL2>62.0000000149012 & x$MYBL2<=68.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.738993710691824,0.0157232704402516,0.723270440251572,"x$MYBL2>62.0000000149012 & x$MYBL2<=68.0000000149012 & x$MLPH<=88.0000000149012"
"x$MYBL2>62.0000000149012 & x$MYBL2<=68.0000000149012 & x$MLPH>88.0000000149012","BRCA.LumA","BRCA.LumB",0.279874213836478,0.0314465408805031,0.248427672955975,"x$MYBL2>62.0000000149012 & x$MYBL2<=68.0000000149012 & x$MLPH>88.0000000149012"
"x$MYBL2>62.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2T<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.276729559748428,0.0220125786163522,0.254716981132075,"x$MYBL2>62.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2T<=32.0000000149012"
"x$MYBL2>62.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2T>32.0000000149012","BRCA.LumB","BRCA.LumA",0.836477987421384,0.144654088050314,0.691823899371069,"x$MYBL2>62.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2T>32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012 & x$SFRP1<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.393081761006289,0.172955974842767,0.220125786163522,"x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012 & x$SFRP1<=32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012 & x$SFRP1>32.0000000149012","BRCA.LumA","BRCA.LumB",0.729559748427673,0.459119496855346,0.270440251572327,"x$MYBL2<=66.0000000149012 & x$MKI67<=82.0000000149012 & x$SFRP1>32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>82.0000000149012 & x$BCL2<=80.0000000149012","BRCA.LumA",NA,0.0345911949685535,0.0345911949685535,0,"x$MYBL2<=66.0000000149012 & x$MKI67>82.0000000149012 & x$BCL2<=80.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>82.0000000149012 & x$BCL2>80.0000000149012","BRCA.LumB","BRCA.LumA",0.720125786163522,0.00628930817610063,0.713836477987421,"x$MYBL2<=66.0000000149012 & x$MKI67>82.0000000149012 & x$BCL2>80.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=58.0000000149012 & x$BCL2<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.842767295597484,0.147798742138365,0.694968553459119,"x$MYBL2>66.0000000149012 & x$KRT17<=58.0000000149012 & x$BCL2<=88.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=58.0000000149012 & x$BCL2>88.0000000149012","BRCA.LumA","BRCA.LumB",0.264150943396226,0,0.264150943396226,"x$MYBL2>66.0000000149012 & x$KRT17<=58.0000000149012 & x$BCL2>88.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17>58.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.283018867924528,0.0220125786163522,0.261006289308176,"x$MYBL2>66.0000000149012 & x$KRT17>58.0000000149012 & x$CENPF<=88.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17>58.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.723270440251572,0.00314465408805031,0.720125786163522,"x$MYBL2>66.0000000149012 & x$KRT17>58.0000000149012 & x$CENPF>88.0000000149012"
"x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012 & x$TMEM45B<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.717391304347826,0.0248447204968944,0.692546583850932,"x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012 & x$TMEM45B<=16.0000000149012"
"x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012 & x$TMEM45B>16.0000000149012","BRCA.LumA","BRCA.LumB",0.347826086956522,0.105590062111801,0.24223602484472,"x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012 & x$TMEM45B>16.0000000149012"
"x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.291925465838509,0.0341614906832298,0.257763975155279,"x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2C<=46.0000000149012"
"x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.829192546583851,0.158385093167702,0.670807453416149,"x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012 & x$UBE2C>46.0000000149012"
"x$KRT14>42.0000000149012 & x$MLPH>70.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.742236024844721,0.5,0.242236024844721,"x$KRT14>42.0000000149012 & x$MLPH>70.0000000149012 & x$CEP55<=50.0000000149012"
"x$KRT14>42.0000000149012 & x$MLPH>70.0000000149012 & x$CEP55>50.0000000149012","BRCA.LumB","BRCA.LumA",0.717391304347826,0,0.717391304347826,"x$KRT14>42.0000000149012 & x$MLPH>70.0000000149012 & x$CEP55>50.0000000149012"
"x$KRT17<=48.0000000149012 & x$MYBL2<=66.0000000149012 & x$GRB7<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.688271604938272,0.0524691358024691,0.635802469135803,"x$KRT17<=48.0000000149012 & x$MYBL2<=66.0000000149012 & x$GRB7<=56.0000000149012"
"x$KRT17<=48.0000000149012 & x$MYBL2<=66.0000000149012 & x$GRB7>56.0000000149012","BRCA.LumA","BRCA.LumB",0.41358024691358,0.175925925925926,0.237654320987654,"x$KRT17<=48.0000000149012 & x$MYBL2<=66.0000000149012 & x$GRB7>56.0000000149012"
"x$KRT17<=48.0000000149012 & x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.268518518518518,0.00617283950617284,0.262345679012346,"x$KRT17<=48.0000000149012 & x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012"
"x$KRT17<=48.0000000149012 & x$MYBL2>66.0000000149012 & x$NUF2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.839506172839506,0.123456790123457,0.716049382716049,"x$KRT17<=48.0000000149012 & x$MYBL2>66.0000000149012 & x$NUF2>20.0000000149012"
"x$KRT17>48.0000000149012 & x$KRT5<=44.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.29320987654321,0.0216049382716049,0.271604938271605,"x$KRT17>48.0000000149012 & x$KRT5<=44.0000000149012 & x$UBE2C<=50.0000000149012"
"x$KRT17>48.0000000149012 & x$KRT5<=44.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.731481481481482,0.0154320987654321,0.716049382716049,"x$KRT17>48.0000000149012 & x$KRT5<=44.0000000149012 & x$UBE2C>50.0000000149012"
"x$KRT17>48.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.641975308641975,0.391975308641975,0.25,"x$KRT17>48.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN<=62.0000000149012"
"x$KRT17>48.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN>62.0000000149012","BRCA.LumA",NA,0.0154320987654321,0.0154320987654321,0,"x$KRT17>48.0000000149012 & x$KRT5>44.0000000149012 & x$ANLN>62.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.724137931034483,0.460815047021944,0.263322884012539,"x$UBE2C<=50.0000000149012 & x$CDC20<=50.0000000149012 & x$ORC6L<=22.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumA","BRCA.LumB",0.329153605015674,0.0532915360501567,0.275862068965517,"x$UBE2C<=50.0000000149012 & x$CDC20<=50.0000000149012 & x$ORC6L>22.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.329153605015674,0.0564263322884012,0.272727272727273,"x$UBE2C<=50.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1<=20.0000000149012"
"x$UBE2C<=50.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.730407523510972,0.0438871473354232,0.686520376175549,"x$UBE2C<=50.0000000149012 & x$CDC20>50.0000000149012 & x$EXO1>20.0000000149012"
