"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$EXO1<=24.0000000149012 & x$MYBL2<=70.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.791277258566978,0.551401869158878,0.2398753894081,"x$EXO1<=24.0000000149012 & x$MYBL2<=70.0000000149012 & x$MKI67<=88.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2<=70.0000000149012 & x$MKI67>88.0000000149012","BRCA.LumB","BRCA.LumA",0.70404984423676,0.00934579439252336,0.694704049844237,"x$EXO1<=24.0000000149012 & x$MYBL2<=70.0000000149012 & x$MKI67>88.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.302180685358255,0.00934579439252336,0.292834890965732,"x$EXO1<=24.0000000149012 & x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012"
"x$EXO1<=24.0000000149012 & x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.725856697819315,0.0342679127725857,0.691588785046729,"x$EXO1<=24.0000000149012 & x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012"
"x$EXO1>24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.333333333333333,0.059190031152648,0.274143302180685,"x$EXO1>24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ANLN<=54.0000000149012"
"x$EXO1>24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.700934579439252,0.0342679127725857,0.666666666666667,"x$EXO1>24.0000000149012 & x$MYBL2<=66.0000000149012 & x$ANLN>54.0000000149012"
"x$EXO1>24.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.299065420560748,0.00623052959501558,0.292834890965732,"x$EXO1>24.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1<=86.0000000149012"
"x$EXO1>24.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.800623052959502,0.124610591900312,0.67601246105919,"x$EXO1>24.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1>86.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55<=44.0000000149012 & x$PHGDH<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.701219512195122,0.00304878048780488,0.698170731707317,"x$MYBL2<=62.0000000149012 & x$CEP55<=44.0000000149012 & x$PHGDH<=12.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55<=44.0000000149012 & x$PHGDH>12.0000000149012","BRCA.LumA","BRCA.LumB",0.798780487804878,0.579268292682927,0.219512195121951,"x$MYBL2<=62.0000000149012 & x$CEP55<=44.0000000149012 & x$PHGDH>12.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55>44.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.286585365853659,0.0182926829268293,0.268292682926829,"x$MYBL2<=62.0000000149012 & x$CEP55>44.0000000149012 & x$BIRC5<=34.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CEP55>44.0000000149012 & x$BIRC5>34.0000000149012","BRCA.LumB","BRCA.LumA",0.713414634146341,0.0152439024390244,0.698170731707317,"x$MYBL2<=62.0000000149012 & x$CEP55>44.0000000149012 & x$BIRC5>34.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.274390243902439,0.00609756097560976,0.268292682926829,"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2<=64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.841463414634146,0.161585365853659,0.679878048780488,"x$MYBL2>62.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2>64.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.301829268292683,0.0304878048780488,0.271341463414634,"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$CDC20<=52.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.722560975609756,0.00609756097560976,0.716463414634146,"x$MYBL2>62.0000000149012 & x$KRT14>54.0000000149012 & x$CDC20>52.0000000149012"
"x$CDC20<=50.0000000149012 & x$RRM2<=70.0000000149012 & x$NDC80<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.788819875776397,0.562111801242236,0.226708074534161,"x$CDC20<=50.0000000149012 & x$RRM2<=70.0000000149012 & x$NDC80<=42.0000000149012"
"x$CDC20<=50.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.295031055900621,0.0217391304347826,0.273291925465839,"x$CDC20<=50.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2C<=52.0000000149012"
"x$CDC20<=50.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.726708074534162,0.0279503105590062,0.698757763975155,"x$CDC20<=50.0000000149012 & x$RRM2>70.0000000149012 & x$UBE2C>52.0000000149012"
"x$CDC20>50.0000000149012 & x$MYBL2<=56.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.322981366459627,0.0527950310559006,0.270186335403727,"x$CDC20>50.0000000149012 & x$MYBL2<=56.0000000149012 & x$CCNE1<=14.0000000149012"
"x$CDC20>50.0000000149012 & x$MYBL2<=56.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.72360248447205,0.0186335403726708,0.704968944099379,"x$CDC20>50.0000000149012 & x$MYBL2<=56.0000000149012 & x$CCNE1>14.0000000149012"
"x$CDC20>50.0000000149012 & x$MYBL2>56.0000000149012 & x$CDH3<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.785714285714286,0.127329192546584,0.658385093167702,"x$CDC20>50.0000000149012 & x$MYBL2>56.0000000149012 & x$CDH3<=64.0000000149012"
"x$CDC20>50.0000000149012 & x$MYBL2>56.0000000149012 & x$CDH3>64.0000000149012","BRCA.LumA","BRCA.LumB",0.288819875776398,0.0093167701863354,0.279503105590062,"x$CDC20>50.0000000149012 & x$MYBL2>56.0000000149012 & x$CDH3>64.0000000149012"
"x$CEP55<=34.0000000149012 & x$MELK<=46.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.671779141104294,0.432515337423313,0.239263803680982,"x$CEP55<=34.0000000149012 & x$MELK<=46.0000000149012 & x$ANLN<=56.0000000149012"
"x$CEP55<=34.0000000149012 & x$MELK<=46.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumA","BRCA.LumB",0.285276073619632,0.0521472392638037,0.233128834355828,"x$CEP55<=34.0000000149012 & x$MELK<=46.0000000149012 & x$ANLN>56.0000000149012"
"x$CEP55<=34.0000000149012 & x$MELK>46.0000000149012 & x$GRB7<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.742331288343558,0.00613496932515337,0.736196319018405,"x$CEP55<=34.0000000149012 & x$MELK>46.0000000149012 & x$GRB7<=36.0000000149012"
"x$CEP55<=34.0000000149012 & x$MELK>46.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.LumB",0.260736196319018,0.00306748466257669,0.257668711656442,"x$CEP55<=34.0000000149012 & x$MELK>46.0000000149012 & x$GRB7>36.0000000149012"
"x$CEP55>34.0000000149012 & x$MKI67<=78.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.374233128834356,0.141104294478528,0.233128834355828,"x$CEP55>34.0000000149012 & x$MKI67<=78.0000000149012 & x$BIRC5<=42.0000000149012"
"x$CEP55>34.0000000149012 & x$MKI67<=78.0000000149012 & x$BIRC5>42.0000000149012","BRCA.LumB","BRCA.LumA",0.742331288343558,0.0276073619631902,0.714723926380368,"x$CEP55>34.0000000149012 & x$MKI67<=78.0000000149012 & x$BIRC5>42.0000000149012"
"x$CEP55>34.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.0368098159509202,0.251533742331288,"x$CEP55>34.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6<=28.0000000149012"
"x$CEP55>34.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.831288343558282,0.138036809815951,0.693251533742331,"x$CEP55>34.0000000149012 & x$MKI67>78.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CENPF<=88.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.81039755351682,0.617737003058104,0.192660550458716,"x$MYBL2<=64.0000000149012 & x$CENPF<=88.0000000149012 & x$BIRC5<=56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CENPF<=88.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.0122324159021407,0.700305810397553,"x$MYBL2<=64.0000000149012 & x$CENPF<=88.0000000149012 & x$BIRC5>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.00611620795107034,0.706422018348624,"x$MYBL2<=64.0000000149012 & x$CENPF>88.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012 & x$CXXC5<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0,0.712538226299694,"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012 & x$CXXC5<=52.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012 & x$CXXC5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.284403669724771,0.00611620795107034,0.2782874617737,"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012 & x$CXXC5>52.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$CENPF<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.293577981651376,0.00917431192660551,0.284403669724771,"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$CENPF<=60.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$CENPF>60.0000000149012","BRCA.LumB","BRCA.LumA",0.828746177370031,0.168195718654434,0.660550458715596,"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$CENPF>60.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.688473520249221,0.426791277258567,0.261682242990654,"x$UBE2C<=46.0000000149012 & x$MYBL2<=52.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MYBL2>52.0000000149012 & x$PHGDH<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.370716510903427,0.105919003115265,0.264797507788162,"x$UBE2C<=46.0000000149012 & x$MYBL2>52.0000000149012 & x$PHGDH<=66.0000000149012"
"x$UBE2C<=46.0000000149012 & x$MYBL2>52.0000000149012 & x$PHGDH>66.0000000149012","BRCA.LumB","BRCA.LumA",0.691588785046729,0.00623052959501558,0.685358255451713,"x$UBE2C<=46.0000000149012 & x$MYBL2>52.0000000149012 & x$PHGDH>66.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.305295950155763,0.043613707165109,0.261682242990654,"x$UBE2C>46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67<=72.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.LumA",0.685358255451713,0.0498442367601246,0.635514018691589,"x$UBE2C>46.0000000149012 & x$MYBL2<=66.0000000149012 & x$MKI67>72.0000000149012"
"x$UBE2C>46.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.853582554517134,0.165109034267913,0.688473520249221,"x$UBE2C>46.0000000149012 & x$MYBL2>66.0000000149012 & x$FOXA1>86.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.688073394495413,0.440366972477064,0.247706422018349,"x$UBE2C<=54.0000000149012 & x$EXO1<=18.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.391437308868501,0.192660550458716,0.198776758409786,"x$UBE2C<=54.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L<=22.0000000149012"
"x$UBE2C<=54.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.LumA",0.73394495412844,0.036697247706422,0.697247706422018,"x$UBE2C<=54.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L>22.0000000149012"
"x$UBE2C>54.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.26605504587156,0.00305810397553517,0.262996941896025,"x$UBE2C>54.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC20<=50.0000000149012"
"x$UBE2C>54.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.740061162079511,0.00917431192660551,0.730886850152905,"x$UBE2C>54.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC20>50.0000000149012"
"x$UBE2C>54.0000000149012 & x$CCNE1>4.00000001490116 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.798165137614679,0.0978593272171254,0.700305810397554,"x$UBE2C>54.0000000149012 & x$CCNE1>4.00000001490116 & x$MIA<=2.00000001490116"
"x$UBE2C>54.0000000149012 & x$CCNE1>4.00000001490116 & x$MIA>2.00000001490116","BRCA.LumA",NA,0.0305810397553517,0.0305810397553517,0,"x$UBE2C>54.0000000149012 & x$CCNE1>4.00000001490116 & x$MIA>2.00000001490116"
"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.364741641337386,0.0972644376899696,0.267477203647416,"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=52.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.765957446808511,0.0820668693009119,0.683890577507599,"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>52.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.29483282674772,0.0060790273556231,0.288753799392097,"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF<=70.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.802431610942249,0.127659574468085,0.674772036474164,"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF>70.0000000149012"
"x$SFRP1>30.0000000149012 & x$BIRC5<=56.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.799392097264438,0.544072948328267,0.25531914893617,"x$SFRP1>30.0000000149012 & x$BIRC5<=56.0000000149012 & x$NAT1>6.00000001490116"
"x$SFRP1>30.0000000149012 & x$BIRC5>56.0000000149012 & x$KRT17<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.711246200607903,0.0121580547112462,0.699088145896657,"x$SFRP1>30.0000000149012 & x$BIRC5>56.0000000149012 & x$KRT17<=88.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.81039755351682,0.587155963302752,0.223241590214067,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CCNB1<=72.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.72782874617737,0.00917431192660551,0.718654434250764,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CCNB1>72.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.305810397553517,0.0519877675840979,0.253822629969419,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$UBE2T<=38.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.752293577981651,0.0336391437308868,0.718654434250765,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$UBE2T>38.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2782874617737,0.0214067278287462,0.256880733944954,"x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L<=20.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.73394495412844,0.00611620795107034,0.72782874617737,"x$MYBL2>66.0000000149012 & x$UBE2C<=46.0000000149012 & x$ORC6L>20.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.850152905198777,0.134556574923547,0.715596330275229,"x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1<=42.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1>42.0000000149012","BRCA.LumA","BRCA.LumB",0.26605504587156,0.018348623853211,0.247706422018349,"x$MYBL2>66.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1>42.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MYBL2<=68.0000000149012 & x$EXO1<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.780487804878049,0.551829268292683,0.228658536585366,"x$CCNE1<=10.0000000149012 & x$MYBL2<=68.0000000149012 & x$EXO1<=36.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MYBL2<=68.0000000149012 & x$EXO1>36.0000000149012","BRCA.LumB","BRCA.LumA",0.704268292682927,0.00304878048780488,0.701219512195122,"x$CCNE1<=10.0000000149012 & x$MYBL2<=68.0000000149012 & x$EXO1>36.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MYBL2>68.0000000149012 & x$KRT14<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.740853658536585,0.0548780487804878,0.685975609756098,"x$CCNE1<=10.0000000149012 & x$MYBL2>68.0000000149012 & x$KRT14<=54.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MYBL2>68.0000000149012 & x$KRT14>54.0000000149012","BRCA.LumA","BRCA.LumB",0.286585365853659,0.00914634146341463,0.277439024390244,"x$CCNE1<=10.0000000149012 & x$MYBL2>68.0000000149012 & x$KRT14>54.0000000149012"
"x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012 & x$GPR160<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.698170731707317,0.00609756097560976,0.692073170731707,"x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012 & x$GPR160<=68.0000000149012"
"x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012 & x$GPR160>68.0000000149012","BRCA.LumA","BRCA.LumB",0.335365853658537,0.0518292682926829,0.283536585365854,"x$CCNE1>10.0000000149012 & x$CENPF<=72.0000000149012 & x$GPR160>68.0000000149012"
"x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012 & x$RRM2<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.286585365853659,0,0.286585365853659,"x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012 & x$RRM2<=46.0000000149012"
"x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012 & x$RRM2>46.0000000149012","BRCA.LumB","BRCA.LumA",0.807926829268293,0.143292682926829,0.664634146341463,"x$CCNE1>10.0000000149012 & x$CENPF>72.0000000149012 & x$RRM2>46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.809090909090909,0.596969696969697,0.212121212121212,"x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012 & x$CEP55<=42.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012 & x$CEP55>42.0000000149012","BRCA.LumA","BRCA.LumB",0.312121212121212,0.0515151515151515,0.260606060606061,"x$MYBL2<=66.0000000149012 & x$MKI67<=84.0000000149012 & x$CEP55>42.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012 & x$CDC6<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.287878787878788,0.00606060606060606,0.281818181818182,"x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012 & x$CDC6<=24.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.LumA",0.718181818181818,0.0181818181818182,0.7,"x$MYBL2<=66.0000000149012 & x$MKI67>84.0000000149012 & x$CDC6>24.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.287878787878788,0.00909090909090909,0.278787878787879,"x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012 & x$UBE2C<=52.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.724242424242424,0.00909090909090909,0.715151515151515,"x$MYBL2>66.0000000149012 & x$NUF2<=20.0000000149012 & x$UBE2C>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67>46.0000000149012","BRCA.LumB","BRCA.LumA",0.845454545454545,0.160606060606061,0.684848484848485,"x$MYBL2>66.0000000149012 & x$NUF2>20.0000000149012 & x$MKI67>46.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$TYMS<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.270186335403727,0.031055900621118,0.239130434782609,"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$TYMS<=50.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$TYMS>50.0000000149012","BRCA.LumB","BRCA.LumA",0.670807453416149,0.0496894409937888,0.62111801242236,"x$SFRP1<=30.0000000149012 & x$CDC20<=52.0000000149012 & x$TYMS>50.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.282608695652174,0.0031055900621118,0.279503105590062,"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2<=16.0000000149012"
"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2>16.0000000149012","BRCA.LumB","BRCA.LumA",0.816770186335404,0.142857142857143,0.673913043478261,"x$SFRP1<=30.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2>16.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.767080745341615,0.509316770186335,0.257763975155279,"x$SFRP1>30.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.288819875776398,0.015527950310559,0.273291925465839,"x$SFRP1>30.0000000149012 & x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.72360248447205,0.0186335403726708,0.704968944099379,"x$SFRP1>30.0000000149012 & x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.739393939393939,0.5,0.239393939393939,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1<=68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.275757575757576,0.0212121212121212,0.254545454545455,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNB1>68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.345454545454545,0.133333333333333,0.212121212121212,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$ANLN<=60.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$ANLN>60.0000000149012","BRCA.LumB","BRCA.LumA",0.733333333333333,0.0272727272727273,0.706060606060606,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$ANLN>60.0000000149012"
"x$MYBL2>66.0000000149012 & x$NDC80<=24.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.266666666666667,0.0212121212121212,0.245454545454545,"x$MYBL2>66.0000000149012 & x$NDC80<=24.0000000149012 & x$UBE2C<=52.0000000149012"
"x$MYBL2>66.0000000149012 & x$NDC80<=24.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.772727272727273,0.0454545454545455,0.727272727272727,"x$MYBL2>66.0000000149012 & x$NDC80<=24.0000000149012 & x$UBE2C>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$NDC80>24.0000000149012 & x$ANLN>12.0000000149012","BRCA.LumB","BRCA.LumA",0.818181818181818,0.096969696969697,0.721212121212121,"x$MYBL2>66.0000000149012 & x$NDC80>24.0000000149012 & x$ANLN>12.0000000149012"
"x$MYBL2<=60.0000000149012 & x$BIRC5<=40.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.736677115987461,0.504702194357367,0.231974921630094,"x$MYBL2<=60.0000000149012 & x$BIRC5<=40.0000000149012 & x$UBE2T<=52.0000000149012"
"x$MYBL2<=60.0000000149012 & x$BIRC5<=40.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumA",NA,0.0250783699059561,0.0250783699059561,0,"x$MYBL2<=60.0000000149012 & x$BIRC5<=40.0000000149012 & x$UBE2T>52.0000000149012"
