"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"139","x$KIF2C<=40.0000000149012 & x$BIRC5<=36.0000000149012 & x$ESR1<=68.0000000149012 & x$EXO1<=14.0000000149012","BRCA.LumA","other",0.503875968992248,0.00387596899224806,0.5
"140","x$KIF2C<=40.0000000149012 & x$BIRC5<=36.0000000149012 & x$ESR1<=68.0000000149012 & x$EXO1>14.0000000149012 & x$UBE2T<=40.0000000149012 & x$FOXA1<=94.0000000149012","other","BRCA.LumA",NA,NA,0.5
"141","x$KIF2C<=40.0000000149012 & x$ESR1<=68.0000000149012 & x$TMEM45B<=64.0000000149012","other","BRCA.LumA",0.472868217054264,0,0.472868217054264
"142","x$KIF2C<=40.0000000149012 & x$ESR1<=68.0000000149012 & x$TMEM45B>64.0000000149012 & x$CDC20<=62.0000000149012 & x$PTTG1<=22.0000000149012","BRCA.LumA",NA,0.00387596899224806,0.00387596899224806,0
"143","x$ORC6L<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=58.0000000149012 & x$FOXC1<=50.0000000149012 & x$RRM2<=86.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","other",0.235772357723577,0.0203252032520325,0.215447154471545
"144","x$ORC6L<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=58.0000000149012 & x$FOXC1<=50.0000000149012 & x$RRM2<=86.0000000149012 & x$BIRC5>56.0000000149012 & x$BCL2<=60.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA",NA,NA,NA,0
"145","x$ORC6L<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ANLN<=58.0000000149012 & x$FOXC1<=50.0000000149012 & x$RRM2<=86.0000000149012 & x$BIRC5>56.0000000149012 & x$EGFR<=10.0000000149012 & x$MMP11>88.0000000149012 & x$BCL2<=60.0000000149012 & x$NDC80<=10.0000000149012","BRCA.LumA",NA,NA,NA,0
"146","x$CENPF<=76.0000000149012 & x$NDC80<=26.0000000149012 & x$NDC80>2.00000001490116 & x$NDC80<=22.0000000149012 & x$RRM2<=60.0000000149012 & x$ANLN<=68.0000000149012 & x$BCL2<=56.0000000149012","BRCA.LumA","other",0.491869918699187,0,0.491869918699187
"147","x$GPR160<=44.0000000149012 & x$CXXC5<=56.0000000149012 & x$MLPH<=58.0000000149012","BRCA.Basal","other",0.92156862745098,0.431372549019608,0.490196078431373
"148","x$GPR160<=44.0000000149012 & x$CXXC5<=56.0000000149012 & x$MLPH>58.0000000149012 & x$MAPT<=16.0000000149012","BRCA.Basal","other",0.509803921568628,0.0196078431372549,0.490196078431373
"149","x$SLC39A6<=90.0000000149012 & x$MAPT<=46.0000000149012 & x$FGFR4<=58.0000000149012","BRCA.Basal","other",0.892156862745098,0.42156862745098,0.470588235294118
"150","x$SLC39A6<=90.0000000149012 & x$MAPT<=46.0000000149012 & x$FGFR4>58.0000000149012 & x$GPR160<=26.0000000149012 & x$FGFR4<=42.0000000149012","BRCA.Basal",NA,NA,NA,0
"151","x$MAPT<=46.0000000149012 & x$FGFR4<=48.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MIA<=4.00000001490116 & x$KRT17<=16.0000000149012","other","BRCA.Basal",NA,NA,0.5
"152","x$FOXA1<=78.0000000149012 & x$NUF2<=20.0000000149012","BRCA.Basal",NA,NA,NA,0
"153","x$FOXA1<=78.0000000149012 & x$NUF2>20.0000000149012","BRCA.Basal","other",0.916666666666667,0.489583333333333,0.427083333333333
"154","x$FOXA1<=78.0000000149012 & x$NUF2>20.0000000149012 & x$SFRP1<=98.0000000149012 & x$BCL2<=14.0000000149012","BRCA.Basal","other",0.510416666666667,0.0208333333333333,0.489583333333333
"155","x$FOXA1<=78.0000000149012 & x$KRT17<=4.00000001490116","other","BRCA.Basal",0.48936170212766,0,0.48936170212766
"156","x$FOXA1<=78.0000000149012 & x$KRT17>4.00000001490116 & x$BAG1<=54.0000000149012 & x$MAPT<=16.0000000149012","BRCA.Basal","other",0.638297872340426,0.138297872340426,0.5
"157","x$PGR<=18.0000000149012 & x$CDH3<=68.0000000149012 & x$GRB7<=32.0000000149012 & x$MDM2<=80.0000000149012","BRCA.Basal","other",0.585106382978723,0.0851063829787234,0.5
"158","x$PGR<=18.0000000149012 & x$CDH3<=68.0000000149012 & x$GRB7<=32.0000000149012 & x$MDM2>80.0000000149012 & x$CCNE1>10.0000000149012 & x$SLC39A6<=70.0000000149012","BRCA.Basal","other",NA,NA,0.5
"159","x$ESR1<=52.0000000149012 & x$TMEM45B<=38.0000000149012 & x$GPR160<=52.0000000149012","BRCA.Basal","other",0.931372549019608,0.431372549019608,0.5
"160","x$ESR1<=52.0000000149012 & x$TMEM45B<=38.0000000149012 & x$GPR160>52.0000000149012 & x$EGFR<=62.0000000149012 & x$MDM2<=58.0000000149012 & x$MMP11<=96.0000000149012","BRCA.Basal",NA,NA,NA,0
"161","x$GPR160<=28.0000000149012 & x$MLPH<=54.0000000149012","BRCA.Basal","other",0.92156862745098,0.42156862745098,0.5
"162","x$GPR160<=28.0000000149012 & x$MLPH>54.0000000149012 & x$NDC80<=40.0000000149012 & x$KRT5<=94.0000000149012 & x$TYMS<=68.0000000149012 & x$CENPF<=86.0000000149012","BRCA.Basal","other",NA,NA,0.5
"163","x$CDC20<=56.0000000149012 & x$PHGDH<=86.0000000149012 & x$CXXC5<=50.0000000149012 & x$BCL2<=52.0000000149012","other","BRCA.Basal",0.5,0.0116279069767442,0.488372093023256
"164","x$CDC20<=56.0000000149012 & x$PHGDH<=86.0000000149012 & x$CXXC5<=50.0000000149012 & x$BCL2>52.0000000149012","BRCA.Basal","other",0.465116279069767,0.0116279069767442,0.453488372093023
"165","x$CDC20<=56.0000000149012 & x$PHGDH<=86.0000000149012 & x$CXXC5>50.0000000149012","other","BRCA.Basal",0.872093023255814,0.372093023255814,0.5
"166","x$MIA<=14.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","other",0.616279069767442,0.116279069767442,0.5
"167","x$BLVRA<=54.0000000149012 & x$GPR160<=42.0000000149012","BRCA.Basal","other",0.89,0.4,0.49
"168","x$BLVRA<=54.0000000149012 & x$GPR160>42.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.Basal","other",0.5,0.01,0.49
"169","x$BLVRA<=54.0000000149012 & x$GPR160>42.0000000149012 & x$CCNB1>60.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal",NA,NA,NA,0
"170","x$CXXC5<=44.0000000149012 & x$FOXA1>84.0000000149012 & x$CDC20<=64.0000000149012","other","BRCA.Basal",0.51,0.01,0.5
"171","x$PHGDH<=68.0000000149012 & x$GPR160<=42.0000000149012 & x$SFRP1<=14.0000000149012","other","BRCA.Basal",0.521276595744681,0.0212765957446809,0.5
"172","x$PHGDH<=68.0000000149012 & x$GPR160<=42.0000000149012 & x$SFRP1>14.0000000149012 & x$ESR1<=82.0000000149012 & x$NDC80<=18.0000000149012","BRCA.Basal",NA,NA,NA,0
"173","x$FOXA1<=78.0000000149012","BRCA.Basal","other",0.893617021276596,0.478723404255319,0.414893617021277
"174","x$PHGDH<=68.0000000149012 & x$GPR160>42.0000000149012 & x$ESR1>10.0000000149012 & x$ESR1<=82.0000000149012 & x$NDC80<=18.0000000149012","other","BRCA.Basal",0.51063829787234,0.0106382978723404,0.5
"175","x$KIF2C<=52.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","other",0.567307692307692,0.0961538461538462,0.471153846153846
"176","x$KIF2C<=52.0000000149012 & x$GPR160>30.0000000149012 & x$CDH3<=34.0000000149012","other","BRCA.Basal",0.586538461538462,0.0865384615384615,0.5
"177","x$MLPH<=78.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","other",0.932692307692308,0.480769230769231,0.451923076923077
"178","x$MLPH<=78.0000000149012 & x$FOXC1>10.0000000149012 & x$NAT1<=10.0000000149012 & x$PHGDH<=58.0000000149012","BRCA.Basal","other",0.509615384615385,0.00961538461538462,0.5
"179","x$CXXC5<=46.0000000149012 & x$CDH3<=16.0000000149012","other","BRCA.Basal",0.5,0.0185185185185185,0.481481481481481
"180","x$PGR<=20.0000000149012 & x$FOXA1<=84.0000000149012 & x$PHGDH<=22.0000000149012","BRCA.Basal",NA,NA,NA,0
"181","x$PGR<=20.0000000149012 & x$FOXA1<=84.0000000149012 & x$PHGDH>22.0000000149012 & x$TYMS<=52.0000000149012","BRCA.Basal","other",0.62962962962963,0.148148148148148,0.481481481481481
"182","x$PGR<=20.0000000149012 & x$FOXA1<=84.0000000149012 & x$PHGDH>22.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.Basal","other",0.685185185185185,0.203703703703704,0.481481481481482
"183","x$MLPH<=58.0000000149012","BRCA.Basal","other",0.971698113207547,0.471698113207547,0.5
"184","x$MLPH<=80.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=56.0000000149012 & x$KRT14<=2.00000001490116 & x$NAT1<=16.0000000149012","BRCA.Basal","other",0.509433962264151,0.00943396226415094,0.5
"185","x$MLPH<=80.0000000149012 & x$CCNE1>10.0000000149012 & x$CXXC5<=56.0000000149012 & x$KRT14<=2.00000001490116 & x$NAT1>16.0000000149012 & x$MYBL2<=56.0000000149012","BRCA.Basal",NA,NA,NA,0
"186","x$FOXA1<=84.0000000149012 & x$NUF2<=18.0000000149012","BRCA.Basal",NA,0,0,0
"187","x$FOXA1>78.0000000149012 & x$PHGDH<=86.0000000149012 & x$CEP55<=50.0000000149012","other","BRCA.Basal",0.887755102040816,0.397959183673469,0.489795918367347
"188","x$FOXA1<=84.0000000149012 & x$NUF2>18.0000000149012","BRCA.Basal","other",0.948979591836735,0.5,0.448979591836735
"189","x$FOXA1>84.0000000149012 & x$FGFR4<=84.0000000149012 & x$EGFR<=32.0000000149012","other","BRCA.Basal",0.857142857142857,0.357142857142857,0.5
"190","x$PGR<=22.0000000149012 & x$CXXC5<=52.0000000149012 & x$KIF2C<=38.0000000149012 & x$CCNB1<=54.0000000149012","other","BRCA.Basal",0.511111111111111,0.0111111111111111,0.5
"191","x$PGR<=22.0000000149012 & x$CXXC5<=52.0000000149012 & x$KIF2C<=38.0000000149012 & x$CCNB1>54.0000000149012 & x$MMP11<=88.0000000149012 & x$ANLN<=62.0000000149012","BRCA.Basal","other",NA,NA,0.5
"192","x$PGR<=22.0000000149012 & x$CXXC5<=52.0000000149012 & x$KIF2C<=38.0000000149012 & x$CCNB1>54.0000000149012 & x$MMP11<=88.0000000149012 & x$ANLN>62.0000000149012 & x$FOXC1<=58.0000000149012","BRCA.Basal",NA,NA,NA,0
"193","x$CCNE1<=12.0000000149012 & x$NDC80>38.0000000149012 & x$GPR160<=42.0000000149012 & x$ACTR3B<=10.0000000149012 & x$TMEM45B<=6.00000001490116 & x$MAPT<=22.0000000149012","BRCA.Basal",NA,NA,NA,0
"194","x$GPR160<=30.0000000149012 & x$ESR1<=82.0000000149012","BRCA.Basal","other",0.861702127659574,0.436170212765957,0.425531914893617
"195","x$CCNE1<=10.0000000149012","other","BRCA.Basal",0.829787234042553,0.329787234042553,0.5
"196","x$CCNE1>10.0000000149012 & x$NAT1<=18.0000000149012 & x$FOXC1<=22.0000000149012 & x$CCNE1<=12.0000000149012 & x$GPR160>44.0000000149012","other","BRCA.Basal",NA,NA,0.5
"197","x$PGR<=12.0000000149012 & x$FOXA1<=84.0000000149012 & x$SFRP1<=36.0000000149012 & x$CDC6<=34.0000000149012","other","BRCA.Basal",0.489583333333333,0,0.489583333333333
"198","x$PGR<=12.0000000149012 & x$FOXA1<=84.0000000149012 & x$SFRP1<=36.0000000149012 & x$CDC6>34.0000000149012 & x$BLVRA<=30.0000000149012","BRCA.Basal",NA,NA,NA,0
"199","x$SLC39A6<=94.0000000149012 & x$FOXC1<=22.0000000149012 & x$BIRC5<=18.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.Basal","other",NA,NA,0.5
"200","x$SLC39A6<=94.0000000149012 & x$FOXC1<=22.0000000149012 & x$BIRC5<=18.0000000149012 & x$FOXC1>10.0000000149012 & x$KIF2C<=60.0000000149012 & x$MLPH<=12.0000000149012","BRCA.Basal",NA,NA,NA,0
"201","x$MLPH<=80.0000000149012 & x$FOXC1<=22.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.Basal","other",NA,NA,0.5
"202","x$MLPH<=80.0000000149012 & x$FOXC1<=22.0000000149012 & x$FOXA1>72.0000000149012 & x$KIF2C<=60.0000000149012","other","BRCA.Basal",0.528301886792453,0.0283018867924528,0.5
"203","x$NAT1<=20.0000000149012 & x$FOXC1<=18.0000000149012 & x$CCNB1<=60.0000000149012","other","BRCA.Basal",0.5,0.00943396226415094,0.490566037735849
"204","x$MLPH<=80.0000000149012 & x$FOXC1>22.0000000149012 & x$NAT1>32.0000000149012 & x$KIF2C<=60.0000000149012","other","BRCA.Basal",NA,NA,0.5
"205","x$NAT1<=20.0000000149012 & x$PGR<=32.0000000149012 & x$FGFR4<=58.0000000149012 & x$BLVRA<=70.0000000149012","BRCA.Basal","other",0.96,0.47,0.49
"206","x$NAT1<=20.0000000149012 & x$PGR<=32.0000000149012 & x$FGFR4<=58.0000000149012 & x$BLVRA>70.0000000149012","BRCA.Basal",NA,0.03,0.03,0
"207","x$CCNE1<=12.0000000149012 & x$TYMS<=78.0000000149012 & x$FOXA1>36.0000000149012","other","BRCA.Basal",0.93,0.43,0.5
"208","x$NAT1<=20.0000000149012 & x$PGR<=32.0000000149012 & x$FGFR4>58.0000000149012 & x$MIA<=58.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.Basal",NA,0,0,0
"209","x$PGR<=8.00000001490116 & x$KIF2C<=42.0000000149012 & x$NDC80<=20.0000000149012","other","BRCA.Basal",0.510416666666667,0.0104166666666667,0.5
"210","x$PGR<=8.00000001490116 & x$KIF2C<=42.0000000149012 & x$NDC80>20.0000000149012 & x$ESR1<=82.0000000149012","BRCA.Basal","other",0.520833333333333,0.03125,0.489583333333333
"211","x$PGR<=8.00000001490116 & x$KIF2C<=42.0000000149012 & x$NDC80>20.0000000149012 & x$ESR1>82.0000000149012 & x$FOXA1<=60.0000000149012","BRCA.Basal",NA,NA,NA,0
"212","x$MLPH<=68.0000000149012 & x$CENPF>62.0000000149012 & x$MAPT<=8.00000001490116 & x$CCNB1<=54.0000000149012","BRCA.Basal","other",0.520833333333333,0.03125,0.489583333333333
"213","x$FOXA1<=72.0000000149012 & x$MYBL2<=40.0000000149012","other","BRCA.Basal",NA,NA,0.5
"214","x$FOXA1<=72.0000000149012 & x$MYBL2>40.0000000149012 & x$ESR1<=16.0000000149012 & x$MAPT<=6.00000001490116","BRCA.Basal","other",0.59375,0.09375,0.5
"215","x$GPR160>30.0000000149012 & x$NAT1<=12.0000000149012 & x$CXXC5<=16.0000000149012","BRCA.Basal","other",0.53125,0.03125,0.5
"216","x$SFRP1<=92.0000000149012 & x$KRT5<=94.0000000149012 & x$GPR160<=26.0000000149012 & x$MAPT<=34.0000000149012","BRCA.Basal","other",0.5625,0.0625,0.5
"217","x$SFRP1<=92.0000000149012 & x$KRT5<=94.0000000149012 & x$GPR160<=26.0000000149012 & x$MAPT>34.0000000149012 & x$CXXC5<=52.0000000149012","BRCA.Basal",NA,NA,NA,0
"218","x$ESR1<=74.0000000149012 & x$FOXC1<=22.0000000149012 & x$PGR>4.00000001490116 & x$CXXC5<=52.0000000149012 & x$CENPF<=68.0000000149012 & x$CCNB1<=38.0000000149012","BRCA.Basal",NA,NA,NA,0
"219","x$ESR1<=74.0000000149012 & x$FOXC1<=22.0000000149012 & x$PGR<=4.00000001490116","other","BRCA.Basal",0.510416666666667,0.0104166666666667,0.5
"220","x$NAT1<=20.0000000149012 & x$GPR160<=70.0000000149012 & x$TMEM45B<=24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MELK<=24.0000000149012","BRCA.Basal","other",NA,NA,0.5
"221","x$NAT1<=20.0000000149012 & x$GPR160<=70.0000000149012 & x$TMEM45B<=24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MELK>24.0000000149012 & x$MLPH<=18.0000000149012","BRCA.Basal",NA,NA,NA,0
"222","x$NAT1<=20.0000000149012 & x$GPR160<=70.0000000149012 & x$TMEM45B<=24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MELK>24.0000000149012 & x$MLPH>18.0000000149012 & x$MAPT<=16.0000000149012 & x$GRB7<=22.0000000149012","BRCA.Basal",NA,NA,NA,0
"223","x$CDC20<=60.0000000149012 & x$MLPH<=20.0000000149012","BRCA.Basal","other",0.51219512195122,0.0121951219512195,0.5
"224","x$ERBB2<=98.0000000149012 & x$FOXA1<=96.0000000149012 & x$CDC20<=82.0000000149012 & x$NUF2<=36.0000000149012","other","BRCA.Her2",0.75,0.25,0.5
"225","x$UBE2C<=48.0000000149012 & x$ESR1<=42.0000000149012 & x$CDC20>62.0000000149012 & x$ERBB2<=90.0000000149012 & x$MYBL2<=78.0000000149012","other","BRCA.Her2",NA,NA,0.5
"226","x$UBE2C<=48.0000000149012 & x$ESR1>42.0000000149012","other","BRCA.Her2",0.659090909090909,0.227272727272727,0.431818181818182
"227","x$ERBB2<=98.0000000149012 & x$FOXA1<=96.0000000149012 & x$CDC20<=82.0000000149012 & x$NUF2>36.0000000149012 & x$UBE2T>36.0000000149012 & x$ORC6L<=4.00000001490116","BRCA.Her2",NA,NA,NA,0
"228","x$TMEM45B<=22.0000000149012 & x$MMP11<=98.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.Her2","other",0.568181818181818,0.0681818181818182,0.5
"229","x$TMEM45B<=22.0000000149012 & x$MMP11<=98.0000000149012 & x$FOXC1>4.00000001490116 & x$MELK<=48.0000000149012 & x$MYBL2<=84.0000000149012","other","BRCA.Her2",0.681818181818182,0.25,0.431818181818182
"230","x$MAPT<=72.0000000149012 & x$FOXC1<=34.0000000149012 & x$GPR160<=34.0000000149012 & x$ANLN>72.0000000149012 & x$UBE2C>32.0000000149012","BRCA.Her2","other",0.522727272727273,0.0227272727272727,0.5
"231","x$MAPT<=72.0000000149012 & x$FOXC1<=34.0000000149012 & x$GPR160<=34.0000000149012 & x$ANLN>72.0000000149012 & x$EXO1<=34.0000000149012","BRCA.Her2","other",NA,NA,0.5
"232","x$BCL2<=60.0000000149012 & x$KIF2C<=70.0000000149012 & x$MDM2<=60.0000000149012 & x$UBE2C<=64.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","other",0.5,0.025,0.475
"233","x$BCL2<=60.0000000149012 & x$KIF2C<=70.0000000149012 & x$MDM2<=60.0000000149012 & x$UBE2C<=64.0000000149012 & x$PGR>4.00000001490116","other","BRCA.Her2",0.425,0,0.425
"234","x$KIF2C>34.0000000149012 & x$MYBL2<=76.0000000149012 & x$GRB7<=90.0000000149012 & x$CDC20<=40.0000000149012 & x$RRM2<=46.0000000149012","other","BRCA.Her2",NA,NA,0.5
"235","x$SLC39A6<=94.0000000149012 & x$GPR160<=28.0000000149012","other","BRCA.Her2",0.657894736842105,0.210526315789474,0.447368421052632
"236","x$SLC39A6<=94.0000000149012 & x$GPR160>28.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","other",0.657894736842105,0.184210526315789,0.473684210526316
"237","x$BCL2<=52.0000000149012 & x$GPR160<=16.0000000149012","BRCA.Her2",NA,0,0,0
"238","x$BCL2<=52.0000000149012 & x$GPR160>16.0000000149012 & x$FOXA1>36.0000000149012 & x$TYMS<=34.0000000149012","BRCA.Her2","other",0.552631578947368,0.0526315789473684,0.5
"239","x$MIA<=4.00000001490116 & x$PGR<=20.0000000149012 & x$FGFR4<=22.0000000149012 & x$MLPH<=82.0000000149012","BRCA.Her2","other",0.541666666666667,0.0416666666666667,0.5
"240","x$MIA<=4.00000001490116 & x$PGR<=20.0000000149012 & x$FGFR4<=22.0000000149012 & x$MLPH>82.0000000149012 & x$FGFR4<=78.0000000149012","other","BRCA.Her2",0.5,0.0416666666666667,0.458333333333333
"241","x$ERBB2<=98.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT5<=86.0000000149012 & x$TMEM45B>54.0000000149012 & x$MYC<=58.0000000149012","BRCA.Her2",NA,NA,NA,0
"242","x$ERBB2<=98.0000000149012 & x$CEP55<=42.0000000149012 & x$KRT5<=86.0000000149012 & x$TMEM45B>54.0000000149012 & x$UBE2T<=26.0000000149012 & x$CDH3<=54.0000000149012","other","BRCA.Her2",NA,NA,0.5
"243","x$NAT1<=78.0000000149012 & x$FOXA1<=84.0000000149012 & x$PTTG1<=30.0000000149012 & x$CDH3<=76.0000000149012","other","BRCA.Her2",0.547619047619048,0.0476190476190476,0.5
"244","x$NAT1<=78.0000000149012 & x$FOXA1<=84.0000000149012 & x$PTTG1<=30.0000000149012 & x$CDH3>76.0000000149012","BRCA.Her2","other",NA,NA,0.5
"245","x$MYC<=58.0000000149012 & x$ESR1<=86.0000000149012 & x$KIF2C>38.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.Her2","other",0.547619047619048,0.0714285714285714,0.476190476190476
"246","x$MYC<=58.0000000149012 & x$ESR1<=86.0000000149012 & x$KIF2C>38.0000000149012 & x$ERBB2>92.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.Her2","other",NA,NA,0.5
"247","x$MAPT<=72.0000000149012 & x$ERBB2<=96.0000000149012 & x$MELK<=10.0000000149012","BRCA.Her2","other",NA,NA,0.5
"248","x$MAPT<=72.0000000149012 & x$ERBB2<=96.0000000149012 & x$MELK>10.0000000149012 & x$CEP55<=42.0000000149012","other","BRCA.Her2",0.595238095238095,0.0952380952380952,0.5
"249","x$NAT1<=60.0000000149012 & x$GPR160<=28.0000000149012 & x$NUF2<=20.0000000149012","BRCA.Her2",NA,0.0238095238095238,0.0238095238095238,0
"250","x$NAT1<=60.0000000149012 & x$GPR160<=28.0000000149012 & x$NUF2>20.0000000149012 & x$MAPT<=14.0000000149012 & x$BCL2<=40.0000000149012","other","BRCA.Her2",0.571428571428571,0.0714285714285714,0.5
"251","x$UBE2T<=32.0000000149012 & x$BCL2<=40.0000000149012 & x$MMP11<=94.0000000149012","BRCA.Her2","other",0.522727272727273,0.0227272727272727,0.5
"252","x$UBE2T<=32.0000000149012 & x$BCL2<=40.0000000149012 & x$MMP11>94.0000000149012 & x$GRB7<=68.0000000149012","other","BRCA.Her2",0.5,0.0227272727272727,0.477272727272727
"253","x$NAT1<=50.0000000149012 & x$ERBB2<=94.0000000149012 & x$MYC<=52.0000000149012","BRCA.Her2","other",0.522727272727273,0.0227272727272727,0.5
"254","x$NAT1<=50.0000000149012 & x$ERBB2>94.0000000149012 & x$MMP11>98.0000000149012 & x$MYC<=30.0000000149012","BRCA.Her2",NA,NA,NA,0
"255","x$MIA<=6.00000001490116 & x$PHGDH<=54.0000000149012 & x$ANLN<=60.0000000149012","other","BRCA.Her2",0.5,0.0526315789473684,0.447368421052632
"256","x$SLC39A6<=94.0000000149012 & x$FGFR4<=60.0000000149012 & x$FOXC1<=22.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","other",0.657894736842105,0.157894736842105,0.5
"257","x$SLC39A6<=94.0000000149012 & x$FGFR4<=60.0000000149012 & x$FOXC1<=22.0000000149012 & x$ESR1>64.0000000149012 & x$CDC6<=14.0000000149012","BRCA.Her2",NA,NA,NA,0
"258","x$SLC39A6<=94.0000000149012 & x$FGFR4<=60.0000000149012 & x$FOXC1<=22.0000000149012 & x$ESR1>64.0000000149012 & x$CDC6>14.0000000149012 & x$CENPF<=84.0000000149012 & x$UBE2C<=56.0000000149012 & x$BLVRA<=56.0000000149012 & x$ACTR3B<=12.0000000149012","BRCA.Her2",NA,NA,NA,0
"259","x$GRB7<=90.0000000149012 & x$GPR160<=78.0000000149012 & x$BIRC5<=48.0000000149012 & x$MDM2<=58.0000000149012 & x$CDC20<=52.0000000149012","BRCA.Her2","other",NA,NA,0.5
"260","x$SLC39A6<=96.0000000149012 & x$FGFR4<=20.0000000149012 & x$CDC6<=48.0000000149012 & x$KRT17<=14.0000000149012 & x$KRT17<=6.00000001490116","BRCA.Her2",NA,0,0,0
"261","x$SLC39A6<=96.0000000149012 & x$FGFR4<=20.0000000149012 & x$CDC6<=48.0000000149012 & x$KRT17<=14.0000000149012 & x$KRT17>6.00000001490116 & x$PGR>2.00000001490116 & x$UBE2C<=28.0000000149012","BRCA.Her2",NA,NA,NA,0
"262","x$SLC39A6<=96.0000000149012 & x$FGFR4<=20.0000000149012 & x$CDC6<=48.0000000149012 & x$KRT17<=14.0000000149012 & x$KRT17>6.00000001490116 & x$UBE2C>28.0000000149012 & x$RRM2<=72.0000000149012 & x$CDH3<=68.0000000149012","BRCA.Her2",NA,NA,NA,0
"263","x$ERBB2<=94.0000000149012 & x$FGFR4<=58.0000000149012","other","BRCA.Her2",0.735294117647059,0.294117647058824,0.441176470588235
"264","x$ERBB2<=94.0000000149012 & x$FGFR4>58.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.Her2",NA,NA,NA,0
"265","x$CDC20<=50.0000000149012 & x$ERBB2<=98.0000000149012 & x$FGFR4>70.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2",NA,NA,NA,0
"266","x$CDC20<=50.0000000149012 & x$ERBB2<=98.0000000149012 & x$FGFR4>70.0000000149012 & x$ERBB2<=94.0000000149012 & x$GPR160<=64.0000000149012 & x$PTTG1<=40.0000000149012","BRCA.Her2",NA,NA,NA,0
"267","x$RRM2<=62.0000000149012 & x$CENPF<=86.0000000149012","other","BRCA.Her2",0.738095238095238,0.285714285714286,0.452380952380952
"268","x$RRM2<=62.0000000149012 & x$CENPF>86.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160<=66.0000000149012 & x$GRB7<=64.0000000149012","BRCA.Her2",NA,NA,NA,0
"269","x$UBE2C<=44.0000000149012 & x$GRB7>82.0000000149012","BRCA.Her2","other",0.571428571428571,0.0714285714285714,0.5
"270","x$UBE2C<=44.0000000149012 & x$GRB7>82.0000000149012 & x$ESR1<=88.0000000149012 & x$FOXA1<=36.0000000149012","BRCA.Her2",NA,NA,NA,0
"271","x$NDC80<=14.0000000149012","other","BRCA.Her2",0.527777777777778,0.0277777777777778,0.5
"272","x$NDC80>14.0000000149012 & x$BCL2<=68.0000000149012 & x$BIRC5<=42.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","other",0.805555555555556,0.361111111111111,0.444444444444444
"273","x$BCL2<=56.0000000149012 & x$CDC6<=30.0000000149012 & x$GRB7<=60.0000000149012","other","BRCA.Her2",0.583333333333333,0.0833333333333333,0.5
"274","x$BCL2<=56.0000000149012 & x$CDC6<=30.0000000149012 & x$GRB7>60.0000000149012 & x$RRM2<=66.0000000149012","BRCA.Her2",NA,NA,NA,0
"275","x$ESR1<=88.0000000149012 & x$FOXA1<=84.0000000149012","other","BRCA.Her2",0.55,0.1,0.45
"276","x$ESR1<=88.0000000149012 & x$FOXA1>84.0000000149012 & x$MDM2<=36.0000000149012","other","BRCA.Her2",NA,NA,0.5
"277","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$UBE2C<=74.0000000149012 & x$KIF2C>26.0000000149012","BRCA.Her2","other",0.875,0.425,0.45
"278","x$BCL2<=60.0000000149012 & x$MIA<=6.00000001490116 & x$UBE2C>74.0000000149012 & x$PHGDH<=78.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","other",NA,NA,0.5
"279","x$ESR1<=80.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.Her2","other",0.888888888888889,0.388888888888889,0.5
"280","x$PGR<=14.0000000149012 & x$SFRP1<=84.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.Her2",NA,0,0,0
