"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"148","x$MELK<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1>72.0000000149012 & x$NAT1>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"149","x$MELK>38.0000000149012 & x$BLVRA<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"150","x$MELK>38.0000000149012 & x$BLVRA>56.0000000149012 & x$NUF2<=34.0000000149012 & x$ESR1<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"151","x$MELK>38.0000000149012 & x$BLVRA>56.0000000149012 & x$NUF2<=34.0000000149012 & x$ESR1>38.0000000149012 & x$RRM2>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"152","x$MELK>38.0000000149012 & x$BLVRA>56.0000000149012 & x$NUF2>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"153","x$MELK<=30.0000000149012 & x$EGFR<=52.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"154","x$MELK<=30.0000000149012 & x$EGFR<=52.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.04,0.16
"155","x$MELK<=30.0000000149012 & x$EGFR>52.0000000149012 & x$MYC<=66.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"156","x$MELK<=30.0000000149012 & x$EGFR>52.0000000149012 & x$MYC>66.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"157","x$MELK>30.0000000149012 & x$MYC<=60.0000000149012 & x$SLC39A6>68.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA",NA,0.02,0.02,0
"158","x$MELK>30.0000000149012 & x$MYC<=60.0000000149012 & x$SLC39A6>68.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"159","x$MELK>30.0000000149012 & x$MYC>60.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"160","x$MELK>30.0000000149012 & x$MYC>60.0000000149012 & x$MLPH>50.0000000149012 & x$NAT1<=68.0000000149012 & x$NAT1<=20.0000000149012 & x$BAG1<=76.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"161","x$MELK>30.0000000149012 & x$MYC>60.0000000149012 & x$MLPH>50.0000000149012 & x$NAT1<=68.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"162","x$MELK>30.0000000149012 & x$MYC>60.0000000149012 & x$MLPH>50.0000000149012 & x$NAT1>68.0000000149012","BRCA.LumA",NA,0.04,0.04,0
"163","x$UBE2C<=50.0000000149012 & x$MAPT<=32.0000000149012 & x$MLPH<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"164","x$UBE2C<=50.0000000149012 & x$MAPT<=32.0000000149012 & x$MLPH>18.0000000149012 & x$RRM2<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"165","x$UBE2C<=50.0000000149012 & x$MAPT<=32.0000000149012 & x$MLPH>18.0000000149012 & x$RRM2>62.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"166","x$UBE2C<=50.0000000149012 & x$MAPT>32.0000000149012 & x$KIF2C<=14.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"167","x$UBE2C<=50.0000000149012 & x$MAPT>32.0000000149012 & x$KIF2C>14.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"168","x$UBE2C<=50.0000000149012 & x$MAPT>32.0000000149012 & x$KIF2C>14.0000000149012 & x$RRM2>64.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"169","x$UBE2C<=50.0000000149012 & x$MAPT>32.0000000149012 & x$KIF2C>14.0000000149012 & x$RRM2>64.0000000149012 & x$BLVRA>76.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"170","x$UBE2C>50.0000000149012 & x$MDM2<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"171","x$UBE2C>50.0000000149012 & x$MDM2>64.0000000149012 & x$CCNB1<=68.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"172","x$UBE2C>50.0000000149012 & x$MDM2>64.0000000149012 & x$CCNB1<=68.0000000149012 & x$NUF2>30.0000000149012 & x$MDM2<=82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.06,0.16
"173","x$UBE2C>50.0000000149012 & x$MDM2>64.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"174","x$MELK<=42.0000000149012 & x$UBE2C<=54.0000000149012 & x$ERBB2<=98.0000000149012 & x$SFRP1<=82.0000000149012 & x$TMEM45B<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"175","x$MELK<=42.0000000149012 & x$UBE2C<=54.0000000149012 & x$ERBB2<=98.0000000149012 & x$SFRP1<=82.0000000149012 & x$TMEM45B>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"176","x$MELK<=42.0000000149012 & x$UBE2C<=54.0000000149012 & x$ERBB2<=98.0000000149012 & x$SFRP1>82.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0.02,0.16
"177","x$MELK<=42.0000000149012 & x$UBE2C<=54.0000000149012 & x$ERBB2>98.0000000149012 & x$RRM2>34.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"178","x$MELK<=42.0000000149012 & x$UBE2C>54.0000000149012 & x$ESR1<=90.0000000149012 & x$FOXA1<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"179","x$MELK<=42.0000000149012 & x$UBE2C>54.0000000149012 & x$ESR1<=90.0000000149012 & x$FOXA1>58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"180","x$MELK<=42.0000000149012 & x$UBE2C>54.0000000149012 & x$ESR1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"181","x$MELK>42.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"182","x$MELK>42.0000000149012 & x$ESR1>20.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"183","x$MELK>42.0000000149012 & x$ESR1>20.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"184","x$CCNE1<=10.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"185","x$CCNE1<=10.0000000149012 & x$EXO1>18.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2>52.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"186","x$CCNE1<=10.0000000149012 & x$EXO1>18.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"187","x$CCNE1>10.0000000149012 & x$PGR<=12.0000000149012 & x$FOXC1<=24.0000000149012 & x$GRB7<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"188","x$CCNE1>10.0000000149012 & x$PGR<=12.0000000149012 & x$FOXC1<=24.0000000149012 & x$GRB7>68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"189","x$CCNE1>10.0000000149012 & x$PGR<=12.0000000149012 & x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"190","x$CCNE1>10.0000000149012 & x$PGR>12.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"191","x$CDC20<=54.0000000149012 & x$KIF2C<=48.0000000149012 & x$BCL2<=66.0000000149012 & x$ERBB2>84.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.04,0.12
"192","x$CDC20<=54.0000000149012 & x$KIF2C<=48.0000000149012 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"193","x$CDC20<=54.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"194","x$CDC20>54.0000000149012 & x$CDH3<=26.0000000149012 & x$CCNE1<=24.0000000149012 & x$MYBL2<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"195","x$CDC20>54.0000000149012 & x$CDH3<=26.0000000149012 & x$CCNE1<=24.0000000149012 & x$MYBL2>44.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"196","x$CDC20>54.0000000149012 & x$CDH3>26.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"197","x$CDC20>54.0000000149012 & x$CDH3>26.0000000149012 & x$TMEM45B>18.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"198","x$BIRC5<=36.0000000149012 & x$CEP55<=46.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"199","x$BIRC5<=36.0000000149012 & x$CEP55<=46.0000000149012 & x$CDC20>56.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"200","x$BIRC5<=36.0000000149012 & x$CEP55>46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"201","x$BIRC5>36.0000000149012 & x$FOXC1<=20.0000000149012 & x$MAPT<=86.0000000149012 & x$ESR1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"202","x$BIRC5>36.0000000149012 & x$FOXC1<=20.0000000149012 & x$MAPT>86.0000000149012 & x$MELK<=30.0000000149012 & x$MMP11>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"203","x$BIRC5>36.0000000149012 & x$FOXC1<=20.0000000149012 & x$MAPT>86.0000000149012 & x$MELK>30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"204","x$BIRC5>36.0000000149012 & x$FOXC1>20.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"205","x$BCL2<=44.0000000149012 & x$KRT5>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"206","x$BCL2>44.0000000149012 & x$MYBL2<=70.0000000149012 & x$ESR1>4.00000001490116 & x$BCL2<=66.0000000149012 & x$FGFR4>6.00000001490116","BRCA.LumA","BRCA.Basal",0.14,0.02,0.12
"207","x$BCL2>44.0000000149012 & x$MYBL2<=70.0000000149012 & x$ESR1>4.00000001490116 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"208","x$BCL2>44.0000000149012 & x$MYBL2>70.0000000149012 & x$MYBL2<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"209","x$GPR160<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"210","x$GPR160>22.0000000149012 & x$CDC6<=44.0000000149012 & x$PGR<=10.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"211","x$GPR160>22.0000000149012 & x$CDC6<=44.0000000149012 & x$PGR<=10.0000000149012 & x$MYBL2>52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"212","x$GPR160>22.0000000149012 & x$CDC6<=44.0000000149012 & x$PGR>10.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"213","x$GPR160>22.0000000149012 & x$CDC6<=44.0000000149012 & x$PGR>10.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"214","x$GPR160>22.0000000149012 & x$CDC6>44.0000000149012 & x$CEP55<=44.0000000149012 & x$BIRC5<=36.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"215","x$GPR160>22.0000000149012 & x$CDC6>44.0000000149012 & x$CEP55<=44.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"216","x$GPR160>22.0000000149012 & x$CDC6>44.0000000149012 & x$CEP55>44.0000000149012 & x$NAT1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"217","x$GPR160>22.0000000149012 & x$CDC6>44.0000000149012 & x$CEP55>44.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"218","x$KRT17<=56.0000000149012 & x$EGFR<=24.0000000149012 & x$ESR1<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"219","x$KRT17<=56.0000000149012 & x$EGFR<=24.0000000149012 & x$ESR1>42.0000000149012 & x$ACTR3B<=26.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"220","x$KRT17<=56.0000000149012 & x$EGFR<=24.0000000149012 & x$ESR1>42.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"221","x$KRT17<=56.0000000149012 & x$EGFR>24.0000000149012 & x$GPR160>10.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"222","x$KRT17>56.0000000149012 & x$PGR<=8.00000001490116 & x$TMEM45B<=8.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"223","x$KRT17>56.0000000149012 & x$PGR<=8.00000001490116 & x$TMEM45B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"224","x$KRT17>56.0000000149012 & x$PGR>8.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"225","x$CXXC5<=50.0000000149012 & x$KRT17>8.00000001490116 & x$BAG1>28.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.08,0.14
"226","x$CXXC5>50.0000000149012 & x$GRB7<=70.0000000149012 & x$UBE2T<=48.0000000149012 & x$CENPF<=54.0000000149012 & x$FOXC1<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"227","x$CXXC5>50.0000000149012 & x$GRB7<=70.0000000149012 & x$UBE2T<=48.0000000149012 & x$CENPF<=54.0000000149012 & x$FOXC1>46.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"228","x$CXXC5>50.0000000149012 & x$GRB7<=70.0000000149012 & x$UBE2T<=48.0000000149012 & x$CENPF>54.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.08,0.14
"229","x$CXXC5>50.0000000149012 & x$GRB7<=70.0000000149012 & x$UBE2T>48.0000000149012 & x$MELK<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"230","x$CXXC5>50.0000000149012 & x$GRB7<=70.0000000149012 & x$UBE2T>48.0000000149012 & x$MELK>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"231","x$CXXC5>50.0000000149012 & x$GRB7>70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"232","x$MYBL2<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"233","x$MYBL2>58.0000000149012 & x$ESR1<=58.0000000149012 & x$MLPH<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"234","x$MYBL2>58.0000000149012 & x$ESR1<=58.0000000149012 & x$MLPH>72.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"235","x$MYBL2>58.0000000149012 & x$ESR1>58.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"236","x$MYBL2>58.0000000149012 & x$ESR1>58.0000000149012 & x$NUF2>26.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"237","x$SFRP1<=90.0000000149012 & x$NUF2<=22.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"238","x$SFRP1<=90.0000000149012 & x$NUF2<=22.0000000149012 & x$ORC6L>16.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"239","x$SFRP1<=90.0000000149012 & x$NUF2<=22.0000000149012 & x$ORC6L>16.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"240","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C<=58.0000000149012 & x$MYC>34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"241","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"242","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17<=46.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"243","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>46.0000000149012 & x$CENPF<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"244","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>46.0000000149012 & x$CENPF>84.0000000149012 & x$EGFR<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"245","x$SFRP1<=90.0000000149012 & x$NUF2>22.0000000149012 & x$MKI67>76.0000000149012 & x$KRT17>46.0000000149012 & x$CENPF>84.0000000149012 & x$EGFR>16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"246","x$SFRP1>90.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.1,0.12
"247","x$UBE2C<=52.0000000149012 & x$CXXC5>12.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.1,0.08
"248","x$UBE2C<=52.0000000149012 & x$CXXC5>12.0000000149012 & x$RRM2>66.0000000149012 & x$CEP55<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"249","x$UBE2C<=52.0000000149012 & x$CXXC5>12.0000000149012 & x$RRM2>66.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"250","x$UBE2C>52.0000000149012 & x$MYC<=74.0000000149012 & x$EXO1>20.0000000149012 & x$BAG1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"251","x$UBE2C>52.0000000149012 & x$MYC>74.0000000149012 & x$KIF2C<=42.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"252","x$UBE2C>52.0000000149012 & x$MYC>74.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"253","x$NUF2<=28.0000000149012 & x$GPR160<=28.0000000149012 & x$CDH3>20.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"254","x$NUF2<=28.0000000149012 & x$GPR160>28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MLPH<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"255","x$NUF2<=28.0000000149012 & x$GPR160>28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MLPH>86.0000000149012 & x$MYC<=58.0000000149012 & x$EXO1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"256","x$NUF2<=28.0000000149012 & x$GPR160>28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MLPH>86.0000000149012 & x$MYC<=58.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"257","x$NUF2<=28.0000000149012 & x$GPR160>28.0000000149012 & x$FOXC1<=10.0000000149012 & x$MLPH>86.0000000149012 & x$MYC>58.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"258","x$NUF2<=28.0000000149012 & x$GPR160>28.0000000149012 & x$FOXC1>10.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"259","x$NUF2>28.0000000149012 & x$MAPT<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"260","x$NUF2>28.0000000149012 & x$MAPT>26.0000000149012 & x$CDC20<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"261","x$NUF2>28.0000000149012 & x$MAPT>26.0000000149012 & x$CDC20>40.0000000149012 & x$FOXA1>78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"262","x$MYBL2<=58.0000000149012 & x$ANLN<=60.0000000149012 & x$ESR1>26.0000000149012 & x$GPR160<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"263","x$MYBL2<=58.0000000149012 & x$ANLN<=60.0000000149012 & x$ESR1>26.0000000149012 & x$GPR160>80.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"264","x$MYBL2<=58.0000000149012 & x$ANLN>60.0000000149012","BRCA.Her2","BRCA.LumA",0.14,0,0.14
"265","x$MYBL2>58.0000000149012 & x$CDC20<=56.0000000149012 & x$CDH3<=56.0000000149012 & x$NDC80>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"266","x$MYBL2>58.0000000149012 & x$CDC20<=56.0000000149012 & x$CDH3>56.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"267","x$MYBL2>58.0000000149012 & x$CDC20>56.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"268","x$MYBL2>58.0000000149012 & x$CDC20>56.0000000149012 & x$SLC39A6>90.0000000149012 & x$RRM2>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"269","x$CEP55<=40.0000000149012 & x$NAT1<=12.0000000149012 & x$CCNB1<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"270","x$CEP55<=40.0000000149012 & x$NAT1>12.0000000149012 & x$KRT17<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"271","x$CEP55<=40.0000000149012 & x$NAT1>12.0000000149012 & x$KRT17>34.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"272","x$CEP55>40.0000000149012 & x$GPR160<=24.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"273","x$CEP55>40.0000000149012 & x$GPR160>24.0000000149012 & x$MDM2<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"274","x$CEP55>40.0000000149012 & x$GPR160>24.0000000149012 & x$MDM2>68.0000000149012 & x$SFRP1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"275","x$CEP55>40.0000000149012 & x$GPR160>24.0000000149012 & x$MDM2>68.0000000149012 & x$SFRP1>20.0000000149012 & x$PHGDH<=72.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"276","x$CEP55>40.0000000149012 & x$GPR160>24.0000000149012 & x$MDM2>68.0000000149012 & x$SFRP1>20.0000000149012 & x$PHGDH<=72.0000000149012 & x$NUF2>26.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"277","x$CEP55>40.0000000149012 & x$GPR160>24.0000000149012 & x$MDM2>68.0000000149012 & x$SFRP1>20.0000000149012 & x$PHGDH>72.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"278","x$MLPH<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"279","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$ANLN<=50.0000000149012 & x$CDC20<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"280","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$ANLN<=50.0000000149012 & x$CDC20>42.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"281","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$ANLN>50.0000000149012 & x$CCNB1<=66.0000000149012 & x$KRT5>6.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"282","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$ANLN>50.0000000149012 & x$CCNB1>66.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"283","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$ANLN>50.0000000149012 & x$CCNB1>66.0000000149012 & x$UBE2C>58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"284","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B>24.0000000149012 & x$NUF2<=6.00000001490116 & x$NAT1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"285","x$MLPH>24.0000000149012 & x$CENPF<=84.0000000149012 & x$ACTR3B>24.0000000149012 & x$NUF2>6.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"286","x$MLPH>24.0000000149012 & x$CENPF>84.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"287","x$MLPH>24.0000000149012 & x$CENPF>84.0000000149012 & x$ERBB2>88.0000000149012 & x$GPR160<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"288","x$SLC39A6<=88.0000000149012 & x$RRM2<=42.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"289","x$SLC39A6<=88.0000000149012 & x$RRM2>42.0000000149012 & x$MLPH<=68.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"290","x$SLC39A6<=88.0000000149012 & x$RRM2>42.0000000149012 & x$MLPH>68.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"291","x$SLC39A6>88.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B<=34.0000000149012 & x$SFRP1<=28.0000000149012 & x$NAT1>8.00000001490116 & x$ESR1>94.0000000149012 & x$MMP11>50.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"292","x$SLC39A6>88.0000000149012 & x$KRT5<=36.0000000149012 & x$ACTR3B>34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"293","x$SLC39A6>88.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.08,0.08
"294","x$CCNE1<=8.00000001490116 & x$KRT17<=46.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"295","x$CCNE1<=8.00000001490116 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"296","x$CCNE1>8.00000001490116 & x$SLC39A6<=94.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
