"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"745","x$CCNE1>8.00000001490116 & x$CDH3>76.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"746","x$CCNE1>8.00000001490116 & x$CDH3>76.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"747","x$FOXC1<=44.0000000149012 & x$MYBL2<=52.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.08,0.18
"748","x$FOXC1<=44.0000000149012 & x$MYBL2<=52.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"749","x$FOXC1<=44.0000000149012 & x$MYBL2<=52.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"750","x$FOXC1<=44.0000000149012 & x$MYBL2>52.0000000149012 & x$PTTG1<=38.0000000149012 & x$MDM2<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"751","x$FOXC1<=44.0000000149012 & x$MYBL2>52.0000000149012 & x$PTTG1<=38.0000000149012 & x$MDM2>70.0000000149012 & x$SFRP1<=12.0000000149012 & x$PGR<=80.0000000149012 & x$UBE2T>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"752","x$FOXC1<=44.0000000149012 & x$MYBL2>52.0000000149012 & x$PTTG1<=38.0000000149012 & x$MDM2>70.0000000149012 & x$SFRP1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"753","x$FOXC1<=44.0000000149012 & x$MYBL2>52.0000000149012 & x$PTTG1>38.0000000149012 & x$GPR160>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"754","x$FOXC1>44.0000000149012","BRCA.Basal","BRCA.LumA",0.3,0.14,0.16
"755","x$GPR160<=40.0000000149012 & x$FOXA1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"756","x$GPR160<=40.0000000149012 & x$FOXA1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"757","x$GPR160>40.0000000149012 & x$CDC6<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.04,0.1
"758","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR<=16.0000000149012 & x$CDC20<=50.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"759","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR<=16.0000000149012 & x$CDC20<=50.0000000149012 & x$ANLN>52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"760","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR<=16.0000000149012 & x$CDC20>50.0000000149012 & x$BCL2<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"761","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR<=16.0000000149012 & x$CDC20>50.0000000149012 & x$BCL2>28.0000000149012 & x$CXXC5<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"762","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR<=16.0000000149012 & x$CDC20>50.0000000149012 & x$BCL2>28.0000000149012 & x$CXXC5>78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"763","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR>16.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"764","x$GPR160>40.0000000149012 & x$CDC6>34.0000000149012 & x$EGFR>16.0000000149012 & x$CEP55>40.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"765","x$PGR<=22.0000000149012 & x$MLPH<=68.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"766","x$PGR<=22.0000000149012 & x$MLPH>68.0000000149012 & x$MLPH<=98.0000000149012 & x$BAG1<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"767","x$PGR<=22.0000000149012 & x$MLPH>68.0000000149012 & x$MLPH<=98.0000000149012 & x$BAG1>52.0000000149012 & x$CENPF<=78.0000000149012 & x$KRT17<=14.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"768","x$PGR<=22.0000000149012 & x$MLPH>68.0000000149012 & x$MLPH<=98.0000000149012 & x$BAG1>52.0000000149012 & x$CENPF<=78.0000000149012 & x$KRT17>14.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"769","x$PGR<=22.0000000149012 & x$MLPH>68.0000000149012 & x$MLPH<=98.0000000149012 & x$BAG1>52.0000000149012 & x$CENPF>78.0000000149012 & x$ESR1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"770","x$PGR>22.0000000149012 & x$CENPF<=82.0000000149012 & x$FGFR4<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"771","x$PGR>22.0000000149012 & x$CENPF<=82.0000000149012 & x$FGFR4>2.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"772","x$PGR>22.0000000149012 & x$CENPF>82.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"773","x$CCNB1<=66.0000000149012 & x$ESR1<=72.0000000149012 & x$PTTG1<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"774","x$CCNB1<=66.0000000149012 & x$ESR1<=72.0000000149012 & x$PTTG1>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"775","x$CCNB1<=66.0000000149012 & x$ESR1>72.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"776","x$CCNB1>66.0000000149012 & x$FOXC1<=16.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"777","x$CCNB1>66.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"778","x$MKI67<=74.0000000149012 & x$KRT5<=96.0000000149012 & x$EGFR<=4.00000001490116 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"779","x$MKI67<=74.0000000149012 & x$KRT5<=96.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"780","x$MKI67<=74.0000000149012 & x$KRT5>96.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"781","x$MKI67>74.0000000149012 & x$GPR160<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"782","x$MKI67>74.0000000149012 & x$GPR160>16.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.04,0.16
"783","x$MKI67>74.0000000149012 & x$GPR160>16.0000000149012 & x$PGR>10.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"784","x$MKI67>74.0000000149012 & x$GPR160>16.0000000149012 & x$PGR>10.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"785","x$CDC20<=60.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.08,0.04
"786","x$CDC20<=60.0000000149012 & x$UBE2C<=46.0000000149012 & x$EXO1>28.0000000149012 & x$GPR160>60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"787","x$CDC20<=60.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.06,0.2
"788","x$CDC20<=60.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2>52.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"789","x$CDC20<=60.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2>52.0000000149012 & x$RRM2>60.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"790","x$CDC20<=60.0000000149012 & x$UBE2C>46.0000000149012 & x$MYBL2>52.0000000149012 & x$RRM2>60.0000000149012 & x$BLVRA>64.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"791","x$CDC20>60.0000000149012 & x$CDH3<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"792","x$CDC20>60.0000000149012 & x$CDH3>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"793","x$CCNE1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$CDC6<=54.0000000149012 & x$ACTR3B<=22.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"794","x$CCNE1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$CDC6<=54.0000000149012 & x$ACTR3B<=22.0000000149012 & x$BCL2>38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"795","x$CCNE1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$CDC6<=54.0000000149012 & x$ACTR3B>22.0000000149012 & x$BAG1>66.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"796","x$CCNE1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$CDC6>54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"797","x$CCNE1<=26.0000000149012 & x$KRT14>48.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"798","x$CCNE1<=26.0000000149012 & x$KRT14>48.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"799","x$CCNE1>26.0000000149012 & x$CXXC5<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"800","x$PHGDH<=78.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"801","x$PHGDH<=78.0000000149012 & x$CCNB1>56.0000000149012 & x$GRB7<=36.0000000149012 & x$EGFR<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"802","x$PHGDH<=78.0000000149012 & x$CCNB1>56.0000000149012 & x$GRB7<=36.0000000149012 & x$EGFR>12.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"803","x$PHGDH<=78.0000000149012 & x$CCNB1>56.0000000149012 & x$GRB7>36.0000000149012 & x$CDC20<=52.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"804","x$PHGDH<=78.0000000149012 & x$CCNB1>56.0000000149012 & x$GRB7>36.0000000149012 & x$CDC20>52.0000000149012 & x$BAG1<=52.0000000149012 & x$CXXC5>14.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"805","x$PHGDH<=78.0000000149012 & x$CCNB1>56.0000000149012 & x$GRB7>36.0000000149012 & x$CDC20>52.0000000149012 & x$BAG1>52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"806","x$PHGDH>78.0000000149012 & x$MLPH<=68.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"807","x$PHGDH>78.0000000149012 & x$MLPH>68.0000000149012 & x$TMEM45B>4.00000001490116 & x$TYMS<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"808","x$PHGDH>78.0000000149012 & x$MLPH>68.0000000149012 & x$TMEM45B>4.00000001490116 & x$TYMS>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"809","x$BCL2<=34.0000000149012 & x$ACTR3B<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"810","x$BCL2<=34.0000000149012 & x$ACTR3B>18.0000000149012 & x$PGR<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"811","x$BCL2>34.0000000149012 & x$MMP11<=52.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"812","x$BCL2>34.0000000149012 & x$MMP11<=52.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"813","x$BCL2>34.0000000149012 & x$MMP11>52.0000000149012 & x$ACTR3B<=22.0000000149012 & x$EGFR<=26.0000000149012 & x$NUF2<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.08,0.18
"814","x$BCL2>34.0000000149012 & x$MMP11>52.0000000149012 & x$ACTR3B>22.0000000149012 & x$FGFR4<=80.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumA",NA,0.14,0.14,0
"815","x$BAG1<=56.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"816","x$BAG1<=56.0000000149012 & x$MLPH>78.0000000149012 & x$GPR160<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"817","x$BAG1<=56.0000000149012 & x$MLPH>78.0000000149012 & x$GPR160>62.0000000149012 & x$TYMS>42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"818","x$BAG1>56.0000000149012 & x$FOXA1<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"819","x$BAG1>56.0000000149012 & x$FOXA1>34.0000000149012 & x$MYBL2<=46.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"820","x$BAG1>56.0000000149012 & x$FOXA1>34.0000000149012 & x$MYBL2>46.0000000149012 & x$ORC6L<=12.0000000149012 & x$UBE2T<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"821","x$BAG1>56.0000000149012 & x$FOXA1>34.0000000149012 & x$MYBL2>46.0000000149012 & x$ORC6L>12.0000000149012 & x$TMEM45B<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"822","x$BAG1>56.0000000149012 & x$FOXA1>34.0000000149012 & x$MYBL2>46.0000000149012 & x$ORC6L>12.0000000149012 & x$TMEM45B>20.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"823","x$CDC6<=34.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.04,0.12
"824","x$CDC6<=34.0000000149012 & x$CEP55>42.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"825","x$CDC6>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$NUF2<=28.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.06,0.2
"826","x$CDC6>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$NUF2>28.0000000149012 & x$SFRP1<=6.00000001490116 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"827","x$CDC6>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$NUF2>28.0000000149012 & x$SFRP1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"828","x$CDC6>34.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"829","x$EXO1<=16.0000000149012 & x$MYC<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"830","x$EXO1<=16.0000000149012 & x$MYC>88.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"831","x$EXO1>16.0000000149012 & x$MLPH<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"832","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2<=90.0000000149012 & x$UBE2C<=38.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"833","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2<=90.0000000149012 & x$UBE2C>38.0000000149012 & x$MYBL2<=56.0000000149012 & x$CDC6>20.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"834","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2<=90.0000000149012 & x$UBE2C>38.0000000149012 & x$MYBL2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"835","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2>90.0000000149012 & x$CDC6<=46.0000000149012 & x$TYMS<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"836","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2>90.0000000149012 & x$CDC6<=46.0000000149012 & x$TYMS>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"837","x$EXO1>16.0000000149012 & x$MLPH>18.0000000149012 & x$ERBB2>90.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"838","x$CDC20<=62.0000000149012 & x$CEP55<=42.0000000149012 & x$BAG1<=86.0000000149012 & x$PGR<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"839","x$CDC20<=62.0000000149012 & x$CEP55<=42.0000000149012 & x$BAG1<=86.0000000149012 & x$PGR>20.0000000149012 & x$CDH3<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.08,0.12
"840","x$CDC20<=62.0000000149012 & x$CEP55<=42.0000000149012 & x$BAG1<=86.0000000149012 & x$PGR>20.0000000149012 & x$CDH3>72.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"841","x$CDC20<=62.0000000149012 & x$CEP55<=42.0000000149012 & x$BAG1<=86.0000000149012 & x$PGR>20.0000000149012 & x$CDH3>72.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"842","x$CDC20<=62.0000000149012 & x$CEP55>42.0000000149012 & x$ESR1<=86.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"843","x$CDC20<=62.0000000149012 & x$CEP55>42.0000000149012 & x$ESR1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"844","x$CDC20>62.0000000149012 & x$MKI67<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"845","x$CDC20>62.0000000149012 & x$MKI67>84.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"846","x$CENPF<=80.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"847","x$CENPF<=80.0000000149012 & x$FOXA1>84.0000000149012 & x$CEP55<=48.0000000149012 & x$NAT1<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"848","x$CENPF<=80.0000000149012 & x$FOXA1>84.0000000149012 & x$CEP55<=48.0000000149012 & x$NAT1>12.0000000149012 & x$FGFR4<=58.0000000149012 & x$UBE2T<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"849","x$CENPF<=80.0000000149012 & x$FOXA1>84.0000000149012 & x$CEP55<=48.0000000149012 & x$NAT1>12.0000000149012 & x$FGFR4>58.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"850","x$CENPF<=80.0000000149012 & x$FOXA1>84.0000000149012 & x$CEP55>48.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"851","x$CENPF>80.0000000149012 & x$SFRP1<=54.0000000149012 & x$KRT14<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"852","x$CENPF>80.0000000149012 & x$SFRP1<=54.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"853","x$CENPF>80.0000000149012 & x$SFRP1>54.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"854","x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0.02,0.1
"855","x$CXXC5>40.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"856","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR<=10.0000000149012 & x$CCNE1<=10.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"857","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR<=10.0000000149012 & x$CCNE1<=10.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"858","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR<=10.0000000149012 & x$CCNE1>10.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"859","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR>10.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"860","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR>10.0000000149012 & x$CENPF>72.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"861","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR>10.0000000149012 & x$CENPF>72.0000000149012 & x$ANLN>58.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"862","x$CXXC5>40.0000000149012 & x$ORC6L>12.0000000149012 & x$PGR>10.0000000149012 & x$CENPF>72.0000000149012 & x$ANLN>58.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"863","x$FOXC1<=52.0000000149012 & x$RRM2<=60.0000000149012 & x$KRT17<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"864","x$FOXC1<=52.0000000149012 & x$RRM2<=60.0000000149012 & x$KRT17>16.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"865","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"866","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4<=14.0000000149012 & x$EGFR<=18.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"867","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4<=14.0000000149012 & x$EGFR<=18.0000000149012 & x$CCNE1>6.00000001490116 & x$PHGDH>38.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"868","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4<=14.0000000149012 & x$EGFR>18.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"869","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4>14.0000000149012 & x$CXXC5<=62.0000000149012 & x$MLPH>70.0000000149012 & x$NAT1<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"870","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4>14.0000000149012 & x$CXXC5<=62.0000000149012 & x$MLPH>70.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"871","x$FOXC1<=52.0000000149012 & x$RRM2>60.0000000149012 & x$MLPH>22.0000000149012 & x$FGFR4>14.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"872","x$FOXC1>52.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.1,0.16
"873","x$MLPH<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"874","x$MLPH>48.0000000149012 & x$BCL2<=34.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"875","x$MLPH>48.0000000149012 & x$BCL2<=34.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"876","x$MLPH>48.0000000149012 & x$BCL2>34.0000000149012 & x$SFRP1<=22.0000000149012 & x$PHGDH<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"877","x$MLPH>48.0000000149012 & x$BCL2>34.0000000149012 & x$SFRP1<=22.0000000149012 & x$PHGDH>40.0000000149012 & x$NDC80<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"878","x$MLPH>48.0000000149012 & x$BCL2>34.0000000149012 & x$SFRP1<=22.0000000149012 & x$PHGDH>40.0000000149012 & x$NDC80>26.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"879","x$MLPH>48.0000000149012 & x$BCL2>34.0000000149012 & x$SFRP1>22.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1<=68.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"880","x$MLPH>48.0000000149012 & x$BCL2>34.0000000149012 & x$SFRP1>22.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"881","x$KRT14<=32.0000000149012 & x$EXO1<=20.0000000149012 & x$ESR1<=98.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"882","x$KRT14<=32.0000000149012 & x$EXO1>20.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"883","x$KRT14<=32.0000000149012 & x$EXO1>20.0000000149012 & x$FOXA1>86.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"884","x$KRT14<=32.0000000149012 & x$EXO1>20.0000000149012 & x$FOXA1>86.0000000149012 & x$ORC6L>10.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"885","x$KRT14>32.0000000149012 & x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$CDH3>32.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"886","x$KRT14>32.0000000149012 & x$CEP55<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"887","x$KRT14>32.0000000149012 & x$CEP55>38.0000000149012 & x$CDC6>14.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"888","x$MYBL2<=66.0000000149012 & x$ESR1<=78.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"889","x$MYBL2<=66.0000000149012 & x$ESR1<=78.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"890","x$MYBL2<=66.0000000149012 & x$ESR1>78.0000000149012 & x$CDH3<=68.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
