"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"489","x$ORC6L>22.0000000149012 & x$NUF2<=38.0000000149012 & x$UBE2T<=40.0000000149012 & x$UBE2T>26.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"490","x$ORC6L>22.0000000149012 & x$NUF2<=38.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"491","x$ORC6L>22.0000000149012 & x$NUF2>38.0000000149012 & x$BAG1>42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"492","x$NDC80<=40.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"493","x$NDC80<=40.0000000149012 & x$CENPF>76.0000000149012 & x$RRM2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"494","x$NDC80<=40.0000000149012 & x$CENPF>76.0000000149012 & x$RRM2>48.0000000149012 & x$CXXC5<=52.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"495","x$NDC80<=40.0000000149012 & x$CENPF>76.0000000149012 & x$RRM2>48.0000000149012 & x$CXXC5<=52.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"496","x$NDC80<=40.0000000149012 & x$CENPF>76.0000000149012 & x$RRM2>48.0000000149012 & x$CXXC5>52.0000000149012 & x$BAG1>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"497","x$NDC80>40.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"498","x$MYBL2<=56.0000000149012 & x$NDC80<=36.0000000149012 & x$MIA<=16.0000000149012 & x$MYC<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"499","x$MYBL2<=56.0000000149012 & x$NDC80<=36.0000000149012 & x$MIA<=16.0000000149012 & x$MYC>80.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"500","x$MYBL2<=56.0000000149012 & x$NDC80<=36.0000000149012 & x$MIA>16.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"501","x$MYBL2<=56.0000000149012 & x$NDC80>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"502","x$MYBL2>56.0000000149012 & x$FOXC1<=16.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"503","x$MYBL2>56.0000000149012 & x$FOXC1<=16.0000000149012 & x$CEP55<=44.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"504","x$MYBL2>56.0000000149012 & x$FOXC1<=16.0000000149012 & x$CEP55>44.0000000149012 & x$MYC<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"505","x$MYBL2>56.0000000149012 & x$FOXC1<=16.0000000149012 & x$CEP55>44.0000000149012 & x$MYC>74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"506","x$MYBL2>56.0000000149012 & x$FOXC1>16.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"507","x$MYBL2>56.0000000149012 & x$FOXC1>16.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"508","x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"509","x$FOXA1>36.0000000149012 & x$NUF2<=22.0000000149012 & x$KIF2C<=20.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"510","x$FOXA1>36.0000000149012 & x$NUF2<=22.0000000149012 & x$KIF2C>20.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"511","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1<=32.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"512","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1<=32.0000000149012 & x$MLPH>88.0000000149012 & x$MYBL2<=74.0000000149012 & x$ACTR3B<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"513","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1<=32.0000000149012 & x$MLPH>88.0000000149012 & x$MYBL2<=74.0000000149012 & x$ACTR3B>28.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"514","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1<=32.0000000149012 & x$MLPH>88.0000000149012 & x$MYBL2>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"515","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1>32.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"516","x$FOXA1>36.0000000149012 & x$NUF2>22.0000000149012 & x$SFRP1>32.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"517","x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.06,0.14
"518","x$MLPH>78.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT<=32.0000000149012 & x$MLPH<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"519","x$MLPH>78.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT>32.0000000149012 & x$BLVRA<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"520","x$MLPH>78.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT>32.0000000149012 & x$BLVRA>78.0000000149012 & x$TMEM45B<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"521","x$MLPH>78.0000000149012 & x$MKI67<=78.0000000149012 & x$MAPT>32.0000000149012 & x$BLVRA>78.0000000149012 & x$TMEM45B>44.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"522","x$MLPH>78.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"523","x$MLPH>78.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>10.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"524","x$MLPH>78.0000000149012 & x$MKI67>78.0000000149012 & x$ORC6L>10.0000000149012 & x$ORC6L>20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"525","x$PGR<=8.00000001490116 & x$FOXC1<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"526","x$PGR<=8.00000001490116 & x$FOXC1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"527","x$PGR>8.00000001490116 & x$PGR<=30.0000000149012 & x$FGFR4<=38.0000000149012 & x$MYC>44.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"528","x$PGR>8.00000001490116 & x$PGR<=30.0000000149012 & x$FGFR4>38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"529","x$PGR>8.00000001490116 & x$PGR>30.0000000149012 & x$BCL2<=66.0000000149012 & x$CDC20>40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"530","x$PGR>8.00000001490116 & x$PGR>30.0000000149012 & x$BCL2>66.0000000149012 & x$CCNB1<=72.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"531","x$PGR>8.00000001490116 & x$PGR>30.0000000149012 & x$BCL2>66.0000000149012 & x$CCNB1<=72.0000000149012 & x$CEP55>42.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"532","x$CCNE1<=10.0000000149012 & x$CDC20<=62.0000000149012 & x$CDH3<=74.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"533","x$CCNE1<=10.0000000149012 & x$CDC20<=62.0000000149012 & x$CDH3<=74.0000000149012 & x$CCNB1>68.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"534","x$CCNE1<=10.0000000149012 & x$CDC20<=62.0000000149012 & x$CDH3>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"535","x$CCNE1<=10.0000000149012 & x$CDC20>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"536","x$CCNE1>10.0000000149012 & x$ERBB2<=96.0000000149012 & x$CXXC5<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"537","x$CCNE1>10.0000000149012 & x$ERBB2<=96.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=52.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"538","x$CCNE1>10.0000000149012 & x$ERBB2<=96.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=52.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"539","x$CCNE1>10.0000000149012 & x$ERBB2<=96.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"540","x$CCNE1>10.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"541","x$ESR1<=24.0000000149012 & x$PTTG1<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"542","x$ESR1>24.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"543","x$ESR1>24.0000000149012 & x$NUF2>24.0000000149012 & x$MMP11<=90.0000000149012 & x$GRB7<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"544","x$ESR1>24.0000000149012 & x$NUF2>24.0000000149012 & x$MMP11>90.0000000149012 & x$CDH3<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"545","x$MLPH<=80.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"546","x$MLPH<=80.0000000149012 & x$FOXA1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"547","x$MLPH>80.0000000149012 & x$ORC6L<=14.0000000149012 & x$CENPF<=84.0000000149012 & x$ANLN<=56.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"548","x$MLPH>80.0000000149012 & x$ORC6L<=14.0000000149012 & x$CENPF<=84.0000000149012 & x$ANLN<=56.0000000149012 & x$KRT5>92.0000000149012 & x$MAPT<=66.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"549","x$MLPH>80.0000000149012 & x$ORC6L<=14.0000000149012 & x$CENPF<=84.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"550","x$MLPH>80.0000000149012 & x$ORC6L<=14.0000000149012 & x$CENPF>84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"551","x$MLPH>80.0000000149012 & x$ORC6L>14.0000000149012 & x$FGFR4<=66.0000000149012 & x$BAG1<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"552","x$MLPH>80.0000000149012 & x$ORC6L>14.0000000149012 & x$FGFR4<=66.0000000149012 & x$BAG1>72.0000000149012 & x$MMP11<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"553","x$MLPH>80.0000000149012 & x$ORC6L>14.0000000149012 & x$FGFR4<=66.0000000149012 & x$BAG1>72.0000000149012 & x$MMP11>28.0000000149012 & x$BLVRA<=68.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"554","x$MLPH>80.0000000149012 & x$ORC6L>14.0000000149012 & x$FGFR4>66.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"555","x$MLPH>80.0000000149012 & x$ORC6L>14.0000000149012 & x$FGFR4>66.0000000149012 & x$CENPF>64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"556","x$CDC20<=58.0000000149012 & x$MKI67<=76.0000000149012 & x$CXXC5<=48.0000000149012 & x$BCL2<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"557","x$CDC20<=58.0000000149012 & x$MKI67<=76.0000000149012 & x$CXXC5<=48.0000000149012 & x$BCL2>72.0000000149012 & x$GPR160<=60.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"558","x$CDC20<=58.0000000149012 & x$MKI67<=76.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"559","x$CDC20<=58.0000000149012 & x$MKI67>76.0000000149012 & x$GRB7<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"560","x$CDC20<=58.0000000149012 & x$MKI67>76.0000000149012 & x$GRB7>32.0000000149012 & x$KRT14<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"561","x$CDC20<=58.0000000149012 & x$MKI67>76.0000000149012 & x$GRB7>32.0000000149012 & x$KRT14>56.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"562","x$CDC20>58.0000000149012 & x$MLPH<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"563","x$CDC20>58.0000000149012 & x$MLPH>44.0000000149012 & x$PGR<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"564","x$CDC20>58.0000000149012 & x$MLPH>44.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"565","x$KIF2C<=36.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.06,0.2
"566","x$KIF2C<=36.0000000149012 & x$CEP55>38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"567","x$KIF2C>36.0000000149012 & x$CXXC5<=50.0000000149012 & x$SFRP1>10.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.04,0.12
"568","x$KIF2C>36.0000000149012 & x$CXXC5<=50.0000000149012 & x$SFRP1>10.0000000149012 & x$BLVRA>64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"569","x$KIF2C>36.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012 & x$GPR160>44.0000000149012 & x$UBE2T<=26.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"570","x$KIF2C>36.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012 & x$GPR160>44.0000000149012 & x$UBE2T<=26.0000000149012 & x$MYBL2>52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"571","x$KIF2C>36.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6<=34.0000000149012 & x$GPR160>44.0000000149012 & x$UBE2T>26.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0,0.14
"572","x$KIF2C>36.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5<=4.00000001490116 & x$TMEM45B>40.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"573","x$KIF2C>36.0000000149012 & x$CXXC5>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5>4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"574","x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"575","x$MLPH>46.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"576","x$MLPH>46.0000000149012 & x$UBE2T>38.0000000149012 & x$CDH3<=48.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"577","x$MLPH>46.0000000149012 & x$UBE2T>38.0000000149012 & x$CDH3<=48.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"578","x$MLPH>46.0000000149012 & x$UBE2T>38.0000000149012 & x$CDH3<=48.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B>36.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"579","x$MLPH>46.0000000149012 & x$UBE2T>38.0000000149012 & x$CDH3>48.0000000149012 & x$ORC6L>4.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"580","x$NDC80<=34.0000000149012 & x$RRM2<=74.0000000149012 & x$CDC20<=54.0000000149012 & x$ORC6L<=18.0000000149012 & x$BIRC5<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"581","x$NDC80<=34.0000000149012 & x$RRM2<=74.0000000149012 & x$CDC20<=54.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"582","x$NDC80<=34.0000000149012 & x$RRM2<=74.0000000149012 & x$CDC20>54.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"583","x$NDC80<=34.0000000149012 & x$RRM2>74.0000000149012 & x$CDC20>36.0000000149012 & x$MAPT<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"584","x$NDC80<=34.0000000149012 & x$RRM2>74.0000000149012 & x$CDC20>36.0000000149012 & x$MAPT>60.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"585","x$NDC80>34.0000000149012 & x$KRT14<=6.00000001490116 & x$MIA>2.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"586","x$NDC80>34.0000000149012 & x$KRT14>6.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"587","x$ANLN<=58.0000000149012 & x$CDC6<=84.0000000149012 & x$KRT5<=38.0000000149012 & x$KRT5>4.00000001490116 & x$CDH3<=22.0000000149012 & x$MYC<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"588","x$ANLN<=58.0000000149012 & x$CDC6<=84.0000000149012 & x$KRT5<=38.0000000149012 & x$KRT5>4.00000001490116 & x$CDH3<=22.0000000149012 & x$MYC>68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"589","x$ANLN<=58.0000000149012 & x$CDC6<=84.0000000149012 & x$KRT5<=38.0000000149012 & x$KRT5>4.00000001490116 & x$CDH3>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"590","x$ANLN<=58.0000000149012 & x$CDC6<=84.0000000149012 & x$KRT5>38.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"591","x$ANLN>58.0000000149012 & x$MLPH<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"592","x$ANLN>58.0000000149012 & x$MLPH>58.0000000149012 & x$EGFR<=38.0000000149012 & x$NUF2<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"593","x$ANLN>58.0000000149012 & x$MLPH>58.0000000149012 & x$EGFR<=38.0000000149012 & x$NUF2>20.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"594","x$ANLN>58.0000000149012 & x$MLPH>58.0000000149012 & x$EGFR<=38.0000000149012 & x$NUF2>20.0000000149012 & x$CDH3>36.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"595","x$ANLN>58.0000000149012 & x$MLPH>58.0000000149012 & x$EGFR>38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"596","x$TMEM45B<=62.0000000149012 & x$BLVRA<=40.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"597","x$TMEM45B<=62.0000000149012 & x$BLVRA<=40.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"598","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5<=42.0000000149012 & x$BIRC5<=6.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"599","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5<=42.0000000149012 & x$BIRC5>6.00000001490116 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"600","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5<=42.0000000149012 & x$BIRC5>6.00000001490116 & x$CENPF>84.0000000149012 & x$BAG1<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"601","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5<=42.0000000149012 & x$BIRC5>6.00000001490116 & x$CENPF>84.0000000149012 & x$BAG1>68.0000000149012 & x$PHGDH>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"602","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5>42.0000000149012 & x$ESR1<=20.0000000149012 & x$EGFR<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"603","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5>42.0000000149012 & x$ESR1<=20.0000000149012 & x$EGFR>52.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"604","x$TMEM45B<=62.0000000149012 & x$BLVRA>40.0000000149012 & x$BIRC5>42.0000000149012 & x$ESR1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"605","x$TMEM45B>62.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"606","x$CXXC5<=40.0000000149012 & x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"607","x$CXXC5<=40.0000000149012 & x$MLPH>42.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"608","x$CXXC5>40.0000000149012 & x$MAPT<=62.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"609","x$CXXC5>40.0000000149012 & x$MAPT<=62.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"610","x$CXXC5>40.0000000149012 & x$MAPT>62.0000000149012 & x$MLPH>68.0000000149012 & x$ANLN<=62.0000000149012 & x$MELK<=52.0000000149012 & x$CCNB1>36.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"611","x$CXXC5>40.0000000149012 & x$MAPT>62.0000000149012 & x$MLPH>68.0000000149012 & x$ANLN>62.0000000149012 & x$UBE2C>24.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"612","x$MAPT<=24.0000000149012 & x$BLVRA<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"613","x$MAPT<=24.0000000149012 & x$BLVRA>36.0000000149012 & x$BCL2<=26.0000000149012 & x$MDM2>68.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"614","x$MAPT<=24.0000000149012 & x$BLVRA>36.0000000149012 & x$BCL2>26.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"615","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2<=86.0000000149012 & x$CXXC5<=68.0000000149012 & x$KRT14>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"616","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2<=86.0000000149012 & x$CXXC5>68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"617","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF<=78.0000000149012 & x$MDM2>86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"618","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF>78.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"619","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF>78.0000000149012 & x$CCNE1>16.0000000149012 & x$MELK<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"620","x$MAPT>24.0000000149012 & x$KRT5<=38.0000000149012 & x$CENPF>78.0000000149012 & x$CCNE1>16.0000000149012 & x$MELK>42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"621","x$MAPT>24.0000000149012 & x$KRT5>38.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.12,0.1
"622","x$MAPT<=40.0000000149012 & x$PGR<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"623","x$MAPT<=40.0000000149012 & x$PGR>10.0000000149012 & x$NUF2<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"624","x$MAPT<=40.0000000149012 & x$PGR>10.0000000149012 & x$NUF2>34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"625","x$MAPT>40.0000000149012 & x$ANLN<=60.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"626","x$MAPT>40.0000000149012 & x$ANLN<=60.0000000149012 & x$CENPF>78.0000000149012 & x$KIF2C>34.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"627","x$MAPT>40.0000000149012 & x$ANLN<=60.0000000149012 & x$CENPF>78.0000000149012 & x$KIF2C>34.0000000149012 & x$MLPH>92.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"628","x$MAPT>40.0000000149012 & x$ANLN>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"629","x$KIF2C<=46.0000000149012 & x$PGR<=76.0000000149012 & x$SLC39A6<=94.0000000149012 & x$MAPT>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"630","x$KIF2C<=46.0000000149012 & x$PGR<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$EXO1<=26.0000000149012 & x$KIF2C<=38.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"631","x$KIF2C<=46.0000000149012 & x$PGR<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$EXO1<=26.0000000149012 & x$KIF2C<=38.0000000149012 & x$ORC6L>12.0000000149012 & x$CDC6>32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"632","x$KIF2C<=46.0000000149012 & x$PGR<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$EXO1<=26.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"633","x$KIF2C<=46.0000000149012 & x$PGR<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$EXO1>26.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
