"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"380","x$PGR>8.00000001490116 & x$NUF2<=26.0000000149012 & x$MLPH<=76.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"381","x$PGR>8.00000001490116 & x$NUF2<=26.0000000149012 & x$MLPH>76.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"382","x$PGR>8.00000001490116 & x$NUF2>26.0000000149012 & x$CXXC5<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.06,0.18
"383","x$PGR>8.00000001490116 & x$NUF2>26.0000000149012 & x$CXXC5>68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"384","x$CXXC5<=54.0000000149012 & x$BLVRA<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.1,0.14
"385","x$CXXC5<=54.0000000149012 & x$BLVRA>72.0000000149012 & x$BLVRA<=82.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"386","x$CXXC5<=54.0000000149012 & x$BLVRA>72.0000000149012 & x$BLVRA>82.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"387","x$CXXC5>54.0000000149012 & x$ACTR3B<=16.0000000149012 & x$EXO1<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"388","x$CXXC5>54.0000000149012 & x$ACTR3B<=16.0000000149012 & x$EXO1>12.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"389","x$CXXC5>54.0000000149012 & x$ACTR3B<=16.0000000149012 & x$EXO1>12.0000000149012 & x$KRT17>56.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"390","x$CXXC5>54.0000000149012 & x$ACTR3B>16.0000000149012 & x$MELK<=52.0000000149012 & x$KRT17>4.00000001490116","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"391","x$CDC20<=60.0000000149012 & x$ANLN<=64.0000000149012 & x$BAG1>52.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"392","x$CDC20<=60.0000000149012 & x$ANLN<=64.0000000149012 & x$BAG1>52.0000000149012 & x$GPR160>30.0000000149012 & x$BCL2<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"393","x$CDC20<=60.0000000149012 & x$ANLN<=64.0000000149012 & x$BAG1>52.0000000149012 & x$GPR160>30.0000000149012 & x$BCL2>48.0000000149012 & x$BLVRA>30.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.12,0.04
"394","x$CDC20<=60.0000000149012 & x$ANLN>64.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"395","x$CDC20<=60.0000000149012 & x$ANLN>64.0000000149012 & x$FOXC1>14.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"396","x$CDC20<=60.0000000149012 & x$ANLN>64.0000000149012 & x$FOXC1>14.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"397","x$CDC20>60.0000000149012 & x$MYC>24.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"398","x$FOXA1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"399","x$FOXA1>32.0000000149012 & x$KRT17<=30.0000000149012 & x$CCNE1<=22.0000000149012 & x$CDC20<=46.0000000149012 & x$BIRC5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"400","x$FOXA1>32.0000000149012 & x$KRT17<=30.0000000149012 & x$CCNE1<=22.0000000149012 & x$CDC20>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"401","x$FOXA1>32.0000000149012 & x$KRT17<=30.0000000149012 & x$CCNE1>22.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"402","x$FOXA1>32.0000000149012 & x$KRT17>30.0000000149012 & x$CDC20<=56.0000000149012 & x$ESR1<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"403","x$FOXA1>32.0000000149012 & x$KRT17>30.0000000149012 & x$CDC20<=56.0000000149012 & x$ESR1>40.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"404","x$FOXA1>32.0000000149012 & x$KRT17>30.0000000149012 & x$CDC20>56.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"405","x$CCNE1<=6.00000001490116 & x$EXO1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"406","x$CCNE1>6.00000001490116 & x$MLPH<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"407","x$CCNE1>6.00000001490116 & x$MLPH>38.0000000149012 & x$EGFR<=22.0000000149012 & x$KRT17<=56.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"408","x$CCNE1>6.00000001490116 & x$MLPH>38.0000000149012 & x$EGFR<=22.0000000149012 & x$KRT17<=56.0000000149012 & x$SLC39A6>90.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"409","x$CCNE1>6.00000001490116 & x$MLPH>38.0000000149012 & x$EGFR<=22.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"410","x$CCNE1>6.00000001490116 & x$MLPH>38.0000000149012 & x$EGFR>22.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"411","x$RRM2<=60.0000000149012 & x$MDM2<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"412","x$RRM2<=60.0000000149012 & x$MDM2>62.0000000149012 & x$MIA<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.04,0.1
"413","x$RRM2<=60.0000000149012 & x$MDM2>62.0000000149012 & x$MIA>30.0000000149012 & x$MMP11<=88.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"414","x$RRM2<=60.0000000149012 & x$MDM2>62.0000000149012 & x$MIA>30.0000000149012 & x$MMP11>88.0000000149012 & x$ORC6L<=6.00000001490116","BRCA.LumA",NA,0.02,0.02,0
"415","x$RRM2>60.0000000149012 & x$SFRP1<=90.0000000149012 & x$ESR1<=86.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"416","x$RRM2>60.0000000149012 & x$SFRP1<=90.0000000149012 & x$ESR1<=86.0000000149012 & x$RRM2>64.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"417","x$RRM2>60.0000000149012 & x$SFRP1<=90.0000000149012 & x$ESR1>86.0000000149012 & x$CCNE1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.14,0.04,0.1
"418","x$RRM2>60.0000000149012 & x$SFRP1>90.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"419","x$PHGDH<=68.0000000149012 & x$MKI67<=84.0000000149012 & x$SLC39A6>80.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.12,0.12
"420","x$PHGDH<=68.0000000149012 & x$MKI67>84.0000000149012 & x$SLC39A6<=96.0000000149012 & x$PTTG1>34.0000000149012 & x$SFRP1<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"421","x$PHGDH<=68.0000000149012 & x$MKI67>84.0000000149012 & x$SLC39A6<=96.0000000149012 & x$PTTG1>34.0000000149012 & x$SFRP1>24.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"422","x$PHGDH<=68.0000000149012 & x$MKI67>84.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"423","x$PHGDH>68.0000000149012 & x$SLC39A6<=90.0000000149012 & x$MDM2<=76.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"424","x$PHGDH>68.0000000149012 & x$SLC39A6<=90.0000000149012 & x$MDM2>76.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"425","x$PHGDH>68.0000000149012 & x$SLC39A6>90.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"426","x$PHGDH>68.0000000149012 & x$SLC39A6>90.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"427","x$BIRC5<=38.0000000149012 & x$RRM2<=64.0000000149012 & x$CCNB1>36.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"428","x$BIRC5<=38.0000000149012 & x$RRM2>64.0000000149012 & x$MDM2<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"429","x$BIRC5<=38.0000000149012 & x$RRM2>64.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"430","x$BIRC5>38.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"431","x$BIRC5>38.0000000149012 & x$MLPH>46.0000000149012 & x$CDC6<=36.0000000149012 & x$MMP11<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"432","x$BIRC5>38.0000000149012 & x$MLPH>46.0000000149012 & x$CDC6<=36.0000000149012 & x$MMP11>86.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"433","x$BIRC5>38.0000000149012 & x$MLPH>46.0000000149012 & x$CDC6>36.0000000149012 & x$KIF2C<=42.0000000149012 & x$MELK>26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"434","x$BIRC5>38.0000000149012 & x$MLPH>46.0000000149012 & x$CDC6>36.0000000149012 & x$KIF2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"435","x$CCNE1<=12.0000000149012 & x$NAT1<=18.0000000149012 & x$MAPT>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"436","x$CCNE1<=12.0000000149012 & x$NAT1>18.0000000149012 & x$KRT5<=88.0000000149012 & x$PGR<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"437","x$CCNE1<=12.0000000149012 & x$NAT1>18.0000000149012 & x$KRT5<=88.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH<=28.0000000149012 & x$MYC<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"438","x$CCNE1<=12.0000000149012 & x$NAT1>18.0000000149012 & x$KRT5<=88.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH<=28.0000000149012 & x$MYC>58.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"439","x$CCNE1<=12.0000000149012 & x$NAT1>18.0000000149012 & x$KRT5<=88.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH>28.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"440","x$CCNE1<=12.0000000149012 & x$NAT1>18.0000000149012 & x$KRT5>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"441","x$CCNE1>12.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"442","x$CCNE1>12.0000000149012 & x$MLPH>78.0000000149012 & x$CEP55<=48.0000000149012 & x$UBE2C<=50.0000000149012 & x$MMP11<=86.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"443","x$CCNE1>12.0000000149012 & x$MLPH>78.0000000149012 & x$CEP55<=48.0000000149012 & x$UBE2C<=50.0000000149012 & x$MMP11>86.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"444","x$CCNE1>12.0000000149012 & x$MLPH>78.0000000149012 & x$CEP55<=48.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"445","x$CDC6<=28.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"446","x$CDC6<=28.0000000149012 & x$MELK>38.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"447","x$CDC6>28.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"448","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1<=24.0000000149012 & x$TMEM45B<=32.0000000149012 & x$CDC20<=52.0000000149012 & x$MYC>36.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"449","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1<=24.0000000149012 & x$TMEM45B<=32.0000000149012 & x$CDC20>52.0000000149012 & x$CDC20<=70.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"450","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1<=24.0000000149012 & x$TMEM45B<=32.0000000149012 & x$CDC20>52.0000000149012 & x$CDC20<=70.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"451","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1<=24.0000000149012 & x$TMEM45B<=32.0000000149012 & x$CDC20>52.0000000149012 & x$CDC20>70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"452","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1<=24.0000000149012 & x$TMEM45B>32.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"453","x$CDC6>28.0000000149012 & x$UBE2C>38.0000000149012 & x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"454","x$CCNE1<=22.0000000149012 & x$MYBL2<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$CENPF<=84.0000000149012 & x$KIF2C<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"455","x$CCNE1<=22.0000000149012 & x$MYBL2<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$CENPF<=84.0000000149012 & x$KIF2C>16.0000000149012 & x$MYC>38.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"456","x$CCNE1<=22.0000000149012 & x$MYBL2<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$CENPF>84.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"457","x$CCNE1<=22.0000000149012 & x$MYBL2<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$CENPF>84.0000000149012 & x$ANLN>66.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"458","x$CCNE1<=22.0000000149012 & x$MYBL2>74.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"459","x$CCNE1<=22.0000000149012 & x$MYBL2>74.0000000149012 & x$EXO1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"460","x$CCNE1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"461","x$MYBL2<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"462","x$MYBL2>52.0000000149012 & x$MLPH<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"463","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$TYMS<=50.0000000149012 & x$CDH3<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"464","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$TYMS>50.0000000149012 & x$TYMS<=56.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"465","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$TYMS>50.0000000149012 & x$TYMS>56.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"466","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2<=66.0000000149012 & x$TYMS>50.0000000149012 & x$TYMS>56.0000000149012 & x$FGFR4>10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"467","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2>66.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"468","x$MYBL2>52.0000000149012 & x$MLPH>44.0000000149012 & x$MYBL2>66.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"469","x$CCNE1<=12.0000000149012 & x$PGR<=6.00000001490116 & x$PTTG1<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"470","x$CCNE1<=12.0000000149012 & x$PGR<=6.00000001490116 & x$PTTG1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"471","x$CCNE1<=12.0000000149012 & x$PGR>6.00000001490116 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"472","x$CCNE1<=12.0000000149012 & x$PGR>6.00000001490116 & x$ANLN>56.0000000149012 & x$ERBB2<=94.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"473","x$CCNE1<=12.0000000149012 & x$PGR>6.00000001490116 & x$ANLN>56.0000000149012 & x$ERBB2<=94.0000000149012 & x$KIF2C>38.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"474","x$CCNE1<=12.0000000149012 & x$PGR>6.00000001490116 & x$ANLN>56.0000000149012 & x$ERBB2>94.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"475","x$CCNE1>12.0000000149012 & x$MYC<=60.0000000149012 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"476","x$CCNE1>12.0000000149012 & x$MYC>60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"477","x$NAT1<=10.0000000149012 & x$KRT5>26.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"478","x$NAT1>10.0000000149012 & x$ANLN<=50.0000000149012 & x$BAG1>50.0000000149012 & x$BAG1<=62.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"479","x$NAT1>10.0000000149012 & x$ANLN<=50.0000000149012 & x$BAG1>50.0000000149012 & x$BAG1<=62.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"480","x$NAT1>10.0000000149012 & x$ANLN<=50.0000000149012 & x$BAG1>50.0000000149012 & x$BAG1>62.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"481","x$NAT1>10.0000000149012 & x$ANLN>50.0000000149012 & x$ACTR3B<=26.0000000149012 & x$GPR160<=72.0000000149012 & x$GRB7<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"482","x$NAT1>10.0000000149012 & x$ANLN>50.0000000149012 & x$ACTR3B<=26.0000000149012 & x$GPR160<=72.0000000149012 & x$GRB7>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.08,0.14
"483","x$NAT1>10.0000000149012 & x$ANLN>50.0000000149012 & x$ACTR3B<=26.0000000149012 & x$GPR160>72.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"484","x$NAT1>10.0000000149012 & x$ANLN>50.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"485","x$MELK<=40.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC20<=54.0000000149012 & x$GPR160>22.0000000149012 & x$GRB7<=32.0000000149012 & x$KRT5>8.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"486","x$MELK<=40.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC20<=54.0000000149012 & x$GPR160>22.0000000149012 & x$GRB7>32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"487","x$MELK<=40.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC20>54.0000000149012 & x$PGR<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"488","x$MELK<=40.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC20>54.0000000149012 & x$PGR>64.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"489","x$MELK<=40.0000000149012 & x$CDH3>68.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"490","x$MELK<=40.0000000149012 & x$CDH3>68.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Normal","BRCA.LumA",0.18,0.02,0.16
"491","x$MELK>40.0000000149012 & x$MAPT<=18.0000000149012 & x$MYBL2<=86.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"492","x$MELK>40.0000000149012 & x$MAPT<=18.0000000149012 & x$MYBL2>86.0000000149012 & x$PGR>2.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"493","x$MELK>40.0000000149012 & x$MAPT>18.0000000149012 & x$CEP55<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"494","x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"495","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1<=68.0000000149012 & x$BLVRA<=38.0000000149012 & x$RRM2>82.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"496","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1<=68.0000000149012 & x$BLVRA>38.0000000149012 & x$BIRC5<=38.0000000149012 & x$BCL2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"497","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1<=68.0000000149012 & x$BLVRA>38.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"498","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1>68.0000000149012 & x$MYC<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"499","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1>68.0000000149012 & x$MYC>64.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXA1<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"500","x$FOXA1>36.0000000149012 & x$SFRP1<=32.0000000149012 & x$BAG1>68.0000000149012 & x$MYC>64.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"501","x$FOXA1>36.0000000149012 & x$SFRP1>32.0000000149012 & x$MYBL2<=84.0000000149012 & x$CENPF<=52.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"502","x$FOXA1>36.0000000149012 & x$SFRP1>32.0000000149012 & x$MYBL2<=84.0000000149012 & x$CENPF>52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.04,0.16
"503","x$FOXA1>36.0000000149012 & x$SFRP1>32.0000000149012 & x$MYBL2>84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"504","x$ANLN<=48.0000000149012 & x$FGFR4<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.06,0.12
"505","x$ANLN<=48.0000000149012 & x$FGFR4>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"506","x$ANLN>48.0000000149012 & x$MAPT<=40.0000000149012 & x$NAT1<=18.0000000149012 & x$MELK>10.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"507","x$ANLN>48.0000000149012 & x$MAPT<=40.0000000149012 & x$NAT1<=18.0000000149012 & x$MELK>10.0000000149012 & x$MLPH>78.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"508","x$ANLN>48.0000000149012 & x$MAPT<=40.0000000149012 & x$NAT1>18.0000000149012 & x$MYC>44.0000000149012 & x$ACTR3B<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"509","x$ANLN>48.0000000149012 & x$MAPT<=40.0000000149012 & x$NAT1>18.0000000149012 & x$MYC>44.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"510","x$ANLN>48.0000000149012 & x$MAPT>40.0000000149012 & x$UBE2C<=38.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"511","x$ANLN>48.0000000149012 & x$MAPT>40.0000000149012 & x$UBE2C<=38.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"512","x$ANLN>48.0000000149012 & x$MAPT>40.0000000149012 & x$UBE2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"513","x$ANLN<=54.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"514","x$ANLN<=54.0000000149012 & x$NAT1>16.0000000149012 & x$RRM2<=76.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"515","x$ANLN>54.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYC>44.0000000149012 & x$MKI67<=82.0000000149012 & x$KRT5<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"516","x$ANLN>54.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYC>44.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"517","x$ANLN>54.0000000149012 & x$SFRP1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.04,0.12
"518","x$EXO1<=22.0000000149012 & x$MELK<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"519","x$EXO1<=22.0000000149012 & x$MELK>42.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"520","x$EXO1>22.0000000149012 & x$KRT14<=28.0000000149012 & x$KRT14<=8.00000001490116 & x$MIA<=4.00000001490116 & x$RRM2>66.0000000149012 & x$CCNB1>56.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"521","x$EXO1>22.0000000149012 & x$KRT14<=28.0000000149012 & x$KRT14<=8.00000001490116 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"522","x$EXO1>22.0000000149012 & x$KRT14<=28.0000000149012 & x$KRT14>8.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"523","x$EXO1>22.0000000149012 & x$KRT14>28.0000000149012 & x$MYC<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"524","x$EXO1>22.0000000149012 & x$KRT14>28.0000000149012 & x$MYC>50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"525","x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"526","x$FOXA1>78.0000000149012 & x$EXO1<=30.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
