"","Rules","Class Label","Else Class","NA","NA","NA"
"157","x$ORC6L<=10.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2<=66.0000000149012 & x$GRB7<=22.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"158","x$MYBL2>60.0000000149012 & x$EXO1>18.0000000149012 & x$CENPF<=76.0000000149012 & x$CCNB1<=58.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"159","x$MYBL2<=60.0000000149012 & x$ORC6L>18.0000000149012 & x$BIRC5<=40.0000000149012 & x$EXO1>24.0000000149012 & x$TYMS>40.0000000149012","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"160","x$MYBL2>60.0000000149012 & x$EXO1>18.0000000149012 & x$CENPF<=76.0000000149012 & x$CCNB1>58.0000000149012 & x$PGR>36.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"161","x$MYBL2>60.0000000149012 & x$EXO1<=18.0000000149012 & x$CXXC5>58.0000000149012 & x$UBE2C<=70.0000000149012 & x$NDC80<=24.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"162","x$ORC6L<=10.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2<=66.0000000149012 & x$GRB7>22.0000000149012","BRCA.LumA","other",0.018970189701897,0.018970189701897,0
"163","x$ORC6L<=10.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2>98.0000000149012 & x$BCL2>38.0000000149012 & x$PTTG1>18.0000000149012","BRCA.LumA","other",0.00948509485094851,0.00948509485094851,0
"164","x$ORC6L<=10.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2>98.0000000149012 & x$BCL2>38.0000000149012 & x$PTTG1<=18.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"165","x$ORC6L>10.0000000149012 & x$KIF2C<=44.0000000149012 & x$BCL2<=60.0000000149012 & x$UBE2C>22.0000000149012 & x$KRT14<=4.00000001490116","other","BRCA.LumA",0.425474254742547,0,0.425474254742547
"166","x$ORC6L>10.0000000149012 & x$KIF2C<=44.0000000149012 & x$BCL2<=60.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"167","x$ORC6L>10.0000000149012 & x$KIF2C>44.0000000149012 & x$RRM2<=62.0000000149012 & x$NAT1>34.0000000149012 & x$SLC39A6<=96.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumA",NA,0.002710027100271,0.002710027100271,0
"168","x$ORC6L>10.0000000149012 & x$KIF2C<=44.0000000149012 & x$BCL2>60.0000000149012 & x$CCNB1<=70.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumA","other",0.02710027100271,0.02710027100271,0
"169","x$ORC6L<=10.0000000149012 & x$CEP55>44.0000000149012 & x$UBE2T<=32.0000000149012 & x$FOXA1<=92.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"170","x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$ESR1<=78.0000000149012 & x$PGR<=56.0000000149012 & x$PTTG1<=42.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"171","x$ORC6L>10.0000000149012 & x$KIF2C<=44.0000000149012 & x$BCL2>60.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2T>52.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"172","x$ORC6L>10.0000000149012 & x$KIF2C>44.0000000149012 & x$RRM2<=62.0000000149012 & x$NAT1>34.0000000149012 & x$CDH3<=24.0000000149012","other","BRCA.LumA",0.424119241192412,0,0.424119241192412
"173","x$ORC6L>10.0000000149012 & x$KIF2C<=44.0000000149012 & x$BCL2>60.0000000149012 & x$CCNB1>70.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"174","x$CEP55<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$CCNB1<=74.0000000149012 & x$BIRC5<=38.0000000149012 & x$MYBL2<=52.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"175","x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$ESR1>78.0000000149012 & x$GPR160>48.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","other",0.170731707317073,0.170731707317073,0
"176","x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$ESR1>78.0000000149012 & x$GPR160<=48.0000000149012 & x$KRT5<=52.0000000149012","other","BRCA.LumA",0.434959349593496,0,0.434959349593496
"177","x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$ESR1>78.0000000149012 & x$GPR160<=48.0000000149012 & x$KRT5>52.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"178","x$CEP55<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$ESR1>78.0000000149012 & x$GPR160>48.0000000149012 & x$UBE2C>58.0000000149012","other","BRCA.LumA",0.428184281842818,0,0.428184281842818
"179","x$CEP55<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$CCNB1<=74.0000000149012 & x$BIRC5>38.0000000149012 & x$BCL2>86.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"180","x$UBE2C<=46.0000000149012 & x$CCNB1<=60.0000000149012 & x$GPR160<=20.0000000149012","other","BRCA.LumA",0.436314363143631,0,0.436314363143631
"181","x$CEP55>38.0000000149012 & x$MYBL2>52.0000000149012 & x$MAPT<=46.0000000149012","other","BRCA.LumA",0.33739837398374,0,0.33739837398374
"182","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2<=64.0000000149012 & x$PHGDH<=30.0000000149012 & x$NUF2>30.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"183","x$CEP55>38.0000000149012 & x$MYBL2<=52.0000000149012 & x$EXO1>26.0000000149012 & x$BIRC5<=38.0000000149012 & x$PHGDH<=30.0000000149012","other","BRCA.LumA",0.437669376693767,0,0.437669376693767
"184","x$CEP55>38.0000000149012 & x$MYBL2>52.0000000149012 & x$MAPT>46.0000000149012 & x$GRB7<=18.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"185","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2>64.0000000149012 & x$MAPT<=72.0000000149012 & x$NUF2>8.00000001490116","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"186","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2<=64.0000000149012 & x$PHGDH>30.0000000149012 & x$MKI67>80.0000000149012","other","BRCA.LumA",0.425474254742547,0,0.425474254742547
"187","x$UBE2C>46.0000000149012 & x$MLPH<=88.0000000149012 & x$CCNE1<=8.00000001490116 & x$SFRP1<=54.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","other",0.00948509485094851,0.00948509485094851,0
"188","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2>64.0000000149012 & x$MAPT>72.0000000149012 & x$MDM2<=78.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"189","x$CEP55>38.0000000149012 & x$MYBL2>52.0000000149012 & x$MAPT>46.0000000149012 & x$GRB7>18.0000000149012 & x$UBE2C<=36.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"190","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2<=64.0000000149012 & x$PHGDH<=30.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"191","x$UBE2C<=46.0000000149012 & x$CCNB1>60.0000000149012 & x$RRM2>64.0000000149012 & x$MAPT>72.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"192","x$UBE2C>46.0000000149012 & x$MLPH>88.0000000149012 & x$CCNE1<=4.00000001490116 & x$MELK>40.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"193","x$UBE2C>46.0000000149012 & x$MLPH>88.0000000149012 & x$CCNE1>4.00000001490116 & x$MYBL2<=60.0000000149012 & x$SFRP1>18.0000000149012 & x$ORC6L<=34.0000000149012","BRCA.LumA","other",0.018970189701897,0.018970189701897,0
"194","x$UBE2C>46.0000000149012 & x$MLPH<=88.0000000149012 & x$CCNE1<=8.00000001490116 & x$SFRP1>54.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"195","x$CDC20<=50.0000000149012 & x$KRT17<=32.0000000149012 & x$CDC6>42.0000000149012 & x$MELK<=26.0000000149012 & x$TYMS<=58.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"196","x$CDC20>50.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2<=86.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6>6.00000001490116","other","BRCA.LumA",0.294037940379404,0,0.294037940379404
"197","x$CDC20<=50.0000000149012 & x$KRT17>32.0000000149012 & x$NAT1>36.0000000149012 & x$MYBL2<=74.0000000149012 & x$KRT14<=36.0000000149012","BRCA.LumA","other",0.0149051490514905,0.0149051490514905,0
"198","x$CDC20<=50.0000000149012 & x$KRT17>32.0000000149012 & x$NAT1<=36.0000000149012 & x$ESR1<=80.0000000149012 & x$CDC20>32.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"199","x$CDC20<=50.0000000149012 & x$KRT17>32.0000000149012 & x$NAT1<=36.0000000149012 & x$ESR1>80.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumA","other",0.0149051490514905,0.0149051490514905,0
"200","x$CDC20<=50.0000000149012 & x$KRT17>32.0000000149012 & x$NAT1<=36.0000000149012 & x$ESR1>80.0000000149012 & x$KRT14<=30.0000000149012","BRCA.LumA",NA,0.002710027100271,0.002710027100271,0
"201","x$CDC20>50.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2<=86.0000000149012 & x$NUF2<=18.0000000149012 & x$NDC80<=26.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"202","x$CDC20>50.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2>86.0000000149012 & x$MYBL2>48.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"203","x$CDC20>50.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2<=86.0000000149012 & x$NUF2>18.0000000149012 & x$CDC6<=6.00000001490116","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"204","x$CEP55<=36.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC6<=54.0000000149012 & x$SFRP1>8.00000001490116 & x$KRT17<=92.0000000149012","BRCA.LumA","other",0.150406504065041,0.150406504065041,0
"205","x$CEP55<=36.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC6<=54.0000000149012 & x$SFRP1>8.00000001490116 & x$KRT17>92.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"206","x$CDC20>50.0000000149012 & x$PGR>80.0000000149012 & x$FOXC1<=12.0000000149012 & x$KRT17<=20.0000000149012 & x$CCNE1>10.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"207","x$CEP55<=36.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC6>54.0000000149012 & x$MIA<=2.00000001490116 & x$BAG1<=64.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"208","x$CEP55<=36.0000000149012 & x$NDC80<=26.0000000149012 & x$CDC6>54.0000000149012 & x$MIA<=2.00000001490116 & x$BAG1>64.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"209","x$CEP55<=36.0000000149012 & x$NDC80>26.0000000149012 & x$CDC20>52.0000000149012 & x$ESR1>96.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"210","x$CEP55>36.0000000149012 & x$ORC6L<=10.0000000149012 & x$TMEM45B>16.0000000149012 & x$FOXA1>92.0000000149012 & x$CEP55>42.0000000149012","other","BRCA.LumA",0.426829268292683,0,0.426829268292683
"211","x$CEP55<=36.0000000149012 & x$NDC80>26.0000000149012 & x$CDC20<=52.0000000149012 & x$MLPH>20.0000000149012 & x$PHGDH>18.0000000149012","BRCA.LumA","other",0.018970189701897,0.018970189701897,0
"212","x$CEP55<=36.0000000149012 & x$NDC80>26.0000000149012 & x$CDC20<=52.0000000149012 & x$MLPH>20.0000000149012 & x$PHGDH<=18.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"213","x$CEP55>36.0000000149012 & x$ORC6L<=10.0000000149012 & x$TMEM45B>16.0000000149012 & x$FOXA1>92.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"214","x$CEP55>36.0000000149012 & x$ORC6L>10.0000000149012 & x$MYBL2<=48.0000000149012 & x$BCL2<=84.0000000149012 & x$KRT5<=10.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"215","x$CEP55>36.0000000149012 & x$ORC6L>10.0000000149012 & x$MYBL2>48.0000000149012 & x$NUF2>26.0000000149012 & x$PTTG1<=24.0000000149012","other","BRCA.LumA",0.426829268292683,0,0.426829268292683
"216","x$CEP55<=36.0000000149012 & x$NDC80>26.0000000149012 & x$CDC20>52.0000000149012 & x$ESR1>96.0000000149012 & x$ORC6L>18.0000000149012","other","BRCA.LumA",0.428184281842818,0,0.428184281842818
"217","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B<=4.00000001490116 & x$CDH3>66.0000000149012 & x$MDM2>74.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"218","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B<=4.00000001490116 & x$CDH3>66.0000000149012 & x$MDM2<=74.0000000149012","other","BRCA.LumA",0.437669376693767,0,0.437669376693767
"219","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B<=4.00000001490116 & x$CDH3<=66.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"220","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF<=54.0000000149012 & x$CDH3>80.0000000149012","other","BRCA.LumA",0.436314363143631,0,0.436314363143631
"221","x$MKI67<=74.0000000149012 & x$UBE2C>42.0000000149012 & x$ESR1>52.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC6>72.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"222","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF>54.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"223","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF<=54.0000000149012 & x$CDH3<=80.0000000149012","BRCA.LumA","other",0.0230352303523035,0.0230352303523035,0
"224","x$MKI67<=74.0000000149012 & x$UBE2C>42.0000000149012 & x$ESR1<=52.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"225","x$MKI67<=74.0000000149012 & x$UBE2C<=42.0000000149012 & x$TMEM45B>4.00000001490116 & x$CENPF>54.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","other",0.102981029810298,0.102981029810298,0
"226","x$MKI67>74.0000000149012 & x$MAPT<=40.0000000149012 & x$MLPH<=92.0000000149012 & x$ACTR3B>2.00000001490116","other","BRCA.LumA",0.338753387533875,0,0.338753387533875
"227","x$MKI67<=74.0000000149012 & x$UBE2C>42.0000000149012 & x$ESR1>52.0000000149012 & x$CCNE1<=14.0000000149012 & x$CDC6<=72.0000000149012","BRCA.LumA","other",0.037940379403794,0.037940379403794,0
"228","x$MKI67>74.0000000149012 & x$MAPT>40.0000000149012 & x$ORC6L<=12.0000000149012 & x$GRB7<=88.0000000149012 & x$MKI67>84.0000000149012","other","BRCA.LumA",0.43360433604336,0,0.43360433604336
"229","x$MKI67<=74.0000000149012 & x$UBE2C>42.0000000149012 & x$ESR1>52.0000000149012 & x$CCNE1>14.0000000149012 & x$ERBB2>88.0000000149012","other","BRCA.LumA",0.436314363143631,0,0.436314363143631
"230","x$MKI67<=74.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1<=70.0000000149012 & x$MELK<=36.0000000149012 & x$SFRP1>98.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"231","x$MKI67<=74.0000000149012 & x$ESR1<=80.0000000149012 & x$ESR1<=64.0000000149012","other","BRCA.LumA",0.426829268292683,0,0.426829268292683
"232","x$MKI67>74.0000000149012 & x$MAPT>40.0000000149012 & x$ORC6L>12.0000000149012 & x$KRT14<=42.0000000149012 & x$BCL2>78.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA",NA,0.010840108401084,0.010840108401084,0
"233","x$MKI67<=74.0000000149012 & x$ESR1<=80.0000000149012 & x$ESR1>64.0000000149012 & x$CDH3>82.0000000149012","other","BRCA.LumA",0.437669376693767,0,0.437669376693767
"234","x$MKI67<=74.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1<=70.0000000149012 & x$MELK>36.0000000149012 & x$PHGDH>30.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"235","x$MKI67<=74.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1>70.0000000149012 & x$KRT17<=68.0000000149012 & x$TYMS<=66.0000000149012","other","BRCA.LumA",0.443089430894309,0,0.443089430894309
"236","x$MKI67<=74.0000000149012 & x$ESR1>80.0000000149012 & x$CCNB1>70.0000000149012 & x$KRT17>68.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"237","x$MKI67>74.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR<=20.0000000149012","other","BRCA.LumA",0.434959349593496,0,0.434959349593496
"238","x$MKI67>74.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2<=62.0000000149012 & x$MIA<=8.00000001490116 & x$UBE2T>40.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"239","x$MKI67>74.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2<=62.0000000149012 & x$MIA<=8.00000001490116 & x$UBE2T<=40.0000000149012","BRCA.LumA","other",0.0311653116531165,0.0311653116531165,0
"240","x$MKI67>74.0000000149012 & x$EXO1>24.0000000149012 & x$ORC6L>14.0000000149012 & x$KIF2C<=32.0000000149012 & x$FOXA1>60.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"241","x$MKI67>74.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR>20.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"242","x$MKI67>74.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR>20.0000000149012 & x$CDC6>30.0000000149012","other","BRCA.LumA",0.440379403794038,0,0.440379403794038
"243","x$MKI67>74.0000000149012 & x$EXO1>24.0000000149012 & x$ORC6L<=14.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"244","x$KIF2C<=40.0000000149012 & x$ESR1>64.0000000149012 & x$BIRC5<=36.0000000149012 & x$KRT14<=18.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","other",0.013550135501355,0.013550135501355,0
"245","x$KIF2C<=40.0000000149012 & x$ESR1>64.0000000149012 & x$BIRC5<=36.0000000149012 & x$KRT14<=18.0000000149012 & x$CENPF>78.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"246","x$MKI67>74.0000000149012 & x$EXO1>24.0000000149012 & x$ORC6L>14.0000000149012 & x$KIF2C<=32.0000000149012 & x$FOXA1<=60.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"247","x$KIF2C>40.0000000149012 & x$MAPT<=46.0000000149012 & x$CDH3<=14.0000000149012 & x$RRM2<=72.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"248","x$MKI67>74.0000000149012 & x$EXO1>24.0000000149012 & x$ORC6L<=14.0000000149012 & x$KIF2C>30.0000000149012 & x$BCL2>46.0000000149012","other","BRCA.LumA",0.413279132791328,0,0.413279132791328
"249","x$KIF2C<=40.0000000149012 & x$ESR1>64.0000000149012 & x$BIRC5<=36.0000000149012 & x$KRT14>18.0000000149012 & x$FGFR4>80.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"250","x$KIF2C>40.0000000149012 & x$MAPT<=46.0000000149012 & x$CDH3<=14.0000000149012 & x$RRM2>72.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"251","x$KIF2C>40.0000000149012 & x$MAPT<=46.0000000149012 & x$CDH3>14.0000000149012 & x$PHGDH<=14.0000000149012 & x$ACTR3B>2.00000001490116","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"252","x$KIF2C<=40.0000000149012 & x$ESR1>64.0000000149012 & x$BIRC5>36.0000000149012 & x$KIF2C>20.0000000149012 & x$ANLN>60.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"253","x$KIF2C>40.0000000149012 & x$MAPT>46.0000000149012 & x$RRM2<=66.0000000149012 & x$CENPF>78.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","other",0.016260162601626,0.016260162601626,0
"254","x$KIF2C>40.0000000149012 & x$MAPT>46.0000000149012 & x$RRM2<=66.0000000149012 & x$CENPF<=78.0000000149012 & x$EXO1>24.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"255","x$KIF2C>40.0000000149012 & x$MAPT>46.0000000149012 & x$RRM2>66.0000000149012 & x$NUF2<=22.0000000149012 & x$UBE2T<=44.0000000149012","BRCA.LumA","other",0.00677506775067751,0.00677506775067751,0
"256","x$KIF2C>40.0000000149012 & x$MAPT>46.0000000149012 & x$RRM2<=66.0000000149012 & x$CENPF<=78.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"257","x$BCL2<=60.0000000149012 & x$NAT1>18.0000000149012 & x$CDC6<=24.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"258","x$BCL2<=60.0000000149012 & x$NAT1>18.0000000149012 & x$CDC6>24.0000000149012 & x$UBE2C>42.0000000149012 & x$CEP55<=28.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"259","x$BCL2>60.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1<=58.0000000149012 & x$BIRC5<=32.0000000149012 & x$CEP55>46.0000000149012","BRCA.LumA",NA,0.00677506775067751,0.00677506775067751,0
"260","x$BCL2>60.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1<=58.0000000149012 & x$BIRC5>32.0000000149012 & x$CEP55<=46.0000000149012","BRCA.LumA","other",0.046070460704607,0.046070460704607,0
"261","x$BCL2>60.0000000149012 & x$RRM2>64.0000000149012 & x$KIF2C<=40.0000000149012 & x$KRT5<=20.0000000149012","other","BRCA.LumA",0.420054200542005,0,0.420054200542005
"262","x$BCL2>60.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1>58.0000000149012","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"263","x$BCL2>60.0000000149012 & x$RRM2>64.0000000149012 & x$KIF2C<=40.0000000149012 & x$KRT5>20.0000000149012 & x$EXO1>26.0000000149012","other","BRCA.LumA",0.440379403794038,0,0.440379403794038
"264","x$BCL2>60.0000000149012 & x$RRM2>64.0000000149012 & x$KIF2C<=40.0000000149012 & x$KRT5>20.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","other",0.0121951219512195,0.0121951219512195,0
"265","x$ORC6L<=12.0000000149012 & x$ANLN<=62.0000000149012 & x$KIF2C<=54.0000000149012 & x$BCL2<=50.0000000149012 & x$MIA<=2.00000001490116","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"266","x$ORC6L<=12.0000000149012 & x$ANLN<=62.0000000149012 & x$KIF2C<=54.0000000149012 & x$BCL2>50.0000000149012 & x$CEP55<=52.0000000149012","BRCA.LumA","other",0.169376693766938,0.169376693766938,0
"267","x$ORC6L<=12.0000000149012 & x$ANLN<=62.0000000149012 & x$KIF2C>54.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"268","x$ORC6L<=12.0000000149012 & x$ANLN>62.0000000149012 & x$PHGDH<=54.0000000149012 & x$UBE2T>36.0000000149012","other","BRCA.LumA",0.436314363143631,0,0.436314363143631
"269","x$ORC6L<=12.0000000149012 & x$ANLN>62.0000000149012 & x$PHGDH>54.0000000149012 & x$BCL2>80.0000000149012 & x$EGFR>10.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"270","x$ORC6L>12.0000000149012 & x$MYBL2<=54.0000000149012 & x$MKI67<=78.0000000149012 & x$MDM2>74.0000000149012 & x$BIRC5<=58.0000000149012","BRCA.LumA","other",0.029810298102981,0.029810298102981,0
"271","x$ORC6L>12.0000000149012 & x$MYBL2<=54.0000000149012 & x$MKI67>78.0000000149012 & x$CENPF<=90.0000000149012 & x$MAPT<=84.0000000149012","other","BRCA.LumA",0.43360433604336,0,0.43360433604336
"272","x$ORC6L>12.0000000149012 & x$MYBL2<=54.0000000149012 & x$MKI67<=78.0000000149012 & x$MDM2<=74.0000000149012 & x$MLPH<=96.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"273","x$ORC6L>12.0000000149012 & x$MYBL2>54.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2<=84.0000000149012 & x$EXO1<=26.0000000149012","other","BRCA.LumA",0.392953929539295,0,0.392953929539295
"274","x$ORC6L>12.0000000149012 & x$MYBL2>54.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2<=84.0000000149012 & x$EXO1>26.0000000149012","other","BRCA.LumA",0.350948509485095,0,0.350948509485095
"275","x$ORC6L>12.0000000149012 & x$MYBL2>54.0000000149012 & x$PGR<=80.0000000149012 & x$BCL2>84.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"276","x$MAPT<=48.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CXXC5>74.0000000149012 & x$MKI67>78.0000000149012 & x$BLVRA>78.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"277","x$ORC6L>12.0000000149012 & x$MYBL2<=54.0000000149012 & x$MKI67>78.0000000149012 & x$CENPF<=90.0000000149012 & x$MAPT>84.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"278","x$MAPT<=48.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CXXC5<=74.0000000149012 & x$PGR>24.0000000149012 & x$TMEM45B>34.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"279","x$MAPT<=48.0000000149012 & x$SLC39A6<=98.0000000149012 & x$CXXC5>74.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
